type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,23:35:00,944,159,220,"[2, 26, 0]",311.23333333333335
D,24.08.2019,05:05:00,946,160,226,"[4, 14, 29]",407.8450000000001
A,24.08.2019,05:55:00,946,159,168,"[2, 24, 29]",421.80611111111125
A,24.08.2019,07:50:00,946,159,176,"[17, 4]",531.1500000000001
D,24.08.2019,07:35:00,946,160,171,"[19, 23]",407.9222222222223
D,24.08.2019,10:10:00,946,160,11,[13],441.74611111111125
A,24.08.2019,11:15:00,946,159,225,"[17, 17, 8]",564.028888888889
D,24.08.2019,13:40:00,946,160,224,"[4, 20, 16]",293.7394444444444
D,24.08.2019,19:15:00,946,160,143,"[0, 7]",827.9983333333329
A,24.08.2019,22:00:00,946,159,224,"[21, 28, 8]",261.6822222222222
D,24.08.2019,02:10:00,947,160,355,"[20, 6, 18, 14, 3]",310.4061111111111
A,24.08.2019,05:55:00,947,159,297,"[4, 23, 1]",421.8744444444446
D,24.08.2019,09:10:00,947,160,263,"[6, 13, 2, 7]",458.41277777777793
A,24.08.2019,11:20:00,947,159,442,"[24, 14, 19, 4, 20]",441.7294444444445
D,24.08.2019,14:10:00,947,160,438,"[17, 7, 10, 21, 24]",459.28222222222223
D,24.08.2019,15:45:00,947,160,330,"[4, 21, 4, 27]",248.71388888888885
D,24.08.2019,18:25:00,947,160,129,"[12, 13]",475.0794444444446
A,24.08.2019,17:00:00,947,159,250,"[8, 26, 21]",328.2338888888889
D,24.08.2019,19:10:00,947,160,247,"[12, 10, 9]",361.2633333333334
A,24.08.2019,22:25:00,947,159,262,"[20, 29, 24]",439.033888888889
D,24.08.2019,03:05:00,948,160,227,"[1, 3, 1]",793.3638888888887
A,24.08.2019,06:55:00,948,159,170,"[12, 0, 11]",375.2322222222223
D,24.08.2019,10:50:00,948,160,169,"[20, 8]",359.14666666666665
A,24.08.2019,12:55:00,948,159,275,"[0, 8, 8]",716.7494444444442
D,24.08.2019,17:55:00,948,160,284,"[16, 4, 3]",293.57944444444445
D,24.08.2019,21:15:00,948,160,83,[18],230.64055555555552
D,24.08.2019,17:40:00,960,160,85,[14],424.05333333333334
D,24.08.2019,19:30:00,960,160,128,"[0, 1, 5]",726.1372222222221
D,24.08.2019,10:55:00,965,160,129,"[23, 4]",440.22666666666674
D,24.08.2019,18:10:00,965,160,50,[4],943.6061111111105
D,24.08.2019,18:50:00,966,160,132,"[12, 0]",393.5766666666667
D,24.08.2019,09:40:00,967,160,118,"[18, 19]",376.5400000000001
D,24.08.2019,09:20:00,968,160,60,[26],345.78666666666663
D,24.08.2019,18:25:00,968,160,85,"[8, 29]",456.58666666666676
D,24.08.2019,20:00:00,968,160,97,"[3, 5]",742.7938888888888
D,24.08.2019,09:30:00,968,160,377,"[3, 23, 9, 5, 16]",456.88333333333344
D,24.08.2019,09:15:00,975,160,120,"[1, 25]",275.5166666666666
D,24.08.2019,10:40:00,976,160,69,[26],362.4433333333333
D,24.08.2019,08:35:00,978,160,76,[21],359.29499999999996
D,24.08.2019,20:05:00,978,160,378,"[7, 6, 17, 14]",598.2272222222224
D,24.08.2019,07:35:00,980,160,167,"[23, 3, 0]",473.5500000000001
D,24.08.2019,10:15:00,980,160,115,"[11, 4]",485.2816666666667
D,24.08.2019,19:10:00,980,160,148,"[11, 2]",501.9383333333334
D,24.08.2019,07:15:00,981,160,132,"[9, 2]",863.689444444444
D,24.08.2019,18:55:00,982,160,74,"[4, 7]",894.6649999999994
D,24.08.2019,08:50:00,989,160,103,"[20, 1]",375.80333333333334
D,24.08.2019,07:50:00,989,160,132,"[6, 16]",326.9127777777778
D,24.08.2019,10:35:00,998,160,498,"[2, 25, 23, 1, 6, 0]",292.1733333333333
D,24.08.2019,11:20:00,1077,160,143,"[8, 7]",750.9966666666664
D,24.08.2019,12:05:00,1191,160,100,[5],776.127222222222
D,24.08.2019,10:35:00,1186,160,128,"[2, 3]",876.6972222222219
A,24.08.2019,11:45:00,877,159,348,"[2, 23, 17, 18]",506.0783333333335
D,24.08.2019,14:15:00,877,160,390,"[29, 9, 2, 6, 0]",473.24333333333345
A,24.08.2019,16:35:00,877,159,389,"[26, 4, 7, 11, 6]",378.3005555555556
D,24.08.2019,19:00:00,877,160,371,"[4, 27, 26, 28, 2]",279.7055555555555
A,24.08.2019,09:00:00,875,159,233,"[18, 8, 18]",292.11222222222216
D,24.08.2019,09:35:00,875,160,276,"[20, 23, 12]",523.2200000000003
D,24.08.2019,15:05:00,875,160,175,"[8, 3]",783.3822222222219
A,24.08.2019,16:15:00,875,159,317,"[9, 0, 4, 14]",456.6733333333334
A,24.08.2019,17:20:00,875,159,230,"[19, 26, 6]",409.06333333333345
D,24.08.2019,19:10:00,875,160,237,"[6, 10, 0, 10]",537.4216666666667
A,24.08.2019,05:15:00,905,159,287,"[9, 1, 6]",909.5244444444439
A,24.08.2019,07:05:00,905,159,302,"[16, 9, 0, 6, 18]",307.63777777777767
D,24.08.2019,06:55:00,905,160,286,"[8, 0, 22]",376.33444444444444
D,24.08.2019,09:50:00,905,160,269,"[27, 1, 12]",282.03722222222217
A,24.08.2019,12:15:00,907,159,217,"[26, 2, 11]",424.76777777777784
A,24.08.2019,16:50:00,907,159,259,"[29, 19, 22]",487.32722222222236
D,24.08.2019,18:55:00,907,160,250,"[7, 1, 1]",943.6005555555548
A,24.08.2019,19:15:00,907,159,225,"[15, 20, 6]",406.40611111111116
D,24.08.2019,21:10:00,907,160,252,"[22, 8, 27]",298.70388888888886
D,24.08.2019,12:30:00,912,160,213,"[18, 5, 7]",325.8022222222221
A,24.08.2019,18:05:00,936,159,248,"[4, 5, 14]",471.75833333333344
D,24.08.2019,19:55:00,936,160,227,"[2, 16, 17]",631.3027777777779
D,24.08.2019,18:50:00,924,160,210,"[20, 25, 12]",308.84
D,24.08.2019,08:10:00,923,160,152,"[0, 3, 2]",910.0305555555551
D,24.08.2019,03:30:00,931,160,491,"[16, 26, 2, 14, 13, 1]",442.88500000000005
A,24.08.2019,11:40:00,931,159,488,"[3, 28, 21, 11, 12]",294.7244444444445
D,24.08.2019,14:05:00,931,160,397,"[5, 28, 6, 2, 1, 1]",312.49055555555555
D,24.08.2019,19:20:00,931,160,348,"[23, 1, 6, 5, 6]",539.8766666666669
A,24.08.2019,23:40:00,931,159,535,"[8, 28, 1, 22, 7, 10]",326.33500000000004
D,24.08.2019,07:55:00,853,160,171,"[20, 3]",441.26777777777784
D,24.08.2019,20:05:00,853,160,151,"[3, 12, 7]",476.0561111111112
A,24.08.2019,11:30:00,949,159,489,"[12, 27, 9, 13, 1, 20]",313.6022222222222
D,24.08.2019,13:20:00,949,160,489,"[23, 24, 26, 0, 15, 21]",459.54166666666674
A,24.08.2019,16:55:00,949,159,260,"[21, 18, 4, 25]",323.7083333333333
D,24.08.2019,18:45:00,949,160,261,"[26, 21, 18]",476.2083333333334
A,24.08.2019,23:10:00,949,159,491,"[26, 5, 20, 6, 25]",490.16333333333347
D,24.08.2019,19:45:00,957,160,138,"[8, 29]",505.4583333333334
D,24.08.2019,20:55:00,956,160,62,[5],874.1711111111107
D,24.08.2019,08:45:00,955,160,108,"[8, 14]",506.33388888888896
D,24.08.2019,19:50:00,955,160,56,[25],357.9344444444444
D,24.08.2019,07:10:00,954,160,165,"[20, 23]",573.2100000000002
D,24.08.2019,21:05:00,964,160,73,"[0, 4]",1074.2305555555547
D,24.08.2019,19:05:00,975,160,279,"[21, 4, 11, 23]",589.8766666666668
D,24.08.2019,18:35:00,864,160,163,"[3, 25]",374.5911111111111
D,24.08.2019,09:20:00,866,160,379,"[0, 8, 4, 6, 29]",522.1150000000002
D,24.08.2019,19:25:00,866,160,272,"[18, 1, 24, 19]",508.24222222222227
