task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
1219,4,375,unloading,946,946,816.5411111111108,826.5411111111108
1220,4,379,to_load_from_aircraft,946,947,826.5411111111107,826.5422222222218
1221,4,379,loading,947,947,826.5422222222218,831.5422222222218
1222,4,379,to_unload_to_gate,947,159,831.5422222222218,832.1688888888884
1223,4,379,unloading,159,159,832.1688888888884,842.1688888888884
1224,4,381,to_load_from_aircraft,159,947,842.1688888888884,842.969444444444
1225,4,381,loading,947,947,842.969444444444,847.969444444444
1226,4,381,to_unload_to_gate,947,159,847.969444444444,848.5961111111106
1227,4,381,unloading,159,159,848.5961111111106,858.5961111111106
1228,4,383,to_load_from_gate,159,160,858.5961111111106,859.439444444444
1229,4,383,loading,160,160,859.439444444444,864.439444444444
1230,4,383,to_unload_to_aircraft,160,947,864.439444444444,865.2727777777774
1231,4,383,unloading,947,947,865.2727777777774,875.2727777777774
1232,4,383,to_load_from_gate,947,160,875.2727777777773,876.1061111111106
1233,4,383,loading,160,160,876.1061111111106,881.1061111111106
1234,4,383,to_unload_to_aircraft,160,947,881.1061111111106,881.939444444444
1235,4,383,unloading,947,947,881.939444444444,891.939444444444
1236,4,392,to_load_from_gate,947,160,891.9394444444439,892.7727777777773
1237,4,392,loading,160,160,892.7727777777773,897.7727777777773
1238,4,392,to_unload_to_aircraft,160,948,897.7727777777773,898.6061111111106
1239,4,392,unloading,948,948,898.6061111111106,908.6061111111106
1240,4,396,to_load_from_gate,948,160,908.6061111111105,909.4394444444439
1241,4,396,loading,160,160,909.4394444444439,914.4394444444439
1242,4,396,to_unload_to_aircraft,160,965,914.4394444444439,915.2727777777773
1243,4,396,unloading,965,965,915.2727777777773,925.2727777777773
1244,4,397,to_load_from_gate,965,160,925.2727777777772,926.1061111111105
1245,4,397,loading,160,160,926.1061111111105,931.1061111111105
1246,4,397,to_unload_to_aircraft,160,965,931.1061111111105,931.9394444444439
1247,4,397,unloading,965,965,931.9394444444439,941.9394444444439
1248,4,409,to_load_from_gate,965,160,941.9394444444438,942.7727777777772
1249,4,409,loading,160,160,942.7727777777772,947.7727777777772
1250,4,409,to_unload_to_aircraft,160,980,947.7727777777772,948.6061111111105
1251,4,409,unloading,980,980,948.6061111111105,958.6061111111105
1252,4,412,to_load_from_gate,980,160,958.6061111111104,959.4394444444438
1253,4,412,loading,160,160,959.4394444444438,964.4394444444438
1254,4,412,to_unload_to_aircraft,160,982,964.4394444444438,965.2727777777772
1255,4,412,unloading,982,982,965.2727777777772,975.2727777777772
1256,4,421,to_load_from_aircraft,982,877,975.272777777777,976.652777777777
1257,4,421,loading,877,877,976.652777777777,981.652777777777
1258,4,421,to_unload_to_gate,877,159,981.652777777777,981.757777777777
1259,4,421,unloading,159,159,981.757777777777,991.757777777777
1260,4,422,to_load_from_gate,159,160,991.757777777777,992.6011111111104
1261,4,422,loading,160,160,992.6011111111104,997.6011111111104
1262,4,422,to_unload_to_aircraft,160,877,997.6011111111104,998.4344444444438
1263,4,422,unloading,877,877,998.4344444444438,1008.4344444444438
1264,4,426,to_load_from_aircraft,877,875,1008.4344444444437,1008.5083333333325
1265,4,426,loading,875,875,1008.5083333333325,1013.5083333333325
1266,4,426,to_unload_to_gate,875,159,1013.5083333333325,1013.6561111111104
1267,4,426,unloading,159,159,1013.6561111111104,1023.6561111111104
1268,4,439,to_load_from_aircraft,159,936,1023.6561111111104,1024.0905555555548
1269,4,439,loading,936,936,1024.0905555555548,1029.0905555555548
1270,4,439,to_unload_to_gate,936,159,1029.0905555555548,1029.5477777777771
1271,4,439,unloading,159,159,1029.5477777777771,1039.5477777777771
1272,4,452,to_load_from_aircraft,159,949,1039.5477777777771,1040.2555555555548
1273,4,452,loading,949,949,1040.2555555555548,1045.2555555555548
1274,4,452,to_unload_to_gate,949,159,1045.2555555555548,1045.8772222222215
1275,4,452,unloading,159,159,1045.8772222222215,1055.8772222222215
1276,4,460,to_load_from_gate,159,160,1055.8772222222215,1056.7205555555547
1277,4,460,loading,160,160,1056.7205555555547,1061.7205555555547
1278,4,460,to_unload_to_aircraft,160,964,1061.7205555555547,1062.553888888888
1279,4,460,unloading,964,964,1062.553888888888,1072.553888888888
1280,4,461,to_load_from_gate,964,160,1072.5538888888882,1073.3872222222215
1281,4,461,loading,160,160,1073.3872222222215,1078.3872222222215
1282,4,461,to_unload_to_aircraft,160,975,1078.3872222222215,1079.2205555555547
1283,4,461,unloading,975,975,1079.2205555555547,1089.2205555555547
1284,4,463,to_load_from_gate,975,160,1089.220555555555,1090.0538888888882
1285,4,463,loading,160,160,1090.0538888888882,1095.0538888888882
1286,4,463,to_unload_to_aircraft,160,866,1095.0538888888882,1095.8872222222215
1287,4,463,unloading,866,866,1095.8872222222215,1105.8872222222215
1288,5,10,to_load_from_gate,1039,160,0.0,1.0666666666666662
1289,5,10,loading,160,160,1.0666666666666662,6.066666666666666
1290,5,10,to_unload_to_aircraft,160,1213,6.066666666666666,6.8999999999999995
1291,5,10,unloading,1213,1213,6.8999999999999995,16.9
1292,5,20,to_load_from_gate,1213,160,16.9,17.73333333333333
1293,5,20,loading,160,160,17.73333333333333,22.73333333333333
1294,5,20,to_unload_to_aircraft,160,878,22.73333333333333,23.566666666666663
1295,5,20,unloading,878,878,23.566666666666663,33.56666666666666
1296,5,23,to_load_from_gate,878,160,33.56666666666666,34.4
1297,5,23,loading,160,160,34.4,39.4
1298,5,23,to_unload_to_aircraft,160,877,39.4,40.233333333333334
1299,5,23,unloading,877,877,40.233333333333334,50.233333333333334
1300,5,31,to_load_from_gate,877,160,50.23333333333333,51.06666666666666
1301,5,31,loading,160,160,51.06666666666666,56.06666666666666
1302,5,31,to_unload_to_aircraft,160,876,56.06666666666666,56.9
1303,5,31,unloading,876,876,56.9,66.9
1304,5,31,to_load_from_gate,876,160,66.89999999999999,67.73333333333332
1305,5,31,loading,160,160,67.73333333333332,72.73333333333332
1306,5,31,to_unload_to_aircraft,160,876,72.73333333333332,73.56666666666665
1307,5,31,unloading,876,876,73.56666666666665,83.56666666666665
1308,5,40,to_load_from_aircraft,876,874,83.56666666666666,83.6661111111111
1309,5,40,loading,874,874,83.6661111111111,88.6661111111111
1310,5,40,to_unload_to_gate,874,159,88.6661111111111,88.85388888888889
1311,5,40,unloading,159,159,88.85388888888889,98.85388888888889
1312,5,46,to_load_from_aircraft,159,873,98.85388888888889,99.03944444444444
1313,5,46,loading,873,873,99.03944444444444,104.03944444444444
1314,5,46,to_unload_to_gate,873,159,104.03944444444444,104.24777777777777
1315,5,46,unloading,159,159,104.24777777777777,114.24777777777777
1316,5,52,to_load_from_gate,159,160,114.24777777777777,115.0911111111111
1317,5,52,loading,160,160,115.0911111111111,120.0911111111111
1318,5,52,to_unload_to_aircraft,160,873,120.0911111111111,120.92444444444443
1319,5,52,unloading,873,873,120.92444444444443,130.92444444444442
1320,5,53,to_load_from_aircraft,873,873,130.92444444444445,130.92444444444445
1321,5,53,loading,873,873,130.92444444444445,135.92444444444445
1322,5,53,to_unload_to_gate,873,159,135.92444444444445,136.1327777777778
1323,5,53,unloading,159,159,136.1327777777778,146.1327777777778
1324,5,55,to_load_from_gate,159,160,146.1327777777778,146.97611111111112
1325,5,55,loading,160,160,146.97611111111112,151.97611111111112
1326,5,55,to_unload_to_aircraft,160,882,151.97611111111112,152.80944444444447
1327,5,55,unloading,882,882,152.80944444444447,162.80944444444447
1328,5,62,to_load_from_gate,882,160,162.80944444444447,163.6427777777778
1329,5,62,loading,160,160,163.6427777777778,168.6427777777778
1330,5,62,to_unload_to_aircraft,160,882,168.6427777777778,169.47611111111115
1331,5,62,unloading,882,882,169.47611111111115,179.47611111111115
1332,5,63,to_load_from_aircraft,882,882,179.47611111111112,179.47611111111112
1333,5,63,loading,882,882,179.47611111111112,184.47611111111112
1334,5,63,to_unload_to_gate,882,159,184.47611111111112,184.67333333333335
1335,5,63,unloading,159,159,184.67333333333335,194.67333333333335
1336,5,67,to_load_from_aircraft,159,882,194.67333333333335,194.83333333333334
1337,5,67,loading,882,882,194.83333333333334,199.83333333333334
1338,5,67,to_unload_to_gate,882,159,199.83333333333334,200.03055555555557
1339,5,67,unloading,159,159,200.03055555555557,210.03055555555557
1340,5,76,to_load_from_aircraft,159,893,210.03055555555557,210.2177777777778
1341,5,76,loading,893,893,210.2177777777778,215.2177777777778
1342,5,76,to_unload_to_gate,893,159,215.2177777777778,215.44388888888892
1343,5,76,unloading,159,159,215.44388888888892,225.44388888888892
1344,5,80,to_load_from_aircraft,159,893,225.4438888888889,225.63111111111112
1345,5,80,loading,893,893,225.63111111111112,230.63111111111112
1346,5,80,to_unload_to_gate,893,159,230.63111111111112,230.85722222222225
1347,5,80,unloading,159,159,230.85722222222225,240.85722222222225
1348,5,84,to_load_from_aircraft,159,893,240.85722222222222,241.04444444444445
1349,5,84,loading,893,893,241.04444444444445,246.04444444444445
1350,5,84,to_unload_to_gate,893,159,246.04444444444445,246.27055555555557
1351,5,84,unloading,159,159,246.27055555555557,256.2705555555556
1352,5,115,to_load_from_aircraft,159,906,256.2705555555556,256.4744444444445
1353,5,115,loading,906,906,256.4744444444445,261.4744444444445
1354,5,115,to_unload_to_gate,906,159,261.4744444444445,261.7538888888889
1355,5,115,unloading,159,159,261.7538888888889,271.7538888888889
1356,5,124,to_load_from_aircraft,159,907,271.7538888888889,271.99
1357,5,124,loading,907,907,271.99,276.99
1358,5,124,to_unload_to_gate,907,159,276.99,277.29611111111114
1359,5,124,unloading,159,159,277.29611111111114,287.29611111111114
1360,5,139,to_load_from_aircraft,159,909,287.29611111111114,287.58222222222224
1361,5,139,loading,909,909,287.58222222222224,292.58222222222224
1362,5,139,to_unload_to_gate,909,159,292.58222222222224,292.94166666666666
1363,5,139,unloading,159,159,292.94166666666666,302.94166666666666
1364,5,142,to_load_from_gate,159,160,302.9416666666667,303.785
1365,5,142,loading,160,160,303.785,308.785
1366,5,142,to_unload_to_aircraft,160,909,308.785,309.61833333333334
1367,5,142,unloading,909,909,309.61833333333334,319.61833333333334
1368,5,145,to_load_from_aircraft,909,909,319.6183333333334,319.6183333333334
1369,5,145,loading,909,909,319.6183333333334,324.6183333333334
1370,5,145,to_unload_to_gate,909,159,324.6183333333334,324.9777777777778
1371,5,145,unloading,159,159,324.9777777777778,334.9777777777778
1372,5,146,to_load_from_gate,159,160,334.9777777777778,335.8211111111111
1373,5,146,loading,160,160,335.8211111111111,340.8211111111111
1374,5,146,to_unload_to_aircraft,160,909,340.8211111111111,341.65444444444444
1375,5,146,unloading,909,909,341.65444444444444,351.65444444444444
1376,5,162,to_load_from_gate,909,160,351.6544444444445,352.4877777777778
1377,5,162,loading,160,160,352.4877777777778,357.4877777777778
1378,5,162,to_unload_to_aircraft,160,910,357.4877777777778,358.3211111111111
1379,5,162,unloading,910,910,358.3211111111111,368.3211111111111
1380,5,182,to_load_from_gate,910,160,368.3211111111112,369.1544444444445
1381,5,182,loading,160,160,369.1544444444445,374.1544444444445
1382,5,182,to_unload_to_aircraft,160,912,374.1544444444445,374.9877777777778
1383,5,182,unloading,912,912,374.9877777777778,384.9877777777778
1384,5,187,to_load_from_gate,912,160,384.98777777777786,385.8211111111112
1385,5,187,loading,160,160,385.8211111111112,390.8211111111112
1386,5,187,to_unload_to_aircraft,160,912,390.8211111111112,391.6544444444445
1387,5,187,unloading,912,912,391.6544444444445,401.6544444444445
1388,5,189,to_load_from_aircraft,912,913,401.65444444444455,401.69111111111124
1389,5,189,loading,913,913,401.69111111111124,406.69111111111124
1390,5,189,to_unload_to_gate,913,159,406.69111111111124,407.1250000000001
1391,5,189,unloading,159,159,407.1250000000001,417.1250000000001
1392,5,191,to_load_from_aircraft,159,913,417.1250000000001,417.5027777777779
1393,5,191,loading,913,913,417.5027777777779,422.5027777777779
1394,5,191,to_unload_to_gate,913,159,422.5027777777779,422.9366666666668
1395,5,191,unloading,159,159,422.9366666666668,432.9366666666668
1396,5,198,to_load_from_gate,159,160,432.9366666666668,433.7800000000001
1397,5,198,loading,160,160,433.7800000000001,438.7800000000001
1398,5,198,to_unload_to_aircraft,160,913,438.7800000000001,439.6133333333334
1399,5,198,unloading,913,913,439.6133333333334,449.6133333333334
1400,5,203,to_load_from_gate,913,160,449.61333333333346,450.4466666666668
1401,5,203,loading,160,160,450.4466666666668,455.4466666666668
1402,5,203,to_unload_to_aircraft,160,927,455.4466666666668,456.2800000000001
1403,5,203,unloading,927,927,456.2800000000001,466.2800000000001
1404,5,209,to_load_from_aircraft,927,927,466.28000000000014,466.28000000000014
1405,5,209,loading,927,927,466.28000000000014,471.28000000000014
1406,5,209,to_unload_to_gate,927,159,471.28000000000014,471.7266666666668
1407,5,209,unloading,159,159,471.7266666666668,481.7266666666668
1408,5,213,to_load_from_gate,159,160,481.7266666666668,482.5700000000001
1409,5,213,loading,160,160,482.5700000000001,487.5700000000001
1410,5,213,to_unload_to_aircraft,160,927,487.5700000000001,488.4033333333334
1411,5,213,unloading,927,927,488.4033333333334,498.4033333333334
1412,5,214,to_load_from_aircraft,927,927,498.4033333333335,498.4033333333335
1413,5,214,loading,927,927,498.4033333333335,503.4033333333335
1414,5,214,to_unload_to_gate,927,159,503.4033333333335,503.85000000000014
1415,5,214,unloading,159,159,503.85000000000014,513.8500000000001
1416,5,220,to_load_from_gate,159,160,513.8500000000001,514.6933333333335
1417,5,220,loading,160,160,514.6933333333335,519.6933333333335
1418,5,220,to_unload_to_aircraft,160,927,519.6933333333335,520.5266666666669
1419,5,220,unloading,927,927,520.5266666666669,530.5266666666669
1420,5,220,to_load_from_gate,927,160,530.5266666666668,531.3600000000001
1421,5,220,loading,160,160,531.3600000000001,536.3600000000001
1422,5,220,to_unload_to_aircraft,160,927,536.3600000000001,537.1933333333335
1423,5,220,unloading,927,927,537.1933333333335,547.1933333333335
1424,5,253,to_load_from_aircraft,927,935,547.1933333333334,547.2655555555556
1425,5,253,loading,935,935,547.2655555555556,552.2655555555556
1426,5,253,to_unload_to_gate,935,159,552.2655555555556,552.7672222222222
1427,5,253,unloading,159,159,552.7672222222222,562.7672222222222
1428,5,254,to_load_from_gate,159,160,562.7672222222222,563.6105555555556
1429,5,254,loading,160,160,563.6105555555556,568.6105555555556
1430,5,254,to_unload_to_aircraft,160,935,568.6105555555556,569.443888888889
1431,5,254,unloading,935,935,569.443888888889,579.443888888889
1432,5,258,to_load_from_aircraft,935,935,579.4438888888889,579.4438888888889
1433,5,258,loading,935,935,579.4438888888889,584.4438888888889
1434,5,258,to_unload_to_gate,935,159,584.4438888888889,584.9455555555555
1435,5,258,unloading,159,159,584.9455555555555,594.9455555555555
1436,5,267,to_load_from_aircraft,159,934,594.9455555555555,595.4411111111111
1437,5,267,loading,934,934,595.4411111111111,600.4411111111111
1438,5,267,to_unload_to_gate,934,159,600.4411111111111,600.9522222222222
1439,5,267,unloading,159,159,600.9522222222222,610.9522222222222
1440,5,270,to_load_from_aircraft,159,934,610.9522222222222,611.4477777777778
1441,5,270,loading,934,934,611.4477777777778,616.4477777777778
1442,5,270,to_unload_to_gate,934,159,616.4477777777778,616.9588888888889
1443,5,270,unloading,159,159,616.9588888888889,626.9588888888889
1444,5,273,to_load_from_gate,159,160,626.9588888888889,627.8022222222222
1445,5,273,loading,160,160,627.8022222222222,632.8022222222222
1446,5,273,to_unload_to_aircraft,160,934,632.8022222222222,633.6355555555556
1447,5,273,unloading,934,934,633.6355555555556,643.6355555555556
1448,5,321,to_load_from_aircraft,934,940,643.6355555555555,643.7611111111111
1449,5,321,loading,940,940,643.7611111111111,648.7611111111111
1450,5,321,to_unload_to_gate,940,159,648.7611111111111,649.3361111111111
1451,5,321,unloading,159,159,649.3361111111111,659.3361111111111
1452,5,323,to_load_from_aircraft,159,940,659.336111111111,659.9572222222221
1453,5,323,loading,940,940,659.9572222222221,664.9572222222221
1454,5,323,to_unload_to_gate,940,159,664.9572222222221,665.5322222222221
1455,5,323,unloading,159,159,665.5322222222221,675.5322222222221
1456,5,328,to_load_from_gate,159,160,675.5322222222221,676.3755555555555
1457,5,328,loading,160,160,676.3755555555555,681.3755555555555
1458,5,328,to_unload_to_aircraft,160,940,681.3755555555555,682.2088888888889
1459,5,328,unloading,940,940,682.2088888888889,692.2088888888889
1460,5,335,to_load_from_aircraft,940,940,692.2088888888887,692.2088888888887
1461,5,335,loading,940,940,692.2088888888887,697.2088888888887
1462,5,335,to_unload_to_gate,940,159,697.2088888888887,697.7838888888888
1463,5,335,unloading,159,159,697.7838888888888,707.7838888888888
1464,5,395,to_load_from_gate,159,160,707.7838888888888,708.6272222222221
1465,5,395,loading,160,160,708.6272222222221,713.6272222222221
1466,5,395,to_unload_to_aircraft,160,960,713.6272222222221,714.4605555555555
1467,5,395,unloading,960,960,714.4605555555555,724.4605555555555
1468,5,402,to_load_from_gate,960,160,724.4605555555554,725.2938888888888
1469,5,402,loading,160,160,725.2938888888888,730.2938888888888
1470,5,402,to_unload_to_aircraft,160,968,730.2938888888888,731.1272222222221
1471,5,402,unloading,968,968,731.1272222222221,741.1272222222221
1472,5,403,to_load_from_gate,968,160,741.127222222222,741.9605555555554
1473,5,403,loading,160,160,741.9605555555554,746.9605555555554
1474,5,403,to_unload_to_aircraft,160,968,746.9605555555554,747.7938888888888
1475,5,403,unloading,968,968,747.7938888888888,757.7938888888888
1476,5,417,to_load_from_gate,968,160,757.7938888888887,758.627222222222
1477,5,417,loading,160,160,758.627222222222,763.627222222222
1478,5,417,to_unload_to_aircraft,160,1191,763.627222222222,764.4605555555554
1479,5,417,unloading,1191,1191,764.4605555555554,774.4605555555554
1480,5,438,to_load_from_gate,1191,160,774.4605555555553,775.2938888888887
1481,5,438,loading,160,160,775.2938888888887,780.2938888888887
1482,5,438,to_unload_to_aircraft,160,912,780.2938888888887,781.127222222222
1483,5,438,unloading,912,912,781.127222222222,791.127222222222
1484,5,439,to_load_from_aircraft,912,936,791.1272222222219,791.2205555555553
1485,5,439,loading,936,936,791.2205555555553,796.2205555555553
1486,5,439,to_unload_to_gate,936,159,796.2205555555553,796.6777777777775
1487,5,439,unloading,159,159,796.6777777777775,806.6777777777775
1488,5,445,to_load_from_gate,159,160,806.6777777777775,807.5211111111108
1489,5,445,loading,160,160,807.5211111111108,812.5211111111108
1490,5,445,to_unload_to_aircraft,160,931,812.5211111111108,813.3544444444442
1491,5,445,unloading,931,931,813.3544444444442,823.3544444444442
1492,5,446,to_load_from_gate,931,160,823.3544444444441,824.1877777777775
1493,5,446,loading,160,160,824.1877777777775,829.1877777777775
1494,5,446,to_unload_to_aircraft,160,931,829.1877777777775,830.0211111111108
1495,5,446,unloading,931,931,830.0211111111108,840.0211111111108
1496,5,454,to_load_from_aircraft,931,949,840.0211111111107,840.1961111111107
1497,5,454,loading,949,949,840.1961111111107,845.1961111111107
1498,5,454,to_unload_to_gate,949,159,845.1961111111107,845.8177777777773
1499,5,454,unloading,159,159,845.8177777777773,855.8177777777773
1500,5,456,to_load_from_gate,159,160,855.8177777777773,856.6611111111107
1501,5,456,loading,160,160,856.6611111111107,861.6611111111107
1502,5,456,to_unload_to_aircraft,160,956,861.6611111111107,862.4944444444441
1503,5,456,unloading,956,956,862.4944444444441,872.4944444444441
1504,6,8,to_load_from_gate,174,160,0.0,0.8422222222222222
1505,6,8,loading,160,160,0.8422222222222222,5.842222222222222
1506,6,8,to_unload_to_aircraft,160,864,5.842222222222222,6.6755555555555555
1507,6,8,unloading,864,864,6.6755555555555555,16.675555555555555
1508,6,11,to_load_from_gate,864,160,16.675555555555555,17.508888888888887
1509,6,11,loading,160,160,17.508888888888887,22.508888888888887
1510,6,11,to_unload_to_aircraft,160,1214,22.508888888888887,23.34222222222222
1511,6,11,unloading,1214,1214,23.34222222222222,33.34222222222222
1512,6,12,to_load_from_gate,1214,160,33.34222222222222,34.175555555555555
1513,6,12,loading,160,160,34.175555555555555,39.175555555555555
1514,6,12,to_unload_to_aircraft,160,1214,39.175555555555555,40.00888888888889
1515,6,12,unloading,1214,1214,40.00888888888889,50.00888888888889
1516,6,16,to_load_from_gate,1214,160,50.00888888888888,50.84222222222222
1517,6,16,loading,160,160,50.84222222222222,55.84222222222222
1518,6,16,to_unload_to_aircraft,160,1216,55.84222222222222,56.675555555555555
1519,6,16,unloading,1216,1216,56.675555555555555,66.67555555555555
1520,6,24,to_load_from_aircraft,1216,877,66.67555555555555,68.34222222222222
1521,6,24,loading,877,877,68.34222222222222,73.34222222222222
1522,6,24,to_unload_to_gate,877,159,73.34222222222222,73.44722222222222
1523,6,24,unloading,159,159,73.44722222222222,83.44722222222222
1524,6,31,to_load_from_gate,159,160,83.44722222222222,84.29055555555556
1525,6,31,loading,160,160,84.29055555555556,89.29055555555556
1526,6,31,to_unload_to_aircraft,160,876,89.29055555555556,90.12388888888889
1527,6,31,unloading,876,876,90.12388888888889,100.12388888888889
1528,6,32,to_load_from_aircraft,876,876,100.12388888888889,100.12388888888889
1529,6,32,loading,876,876,100.12388888888889,105.12388888888889
1530,6,32,to_unload_to_gate,876,159,105.12388888888889,105.2511111111111
1531,6,32,unloading,159,159,105.2511111111111,115.2511111111111
1532,6,33,to_load_from_aircraft,159,876,115.2511111111111,115.3011111111111
1533,6,33,loading,876,876,115.3011111111111,120.3011111111111
1534,6,33,to_unload_to_gate,876,159,120.3011111111111,120.42833333333331
1535,6,33,unloading,159,159,120.42833333333331,130.4283333333333
1536,6,37,to_load_from_aircraft,159,875,130.4283333333333,130.5161111111111
1537,6,37,loading,875,875,130.5161111111111,135.5161111111111
1538,6,37,to_unload_to_gate,875,159,135.5161111111111,135.66388888888886
1539,6,37,unloading,159,159,135.66388888888886,145.66388888888886
1540,6,44,to_load_from_aircraft,159,874,145.66388888888886,145.8133333333333
1541,6,44,loading,874,874,145.8133333333333,150.8133333333333
1542,6,44,to_unload_to_gate,874,159,150.8133333333333,151.00111111111107
1543,6,44,unloading,159,159,151.00111111111107,161.00111111111107
1544,6,45,to_load_from_aircraft,159,873,161.00111111111107,161.18666666666664
1545,6,45,loading,873,873,161.18666666666664,166.18666666666664
1546,6,45,to_unload_to_gate,873,159,166.18666666666664,166.39499999999998
1547,6,45,unloading,159,159,166.39499999999998,176.39499999999998
1548,6,60,to_load_from_gate,159,160,176.39499999999995,177.2383333333333
1549,6,60,loading,160,160,177.2383333333333,182.2383333333333
1550,6,60,to_unload_to_aircraft,160,882,182.2383333333333,183.07166666666663
1551,6,60,unloading,882,882,183.07166666666663,193.07166666666663
1552,6,72,to_load_from_gate,882,160,193.07166666666663,193.90499999999997
1553,6,72,loading,160,160,193.90499999999997,198.90499999999997
1554,6,72,to_unload_to_aircraft,160,893,198.90499999999997,199.73833333333332
1555,6,72,unloading,893,893,199.73833333333332,209.73833333333332
1556,6,86,to_load_from_gate,893,160,209.7383333333333,210.57166666666663
1557,6,86,loading,160,160,210.57166666666663,215.57166666666663
1558,6,86,to_unload_to_aircraft,160,893,215.57166666666663,216.40499999999997
1559,6,86,unloading,893,893,216.40499999999997,226.40499999999997
1560,6,89,to_load_from_aircraft,893,904,226.40499999999994,226.41999999999993
1561,6,89,loading,904,904,226.41999999999993,231.41999999999993
1562,6,89,to_unload_to_gate,904,159,231.41999999999993,231.71833333333328
1563,6,89,unloading,159,159,231.71833333333328,241.71833333333328
1564,6,107,to_load_from_aircraft,159,905,241.71833333333328,241.90722222222217
1565,6,107,loading,905,905,241.90722222222217,246.90722222222217
1566,6,107,to_unload_to_gate,905,159,246.90722222222217,247.14277777777772
1567,6,107,unloading,159,159,247.14277777777772,257.1427777777777
1568,6,111,to_load_from_aircraft,159,905,257.1427777777777,257.3316666666666
1569,6,111,loading,905,905,257.3316666666666,262.3316666666666
1570,6,111,to_unload_to_gate,905,159,262.3316666666666,262.56722222222214
1571,6,111,unloading,159,159,262.56722222222214,272.56722222222214
1572,6,116,to_load_from_gate,159,160,272.56722222222214,273.41055555555545
1573,6,116,loading,160,160,273.41055555555545,278.41055555555545
1574,6,116,to_unload_to_aircraft,160,906,278.41055555555545,279.24388888888876
1575,6,116,unloading,906,906,279.24388888888876,289.24388888888876
1576,6,174,to_load_from_gate,906,160,289.2438888888888,290.07722222222213
1577,6,174,loading,160,160,290.07722222222213,295.07722222222213
1578,6,174,to_unload_to_aircraft,160,911,295.07722222222213,295.91055555555545
1579,6,174,unloading,911,911,295.91055555555545,305.91055555555545
1580,6,179,to_load_from_gate,911,160,305.9105555555555,306.7438888888888
1581,6,179,loading,160,160,306.7438888888888,311.7438888888888
1582,6,179,to_unload_to_aircraft,160,912,311.7438888888888,312.57722222222213
1583,6,179,unloading,912,912,312.57722222222213,322.57722222222213
1584,6,188,to_load_from_gate,912,160,322.5772222222222,323.4105555555555
1585,6,188,loading,160,160,323.4105555555555,328.4105555555555
1586,6,188,to_unload_to_aircraft,160,913,328.4105555555555,329.2438888888888
1587,6,188,unloading,913,913,329.2438888888888,339.2438888888888
1588,6,195,to_load_from_aircraft,913,913,339.2438888888889,339.2438888888889
1589,6,195,loading,913,913,339.2438888888889,344.2438888888889
1590,6,195,to_unload_to_gate,913,159,344.2438888888889,344.67777777777775
1591,6,195,unloading,159,159,344.67777777777775,354.67777777777775
1592,6,210,to_load_from_aircraft,159,927,354.67777777777775,355.06611111111107
1593,6,210,loading,927,927,355.06611111111107,360.06611111111107
1594,6,210,to_unload_to_gate,927,159,360.06611111111107,360.5127777777777
1595,6,210,unloading,159,159,360.5127777777777,370.5127777777777
1596,6,212,to_load_from_aircraft,159,927,370.5127777777777,370.90111111111105
1597,6,212,loading,927,927,370.90111111111105,375.90111111111105
1598,6,212,to_unload_to_gate,927,159,375.90111111111105,376.3477777777777
1599,6,212,unloading,159,159,376.3477777777777,386.3477777777777
1600,6,214,to_load_from_aircraft,159,927,386.3477777777777,386.73611111111103
1601,6,214,loading,927,927,386.73611111111103,391.73611111111103
1602,6,214,to_unload_to_gate,927,159,391.73611111111103,392.1827777777777
1603,6,214,unloading,159,159,392.1827777777777,402.1827777777777
1604,6,216,to_load_from_aircraft,159,927,402.1827777777777,402.571111111111
1605,6,216,loading,927,927,402.571111111111,407.571111111111
1606,6,216,to_unload_to_gate,927,159,407.571111111111,408.01777777777767
1607,6,216,unloading,159,159,408.01777777777767,418.01777777777767
1608,6,272,to_load_from_aircraft,159,934,418.01777777777767,418.5133333333332
1609,6,272,loading,934,934,418.5133333333332,423.5133333333332
1610,6,272,to_unload_to_gate,934,159,423.5133333333332,424.0244444444443
1611,6,272,unloading,159,159,424.0244444444443,434.0244444444443
1612,6,275,to_load_from_gate,159,160,434.0244444444443,434.86777777777763
1613,6,275,loading,160,160,434.86777777777763,439.86777777777763
1614,6,275,to_unload_to_aircraft,160,922,439.86777777777763,440.70111111111095
1615,6,275,unloading,922,922,440.70111111111095,450.70111111111095
1616,6,281,to_load_from_aircraft,922,933,450.701111111111,451.02777777777766
1617,6,281,loading,933,933,451.02777777777766,456.02777777777766
1618,6,281,to_unload_to_gate,933,159,456.02777777777766,456.56666666666655
1619,6,281,unloading,159,159,456.56666666666655,466.56666666666655
1620,6,287,to_load_from_gate,159,160,466.56666666666655,467.40999999999985
1621,6,287,loading,160,160,467.40999999999985,472.40999999999985
1622,6,287,to_unload_to_aircraft,160,932,472.40999999999985,473.24333333333317
1623,6,287,unloading,932,932,473.24333333333317,483.24333333333317
1624,6,297,to_load_from_gate,932,160,483.2433333333332,484.07666666666654
1625,6,297,loading,160,160,484.07666666666654,489.07666666666654
1626,6,297,to_unload_to_aircraft,160,931,489.07666666666654,489.90999999999985
1627,6,297,unloading,931,931,489.90999999999985,499.90999999999985
1628,6,306,to_load_from_aircraft,931,939,499.9099999999999,500.0427777777777
1629,6,306,loading,939,939,500.0427777777777,505.0427777777777
1630,6,306,to_unload_to_gate,939,159,505.0427777777777,505.56999999999994
