,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1266,5,107,150,to_unload_to_gate,905,159,263.85777777777776,264.0933333333333
1267,5,107,150,unloading,159,159,264.0933333333333,274.0933333333333
1268,5,109,155,to_load_from_gate,159,160,274.0933333333333,274.9366666666666
1269,5,109,155,loading,160,160,274.9366666666666,279.9366666666666
1270,5,109,155,to_unload_to_aircraft,160,905,279.9366666666666,280.7699999999999
1271,5,109,155,unloading,905,905,280.7699999999999,290.7699999999999
1272,5,116,161,to_load_from_gate,905,160,290.77,291.6033333333333
1273,5,116,161,loading,160,160,291.6033333333333,296.6033333333333
1274,5,116,161,to_unload_to_aircraft,160,906,296.6033333333333,297.4366666666666
1275,5,116,161,unloading,906,906,297.4366666666666,307.4366666666666
1276,5,117,157,to_load_from_aircraft,906,906,307.43666666666667,307.43666666666667
1277,5,117,157,loading,906,906,307.43666666666667,312.43666666666667
1278,5,117,157,to_unload_to_gate,906,159,312.43666666666667,312.7161111111111
1279,5,117,157,unloading,159,159,312.7161111111111,322.7161111111111
1280,5,120,161,to_load_from_aircraft,159,907,322.7161111111111,322.9522222222222
1281,5,120,161,loading,907,907,322.9522222222222,327.9522222222222
1282,5,120,161,to_unload_to_gate,907,159,327.9522222222222,328.2583333333333
1283,5,120,161,unloading,159,159,328.2583333333333,338.2583333333333
1284,5,125,158,to_load_from_gate,159,160,338.2583333333333,339.10166666666663
1285,5,125,158,loading,160,160,339.10166666666663,344.10166666666663
1286,5,125,158,to_unload_to_aircraft,160,907,344.10166666666663,344.93499999999995
1287,5,125,158,unloading,907,907,344.93499999999995,354.93499999999995
1288,5,128,123,to_load_from_gate,907,160,354.935,355.7683333333333
1289,5,128,123,loading,160,160,355.7683333333333,360.7683333333333
1290,5,128,123,to_unload_to_aircraft,160,908,360.7683333333333,361.60166666666663
1291,5,128,123,unloading,908,908,361.60166666666663,371.60166666666663
1292,5,134,117,to_load_from_aircraft,908,908,371.6016666666667,371.6016666666667
1293,5,134,117,loading,908,908,371.6016666666667,376.6016666666667
1294,5,134,117,to_unload_to_gate,908,159,376.6016666666667,376.92611111111114
1295,5,134,117,unloading,159,159,376.92611111111114,386.92611111111114
1296,5,149,181,to_load_from_aircraft,159,909,386.92611111111114,387.21222222222224
1297,5,149,181,loading,909,909,387.21222222222224,392.21222222222224
1298,5,149,181,to_unload_to_gate,909,159,392.21222222222224,392.57166666666666
1299,5,149,181,unloading,159,159,392.57166666666666,402.57166666666666
1300,5,152,136,to_load_from_gate,159,160,402.5716666666667,403.415
1301,5,152,136,loading,160,160,403.415,408.415
1302,5,152,136,to_unload_to_aircraft,160,910,408.415,409.24833333333333
1303,5,152,136,unloading,910,910,409.24833333333333,419.24833333333333
1304,5,156,128,to_load_from_aircraft,910,910,419.2483333333334,419.2483333333334
1305,5,156,128,loading,910,910,419.2483333333334,424.2483333333334
1306,5,156,128,to_unload_to_gate,910,159,424.2483333333334,424.59000000000003
1307,5,156,128,unloading,159,159,424.59000000000003,434.59000000000003
1308,5,164,95,to_load_from_aircraft,159,910,434.59000000000003,434.8622222222223
1309,5,164,95,loading,910,910,434.8622222222223,439.8622222222223
1310,5,164,95,to_unload_to_gate,910,159,439.8622222222223,440.2038888888889
1311,5,164,95,unloading,159,159,440.2038888888889,450.2038888888889
1312,5,196,128,to_load_from_aircraft,159,913,450.2038888888889,450.5816666666667
1313,5,196,128,loading,913,913,450.5816666666667,455.5816666666667
1314,5,196,128,to_unload_to_gate,913,159,455.5816666666667,456.0155555555556
1315,5,196,128,unloading,159,159,456.0155555555556,466.0155555555556
1316,5,206,144,to_load_from_gate,159,160,466.0155555555556,466.8588888888889
1317,5,206,144,loading,160,160,466.8588888888889,471.8588888888889
1318,5,206,144,to_unload_to_aircraft,160,927,471.8588888888889,472.6922222222222
1319,5,206,144,unloading,927,927,472.6922222222222,482.6922222222222
1320,5,207,120,to_load_from_aircraft,927,927,482.69222222222226,482.69222222222226
1321,5,207,120,loading,927,927,482.69222222222226,487.69222222222226
1322,5,207,120,to_unload_to_gate,927,159,487.69222222222226,488.1388888888889
1323,5,207,120,unloading,159,159,488.1388888888889,498.1388888888889
1324,5,218,144,to_load_from_gate,159,160,498.1388888888889,498.9822222222222
1325,5,218,144,loading,160,160,498.9822222222222,503.9822222222222
1326,5,218,144,to_unload_to_aircraft,160,927,503.9822222222222,504.81555555555553
1327,5,218,144,unloading,927,927,504.81555555555553,514.8155555555555
1328,5,245,166,to_load_from_gate,927,160,514.8155555555555,515.6488888888889
1329,5,245,166,loading,160,160,515.6488888888889,520.6488888888889
1330,5,245,166,to_unload_to_aircraft,160,935,520.6488888888889,521.4822222222223
1331,5,245,166,unloading,935,935,521.4822222222223,531.4822222222223
1332,5,246,152,to_load_from_aircraft,935,935,531.4822222222222,531.4822222222222
1333,5,246,152,loading,935,935,531.4822222222222,536.4822222222222
1334,5,246,152,to_unload_to_gate,935,159,536.4822222222222,536.9838888888888
1335,5,246,152,unloading,159,159,536.9838888888888,546.9838888888888
1336,5,296,128,to_load_from_gate,159,160,546.9838888888888,547.8272222222222
1337,5,296,128,loading,160,160,547.8272222222222,552.8272222222222
1338,5,296,128,to_unload_to_aircraft,160,931,552.8272222222222,553.6605555555556
1339,5,296,128,unloading,931,931,553.6605555555556,563.6605555555556
1340,5,299,181,to_load_from_aircraft,931,931,563.6605555555554,563.6605555555554
1341,5,299,181,loading,931,931,563.6605555555554,568.6605555555554
1342,5,299,181,to_unload_to_gate,931,159,568.6605555555554,569.1816666666665
1343,5,299,181,unloading,159,159,569.1816666666665,579.1816666666665
1344,5,300,165,to_load_from_gate,159,160,579.1816666666666,580.025
1345,5,300,165,loading,160,160,580.025,585.025
1346,5,300,165,to_unload_to_aircraft,160,931,585.025,585.8583333333333
1347,5,300,165,unloading,931,931,585.8583333333333,595.8583333333333
1348,5,307,290,to_load_from_gate,931,160,595.8583333333332,596.6916666666666
1349,5,307,290,loading,160,160,596.6916666666666,601.6916666666666
1350,5,307,290,to_unload_to_aircraft,160,939,601.6916666666666,602.525
1351,5,307,290,unloading,939,939,602.525,612.525
1352,5,309,443,to_load_from_aircraft,939,939,612.5249999999999,612.5249999999999
1353,5,309,443,loading,939,939,612.5249999999999,617.5249999999999
1354,5,309,443,to_unload_to_gate,939,159,617.5249999999999,618.0522222222221
1355,5,309,443,unloading,159,159,618.0522222222221,628.0522222222221
1356,5,312,296,to_load_from_aircraft,159,939,628.0522222222221,628.721111111111
1357,5,312,296,loading,939,939,628.721111111111,633.721111111111
1358,5,312,296,to_unload_to_gate,939,159,633.721111111111,634.2483333333332
1359,5,312,296,unloading,159,159,634.2483333333332,644.2483333333332
1360,5,326,181,to_load_from_gate,159,160,644.2483333333332,645.0916666666666
1361,5,326,181,loading,160,160,645.0916666666666,650.0916666666666
1362,5,326,181,to_unload_to_aircraft,160,940,650.0916666666666,650.925
1363,5,326,181,unloading,940,940,650.925,660.925
1364,5,329,486,to_load_from_aircraft,940,940,660.9249999999998,660.9249999999998
1365,5,329,486,loading,940,940,660.9249999999998,665.9249999999998
1366,5,329,486,to_unload_to_gate,940,159,665.9249999999998,666.4999999999999
1367,5,329,486,unloading,159,159,666.4999999999999,676.4999999999999
1368,5,333,245,to_load_from_aircraft,159,940,676.4999999999999,677.121111111111
1369,5,333,245,loading,940,940,677.121111111111,682.121111111111
1370,5,333,245,to_unload_to_gate,940,159,682.121111111111,682.696111111111
1371,5,333,245,unloading,159,159,682.696111111111,692.696111111111
1372,5,335,489,to_load_from_aircraft,159,940,692.696111111111,693.3172222222221
1373,5,335,489,loading,940,940,693.3172222222221,698.3172222222221
1374,5,335,489,to_unload_to_gate,940,159,698.3172222222221,698.8922222222221
1375,5,335,489,unloading,159,159,698.8922222222221,708.8922222222221
1376,5,336,444,to_load_from_aircraft,159,940,708.8922222222221,709.5133333333332
1377,5,336,444,loading,940,940,709.5133333333332,714.5133333333332
1378,5,336,444,to_unload_to_gate,940,159,714.5133333333332,715.0883333333333
1379,5,336,444,unloading,159,159,715.0883333333333,725.0883333333333
1380,5,337,176,to_load_from_aircraft,159,941,725.0883333333333,725.7372222222222
1381,5,337,176,loading,941,941,725.7372222222222,730.7372222222222
1382,5,337,176,to_unload_to_gate,941,159,730.7372222222222,731.3388888888888
1383,5,337,176,unloading,159,159,731.3388888888888,741.3388888888888
1384,5,337,176,to_load_from_aircraft,159,941,741.3388888888888,741.9877777777778
1385,5,337,176,loading,941,941,741.9877777777778,746.9877777777778
1386,5,337,176,to_unload_to_gate,941,159,746.9877777777778,747.5894444444444
1387,5,337,176,unloading,159,159,747.5894444444444,757.5894444444444
1388,5,351,332,to_load_from_gate,159,160,757.5894444444444,758.4327777777778
1389,5,351,332,loading,160,160,758.4327777777778,763.4327777777778
1390,5,351,332,to_unload_to_aircraft,160,943,763.4327777777778,764.2661111111112
1391,5,351,332,unloading,943,943,764.2661111111112,774.2661111111112
1392,5,365,150,to_load_from_aircraft,943,944,774.2661111111111,774.2888888888889
1393,5,365,150,loading,944,944,774.2888888888889,779.2888888888889
1394,5,365,150,to_unload_to_gate,944,159,779.2888888888889,779.9888888888889
1395,5,365,150,unloading,159,159,779.9888888888889,789.9888888888889
1396,5,381,442,to_load_from_aircraft,159,947,789.9888888888888,790.7894444444444
1397,5,381,442,loading,947,947,790.7894444444444,795.7894444444444
1398,5,381,442,to_unload_to_gate,947,159,795.7894444444444,796.416111111111
1399,5,381,442,unloading,159,159,796.416111111111,806.416111111111
1400,5,387,262,to_load_from_aircraft,159,947,806.416111111111,807.2166666666666
1401,5,387,262,loading,947,947,807.2166666666666,812.2166666666666
1402,5,387,262,to_unload_to_gate,947,159,812.2166666666666,812.8433333333332
1403,5,387,262,unloading,159,159,812.8433333333332,822.8433333333332
1404,5,392,284,to_load_from_gate,159,160,822.8433333333332,823.6866666666666
1405,5,392,284,loading,160,160,823.6866666666666,828.6866666666666
1406,5,392,284,to_unload_to_aircraft,160,948,828.6866666666666,829.52
1407,5,392,284,unloading,948,948,829.52,839.52
1408,5,392,284,to_load_from_gate,948,160,839.5199999999999,840.3533333333332
1409,5,392,284,loading,160,160,840.3533333333332,845.3533333333332
1410,5,392,284,to_unload_to_aircraft,160,948,845.3533333333332,846.1866666666666
1411,5,392,284,unloading,948,948,846.1866666666666,856.1866666666666
1412,5,413,103,to_load_from_gate,948,160,856.1866666666665,857.0199999999999
1413,5,413,103,loading,160,160,857.0199999999999,862.0199999999999
1414,5,413,103,to_unload_to_aircraft,160,989,862.0199999999999,862.8533333333332
1415,5,413,103,unloading,989,989,862.8533333333332,872.8533333333332
1416,5,436,225,to_load_from_aircraft,989,907,872.8533333333331,874.3288888888886
1417,5,436,225,loading,907,907,874.3288888888886,879.3288888888886
1418,5,436,225,to_unload_to_gate,907,159,879.3288888888886,879.6349999999998
1419,5,436,225,unloading,159,159,879.6349999999998,889.6349999999998
1420,5,440,227,to_load_from_gate,159,160,889.6349999999998,890.4783333333331
1421,5,440,227,loading,160,160,890.4783333333331,895.4783333333331
1422,5,440,227,to_unload_to_aircraft,160,936,895.4783333333331,896.3116666666665
1423,5,440,227,unloading,936,936,896.3116666666665,906.3116666666665
1424,5,441,210,to_load_from_gate,936,160,906.3116666666664,907.1449999999998
1425,5,441,210,loading,160,160,907.1449999999998,912.1449999999998
1426,5,441,210,to_unload_to_aircraft,160,924,912.1449999999998,912.9783333333331
1427,5,441,210,unloading,924,924,912.9783333333331,922.9783333333331
1428,5,444,488,to_load_from_aircraft,924,931,922.978333333333,923.2599999999996
1429,5,444,488,loading,931,931,923.2599999999996,928.2599999999996
1430,5,444,488,to_unload_to_gate,931,159,928.2599999999996,928.7811111111107
1431,5,444,488,unloading,159,159,928.7811111111107,938.7811111111107
1432,5,447,535,to_load_from_aircraft,159,931,938.7811111111108,939.3822222222219
1433,5,447,535,loading,931,931,939.3822222222219,944.3822222222219
1434,5,447,535,to_unload_to_gate,931,159,944.3822222222219,944.903333333333
1435,5,447,535,unloading,159,159,944.903333333333,954.903333333333
1436,5,450,489,to_load_from_aircraft,159,949,954.9033333333331,955.6111111111109
1437,5,450,489,loading,949,949,955.6111111111109,960.6111111111109
1438,5,450,489,to_unload_to_gate,949,159,960.6111111111109,961.2327777777775
1439,5,450,489,unloading,159,159,961.2327777777775,971.2327777777775
1440,5,451,489,to_load_from_gate,159,160,971.2327777777775,972.0761111111109
1441,5,451,489,loading,160,160,972.0761111111109,977.0761111111109
1442,5,451,489,to_unload_to_aircraft,160,949,977.0761111111109,977.9094444444443
1443,5,451,489,unloading,949,949,977.9094444444443,987.9094444444443
1444,5,457,108,to_load_from_gate,949,160,987.9094444444441,988.7427777777775
1445,5,457,108,loading,160,160,988.7427777777775,993.7427777777775
1446,5,457,108,to_unload_to_aircraft,160,955,993.7427777777775,994.5761111111109
1447,5,457,108,unloading,955,955,994.5761111111109,1004.5761111111109
1448,5,464,272,to_load_from_gate,955,160,1004.5761111111108,1005.4094444444441
1449,5,464,272,loading,160,160,1005.4094444444441,1010.4094444444441
1450,5,464,272,to_unload_to_aircraft,160,866,1010.4094444444441,1011.2427777777775
1451,5,464,272,unloading,866,866,1011.2427777777775,1021.2427777777775
1452,6,10,121,to_load_from_gate,174,160,0.0,0.8422222222222222
1453,6,10,121,loading,160,160,0.8422222222222222,5.842222222222222
1454,6,10,121,to_unload_to_aircraft,160,1213,5.842222222222222,6.6755555555555555
1455,6,10,121,unloading,1213,1213,6.6755555555555555,16.675555555555555
1456,6,17,157,to_load_from_gate,1213,160,16.675555555555555,17.508888888888887
1457,6,17,157,loading,160,160,17.508888888888887,22.508888888888887
1458,6,17,157,to_unload_to_aircraft,160,869,22.508888888888887,23.34222222222222
1459,6,17,157,unloading,869,869,23.34222222222222,33.34222222222222
1460,6,27,127,to_load_from_aircraft,869,877,33.34222222222222,33.42388888888888
1461,6,27,127,loading,877,877,33.42388888888888,38.42388888888888
1462,6,27,127,to_unload_to_gate,877,159,38.42388888888888,38.52888888888888
1463,6,27,127,unloading,159,159,38.52888888888888,48.52888888888888
1464,6,31,137,to_load_from_gate,159,160,48.528888888888886,49.37222222222222
1465,6,31,137,loading,160,160,49.37222222222222,54.37222222222222
1466,6,31,137,to_unload_to_aircraft,160,876,54.37222222222222,55.205555555555556
1467,6,31,137,unloading,876,876,55.205555555555556,65.20555555555555
1468,6,36,134,to_load_from_gate,876,160,65.20555555555555,66.03888888888888
1469,6,36,134,loading,160,160,66.03888888888888,71.03888888888888
1470,6,36,134,to_unload_to_aircraft,160,875,71.03888888888888,71.8722222222222
1471,6,36,134,unloading,875,875,71.8722222222222,81.8722222222222
1472,6,50,358,to_load_from_aircraft,875,873,81.8722222222222,81.96999999999998
1473,6,50,358,loading,873,873,81.96999999999998,86.96999999999998
1474,6,50,358,to_unload_to_gate,873,159,86.96999999999998,87.17833333333331
1475,6,50,358,unloading,159,159,87.17833333333331,97.17833333333331
1476,6,52,388,to_load_from_gate,159,160,97.17833333333331,98.02166666666665
1477,6,52,388,loading,160,160,98.02166666666665,103.02166666666665
1478,6,52,388,to_unload_to_aircraft,160,873,103.02166666666665,103.85499999999998
1479,6,52,388,unloading,873,873,103.85499999999998,113.85499999999998
1480,6,60,159,to_load_from_gate,873,160,113.85499999999998,114.6883333333333
1481,6,60,159,loading,160,160,114.6883333333333,119.6883333333333
1482,6,60,159,to_unload_to_aircraft,160,882,119.6883333333333,120.52166666666663
1483,6,60,159,unloading,882,882,120.52166666666663,130.52166666666665
1484,6,61,172,to_load_from_aircraft,882,882,130.52166666666665,130.52166666666665
1485,6,61,172,loading,882,882,130.52166666666665,135.52166666666665
1486,6,61,172,to_unload_to_gate,882,159,135.52166666666665,135.71888888888887
1487,6,61,172,unloading,159,159,135.71888888888887,145.71888888888887
1488,6,65,138,to_load_from_aircraft,159,882,145.71888888888887,145.87888888888887
1489,6,65,138,loading,882,882,145.87888888888887,150.87888888888887
1490,6,65,138,to_unload_to_gate,882,159,150.87888888888887,151.0761111111111
1491,6,65,138,unloading,159,159,151.0761111111111,161.0761111111111
1492,6,68,152,to_load_from_gate,159,160,161.0761111111111,161.91944444444442
1493,6,68,152,loading,160,160,161.91944444444442,166.91944444444442
1494,6,68,152,to_unload_to_aircraft,160,882,166.91944444444442,167.75277777777777
1495,6,68,152,unloading,882,882,167.75277777777777,177.75277777777777
1496,6,82,172,to_load_from_gate,882,160,177.75277777777777,178.5861111111111
1497,6,82,172,loading,160,160,178.5861111111111,183.5861111111111
1498,6,82,172,to_unload_to_aircraft,160,893,183.5861111111111,184.41944444444445
1499,6,82,172,unloading,893,893,184.41944444444445,194.41944444444445
1500,6,83,178,to_load_from_aircraft,893,893,194.41944444444442,194.41944444444442
1501,6,83,178,loading,893,893,194.41944444444442,199.41944444444442
1502,6,83,178,to_unload_to_gate,893,159,199.41944444444442,199.64555555555555
1503,6,83,178,unloading,159,159,199.64555555555555,209.64555555555555
1504,6,97,153,to_load_from_aircraft,159,904,209.64555555555555,209.84777777777776
1505,6,97,153,loading,904,904,209.84777777777776,214.84777777777776
1506,6,97,153,to_unload_to_gate,904,159,214.84777777777776,215.1461111111111
1507,6,97,153,unloading,159,159,215.1461111111111,225.1461111111111
1508,6,98,175,to_load_from_gate,159,160,225.1461111111111,225.98944444444444
1509,6,98,175,loading,160,160,225.98944444444444,230.98944444444444
1510,6,98,175,to_unload_to_aircraft,160,905,230.98944444444444,231.8227777777778
1511,6,98,175,unloading,905,905,231.8227777777778,241.8227777777778
1512,6,101,98,to_load_from_aircraft,905,905,241.8227777777778,241.8227777777778
1513,6,101,98,loading,905,905,241.8227777777778,246.8227777777778
1514,6,101,98,to_unload_to_gate,905,159,246.8227777777778,247.05833333333334
1515,6,101,98,unloading,159,159,247.05833333333334,257.05833333333334
1516,6,108,167,to_load_from_aircraft,159,905,257.05833333333334,257.2472222222222
1517,6,108,167,loading,905,905,257.2472222222222,262.2472222222222
1518,6,108,167,to_unload_to_gate,905,159,262.2472222222222,262.48277777777776
1519,6,108,167,unloading,159,159,262.48277777777776,272.48277777777776
1520,6,113,100,to_load_from_aircraft,159,906,272.48277777777776,272.68666666666667
1521,6,113,100,loading,906,906,272.68666666666667,277.68666666666667
1522,6,113,100,to_unload_to_gate,906,159,277.68666666666667,277.9661111111111
1523,6,113,100,unloading,159,159,277.9661111111111,287.9661111111111
1524,6,114,183,to_load_from_gate,159,160,287.9661111111111,288.8094444444444
1525,6,114,183,loading,160,160,288.8094444444444,293.8094444444444
1526,6,114,183,to_unload_to_aircraft,160,906,293.8094444444444,294.6427777777777
1527,6,114,183,unloading,906,906,294.6427777777777,304.6427777777777
1528,6,115,170,to_load_from_aircraft,906,906,304.6427777777778,304.6427777777778
1529,6,115,170,loading,906,906,304.6427777777778,309.6427777777778
1530,6,115,170,to_unload_to_gate,906,159,309.6427777777778,309.9222222222222
1531,6,115,170,unloading,159,159,309.9222222222222,319.9222222222222
1532,6,147,294,to_load_from_gate,159,160,319.9222222222222,320.7655555555555
1533,6,147,294,loading,160,160,320.7655555555555,325.7655555555555
1534,6,147,294,to_unload_to_aircraft,160,909,325.7655555555555,326.59888888888884
1535,6,147,294,unloading,909,909,326.59888888888884,336.59888888888884
1536,6,155,143,to_load_from_gate,909,160,336.5988888888889,337.4322222222222
1537,6,155,143,loading,160,160,337.4322222222222,342.4322222222222
1538,6,155,143,to_unload_to_aircraft,160,910,342.4322222222222,343.2655555555555
1539,6,155,143,unloading,910,910,343.2655555555555,353.2655555555555
1540,6,175,175,to_load_from_aircraft,910,911,353.2655555555556,353.27444444444444
1541,6,175,175,loading,911,911,353.27444444444444,358.27444444444444
1542,6,175,175,to_unload_to_gate,911,159,358.27444444444444,358.6827777777778
1543,6,175,175,unloading,159,159,358.6827777777778,368.6827777777778
1544,6,178,144,to_load_from_gate,159,160,368.6827777777778,369.5261111111111
1545,6,178,144,loading,160,160,369.5261111111111,374.5261111111111
1546,6,178,144,to_unload_to_aircraft,160,912,374.5261111111111,375.3594444444444
1547,6,178,144,unloading,912,912,375.3594444444444,385.3594444444444
1548,6,197,152,to_load_from_gate,912,160,385.3594444444445,386.1927777777778
1549,6,197,152,loading,160,160,386.1927777777778,391.1927777777778
1550,6,197,152,to_unload_to_aircraft,160,913,391.1927777777778,392.0261111111111
1551,6,197,152,unloading,913,913,392.0261111111111,402.0261111111111
1552,6,199,142,to_load_from_aircraft,913,913,402.02611111111116,402.02611111111116
1553,6,199,142,loading,913,913,402.02611111111116,407.02611111111116
1554,6,199,142,to_unload_to_gate,913,159,407.02611111111116,407.46000000000004
1555,6,199,142,unloading,159,159,407.46000000000004,417.46000000000004
1556,6,205,131,to_load_from_aircraft,159,927,417.46000000000004,417.84833333333336
1557,6,205,131,loading,927,927,417.84833333333336,422.84833333333336
1558,6,205,131,to_unload_to_gate,927,159,422.84833333333336,423.295
1559,6,205,131,unloading,159,159,423.295,433.295
1560,6,213,145,to_load_from_gate,159,160,433.295,434.1383333333333
1561,6,213,145,loading,160,160,434.1383333333333,439.1383333333333
1562,6,213,145,to_unload_to_aircraft,160,927,439.1383333333333,439.97166666666664
1563,6,213,145,unloading,927,927,439.97166666666664,449.97166666666664
1564,6,214,155,to_load_from_aircraft,927,927,449.9716666666667,449.9716666666667
1565,6,214,155,loading,927,927,449.9716666666667,454.9716666666667
1566,6,214,155,to_unload_to_gate,927,159,454.9716666666667,455.41833333333335
1567,6,214,155,unloading,159,159,455.41833333333335,465.41833333333335
1568,6,225,136,to_load_from_gate,159,160,465.41833333333335,466.26166666666666
1569,6,225,136,loading,160,160,466.26166666666666,471.26166666666666
1570,6,225,136,to_unload_to_aircraft,160,927,471.26166666666666,472.09499999999997
1571,6,225,136,unloading,927,927,472.09499999999997,482.09499999999997
1572,6,235,127,to_load_from_gate,927,160,482.095,482.92833333333334
1573,6,235,127,loading,160,160,482.92833333333334,487.92833333333334
1574,6,235,127,to_unload_to_aircraft,160,936,487.92833333333334,488.76166666666666
1575,6,235,127,unloading,936,936,488.76166666666666,498.76166666666666
1576,6,241,155,to_load_from_aircraft,936,935,498.7616666666667,498.7877777777778
1577,6,241,155,loading,935,935,498.7877777777778,503.7877777777778
1578,6,241,155,to_unload_to_gate,935,159,503.7877777777778,504.2894444444445
1579,6,241,155,unloading,159,159,504.2894444444445,514.2894444444445
1580,6,250,64,to_load_from_gate,159,160,514.2894444444445,515.1327777777778
1581,6,250,64,loading,160,160,515.1327777777778,520.1327777777778
1582,6,250,64,to_unload_to_aircraft,160,935,520.1327777777778,520.9661111111112
1583,6,250,64,unloading,935,935,520.9661111111112,530.9661111111112
1584,6,268,123,to_load_from_gate,935,160,530.9661111111111,531.7994444444445
1585,6,268,123,loading,160,160,531.7994444444445,536.7994444444445
1586,6,268,123,to_unload_to_aircraft,160,934,536.7994444444445,537.6327777777778
1587,6,268,123,unloading,934,934,537.6327777777778,547.6327777777778
1588,6,278,432,to_load_from_gate,934,160,547.6327777777777,548.4661111111111
1589,6,278,432,loading,160,160,548.4661111111111,553.4661111111111
1590,6,278,432,to_unload_to_aircraft,160,933,553.4661111111111,554.2994444444445
1591,6,278,432,unloading,933,933,554.2994444444445,564.2994444444445
1592,6,286,136,to_load_from_aircraft,933,933,564.2994444444444,564.2994444444444
1593,6,286,136,loading,933,933,564.2994444444444,569.2994444444444
1594,6,286,136,to_unload_to_gate,933,159,569.2994444444444,569.8383333333333
1595,6,286,136,unloading,159,159,569.8383333333333,579.8383333333333
1596,6,311,319,to_load_from_aircraft,159,939,579.8383333333333,580.5072222222221
1597,6,311,319,loading,939,939,580.5072222222221,585.5072222222221
1598,6,311,319,to_unload_to_gate,939,159,585.5072222222221,586.0344444444444
1599,6,311,319,unloading,159,159,586.0344444444444,596.0344444444444
1600,6,316,170,to_load_from_gate,159,160,596.0344444444444,596.8777777777777
1601,6,316,170,loading,160,160,596.8777777777777,601.8777777777777
1602,6,316,170,to_unload_to_aircraft,160,940,601.8777777777777,602.7111111111111
1603,6,316,170,unloading,940,940,602.7111111111111,612.7111111111111
1604,6,327,542,to_load_from_gate,940,160,612.711111111111,613.5444444444444
1605,6,327,542,loading,160,160,613.5444444444444,618.5444444444444
1606,6,327,542,to_unload_to_aircraft,160,940,618.5444444444444,619.3777777777777
1607,6,327,542,unloading,940,940,619.3777777777777,629.3777777777777
1608,6,333,245,to_load_from_aircraft,940,940,629.3777777777776,629.3777777777776
1609,6,333,245,loading,940,940,629.3777777777776,634.3777777777776
1610,6,333,245,to_unload_to_gate,940,159,634.3777777777776,634.9527777777777
1611,6,333,245,unloading,159,159,634.9527777777777,644.9527777777777
1612,6,336,444,to_load_from_aircraft,159,940,644.9527777777777,645.5738888888887
1613,6,336,444,loading,940,940,645.5738888888887,650.5738888888887
1614,6,336,444,to_unload_to_gate,940,159,650.5738888888887,651.1488888888888
1615,6,336,444,unloading,159,159,651.1488888888888,661.1488888888888
1616,6,352,244,to_load_from_aircraft,159,943,661.1488888888888,661.9744444444443
1617,6,352,244,loading,943,943,661.9744444444443,666.9744444444443
1618,6,352,244,to_unload_to_gate,943,159,666.9744444444443,667.6511111111109
1619,6,352,244,unloading,159,159,667.6511111111109,677.6511111111109
1620,6,354,329,to_load_from_gate,159,160,677.651111111111,678.4944444444444
1621,6,354,329,loading,160,160,678.4944444444444,683.4944444444444
1622,6,354,329,to_unload_to_aircraft,160,943,683.4944444444444,684.3277777777778
1623,6,354,329,unloading,943,943,684.3277777777778,694.3277777777778
1624,6,378,355,to_load_from_gate,943,160,694.3277777777777,695.161111111111
1625,6,378,355,loading,160,160,695.161111111111,700.161111111111
1626,6,378,355,to_unload_to_aircraft,160,947,700.161111111111,700.9944444444444
1627,6,378,355,unloading,947,947,700.9944444444444,710.9944444444444
1628,6,379,297,to_load_from_aircraft,947,947,710.9944444444443,710.9944444444443
1629,6,379,297,loading,947,947,710.9944444444443,715.9944444444443
1630,6,379,297,to_unload_to_gate,947,159,715.9944444444443,716.621111111111
1631,6,379,297,unloading,159,159,716.621111111111,726.621111111111
1632,6,380,263,to_load_from_gate,159,160,726.621111111111,727.4644444444443
1633,6,380,263,loading,160,160,727.4644444444443,732.4644444444443
1634,6,380,263,to_unload_to_aircraft,160,947,732.4644444444443,733.2977777777777
1635,6,380,263,unloading,947,947,733.2977777777777,743.2977777777777
1636,6,387,262,to_load_from_aircraft,947,947,743.2977777777776,743.2977777777776
1637,6,387,262,loading,947,947,743.2977777777776,748.2977777777776
1638,6,387,262,to_unload_to_gate,947,159,748.2977777777776,748.9244444444442
1639,6,387,262,unloading,159,159,748.9244444444442,758.9244444444442
1640,6,399,118,to_load_from_gate,159,160,758.9244444444442,759.7677777777776
1641,6,399,118,loading,160,160,759.7677777777776,764.7677777777776
1642,6,399,118,to_unload_to_aircraft,160,967,764.7677777777776,765.601111111111
1643,6,399,118,unloading,967,967,765.601111111111,775.601111111111
1644,6,400,60,to_load_from_gate,967,160,775.6011111111109,776.4344444444442
1645,6,400,60,loading,160,160,776.4344444444442,781.4344444444442
1646,6,400,60,to_unload_to_aircraft,160,968,781.4344444444442,782.2677777777776
1647,6,400,60,unloading,968,968,782.2677777777776,792.2677777777776
1648,6,408,167,to_load_from_gate,968,160,792.2677777777775,793.1011111111109
1649,6,408,167,loading,160,160,793.1011111111109,798.1011111111109
1650,6,408,167,to_unload_to_aircraft,160,980,798.1011111111109,798.9344444444442
1651,6,408,167,unloading,980,980,798.9344444444442,808.9344444444442
1652,6,415,498,to_load_from_gate,980,160,808.9344444444441,809.7677777777775
1653,6,415,498,loading,160,160,809.7677777777775,814.7677777777775
1654,6,415,498,to_unload_to_aircraft,160,998,814.7677777777775,815.6011111111109
1655,6,415,498,unloading,998,998,815.6011111111109,825.6011111111109
1656,6,422,371,to_load_from_gate,998,160,825.6011111111108,826.4344444444441
