task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
1343,5,312,296,unloading,159,159,634.3883333333331,644.3883333333331
1344,5,313,212,to_load_from_aircraft,159,939,644.3883333333331,645.057222222222
1345,5,313,212,loading,939,939,645.057222222222,650.057222222222
1346,5,313,212,to_unload_to_gate,939,159,650.057222222222,650.5844444444442
1347,5,313,212,unloading,159,159,650.5844444444442,660.5844444444442
1348,5,327,542,to_load_from_gate,159,160,660.5844444444442,661.4277777777776
1349,5,327,542,loading,160,160,661.4277777777776,666.4277777777776
1350,5,327,542,to_unload_to_aircraft,160,940,666.4277777777776,667.261111111111
1351,5,327,542,unloading,940,940,667.261111111111,677.261111111111
1352,5,330,404,to_load_from_gate,940,160,677.2611111111108,678.0944444444442
1353,5,330,404,loading,160,160,678.0944444444442,683.0944444444442
1354,5,330,404,to_unload_to_aircraft,160,940,683.0944444444442,683.9277777777776
1355,5,330,404,unloading,940,940,683.9277777777776,693.9277777777776
1356,5,332,400,to_load_from_gate,940,160,693.9277777777775,694.7611111111108
1357,5,332,400,loading,160,160,694.7611111111108,699.7611111111108
1358,5,332,400,to_unload_to_aircraft,160,940,699.7611111111108,700.5944444444442
1359,5,332,400,unloading,940,940,700.5944444444442,710.5944444444442
1360,5,335,489,to_load_from_aircraft,940,940,710.5944444444441,710.5944444444441
1361,5,335,489,loading,940,940,710.5944444444441,715.5944444444441
1362,5,335,489,to_unload_to_gate,940,159,715.5944444444441,716.1694444444441
1363,5,335,489,unloading,159,159,716.1694444444441,726.1694444444441
1364,5,339,153,to_load_from_gate,159,160,726.1694444444441,727.0127777777775
1365,5,339,153,loading,160,160,727.0127777777775,732.0127777777775
1366,5,339,153,to_unload_to_aircraft,160,941,732.0127777777775,732.8461111111109
1367,5,339,153,unloading,941,941,732.8461111111109,742.8461111111109
1368,5,357,277,to_load_from_aircraft,941,943,742.8461111111108,743.0227777777774
1369,5,357,277,loading,943,943,743.0227777777774,748.0227777777774
1370,5,357,277,to_unload_to_gate,943,159,748.0227777777774,748.699444444444
1371,5,357,277,unloading,159,159,748.699444444444,758.699444444444
1372,5,361,185,to_load_from_aircraft,159,944,758.6994444444441,759.5327777777775
1373,5,361,185,loading,944,944,759.5327777777775,764.5327777777775
1374,5,361,185,to_unload_to_gate,944,159,764.5327777777775,765.2327777777775
1375,5,361,185,unloading,159,159,765.2327777777775,775.2327777777775
1376,5,363,65,to_load_from_gate,159,160,775.2327777777774,776.0761111111108
1377,5,363,65,loading,160,160,776.0761111111108,781.0761111111108
1378,5,363,65,to_unload_to_aircraft,160,944,781.0761111111108,781.9094444444441
1379,5,363,65,unloading,944,944,781.9094444444441,791.9094444444441
1380,5,365,150,to_load_from_aircraft,944,944,791.909444444444,791.909444444444
1381,5,365,150,loading,944,944,791.909444444444,796.909444444444
1382,5,365,150,to_unload_to_gate,944,159,796.909444444444,797.6094444444441
1383,5,365,150,unloading,159,159,797.6094444444441,807.6094444444441
1384,5,367,175,to_load_from_aircraft,159,944,807.6094444444441,808.4427777777775
1385,5,367,175,loading,944,944,808.4427777777775,813.4427777777775
1386,5,367,175,to_unload_to_gate,944,159,813.4427777777775,814.1427777777775
1387,5,367,175,unloading,159,159,814.1427777777775,824.1427777777775
1388,5,371,176,to_load_from_aircraft,159,946,824.1427777777774,824.954444444444
1389,5,371,176,loading,946,946,824.954444444444,829.954444444444
1390,5,371,176,to_unload_to_gate,946,159,829.954444444444,830.5822222222217
1391,5,371,176,unloading,159,159,830.5822222222217,840.5822222222217
1392,5,377,224,to_load_from_aircraft,159,946,840.5822222222218,841.3938888888885
1393,5,377,224,loading,946,946,841.3938888888885,846.3938888888885
1394,5,377,224,to_unload_to_gate,946,159,846.3938888888885,847.0216666666662
1395,5,377,224,unloading,159,159,847.0216666666662,857.0216666666662
1396,5,382,438,to_load_from_gate,159,160,857.0216666666663,857.8649999999997
1397,5,382,438,loading,160,160,857.8649999999997,862.8649999999997
1398,5,382,438,to_unload_to_aircraft,160,947,862.8649999999997,863.698333333333
1399,5,382,438,unloading,947,947,863.698333333333,873.698333333333
1400,5,408,167,to_load_from_gate,947,160,873.6983333333329,874.5316666666663
1401,5,408,167,loading,160,160,874.5316666666663,879.5316666666663
1402,5,408,167,to_unload_to_aircraft,160,980,879.5316666666663,880.3649999999997
1403,5,408,167,unloading,980,980,880.3649999999997,890.3649999999997
1404,5,416,143,to_load_from_gate,980,160,890.3649999999996,891.1983333333329
1405,5,416,143,loading,160,160,891.1983333333329,896.1983333333329
1406,5,416,143,to_unload_to_aircraft,160,1077,896.1983333333329,897.0316666666663
1407,5,416,143,unloading,1077,1077,897.0316666666663,907.0316666666663
1408,5,421,389,to_load_from_aircraft,1077,877,907.0316666666662,907.5088888888884
1409,5,421,389,loading,877,877,907.5088888888884,912.5088888888884
1410,5,421,389,to_unload_to_gate,877,159,912.5088888888884,912.6138888888884
1411,5,421,389,unloading,159,159,912.6138888888884,922.6138888888884
1412,5,424,276,to_load_from_gate,159,160,922.6138888888884,923.4572222222217
1413,5,424,276,loading,160,160,923.4572222222217,928.4572222222217
1414,5,424,276,to_unload_to_aircraft,160,875,928.4572222222217,929.2905555555551
1415,5,424,276,unloading,875,875,929.2905555555551,939.2905555555551
1416,5,433,217,to_load_from_aircraft,875,907,939.290555555555,939.4388888888883
1417,5,433,217,loading,907,907,939.4388888888883,944.4388888888883
1418,5,433,217,to_unload_to_gate,907,159,944.4388888888883,944.7449999999994
1419,5,433,217,unloading,159,159,944.7449999999994,954.7449999999994
1420,5,443,491,to_load_from_gate,159,160,954.7449999999994,955.5883333333328
1421,5,443,491,loading,160,160,955.5883333333328,960.5883333333328
1422,5,443,491,to_unload_to_aircraft,160,931,960.5883333333328,961.4216666666662
1423,5,443,491,unloading,931,931,961.4216666666662,971.4216666666662
1424,5,444,488,to_load_from_aircraft,931,931,971.421666666666,971.421666666666
1425,5,444,488,loading,931,931,971.421666666666,976.421666666666
1426,5,444,488,to_unload_to_gate,931,159,976.421666666666,976.9427777777771
1427,5,444,488,unloading,159,159,976.9427777777771,986.9427777777771
1428,5,453,261,to_load_from_gate,159,160,986.9427777777771,987.7861111111105
1429,5,453,261,loading,160,160,987.7861111111105,992.7861111111105
1430,5,453,261,to_unload_to_aircraft,160,949,992.7861111111105,993.6194444444438
1431,5,453,261,unloading,949,949,993.6194444444438,1003.6194444444438
1432,5,454,491,to_load_from_aircraft,949,949,1003.6194444444437,1003.6194444444437
1433,5,454,491,loading,949,949,1003.6194444444437,1008.6194444444437
1434,5,454,491,to_unload_to_gate,949,159,1008.6194444444437,1009.2411111111104
1435,5,454,491,unloading,159,159,1009.2411111111104,1019.2411111111104
1436,5,461,279,to_load_from_gate,159,160,1019.2411111111104,1020.0844444444438
1437,5,461,279,loading,160,160,1020.0844444444438,1025.0844444444438
1438,5,461,279,to_unload_to_aircraft,160,975,1025.0844444444438,1025.917777777777
1439,5,461,279,unloading,975,975,1025.917777777777,1035.917777777777
1440,6,20,151,to_load_from_gate,174,160,0.0,0.8422222222222222
1441,6,20,151,loading,160,160,0.8422222222222222,5.842222222222222
1442,6,20,151,to_unload_to_aircraft,160,878,5.842222222222222,6.6755555555555555
1443,6,20,151,unloading,878,878,6.6755555555555555,16.675555555555555
1444,6,22,142,to_load_from_gate,878,160,16.675555555555555,17.508888888888887
1445,6,22,142,loading,160,160,17.508888888888887,22.508888888888887
1446,6,22,142,to_unload_to_aircraft,160,877,22.508888888888887,23.34222222222222
1447,6,22,142,unloading,877,877,23.34222222222222,33.34222222222222
1448,6,46,290,to_load_from_aircraft,877,873,33.34222222222222,33.513888888888886
1449,6,46,290,loading,873,873,33.513888888888886,38.513888888888886
1450,6,46,290,to_unload_to_gate,873,159,38.513888888888886,38.72222222222222
1451,6,46,290,unloading,159,159,38.72222222222222,48.72222222222222
1452,6,49,274,to_load_from_gate,159,160,48.722222222222214,49.56555555555555
1453,6,49,274,loading,160,160,49.56555555555555,54.56555555555555
1454,6,49,274,to_unload_to_aircraft,160,873,54.56555555555555,55.398888888888884
1455,6,49,274,unloading,873,873,55.398888888888884,65.39888888888888
1456,6,61,172,to_load_from_aircraft,873,882,65.39888888888888,65.42999999999999
1457,6,61,172,loading,882,882,65.42999999999999,70.42999999999999
1458,6,61,172,to_unload_to_gate,882,159,70.42999999999999,70.62722222222222
1459,6,61,172,unloading,159,159,70.62722222222222,80.62722222222222
1460,6,66,170,to_load_from_gate,159,160,80.6272222222222,81.47055555555553
1461,6,66,170,loading,160,160,81.47055555555553,86.47055555555553
1462,6,66,170,to_unload_to_aircraft,160,882,86.47055555555553,87.30388888888886
1463,6,66,170,unloading,882,882,87.30388888888886,97.30388888888886
1464,6,70,109,to_load_from_aircraft,882,893,97.30388888888886,97.33111111111108
1465,6,70,109,loading,893,893,97.33111111111108,102.33111111111108
1466,6,70,109,to_unload_to_gate,893,159,102.33111111111108,102.5572222222222
1467,6,70,109,unloading,159,159,102.5572222222222,112.5572222222222
1468,6,76,115,to_load_from_aircraft,159,893,112.5572222222222,112.74444444444441
1469,6,76,115,loading,893,893,112.74444444444441,117.74444444444441
1470,6,76,115,to_unload_to_gate,893,159,117.74444444444441,117.97055555555552
1471,6,76,115,unloading,159,159,117.97055555555552,127.97055555555552
1472,6,86,153,to_load_from_gate,159,160,127.97055555555553,128.81388888888887
1473,6,86,153,loading,160,160,128.81388888888887,133.81388888888887
1474,6,86,153,to_unload_to_aircraft,160,893,133.81388888888887,134.6472222222222
1475,6,86,153,unloading,893,893,134.6472222222222,144.6472222222222
1476,6,88,98,to_load_from_gate,893,160,144.6472222222222,145.48055555555555
1477,6,88,98,loading,160,160,145.48055555555555,150.48055555555555
1478,6,88,98,to_unload_to_aircraft,160,904,150.48055555555555,151.3138888888889
1479,6,88,98,unloading,904,904,151.3138888888889,161.3138888888889
1480,6,92,381,to_load_from_aircraft,904,904,161.31388888888887,161.31388888888887
1481,6,92,381,loading,904,904,161.31388888888887,166.31388888888887
1482,6,92,381,to_unload_to_gate,904,159,166.31388888888887,166.61222222222221
1483,6,92,381,unloading,159,159,166.61222222222221,176.61222222222221
1484,6,102,98,to_load_from_gate,159,160,176.61222222222221,177.45555555555555
1485,6,102,98,loading,160,160,177.45555555555555,182.45555555555555
1486,6,102,98,to_unload_to_aircraft,160,905,182.45555555555555,183.2888888888889
1487,6,102,98,unloading,905,905,183.2888888888889,193.2888888888889
1488,6,107,150,to_load_from_aircraft,905,905,193.2888888888889,193.2888888888889
1489,6,107,150,loading,905,905,193.2888888888889,198.2888888888889
1490,6,107,150,to_unload_to_gate,905,159,198.2888888888889,198.52444444444444
1491,6,107,150,unloading,159,159,198.52444444444444,208.52444444444444
1492,6,118,126,to_load_from_aircraft,159,906,208.52444444444444,208.72833333333332
1493,6,118,126,loading,906,906,208.72833333333332,213.72833333333332
1494,6,118,126,to_unload_to_gate,906,159,213.72833333333332,214.00777777777776
1495,6,118,126,unloading,159,159,214.00777777777776,224.00777777777776
1496,6,137,143,to_load_from_aircraft,159,909,224.00777777777776,224.29388888888886
1497,6,137,143,loading,909,909,224.29388888888886,229.29388888888886
1498,6,137,143,to_unload_to_gate,909,159,229.29388888888886,229.6533333333333
1499,6,137,143,unloading,159,159,229.6533333333333,239.6533333333333
1500,6,147,294,to_load_from_gate,159,160,239.6533333333333,240.49666666666664
1501,6,147,294,loading,160,160,240.49666666666664,245.49666666666664
1502,6,147,294,to_unload_to_aircraft,160,909,245.49666666666664,246.32999999999998
1503,6,147,294,unloading,909,909,246.32999999999998,256.33
1504,6,152,136,to_load_from_gate,909,160,256.33,257.1633333333333
1505,6,152,136,loading,160,160,257.1633333333333,262.1633333333333
1506,6,152,136,to_unload_to_aircraft,160,910,262.1633333333333,262.9966666666666
1507,6,152,136,unloading,910,910,262.9966666666666,272.9966666666666
1508,6,181,145,to_load_from_aircraft,910,912,272.99666666666667,273.06555555555553
1509,6,181,145,loading,912,912,273.06555555555553,278.06555555555553
1510,6,181,145,to_unload_to_gate,912,159,278.06555555555553,278.4894444444444
1511,6,181,145,unloading,159,159,278.4894444444444,288.4894444444444
1512,6,188,109,to_load_from_gate,159,160,288.4894444444445,289.3327777777778
1513,6,188,109,loading,160,160,289.3327777777778,294.3327777777778
1514,6,188,109,to_unload_to_aircraft,160,913,294.3327777777778,295.1661111111111
1515,6,188,109,unloading,913,913,295.1661111111111,305.1661111111111
1516,6,190,154,to_load_from_gate,913,160,305.16611111111115,305.99944444444446
1517,6,190,154,loading,160,160,305.99944444444446,310.99944444444446
1518,6,190,154,to_unload_to_aircraft,160,913,310.99944444444446,311.8327777777778
1519,6,190,154,unloading,913,913,311.8327777777778,321.8327777777778
1520,6,195,113,to_load_from_aircraft,913,913,321.83277777777784,321.83277777777784
1521,6,195,113,loading,913,913,321.83277777777784,326.83277777777784
1522,6,195,113,to_unload_to_gate,913,159,326.83277777777784,327.2666666666667
1523,6,195,113,unloading,159,159,327.2666666666667,337.2666666666667
1524,6,201,154,to_load_from_aircraft,159,913,337.2666666666667,337.6444444444445
1525,6,201,154,loading,913,913,337.6444444444445,342.6444444444445
1526,6,201,154,to_unload_to_gate,913,159,342.6444444444445,343.0783333333334
1527,6,201,154,unloading,159,159,343.0783333333334,353.0783333333334
1528,6,206,144,to_load_from_gate,159,160,353.0783333333334,353.9216666666667
1529,6,206,144,loading,160,160,353.9216666666667,358.9216666666667
1530,6,206,144,to_unload_to_aircraft,160,927,358.9216666666667,359.755
1531,6,206,144,unloading,927,927,359.755,369.755
1532,6,212,143,to_load_from_aircraft,927,927,369.75500000000005,369.75500000000005
1533,6,212,143,loading,927,927,369.75500000000005,374.75500000000005
1534,6,212,143,to_unload_to_gate,927,159,374.75500000000005,375.2016666666667
1535,6,212,143,unloading,159,159,375.2016666666667,385.2016666666667
1536,6,221,144,to_load_from_aircraft,159,927,385.2016666666667,385.59000000000003
1537,6,221,144,loading,927,927,385.59000000000003,390.59000000000003
1538,6,221,144,to_unload_to_gate,927,159,390.59000000000003,391.0366666666667
1539,6,221,144,unloading,159,159,391.0366666666667,401.0366666666667
1540,6,227,131,to_load_from_aircraft,159,927,401.0366666666667,401.425
1541,6,227,131,loading,927,927,401.425,406.425
1542,6,227,131,to_unload_to_gate,927,159,406.425,406.87166666666667
1543,6,227,131,unloading,159,159,406.87166666666667,416.87166666666667
1544,6,233,110,to_load_from_gate,159,160,416.87166666666667,417.715
1545,6,233,110,loading,160,160,417.715,422.715
1546,6,233,110,to_unload_to_aircraft,160,936,422.715,423.5483333333333
1547,6,233,110,unloading,936,936,423.5483333333333,433.5483333333333
1548,6,254,125,to_load_from_gate,936,160,433.54833333333335,434.38166666666666
1549,6,254,125,loading,160,160,434.38166666666666,439.38166666666666
1550,6,254,125,to_unload_to_aircraft,160,935,439.38166666666666,440.215
1551,6,254,125,unloading,935,935,440.215,450.215
1552,6,266,122,to_load_from_gate,935,160,450.21500000000003,451.04833333333335
1553,6,266,122,loading,160,160,451.04833333333335,456.04833333333335
1554,6,266,122,to_unload_to_aircraft,160,934,456.04833333333335,456.88166666666666
1555,6,266,122,unloading,934,934,456.88166666666666,466.88166666666666
1556,6,272,99,to_load_from_aircraft,934,934,466.8816666666667,466.8816666666667
1557,6,272,99,loading,934,934,466.8816666666667,471.8816666666667
1558,6,272,99,to_unload_to_gate,934,159,471.8816666666667,472.39277777777784
1559,6,272,99,unloading,159,159,472.39277777777784,482.39277777777784
1560,6,277,151,to_load_from_gate,159,160,482.39277777777784,483.23611111111114
1561,6,277,151,loading,160,160,483.23611111111114,488.23611111111114
1562,6,277,151,to_unload_to_aircraft,160,922,488.23611111111114,489.06944444444446
1563,6,277,151,unloading,922,922,489.06944444444446,499.06944444444446
1564,6,278,432,to_load_from_gate,922,160,499.0694444444445,499.9027777777778
1565,6,278,432,loading,160,160,499.9027777777778,504.9027777777778
1566,6,278,432,to_unload_to_aircraft,160,933,504.9027777777778,505.73611111111114
1567,6,278,432,unloading,933,933,505.73611111111114,515.7361111111111
1568,6,281,218,to_load_from_aircraft,933,933,515.7361111111112,515.7361111111112
1569,6,281,218,loading,933,933,515.7361111111112,520.7361111111112
1570,6,281,218,to_unload_to_gate,933,159,520.7361111111112,521.2750000000001
1571,6,281,218,unloading,159,159,521.2750000000001,531.2750000000001
1572,6,284,286,to_load_from_aircraft,159,933,531.2750000000001,531.8261111111112
1573,6,284,286,loading,933,933,531.8261111111112,536.8261111111112
1574,6,284,286,to_unload_to_gate,933,159,536.8261111111112,537.3650000000001
1575,6,284,286,unloading,159,159,537.3650000000001,547.3650000000001
1576,6,290,155,to_load_from_aircraft,159,932,547.3650000000001,547.9416666666668
1577,6,290,155,loading,932,932,547.9416666666668,552.9416666666668
1578,6,290,155,to_unload_to_gate,932,159,552.9416666666668,553.4872222222224
1579,6,290,155,unloading,159,159,553.4872222222224,563.4872222222224
1580,6,296,128,to_load_from_gate,159,160,563.4872222222224,564.3305555555557
1581,6,296,128,loading,160,160,564.3305555555557,569.3305555555557
1582,6,296,128,to_unload_to_aircraft,160,931,569.3305555555557,570.1638888888891
1583,6,296,128,unloading,931,931,570.1638888888891,580.1638888888891
1584,6,309,443,to_load_from_aircraft,931,939,580.163888888889,580.2966666666667
1585,6,309,443,loading,939,939,580.2966666666667,585.2966666666667
1586,6,309,443,to_unload_to_gate,939,159,585.2966666666667,585.823888888889
1587,6,309,443,unloading,159,159,585.823888888889,595.823888888889
1588,6,318,170,to_load_from_gate,159,160,595.823888888889,596.6672222222223
1589,6,318,170,loading,160,160,596.6672222222223,601.6672222222223
1590,6,318,170,to_unload_to_aircraft,160,940,601.6672222222223,602.5005555555557
1591,6,318,170,unloading,940,940,602.5005555555557,612.5005555555557
1592,6,329,486,to_load_from_aircraft,940,940,612.5005555555556,612.5005555555556
1593,6,329,486,loading,940,940,612.5005555555556,617.5005555555556
1594,6,329,486,to_unload_to_gate,940,159,617.5005555555556,618.0755555555556
1595,6,329,486,unloading,159,159,618.0755555555556,628.0755555555556
1596,6,331,157,to_load_from_gate,159,160,628.0755555555556,628.918888888889
1597,6,331,157,loading,160,160,628.918888888889,633.918888888889
1598,6,331,157,to_unload_to_aircraft,160,940,633.918888888889,634.7522222222224
1599,6,331,157,unloading,940,940,634.7522222222224,644.7522222222224
1600,6,334,241,to_load_from_gate,940,160,644.7522222222223,645.5855555555556
1601,6,334,241,loading,160,160,645.5855555555556,650.5855555555556
1602,6,334,241,to_unload_to_aircraft,160,940,650.5855555555556,651.418888888889
1603,6,334,241,unloading,940,940,651.418888888889,661.418888888889
1604,6,336,444,to_load_from_aircraft,940,940,661.4188888888889,661.4188888888889
1605,6,336,444,loading,940,940,661.4188888888889,666.4188888888889
1606,6,336,444,to_unload_to_gate,940,159,666.4188888888889,666.9938888888889
1607,6,336,444,unloading,159,159,666.9938888888889,676.9938888888889
1608,6,338,146,to_load_from_gate,159,160,676.9938888888889,677.8372222222223
1609,6,338,146,loading,160,160,677.8372222222223,682.8372222222223
1610,6,338,146,to_unload_to_aircraft,160,941,682.8372222222223,683.6705555555557
1611,6,338,146,unloading,941,941,683.6705555555557,693.6705555555557
1612,6,350,188,to_load_from_aircraft,941,943,693.6705555555556,693.8472222222222
1613,6,350,188,loading,943,943,693.8472222222222,698.8472222222222
1614,6,350,188,to_unload_to_gate,943,159,698.8472222222222,699.5238888888888
1615,6,350,188,unloading,159,159,699.5238888888888,709.5238888888888
1616,6,351,332,to_load_from_gate,159,160,709.5238888888889,710.3672222222223
1617,6,351,332,loading,160,160,710.3672222222223,715.3672222222223
1618,6,351,332,to_unload_to_aircraft,160,943,715.3672222222223,716.2005555555556
1619,6,351,332,unloading,943,943,716.2005555555556,726.2005555555556
1620,6,355,239,to_load_from_gate,943,160,726.2005555555555,727.0338888888889
1621,6,355,239,loading,160,160,727.0338888888889,732.0338888888889
1622,6,355,239,to_unload_to_aircraft,160,943,732.0338888888889,732.8672222222223
1623,6,355,239,unloading,943,943,732.8672222222223,742.8672222222223
1624,6,358,269,to_load_from_gate,943,160,742.8672222222222,743.7005555555555
1625,6,358,269,loading,160,160,743.7005555555555,748.7005555555555
1626,6,358,269,to_unload_to_aircraft,160,943,748.7005555555555,749.5338888888889
1627,6,358,269,unloading,943,943,749.5338888888889,759.5338888888889
1628,6,363,65,to_load_from_gate,943,160,759.5338888888888,760.3672222222222
1629,6,363,65,loading,160,160,760.3672222222222,765.3672222222222
1630,6,363,65,to_unload_to_aircraft,160,944,765.3672222222222,766.2005555555555
1631,6,363,65,unloading,944,944,766.2005555555555,776.2005555555555
1632,6,369,226,to_load_from_gate,944,160,776.2005555555554,777.0338888888888
1633,6,369,226,loading,160,160,777.0338888888888,782.0338888888888
1634,6,369,226,to_unload_to_aircraft,160,946,782.0338888888888,782.8672222222222
1635,6,369,226,unloading,946,946,782.8672222222222,792.8672222222222
1636,6,379,297,to_load_from_aircraft,946,947,792.867222222222,792.8683333333331
1637,6,379,297,loading,947,947,792.8683333333331,797.8683333333331
1638,6,379,297,to_unload_to_gate,947,159,797.8683333333331,798.4949999999998
1639,6,379,297,unloading,159,159,798.4949999999998,808.4949999999998
1640,6,381,442,to_load_from_aircraft,159,947,808.4949999999998,809.2955555555553
1641,6,381,442,loading,947,947,809.2955555555553,814.2955555555553
1642,6,381,442,to_unload_to_gate,947,159,814.2955555555553,814.922222222222
1643,6,381,442,unloading,159,159,814.922222222222,824.922222222222
1644,6,393,83,to_load_from_gate,159,160,824.922222222222,825.7655555555554
1645,6,393,83,loading,160,160,825.7655555555554,830.7655555555554
1646,6,393,83,to_unload_to_aircraft,160,948,830.7655555555554,831.5988888888887
1647,6,393,83,unloading,948,948,831.5988888888887,841.5988888888887
1648,6,397,50,to_load_from_gate,948,160,841.5988888888886,842.432222222222
1649,6,397,50,loading,160,160,842.432222222222,847.432222222222
1650,6,397,50,to_unload_to_aircraft,160,965,847.432222222222,848.2655555555554
1651,6,397,50,unloading,965,965,848.2655555555554,858.2655555555554
1652,6,404,120,to_load_from_gate,965,160,858.2655555555552,859.0988888888886
1653,6,404,120,loading,160,160,859.0988888888886,864.0988888888886
1654,6,404,120,to_unload_to_aircraft,160,975,864.0988888888886,864.932222222222
1655,6,404,120,unloading,975,975,864.932222222222,874.932222222222
1656,6,411,132,to_load_from_gate,975,160,874.9322222222219,875.7655555555552
1657,6,411,132,loading,160,160,875.7655555555552,880.7655555555552
1658,6,411,132,to_unload_to_aircraft,160,981,880.7655555555552,881.5988888888886
1659,6,411,132,unloading,981,981,881.5988888888886,891.5988888888886
1660,6,415,498,to_load_from_gate,981,160,891.5988888888885,892.4322222222219
1661,6,415,498,loading,160,160,892.4322222222219,897.4322222222219
1662,6,415,498,to_unload_to_aircraft,160,998,897.4322222222219,898.2655555555552
1663,6,415,498,unloading,998,998,898.2655555555552,908.2655555555552
1664,6,415,498,to_load_from_gate,998,160,908.2655555555551,909.0988888888885
1665,6,415,498,loading,160,160,909.0988888888885,914.0988888888885
1666,6,415,498,to_unload_to_aircraft,160,998,914.0988888888885,914.9322222222219
1667,6,415,498,unloading,998,998,914.9322222222219,924.9322222222219
1668,6,423,233,to_load_from_aircraft,998,875,924.9322222222218,926.2177777777773
1669,6,423,233,loading,875,875,926.2177777777773,931.2177777777773
1670,6,423,233,to_unload_to_gate,875,159,931.2177777777773,931.3655555555551
1671,6,423,233,unloading,159,159,931.3655555555551,941.3655555555551
1672,6,427,230,to_load_from_aircraft,159,875,941.365555555555,941.4533333333328
1673,6,427,230,loading,875,875,941.4533333333328,946.4533333333328
1674,6,427,230,to_unload_to_gate,875,159,946.4533333333328,946.6011111111106
1675,6,427,230,unloading,159,159,946.6011111111106,956.6011111111106
1676,6,435,250,to_load_from_gate,159,160,956.6011111111106,957.444444444444
1677,6,435,250,loading,160,160,957.444444444444,962.444444444444
1678,6,435,250,to_unload_to_aircraft,160,907,962.444444444444,963.2777777777774
1679,6,435,250,unloading,907,907,963.2777777777774,973.2777777777774
1680,6,438,213,to_load_from_gate,907,160,973.2777777777773,974.1111111111106
1681,6,438,213,loading,160,160,974.1111111111106,979.1111111111106
1682,6,438,213,to_unload_to_aircraft,160,912,979.1111111111106,979.944444444444
1683,6,438,213,unloading,912,912,979.944444444444,989.944444444444
1684,6,445,397,to_load_from_gate,912,160,989.9444444444439,990.7777777777773
1685,6,445,397,loading,160,160,990.7777777777773,995.7777777777773
1686,6,445,397,to_unload_to_aircraft,160,931,995.7777777777773,996.6111111111106
1687,6,445,397,unloading,931,931,996.6111111111106,1006.6111111111106
1688,6,463,379,to_load_from_gate,931,160,1006.6111111111105,1007.4444444444439
1689,6,463,379,loading,160,160,1007.4444444444439,1012.4444444444439
1690,6,463,379,to_unload_to_aircraft,160,866,1012.4444444444439,1013.2777777777773
1691,6,463,379,unloading,866,866,1013.2777777777773,1023.2777777777773
1692,6,463,379,to_load_from_gate,866,160,1023.2777777777771,1024.1111111111104
1693,6,463,379,loading,160,160,1024.1111111111104,1029.1111111111104
1694,6,463,379,to_unload_to_aircraft,160,866,1029.1111111111104,1029.9444444444437
1695,6,463,379,unloading,866,866,1029.9444444444437,1039.9444444444437
1696,7,5,130,to_load_from_gate,149,160,0.0,0.8444444444444444
1697,7,5,130,loading,160,160,0.8444444444444444,5.844444444444444
1698,7,5,130,to_unload_to_aircraft,160,854,5.844444444444444,6.677777777777777
1699,7,5,130,unloading,854,854,6.677777777777777,16.677777777777777
1700,7,8,92,to_load_from_gate,854,160,16.677777777777777,17.51111111111111
1701,7,8,92,loading,160,160,17.51111111111111,22.51111111111111
1702,7,8,92,to_unload_to_aircraft,160,864,22.51111111111111,23.34444444444444
1703,7,8,92,unloading,864,864,23.34444444444444,33.34444444444444
1704,7,18,157,to_load_from_gate,864,160,33.34444444444444,34.17777777777778
1705,7,18,157,loading,160,160,34.17777777777778,39.17777777777778
1706,7,18,157,to_unload_to_aircraft,160,880,39.17777777777778,40.01111111111111
1707,7,18,157,unloading,880,880,40.01111111111111,50.01111111111111
1708,7,26,153,to_load_from_gate,880,160,50.011111111111106,50.84444444444444
1709,7,26,153,loading,160,160,50.84444444444444,55.84444444444444
1710,7,26,153,to_unload_to_aircraft,160,877,55.84444444444444,56.67777777777778
1711,7,26,153,unloading,877,877,56.67777777777778,66.67777777777778
1712,7,46,290,to_load_from_aircraft,877,873,66.67777777777778,66.84944444444444
1713,7,46,290,loading,873,873,66.84944444444444,71.84944444444444
1714,7,46,290,to_unload_to_gate,873,159,71.84944444444444,72.05777777777777
1715,7,46,290,unloading,159,159,72.05777777777777,82.05777777777777
1716,7,48,279,to_load_from_aircraft,159,873,82.05777777777777,82.24333333333333
1717,7,48,279,loading,873,873,82.24333333333333,87.24333333333333
1718,7,48,279,to_unload_to_gate,873,159,87.24333333333333,87.45166666666665
1719,7,48,279,unloading,159,159,87.45166666666665,97.45166666666665
1720,7,49,274,to_load_from_gate,159,160,97.45166666666665,98.29499999999999
1721,7,49,274,loading,160,160,98.29499999999999,103.29499999999999
1722,7,49,274,to_unload_to_aircraft,160,873,103.29499999999999,104.12833333333332
1723,7,49,274,unloading,873,873,104.12833333333332,114.12833333333332
1724,7,53,186,to_load_from_aircraft,873,873,114.12833333333332,114.12833333333332
1725,7,53,186,loading,873,873,114.12833333333332,119.12833333333332
1726,7,53,186,to_unload_to_gate,873,159,119.12833333333332,119.33666666666664
1727,7,53,186,unloading,159,159,119.33666666666664,129.33666666666664
1728,7,60,159,to_load_from_gate,159,160,129.33666666666664,130.17999999999998
1729,7,60,159,loading,160,160,130.17999999999998,135.17999999999998
1730,7,60,159,to_unload_to_aircraft,160,882,135.17999999999998,136.01333333333332
1731,7,60,159,unloading,882,882,136.01333333333332,146.01333333333332
1732,7,71,180,to_load_from_gate,882,160,146.01333333333332,146.84666666666666
