type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,23:35:00,944,159,220,"[2, 0, 28]",386.00833333333344
D,24.08.2019,05:05:00,946,160,226,"[6, 12, 7]",505.89055555555564
A,24.08.2019,05:55:00,946,159,168,"[22, 13]",246.01722222222216
A,24.08.2019,07:50:00,946,159,176,"[1, 5, 7]",725.5805555555555
D,24.08.2019,07:35:00,946,160,171,"[9, 19]",361.60777777777776
D,24.08.2019,10:10:00,946,160,11,[19],378.26444444444445
A,24.08.2019,11:15:00,946,159,225,"[12, 12, 2]",537.1027777777779
D,24.08.2019,13:40:00,946,160,224,"[16, 29, 25]",344.1983333333334
D,24.08.2019,19:15:00,946,160,143,"[0, 8, 9]",829.5444444444441
A,24.08.2019,22:00:00,946,159,224,"[5, 13, 12]",420.14555555555563
D,24.08.2019,02:10:00,947,160,355,"[15, 28, 29, 0, 1]",360.86500000000007
A,24.08.2019,05:55:00,947,159,297,"[3, 6, 19, 3]",392.22666666666674
D,24.08.2019,09:10:00,947,160,263,"[12, 0, 29, 13]",377.53166666666675
A,24.08.2019,11:20:00,947,159,442,"[6, 20, 21, 7, 29]",391.4916666666668
D,24.08.2019,14:10:00,947,160,438,"[2, 5, 23, 25, 18]",376.48
D,24.08.2019,15:45:00,947,160,330,"[3, 2, 28, 27]",420.99555555555565
D,24.08.2019,18:25:00,947,160,129,"[27, 24]",391.26722222222224
A,24.08.2019,17:00:00,947,159,250,"[20, 24, 28]",434.9555555555557
D,24.08.2019,19:10:00,947,160,247,"[11, 14, 22]",263.55888888888876
A,24.08.2019,22:25:00,947,159,262,"[2, 17, 13, 12]",356.0061111111112
D,24.08.2019,03:05:00,948,160,227,"[11, 18, 7]",359.2555555555556
A,24.08.2019,06:55:00,948,159,170,"[9, 2, 16]",341.47611111111115
D,24.08.2019,10:50:00,948,160,169,"[12, 25]",393.1466666666667
A,24.08.2019,12:55:00,948,159,275,"[3, 18, 23]",389.53333333333336
D,24.08.2019,17:55:00,948,160,284,"[16, 4, 28, 8]",453.308888888889
D,24.08.2019,21:15:00,948,160,83,[6],843.2755555555553
D,24.08.2019,17:40:00,960,160,85,"[2, 22]",280.21555555555545
D,24.08.2019,19:30:00,960,160,128,"[12, 8]",620.043888888889
D,24.08.2019,10:55:00,965,160,129,"[0, 17]",374.2633333333334
D,24.08.2019,18:10:00,965,160,50,[6],859.932222222222
D,24.08.2019,18:50:00,966,160,132,"[1, 4, 9]",861.8588888888885
D,24.08.2019,09:40:00,967,160,118,"[3, 2]",665.7338888888889
D,24.08.2019,09:20:00,968,160,60,[25],409.8133333333334
D,24.08.2019,18:25:00,968,160,85,"[2, 25]",426.4800000000001
D,24.08.2019,20:00:00,968,160,97,[17],390.9200000000001
D,24.08.2019,09:30:00,968,160,377,"[15, 3, 10, 17]",407.58666666666676
D,24.08.2019,09:15:00,975,160,120,"[6, 23]",407.8777777777778
D,24.08.2019,10:40:00,976,160,69,[8],1007.439444444444
D,24.08.2019,08:35:00,978,160,76,"[3, 18]",391.56000000000006
D,24.08.2019,20:05:00,978,160,378,"[2, 10, 4, 3, 3]",343.02000000000004
D,24.08.2019,07:35:00,980,160,167,"[5, 7, 22]",296.88222222222214
D,24.08.2019,10:15:00,980,160,115,"[0, 2, 7]",793.6844444444444
D,24.08.2019,19:10:00,980,160,148,"[12, 21]",469.07777777777784
D,24.08.2019,07:15:00,981,160,132,"[6, 14]",421.9333333333334
D,24.08.2019,18:55:00,982,160,74,[9],878.5155555555551
D,24.08.2019,08:50:00,989,160,103,"[3, 13]",469.9905555555556
D,24.08.2019,07:50:00,989,160,132,"[17, 27]",407.93388888888893
D,24.08.2019,10:35:00,998,160,498,"[8, 25, 6, 11, 26, 6]",358.51166666666654
D,24.08.2019,11:20:00,1077,160,143,"[7, 5, 11]",296.385
D,24.08.2019,12:05:00,1191,160,100,[28],469.9655555555557
D,24.08.2019,10:35:00,1186,160,128,"[15, 19]",410.5788888888889
A,24.08.2019,11:45:00,877,159,348,"[19, 8, 26, 9]",374.36333333333323
D,24.08.2019,14:15:00,877,160,390,"[29, 12, 2, 3]",409.8450000000001
A,24.08.2019,16:35:00,877,159,389,"[9, 5, 3, 15, 1]",469.70555555555563
D,24.08.2019,19:00:00,877,160,371,"[29, 9, 12, 27, 15]",426.5016666666668
A,24.08.2019,09:00:00,875,159,233,"[28, 3, 0, 6]",485.48888888888905
D,24.08.2019,09:35:00,875,160,276,"[4, 9, 28, 7, 5]",502.82111111111124
D,24.08.2019,15:05:00,875,160,175,"[4, 26, 28]",519.477777777778
A,24.08.2019,16:15:00,875,159,317,"[19, 19, 4, 7]",455.55944444444447
A,24.08.2019,17:20:00,875,159,230,"[7, 1, 6, 15]",500.6844444444446
D,24.08.2019,19:10:00,875,160,237,"[2, 28, 3]",536.1444444444446
A,24.08.2019,05:15:00,905,159,287,"[28, 8, 29]",440.4205555555557
A,24.08.2019,07:05:00,905,159,302,"[8, 10, 8, 4]",358.9177777777778
D,24.08.2019,06:55:00,905,160,286,"[0, 8, 7, 3, 27]",441.2672222222223
D,24.08.2019,09:50:00,905,160,269,"[3, 4, 2, 7]",890.7444444444443
A,24.08.2019,12:15:00,907,159,217,"[4, 4, 5]",954.8933333333327
A,24.08.2019,16:50:00,907,159,259,"[18, 8, 19, 2]",471.25
D,24.08.2019,18:55:00,907,160,250,"[1, 23, 6]",424.5344444444445
A,24.08.2019,19:15:00,907,159,225,"[18, 21, 2]",485.093888888889
D,24.08.2019,21:10:00,907,160,252,"[14, 11, 17]",440.92000000000013
D,24.08.2019,12:30:00,912,160,213,"[6, 26, 9]",408.1616666666666
A,24.08.2019,18:05:00,936,159,248,"[23, 25, 19]",460.20166666666677
D,24.08.2019,19:55:00,936,160,227,"[2, 3, 0, 25]",476.92277777777787
D,24.08.2019,18:50:00,924,160,210,"[14, 24, 7]",425.0027777777778
D,24.08.2019,08:10:00,923,160,152,"[25, 16]",493.57944444444456
D,24.08.2019,03:30:00,931,160,491,"[19, 8, 5, 4, 26, 16]",424.82833333333326
A,24.08.2019,11:40:00,931,159,488,"[27, 9, 23, 5, 29, 3]",456.968888888889
D,24.08.2019,14:05:00,931,160,397,"[6, 7, 1, 3, 23]",472.9988888888889
D,24.08.2019,19:20:00,931,160,348,"[4, 11, 1, 0, 0]",329.71833333333336
A,24.08.2019,23:40:00,931,159,535,"[1, 4, 21, 13, 7, 17, 2]",500.623888888889
D,24.08.2019,07:55:00,853,160,171,"[15, 20]",376.36055555555555
D,24.08.2019,20:05:00,853,160,151,"[12, 11]",686.7105555555555
A,24.08.2019,11:30:00,949,159,489,"[25, 20, 13, 15, 16]",508.4333333333335
D,24.08.2019,13:20:00,949,160,489,"[9, 20, 17, 2, 1, 16]",409.59777777777776
A,24.08.2019,16:55:00,949,159,260,"[1, 24, 2, 4]",439.86111111111114
D,24.08.2019,18:45:00,949,160,261,"[5, 8, 22, 12]",313.5488888888888
A,24.08.2019,23:10:00,949,159,491,"[3, 5, 3, 9, 29, 1, 18]",473.40500000000014
D,24.08.2019,19:45:00,957,160,138,"[4, 2, 24]",457.7577777777778
D,24.08.2019,20:55:00,956,160,62,[7],956.2855555555553
D,24.08.2019,08:45:00,955,160,108,"[26, 26]",458.16166666666663
D,24.08.2019,19:50:00,955,160,56,[13],519.8266666666668
D,24.08.2019,07:10:00,954,160,165,"[7, 20, 7]",426.25444444444446
D,24.08.2019,21:05:00,964,160,73,[17],490.1494444444446
D,24.08.2019,19:05:00,975,160,279,"[14, 5, 2, 11]",471.93333333333345
D,24.08.2019,18:35:00,864,160,163,"[21, 4]",518.3761111111113
D,24.08.2019,09:20:00,866,160,379,"[4, 6, 26, 3, 6, 24]",474.8283333333333
D,24.08.2019,19:25:00,866,160,272,"[0, 25, 20]",526.3372222222224
