task_id,bus_id,task_type,src,trg,start_time,end_time
,5,to_unload_to_aircraft,160,912,328.935,329.7683333333333
,5,unloading,912,912,329.7683333333333,339.7683333333333
,5,to_load_from_aircraft,912,913,339.7683333333334,339.80500000000006
,5,loading,913,913,339.80500000000006,344.80500000000006
,5,to_unload_to_gate,913,159,344.80500000000006,345.23888888888894
,5,unloading,159,159,345.23888888888894,355.23888888888894
,5,to_load_from_gate,159,160,355.23888888888894,356.08222222222224
,5,loading,160,160,356.08222222222224,361.08222222222224
,5,to_unload_to_aircraft,160,913,361.08222222222224,361.91555555555556
,5,unloading,913,913,361.91555555555556,371.91555555555556
,5,to_load_from_gate,913,160,371.9155555555556,372.7488888888889
,5,loading,160,160,372.7488888888889,377.7488888888889
,5,to_unload_to_aircraft,160,913,377.7488888888889,378.58222222222224
,5,unloading,913,913,378.58222222222224,388.58222222222224
,5,to_load_from_gate,913,160,388.5822222222223,389.4155555555556
,5,loading,160,160,389.4155555555556,394.4155555555556
,5,to_unload_to_aircraft,160,913,394.4155555555556,395.2488888888889
,5,unloading,913,913,395.2488888888889,405.2488888888889
,5,to_load_from_aircraft,913,927,405.248888888889,405.25944444444457
,5,loading,927,927,405.25944444444457,410.25944444444457
,5,to_unload_to_gate,927,159,410.25944444444457,410.7061111111112
,5,unloading,159,159,410.7061111111112,420.7061111111112
,5,to_load_from_gate,159,160,420.7061111111112,421.54944444444453
,5,loading,160,160,421.54944444444453,426.54944444444453
,5,to_unload_to_aircraft,160,936,426.54944444444453,427.38277777777785
,5,unloading,936,936,427.38277777777785,437.38277777777785
,5,to_load_from_aircraft,936,935,437.3827777777779,437.408888888889
,5,loading,935,935,437.408888888889,442.408888888889
,5,to_unload_to_gate,935,159,442.408888888889,442.9105555555557
,5,unloading,159,159,442.9105555555557,452.9105555555557
,5,to_load_from_gate,159,160,452.9105555555557,453.753888888889
,5,loading,160,160,453.753888888889,458.753888888889
,5,to_unload_to_aircraft,160,935,458.753888888889,459.5872222222223
,5,unloading,935,935,459.5872222222223,469.5872222222223
,5,to_load_from_gate,935,160,469.58722222222235,470.42055555555567
,5,loading,160,160,470.42055555555567,475.42055555555567
,5,to_unload_to_aircraft,160,935,475.42055555555567,476.253888888889
,5,unloading,935,935,476.253888888889,486.253888888889
,5,to_load_from_aircraft,935,934,486.25388888888904,486.28888888888906
,5,loading,934,934,486.28888888888906,491.28888888888906
,5,to_unload_to_gate,934,159,491.28888888888906,491.8000000000002
,5,unloading,159,159,491.8000000000002,501.8000000000002
,5,to_load_from_aircraft,159,934,501.8000000000001,502.29555555555567
,5,loading,934,934,502.29555555555567,507.29555555555567
,5,to_unload_to_gate,934,159,507.29555555555567,507.8066666666668
,5,unloading,159,159,507.8066666666668,517.8066666666668
,5,to_load_from_gate,159,160,517.8066666666668,518.6500000000002
,5,loading,160,160,518.6500000000002,523.6500000000002
,5,to_unload_to_aircraft,160,933,523.6500000000002,524.4833333333336
,5,unloading,933,933,524.4833333333336,534.4833333333336
,5,to_load_from_gate,933,160,534.4833333333335,535.3166666666668
,5,loading,160,160,535.3166666666668,540.3166666666668
,5,to_unload_to_aircraft,160,933,540.3166666666668,541.1500000000002
,5,unloading,933,933,541.1500000000002,551.1500000000002
,5,to_load_from_gate,933,160,551.1500000000001,551.9833333333335
,5,loading,160,160,551.9833333333335,556.9833333333335
,5,to_unload_to_aircraft,160,932,556.9833333333335,557.8166666666668
,5,unloading,932,932,557.8166666666668,567.8166666666668
,5,to_load_from_gate,932,160,567.8166666666667,568.6500000000001
,5,loading,160,160,568.6500000000001,573.6500000000001
,5,to_unload_to_aircraft,160,932,573.6500000000001,574.4833333333335
,5,unloading,932,932,574.4833333333335,584.4833333333335
,5,to_load_from_aircraft,932,932,584.4833333333333,584.4833333333333
,5,loading,932,932,584.4833333333333,589.4833333333333
,5,to_unload_to_gate,932,159,589.4833333333333,590.0288888888889
,5,unloading,159,159,590.0288888888889,600.0288888888889
,5,to_load_from_gate,159,160,600.0288888888889,600.8722222222223
,5,loading,160,160,600.8722222222223,605.8722222222223
,5,to_unload_to_aircraft,160,931,605.8722222222223,606.7055555555556
,5,unloading,931,931,606.7055555555556,616.7055555555556
,5,to_load_from_gate,931,160,616.7055555555555,617.5388888888889
,5,loading,160,160,617.5388888888889,622.5388888888889
,5,to_unload_to_aircraft,160,939,622.5388888888889,623.3722222222223
,5,unloading,939,939,623.3722222222223,633.3722222222223
,5,to_load_from_aircraft,939,939,633.3722222222221,633.3722222222221
,5,loading,939,939,633.3722222222221,638.3722222222221
,5,to_unload_to_gate,939,159,638.3722222222221,638.8994444444444
,5,unloading,159,159,638.8994444444444,648.8994444444444
,5,to_load_from_gate,159,160,648.8994444444444,649.7427777777777
,5,loading,160,160,649.7427777777777,654.7427777777777
,5,to_unload_to_aircraft,160,940,654.7427777777777,655.5761111111111
,5,unloading,940,940,655.5761111111111,665.5761111111111
,5,to_load_from_aircraft,940,940,665.576111111111,665.576111111111
,5,loading,940,940,665.576111111111,670.576111111111
,5,to_unload_to_gate,940,159,670.576111111111,671.151111111111
,5,unloading,159,159,671.151111111111,681.151111111111
,5,to_load_from_gate,159,160,681.151111111111,681.9944444444444
,5,loading,160,160,681.9944444444444,686.9944444444444
,5,to_unload_to_aircraft,160,941,686.9944444444444,687.8277777777778
,5,unloading,941,941,687.8277777777778,697.8277777777778
,5,to_load_from_aircraft,941,942,697.8277777777777,697.9433333333333
,5,loading,942,942,697.9433333333333,702.9433333333333
,5,to_unload_to_gate,942,159,702.9433333333333,703.5705555555555
,5,unloading,159,159,703.5705555555555,713.5705555555555
,5,to_load_from_gate,159,160,713.5705555555554,714.4138888888888
,5,loading,160,160,714.4138888888888,719.4138888888888
,5,to_unload_to_aircraft,160,943,719.4138888888888,720.2472222222221
,5,unloading,943,943,720.2472222222221,730.2472222222221
,5,to_load_from_gate,943,160,730.247222222222,731.0805555555554
,5,loading,160,160,731.0805555555554,736.0805555555554
,5,to_unload_to_aircraft,160,946,736.0805555555554,736.9138888888888
,5,unloading,946,946,736.9138888888888,746.9138888888888
,5,to_load_from_gate,946,160,746.9138888888887,747.747222222222
,5,loading,160,160,747.747222222222,752.747222222222
,5,to_unload_to_aircraft,160,947,752.747222222222,753.5805555555554
,5,unloading,947,947,753.5805555555554,763.5805555555554
,5,to_load_from_gate,947,160,763.5805555555553,764.4138888888887
,5,loading,160,160,764.4138888888887,769.4138888888887
,5,to_unload_to_aircraft,160,947,769.4138888888887,770.247222222222
,5,unloading,947,947,770.247222222222,780.247222222222
,5,to_load_from_aircraft,947,948,780.2472222222219,780.2561111111108
,5,loading,948,948,780.2561111111108,785.2561111111108
,5,to_unload_to_gate,948,159,785.2561111111108,785.8738888888886
,5,unloading,159,159,785.8738888888886,795.8738888888886
,5,to_load_from_gate,159,160,795.8738888888886,796.717222222222
,5,loading,160,160,796.717222222222,801.717222222222
,5,to_unload_to_aircraft,160,948,801.717222222222,802.5505555555553
,5,unloading,948,948,802.5505555555553,812.5505555555553
,5,to_load_from_gate,948,160,812.5505555555552,813.3838888888886
,5,loading,160,160,813.3838888888886,818.3838888888886
,5,to_unload_to_aircraft,160,960,818.3838888888886,819.217222222222
,5,unloading,960,960,819.217222222222,829.217222222222
,5,to_load_from_gate,960,160,829.2172222222218,830.0505555555552
,5,loading,160,160,830.0505555555552,835.0505555555552
,5,to_unload_to_aircraft,160,975,835.0505555555552,835.8838888888886
,5,unloading,975,975,835.8838888888886,845.8838888888886
,5,to_load_from_gate,975,160,845.8838888888885,846.7172222222218
,5,loading,160,160,846.7172222222218,851.7172222222218
,5,to_unload_to_aircraft,160,907,851.7172222222218,852.5505555555552
,5,unloading,907,907,852.5505555555552,862.5505555555552
,5,to_load_from_gate,907,160,862.5505555555551,863.3838888888885
,5,loading,160,160,863.3838888888885,868.3838888888885
,5,to_unload_to_aircraft,160,912,868.3838888888885,869.2172222222218
,5,unloading,912,912,869.2172222222218,879.2172222222218
,5,to_load_from_aircraft,912,931,879.2172222222217,879.4772222222217
,5,loading,931,931,879.4772222222217,884.4772222222217
,5,to_unload_to_gate,931,159,884.4772222222217,884.9983333333328
,5,unloading,159,159,884.9983333333328,894.9983333333328
,5,to_load_from_aircraft,159,949,894.9983333333329,895.7061111111107
,5,loading,949,949,895.7061111111107,900.7061111111107
,5,to_unload_to_gate,949,159,900.7061111111107,901.3277777777773
,5,unloading,159,159,901.3277777777773,911.3277777777773
,5,to_load_from_gate,159,160,911.3277777777773,912.1711111111107
,5,loading,160,160,912.1711111111107,917.1711111111107
,5,to_unload_to_aircraft,160,866,917.1711111111107,918.0044444444441
,5,unloading,866,866,918.0044444444441,928.0044444444441
,6,to_load_from_gate,174,160,0.0,0.8422222222222222
,6,loading,160,160,0.8422222222222222,5.842222222222222
,6,to_unload_to_aircraft,160,878,5.842222222222222,6.6755555555555555
,6,unloading,878,878,6.6755555555555555,16.675555555555555
,6,to_load_from_aircraft,878,876,16.675555555555555,16.715555555555554
,6,loading,876,876,16.715555555555554,21.715555555555554
,6,to_unload_to_gate,876,159,21.715555555555554,21.842777777777776
,6,unloading,159,159,21.842777777777776,31.842777777777776
,6,to_load_from_aircraft,159,875,31.842777777777776,31.930555555555554
,6,loading,875,875,31.930555555555554,36.93055555555556
,6,to_unload_to_gate,875,159,36.93055555555556,37.07833333333333
,6,unloading,159,159,37.07833333333333,47.07833333333333
,6,to_load_from_aircraft,159,873,47.07833333333333,47.263888888888886
,6,loading,873,873,47.263888888888886,52.263888888888886
,6,to_unload_to_gate,873,159,52.263888888888886,52.47222222222222
,6,unloading,159,159,52.47222222222222,62.47222222222222
,6,to_load_from_aircraft,159,873,62.47222222222222,62.657777777777774
,6,loading,873,873,62.657777777777774,67.65777777777777
,6,to_unload_to_gate,873,159,67.65777777777777,67.8661111111111
,6,unloading,159,159,67.8661111111111,77.8661111111111
,6,to_load_from_aircraft,159,873,77.86611111111111,78.05166666666666
,6,loading,873,873,78.05166666666666,83.05166666666666
,6,to_unload_to_gate,873,159,83.05166666666666,83.25999999999999
,6,unloading,159,159,83.25999999999999,93.25999999999999
,6,to_load_from_gate,159,160,93.25999999999999,94.10333333333332
,6,loading,160,160,94.10333333333332,99.10333333333332
,6,to_unload_to_aircraft,160,882,99.10333333333332,99.93666666666665
,6,unloading,882,882,99.93666666666665,109.93666666666665
,6,to_load_from_gate,882,160,109.93666666666665,110.76999999999998
,6,loading,160,160,110.76999999999998,115.76999999999998
,6,to_unload_to_aircraft,160,882,115.76999999999998,116.60333333333331
,6,unloading,882,882,116.60333333333331,126.60333333333331
,6,to_load_from_aircraft,882,893,126.60333333333332,126.63055555555555
,6,loading,893,893,126.63055555555555,131.63055555555553
,6,to_unload_to_gate,893,159,131.63055555555553,131.85666666666665
,6,unloading,159,159,131.85666666666665,141.85666666666665
,6,to_load_from_aircraft,159,893,141.85666666666665,142.0438888888889
,6,loading,893,893,142.0438888888889,147.0438888888889
,6,to_unload_to_gate,893,159,147.0438888888889,147.27
,6,unloading,159,159,147.27,157.27
,6,to_load_from_aircraft,159,904,157.26999999999998,157.4722222222222
,6,loading,904,904,157.4722222222222,162.4722222222222
,6,to_unload_to_gate,904,159,162.4722222222222,162.77055555555555
,6,unloading,159,159,162.77055555555555,172.77055555555555
,6,to_load_from_gate,159,160,172.77055555555555,173.61388888888888
,6,loading,160,160,173.61388888888888,178.61388888888888
,6,to_unload_to_aircraft,160,904,178.61388888888888,179.44722222222222
,6,unloading,904,904,179.44722222222222,189.44722222222222
,6,to_load_from_gate,904,160,189.44722222222222,190.28055555555557
,6,loading,160,160,190.28055555555557,195.28055555555557
,6,to_unload_to_aircraft,160,906,195.28055555555557,196.1138888888889
,6,unloading,906,906,196.1138888888889,206.1138888888889
,6,to_load_from_gate,906,160,206.11388888888888,206.94722222222222
,6,loading,160,160,206.94722222222222,211.94722222222222
,6,to_unload_to_aircraft,160,906,211.94722222222222,212.78055555555557
,6,unloading,906,906,212.78055555555557,222.78055555555557
,6,to_load_from_gate,906,160,222.78055555555554,223.61388888888888
,6,loading,160,160,223.61388888888888,228.61388888888888
,6,to_unload_to_aircraft,160,908,228.61388888888888,229.44722222222222
,6,unloading,908,908,229.44722222222222,239.44722222222222
,6,to_load_from_aircraft,908,910,239.4472222222222,239.45944444444442
,6,loading,910,910,239.45944444444442,244.45944444444442
,6,to_unload_to_gate,910,159,244.45944444444442,244.80111111111108
,6,unloading,159,159,244.80111111111108,254.80111111111108
,6,to_load_from_gate,159,160,254.80111111111108,255.64444444444442
,6,loading,160,160,255.64444444444442,260.6444444444444
,6,to_unload_to_aircraft,160,911,260.6444444444444,261.4777777777777
,6,unloading,911,911,261.4777777777777,271.4777777777777
,6,to_load_from_gate,911,160,271.47777777777776,272.3111111111111
,6,loading,160,160,272.3111111111111,277.3111111111111
,6,to_unload_to_aircraft,160,911,277.3111111111111,278.1444444444444
,6,unloading,911,911,278.1444444444444,288.1444444444444
,6,to_load_from_gate,911,160,288.14444444444445,288.97777777777776
,6,loading,160,160,288.97777777777776,293.97777777777776
,6,to_unload_to_aircraft,160,912,293.97777777777776,294.8111111111111
,6,unloading,912,912,294.8111111111111,304.8111111111111
,6,to_load_from_gate,912,160,304.81111111111113,305.64444444444445
,6,loading,160,160,305.64444444444445,310.64444444444445
,6,to_unload_to_aircraft,160,912,310.64444444444445,311.47777777777776
,6,unloading,912,912,311.47777777777776,321.47777777777776
,6,to_load_from_gate,912,160,321.4777777777778,322.31111111111113
,6,loading,160,160,322.31111111111113,327.31111111111113
,6,to_unload_to_aircraft,160,912,327.31111111111113,328.14444444444445
,6,unloading,912,912,328.14444444444445,338.14444444444445
,6,to_load_from_gate,912,160,338.1444444444445,338.9777777777778
,6,loading,160,160,338.9777777777778,343.9777777777778
,6,to_unload_to_aircraft,160,913,343.9777777777778,344.81111111111113
,6,unloading,913,913,344.81111111111113,354.81111111111113
,6,to_load_from_aircraft,913,927,354.8111111111112,354.8216666666668
,6,loading,927,927,354.8216666666668,359.8216666666668
,6,to_unload_to_gate,927,159,359.8216666666668,360.26833333333343
,6,unloading,159,159,360.26833333333343,370.26833333333343
,6,to_load_from_gate,159,160,370.26833333333343,371.11166666666674
,6,loading,160,160,371.11166666666674,376.11166666666674
,6,to_unload_to_aircraft,160,927,376.11166666666674,376.94500000000005
,6,unloading,927,927,376.94500000000005,386.94500000000005
,6,to_load_from_aircraft,927,927,386.9450000000001,386.9450000000001
,6,loading,927,927,386.9450000000001,391.9450000000001
,6,to_unload_to_gate,927,159,391.9450000000001,392.39166666666677
,6,unloading,159,159,392.39166666666677,402.39166666666677
,6,to_load_from_aircraft,159,935,402.39166666666677,402.85222222222234
,6,loading,935,935,402.85222222222234,407.85222222222234
,6,to_unload_to_gate,935,159,407.85222222222234,408.353888888889
,6,unloading,159,159,408.353888888889,418.353888888889
,6,to_load_from_aircraft,159,935,418.353888888889,418.8144444444446
,6,loading,935,935,418.8144444444446,423.8144444444446
,6,to_unload_to_gate,935,159,423.8144444444446,424.31611111111124
,6,unloading,159,159,424.31611111111124,434.31611111111124
,6,to_load_from_gate,159,160,434.31611111111124,435.15944444444455
,6,loading,160,160,435.15944444444455,440.15944444444455
,6,to_unload_to_aircraft,160,935,440.15944444444455,440.99277777777786
,6,unloading,935,935,440.99277777777786,450.99277777777786
,6,to_load_from_gate,935,160,450.9927777777779,451.82611111111123
,6,loading,160,160,451.82611111111123,456.82611111111123
,6,to_unload_to_aircraft,160,935,456.82611111111123,457.65944444444455
,6,unloading,935,935,457.65944444444455,467.65944444444455
,6,to_load_from_gate,935,160,467.6594444444446,468.4927777777779
,6,loading,160,160,468.4927777777779,473.4927777777779
,6,to_unload_to_aircraft,160,934,473.4927777777779,474.32611111111123
,6,unloading,934,934,474.32611111111123,484.32611111111123
,6,to_load_from_aircraft,934,933,484.3261111111113,484.38166666666683
,6,loading,933,933,484.38166666666683,489.38166666666683
,6,to_unload_to_gate,933,159,489.38166666666683,489.9205555555557
,6,unloading,159,159,489.9205555555557,499.9205555555557
,6,to_load_from_aircraft,159,932,499.9205555555557,500.4972222222224
,6,loading,932,932,500.4972222222224,505.4972222222224
,6,to_unload_to_gate,932,159,505.4972222222224,506.0427777777779
,6,unloading,159,159,506.0427777777779,516.0427777777779
,6,to_load_from_gate,159,160,516.0427777777779,516.8861111111113
,6,loading,160,160,516.8861111111113,521.8861111111113
,6,to_unload_to_aircraft,160,932,521.8861111111113,522.7194444444447
,6,unloading,932,932,522.7194444444447,532.7194444444447
,6,to_load_from_aircraft,932,939,532.7194444444445,532.8716666666668
,6,loading,939,939,532.8716666666668,537.8716666666668
,6,to_unload_to_gate,939,159,537.8716666666668,538.398888888889
,6,unloading,159,159,538.398888888889,548.398888888889
,6,to_load_from_gate,159,160,548.398888888889,549.2422222222224
,6,loading,160,160,549.2422222222224,554.2422222222224
,6,to_unload_to_aircraft,160,939,554.2422222222224,555.0755555555558
,6,unloading,939,939,555.0755555555558,565.0755555555558
,6,to_load_from_aircraft,939,939,565.0755555555556,565.0755555555556
,6,loading,939,939,565.0755555555556,570.0755555555556
,6,to_unload_to_gate,939,159,570.0755555555556,570.6027777777779
,6,unloading,159,159,570.6027777777779,580.6027777777779
,6,to_load_from_gate,159,160,580.6027777777779,581.4461111111112
,6,loading,160,160,581.4461111111112,586.4461111111112
,6,to_unload_to_aircraft,160,940,586.4461111111112,587.2794444444446
,6,unloading,940,940,587.2794444444446,597.2794444444446
,6,to_load_from_gate,940,160,597.2794444444445,598.1127777777779
,6,loading,160,160,598.1127777777779,603.1127777777779
,6,to_unload_to_aircraft,160,940,603.1127777777779,603.9461111111112
,6,unloading,940,940,603.9461111111112,613.9461111111112
,6,to_load_from_gate,940,160,613.9461111111111,614.7794444444445
,6,loading,160,160,614.7794444444445,619.7794444444445
,6,to_unload_to_aircraft,160,940,619.7794444444445,620.6127777777779
,6,unloading,940,940,620.6127777777779,630.6127777777779
,6,to_load_from_gate,940,160,630.6127777777778,631.4461111111111
,6,loading,160,160,631.4461111111111,636.4461111111111
,6,to_unload_to_aircraft,160,940,636.4461111111111,637.2794444444445
,6,unloading,940,940,637.2794444444445,647.2794444444445
,6,to_load_from_gate,940,160,647.2794444444444,648.1127777777778
,6,loading,160,160,648.1127777777778,653.1127777777778
,6,to_unload_to_aircraft,160,943,653.1127777777778,653.9461111111111
,6,unloading,943,943,653.9461111111111,663.9461111111111
,6,to_load_from_aircraft,943,943,663.946111111111,663.946111111111
,6,loading,943,943,663.946111111111,668.946111111111
,6,to_unload_to_gate,943,159,668.946111111111,669.6227777777776
,6,unloading,159,159,669.6227777777776,679.6227777777776
,6,to_load_from_aircraft,159,943,679.6227777777776,680.4483333333332
,6,loading,943,943,680.4483333333332,685.4483333333332
,6,to_unload_to_gate,943,159,685.4483333333332,686.1249999999998
,6,unloading,159,159,686.1249999999998,696.1249999999998
,6,to_load_from_aircraft,159,946,696.1249999999999,696.9366666666665
,6,loading,946,946,696.9366666666665,701.9366666666665
,6,to_unload_to_gate,946,159,701.9366666666665,702.5644444444442
,6,unloading,159,159,702.5644444444442,712.5644444444442
,6,to_load_from_aircraft,159,946,712.5644444444443,713.376111111111
,6,loading,946,946,713.376111111111,718.376111111111
,6,to_unload_to_gate,946,159,718.376111111111,719.0038888888887
,6,unloading,159,159,719.0038888888887,729.0038888888887
,6,to_load_from_gate,159,160,729.0038888888888,729.8472222222222
,6,loading,160,160,729.8472222222222,734.8472222222222
,6,to_unload_to_aircraft,160,948,734.8472222222222,735.6805555555555
,6,unloading,948,948,735.6805555555555,745.6805555555555
,6,to_load_from_gate,948,160,745.6805555555554,746.5138888888888
,6,loading,160,160,746.5138888888888,751.5138888888888
,6,to_unload_to_aircraft,160,978,751.5138888888888,752.3472222222222
,6,unloading,978,978,752.3472222222222,762.3472222222222
,6,to_load_from_gate,978,160,762.3472222222221,763.1805555555554
,6,loading,160,160,763.1805555555554,768.1805555555554
,6,to_unload_to_aircraft,160,877,768.1805555555554,769.0138888888888
,6,unloading,877,877,769.0138888888888,779.0138888888888
,6,to_load_from_gate,877,160,779.0138888888887,779.8472222222221
,6,loading,160,160,779.8472222222221,784.8472222222221
,6,to_unload_to_aircraft,160,875,784.8472222222221,785.6805555555554
,6,unloading,875,875,785.6805555555554,795.6805555555554
,6,to_load_from_aircraft,875,905,795.6805555555553,795.7816666666664
,6,loading,905,905,795.7816666666664,800.7816666666664
,6,to_unload_to_gate,905,159,800.7816666666664,801.017222222222
,6,unloading,159,159,801.017222222222,811.017222222222
,6,to_load_from_gate,159,160,811.017222222222,811.8605555555554
,6,loading,160,160,811.8605555555554,816.8605555555554
,6,to_unload_to_aircraft,160,936,816.8605555555554,817.6938888888888
,6,unloading,936,936,817.6938888888888,827.6938888888888
,6,to_load_from_gate,936,160,827.6938888888886,828.527222222222
,6,loading,160,160,828.527222222222,833.527222222222
,6,to_unload_to_aircraft,160,931,833.527222222222,834.3605555555554
,6,unloading,931,931,834.3605555555554,844.3605555555554
,6,to_load_from_gate,931,160,844.3605555555553,845.1938888888886
,6,loading,160,160,845.1938888888886,850.1938888888886
,6,to_unload_to_aircraft,160,931,850.1938888888886,851.027222222222
,6,unloading,931,931,851.027222222222,861.027222222222
,6,to_load_from_gate,931,160,861.0272222222219,861.8605555555553
,6,loading,160,160,861.8605555555553,866.8605555555553
,6,to_unload_to_aircraft,160,949,866.8605555555553,867.6938888888886
,6,unloading,949,949,867.6938888888886,877.6938888888886
,6,to_load_from_aircraft,949,949,877.6938888888885,877.6938888888885
,6,loading,949,949,877.6938888888885,882.6938888888885
,6,to_unload_to_gate,949,159,882.6938888888885,883.3155555555552
,6,unloading,159,159,883.3155555555552,893.3155555555552
,6,to_load_from_gate,159,160,893.3155555555552,894.1588888888886
,6,loading,160,160,894.1588888888886,899.1588888888886
,6,to_unload_to_aircraft,160,955,899.1588888888886,899.9922222222219
,6,unloading,955,955,899.9922222222219,909.9922222222219
,6,to_load_from_gate,955,160,909.9922222222218,910.8255555555552
,6,loading,160,160,910.8255555555552,915.8255555555552
,6,to_unload_to_aircraft,160,866,915.8255555555552,916.6588888888886
,6,unloading,866,866,916.6588888888886,926.6588888888886
,7,to_load_from_gate,149,160,0.0,0.8444444444444444
,7,loading,160,160,0.8444444444444444,5.844444444444444
,7,to_unload_to_aircraft,160,850,5.844444444444444,6.677777777777777
,7,unloading,850,850,6.677777777777777,16.677777777777777
,7,to_load_from_aircraft,850,873,16.677777777777777,16.947222222222223
,7,loading,873,873,16.947222222222223,21.947222222222223
,7,to_unload_to_gate,873,159,21.947222222222223,22.155555555555555
,7,unloading,159,159,22.155555555555555,32.15555555555555
,7,to_load_from_aircraft,159,882,32.15555555555555,32.31555555555555
,7,loading,882,882,32.31555555555555,37.31555555555555
,7,to_unload_to_gate,882,159,37.31555555555555,37.51277777777777
,7,unloading,159,159,37.51277777777777,47.51277777777777
,7,to_load_from_aircraft,159,882,47.51277777777777,47.67277777777777
,7,loading,882,882,47.67277777777777,52.67277777777777
,7,to_unload_to_gate,882,159,52.67277777777777,52.86999999999999
,7,unloading,159,159,52.86999999999999,62.86999999999999
,7,to_load_from_gate,159,160,62.86999999999999,63.713333333333324
,7,loading,160,160,63.713333333333324,68.71333333333332
,7,to_unload_to_aircraft,160,882,68.71333333333332,69.54666666666665
,7,unloading,882,882,69.54666666666665,79.54666666666665
,7,to_load_from_gate,882,160,79.54666666666665,80.37999999999998
,7,loading,160,160,80.37999999999998,85.37999999999998
,7,to_unload_to_aircraft,160,893,85.37999999999998,86.21333333333331
,7,unloading,893,893,86.21333333333331,96.21333333333331
,7,to_load_from_aircraft,893,893,96.21333333333331,96.21333333333331
,7,loading,893,893,96.21333333333331,101.21333333333331
,7,to_unload_to_gate,893,159,101.21333333333331,101.43944444444442
,7,unloading,159,159,101.43944444444442,111.43944444444442
,7,to_load_from_gate,159,160,111.43944444444442,112.28277777777775
,7,loading,160,160,112.28277777777775,117.28277777777775
,7,to_unload_to_aircraft,160,893,117.28277777777775,118.11611111111108
,7,unloading,893,893,118.11611111111108,128.11611111111108
,7,to_load_from_aircraft,893,893,128.11611111111108,128.11611111111108
,7,loading,893,893,128.11611111111108,133.11611111111108
,7,to_unload_to_gate,893,159,133.11611111111108,133.3422222222222
,7,unloading,159,159,133.3422222222222,143.3422222222222
,7,to_load_from_aircraft,159,905,143.3422222222222,143.5311111111111
,7,loading,905,905,143.5311111111111,148.5311111111111
,7,to_unload_to_gate,905,159,148.5311111111111,148.76666666666665
,7,unloading,159,159,148.76666666666665,158.76666666666665
,7,to_load_from_aircraft,159,906,158.76666666666665,158.97055555555553
,7,loading,906,906,158.97055555555553,163.97055555555553
,7,to_unload_to_gate,906,159,163.97055555555553,164.24999999999997
,7,unloading,159,159,164.24999999999997,174.24999999999997
,7,to_load_from_gate,159,160,174.24999999999997,175.0933333333333
,7,loading,160,160,175.0933333333333,180.0933333333333
,7,to_unload_to_aircraft,160,909,180.0933333333333,180.92666666666665
,7,unloading,909,909,180.92666666666665,190.92666666666665
,7,to_load_from_aircraft,909,909,190.92666666666665,190.92666666666665
,7,loading,909,909,190.92666666666665,195.92666666666665
,7,to_unload_to_gate,909,159,195.92666666666665,196.2861111111111
,7,unloading,159,159,196.2861111111111,206.2861111111111
,7,to_load_from_gate,159,160,206.2861111111111,207.12944444444443
,7,loading,160,160,207.12944444444443,212.12944444444443
,7,to_unload_to_aircraft,160,910,212.12944444444443,212.96277777777777
,7,unloading,910,910,212.96277777777777,222.96277777777777
,7,to_load_from_gate,910,160,222.96277777777777,223.79611111111112
,7,loading,160,160,223.79611111111112,228.79611111111112
,7,to_unload_to_aircraft,160,911,228.79611111111112,229.62944444444446
,7,unloading,911,911,229.62944444444446,239.62944444444446
,7,to_load_from_gate,911,160,239.62944444444443,240.46277777777777
,7,loading,160,160,240.46277777777777,245.46277777777777
,7,to_unload_to_aircraft,160,911,245.46277777777777,246.29611111111112
,7,unloading,911,911,246.29611111111112,256.29611111111114
,7,to_load_from_gate,911,160,256.2961111111111,257.1294444444444
,7,loading,160,160,257.1294444444444,262.1294444444444
,7,to_unload_to_aircraft,160,911,262.1294444444444,262.9627777777777
,7,unloading,911,911,262.9627777777777,272.9627777777777
,7,to_load_from_aircraft,911,912,272.9627777777778,273.0227777777778
,7,loading,912,912,273.0227777777778,278.0227777777778
,7,to_unload_to_gate,912,159,278.0227777777778,278.44666666666666
,7,unloading,159,159,278.44666666666666,288.44666666666666
,7,to_load_from_gate,159,160,288.44666666666666,289.28999999999996
,7,loading,160,160,289.28999999999996,294.28999999999996
,7,to_unload_to_aircraft,160,912,294.28999999999996,295.1233333333333
,7,unloading,912,912,295.1233333333333,305.1233333333333
,7,to_load_from_gate,912,160,305.12333333333333,305.95666666666665
,7,loading,160,160,305.95666666666665,310.95666666666665
,7,to_unload_to_aircraft,160,912,310.95666666666665,311.78999999999996
,7,unloading,912,912,311.78999999999996,321.78999999999996
,7,to_load_from_aircraft,912,913,321.79,321.8266666666667
,7,loading,913,913,321.8266666666667,326.8266666666667
,7,to_unload_to_gate,913,159,326.8266666666667,327.2605555555556
,7,unloading,159,159,327.2605555555556,337.2605555555556
,7,to_load_from_aircraft,159,913,337.2605555555556,337.6383333333334
,7,loading,913,913,337.6383333333334,342.6383333333334
,7,to_unload_to_gate,913,159,342.6383333333334,343.07222222222225
,7,unloading,159,159,343.07222222222225,353.07222222222225
,7,to_load_from_aircraft,159,927,353.07222222222225,353.4605555555556
,7,loading,927,927,353.4605555555556,358.4605555555556
,7,to_unload_to_gate,927,159,358.4605555555556,358.90722222222223
,7,unloading,159,159,358.90722222222223,368.90722222222223
,7,to_load_from_gate,159,160,368.90722222222223,369.75055555555554
,7,loading,160,160,369.75055555555554,374.75055555555554
