id,type,date,time,point_id,gate_id,passengers,buses,complete_time
351,D,24.08.2019,03:50:00,943,160,332,"[23, 7, 1, 18, 22]",213.3372222222222
352,A,24.08.2019,05:30:00,943,159,244,"[6, 2, 24]",319.6722222222223
353,D,24.08.2019,08:55:00,943,160,246,"[18, 16, 25]",293.55777777777774
354,D,24.08.2019,12:10:00,943,160,329,"[4, 24, 3, 27]",441.26111111111123
355,D,24.08.2019,14:20:00,943,160,239,"[29, 0, 22]",310.22999999999996
356,D,24.08.2019,17:00:00,943,160,129,"[5, 21]",312.42277777777775
357,A,24.08.2019,17:25:00,943,159,277,"[6, 11, 25]",307.5677777777778
358,D,24.08.2019,19:05:00,943,160,269,"[14, 27, 3]",457.9177777777779
359,A,24.08.2019,23:50:00,943,159,331,"[19, 1, 17, 26]",469.1366666666667
360,D,24.08.2019,07:05:00,944,160,142,"[14, 27]",474.5844444444446
361,A,24.08.2019,07:35:00,944,159,185,"[16, 0]",389.1877777777778
362,D,24.08.2019,11:45:00,944,160,171,"[8, 10]",295.4722222222222
363,D,24.08.2019,13:40:00,944,160,65,[18],279.1166666666666
364,A,24.08.2019,16:00:00,944,159,160,"[0, 21, 27]",488.617777777778
365,A,24.08.2019,18:25:00,944,159,150,"[25, 4]",324.9344444444444
366,D,24.08.2019,18:40:00,944,160,136,"[0, 15]",372.54722222222216
367,A,24.08.2019,21:10:00,944,159,175,"[0, 16]",406.5316666666667
368,A,24.08.2019,23:35:00,944,159,220,"[11, 4, 10]",293.66333333333324
369,D,24.08.2019,05:05:00,946,160,226,"[11, 2, 0, 4]",311.1833333333332
370,A,24.08.2019,05:55:00,946,159,168,"[4, 11, 6]",325.1344444444444
371,A,24.08.2019,07:50:00,946,159,176,"[27, 19]",505.8688888888891
372,D,24.08.2019,07:35:00,946,160,171,"[20, 15]",438.9138888888889
373,D,24.08.2019,10:10:00,946,160,11,[24],353.8566666666667
374,A,24.08.2019,11:15:00,946,159,225,"[18, 14, 6]",293.2222222222222
375,D,24.08.2019,13:40:00,946,160,224,"[3, 1, 5, 18]",311.5033333333333
376,D,24.08.2019,19:15:00,946,160,143,"[4, 15]",405.87055555555554
377,A,24.08.2019,22:00:00,946,159,224,"[0, 8, 20]",452.87500000000006
378,D,24.08.2019,02:10:00,947,160,355,"[25, 28, 7, 11, 3]",453.70722222222236
379,A,24.08.2019,05:55:00,947,159,297,"[16, 25, 9]",356.40444444444444
380,D,24.08.2019,09:10:00,947,160,263,"[8, 21, 13, 7]",344.8322222222222
381,A,24.08.2019,11:20:00,947,159,442,"[8, 8, 15, 3, 22]",420.53277777777777
382,D,24.08.2019,14:10:00,947,160,438,"[9, 1, 5, 4, 11]",360.1444444444444
383,D,24.08.2019,15:45:00,947,160,330,"[4, 8, 3, 24]",370.52333333333337
384,D,24.08.2019,18:25:00,947,160,129,"[9, 25]",374.75777777777773
385,A,24.08.2019,17:00:00,947,159,250,"[0, 13, 3]",303.36
386,D,24.08.2019,19:10:00,947,160,247,"[2, 5, 24]",387.19000000000005
387,A,24.08.2019,22:25:00,947,159,262,"[2, 8, 12, 12]",564.1616666666667
388,D,24.08.2019,03:05:00,948,160,227,"[7, 12, 1, 28]",470.36388888888905
389,A,24.08.2019,06:55:00,948,159,170,"[3, 0, 5]",795.8827777777775
390,D,24.08.2019,10:50:00,948,160,169,"[20, 5, 1]",471.22833333333335
391,A,24.08.2019,12:55:00,948,159,275,"[20, 13, 17]",485.16944444444454
392,D,24.08.2019,17:55:00,948,160,284,"[23, 21, 29]",326.88666666666666
393,D,24.08.2019,21:15:00,948,160,83,"[6, 9]",827.088333333333
394,D,24.08.2019,17:40:00,960,160,85,[5],830.8838888888886
395,D,24.08.2019,19:30:00,960,160,128,"[1, 3]",909.6061111111106
396,D,24.08.2019,10:55:00,965,160,129,"[21, 4]",378.15555555555557
397,D,24.08.2019,18:10:00,965,160,50,[10],327.8588888888888
398,D,24.08.2019,18:50:00,966,160,132,"[23, 27]",523.4105555555558
399,D,24.08.2019,09:40:00,967,160,118,"[18, 25]",391.4144444444444
400,D,24.08.2019,09:20:00,968,160,60,[19],377.76111111111106
401,D,24.08.2019,18:25:00,968,160,85,[19],394.41777777777776
402,D,24.08.2019,20:00:00,968,160,97,[4],810.9066666666664
403,D,24.08.2019,09:30:00,968,160,377,"[21, 9, 2, 0, 8]",394.82222222222225
404,D,24.08.2019,09:15:00,975,160,120,"[4, 5]",847.5505555555552
405,D,24.08.2019,10:40:00,976,160,69,[17],278.2933333333333
406,D,24.08.2019,08:35:00,978,160,76,[20],503.52277777777783
407,D,24.08.2019,20:05:00,978,160,378,"[8, 3, 6, 4, 25]",408.0811111111111
408,D,24.08.2019,07:35:00,980,160,167,"[8, 1, 17]",294.95
409,D,24.08.2019,10:15:00,980,160,115,"[3, 22]",438.78999999999996
410,D,24.08.2019,19:10:00,980,160,148,"[0, 8, 23]",263.3372222222221
411,D,24.08.2019,07:15:00,981,160,132,"[2, 0]",729.5372222222222
412,D,24.08.2019,18:55:00,982,160,74,[11],376.8111111111111
413,D,24.08.2019,08:50:00,989,160,103,"[19, 10]",411.08444444444444
414,D,24.08.2019,07:50:00,989,160,132,"[19, 4]",427.75111111111113
415,D,24.08.2019,10:35:00,998,160,498,"[15, 9, 26, 16, 9, 12]",487.4288888888889
416,D,24.08.2019,11:20:00,1077,160,143,"[17, 14]",311.6166666666667
417,D,24.08.2019,12:05:00,1191,160,100,[28],487.03055555555574
418,D,24.08.2019,10:35:00,1186,160,128,"[16, 1]",457.1355555555556
419,A,24.08.2019,11:45:00,877,159,348,"[26, 9, 15, 23]",503.28055555555557
420,D,24.08.2019,14:15:00,877,160,390,"[26, 27, 7, 12, 0]",540.0672222222224
421,A,24.08.2019,16:35:00,877,159,389,"[11, 20, 17, 3]",519.518888888889
422,D,24.08.2019,19:00:00,877,160,371,"[11, 8, 6, 22, 9]",455.44666666666666
423,A,24.08.2019,09:00:00,875,159,233,"[3, 0, 17, 0]",340.8555555555556
424,D,24.08.2019,09:35:00,875,160,276,"[4, 21, 6, 12]",411.48888888888894
425,D,24.08.2019,15:05:00,875,160,175,"[12, 3, 4]",648.3711111111111
426,A,24.08.2019,16:15:00,875,159,317,"[9, 7, 19, 1, 9]",444.428888888889
427,A,24.08.2019,17:20:00,875,159,230,"[11, 10, 8]",423.60166666666674
428,D,24.08.2019,19:10:00,875,160,237,"[4, 2, 27, 7]",556.733888888889
429,A,24.08.2019,05:15:00,905,159,287,"[20, 14, 21]",425.26000000000005
430,A,24.08.2019,07:05:00,905,159,302,"[0, 2, 6, 7, 19]",458.4438888888889
431,D,24.08.2019,06:55:00,905,160,286,"[10, 16, 25]",424.7477777777778
432,D,24.08.2019,09:50:00,905,160,269,"[9, 27, 4, 3]",573.4005555555557
433,A,24.08.2019,12:15:00,907,159,217,"[25, 0, 1, 25]",454.21277777777783
434,A,24.08.2019,16:50:00,907,159,259,"[2, 7, 9]",970.9494444444439
435,D,24.08.2019,18:55:00,907,160,250,"[1, 8, 5, 25]",472.33000000000004
436,A,24.08.2019,19:15:00,907,159,225,"[1, 26, 26]",550.0522222222222
437,D,24.08.2019,21:10:00,907,160,252,"[24, 18, 13]",403.85666666666674
438,D,24.08.2019,12:30:00,912,160,213,"[3, 5, 2]",880.8838888888885
439,A,24.08.2019,18:05:00,936,159,248,"[17, 9, 20]",549.9855555555557
440,D,24.08.2019,19:55:00,936,160,227,"[6, 13, 0, 4]",354.75055555555554
441,D,24.08.2019,18:50:00,924,160,210,"[17, 20, 14]",567.9044444444446
442,D,24.08.2019,08:10:00,923,160,152,"[14, 16]",490.46888888888896
443,D,24.08.2019,03:30:00,931,160,491,"[0, 2, 0, 0, 10, 19, 12]",476.60833333333335
444,A,24.08.2019,11:40:00,931,159,488,"[5, 29, 27, 2, 9, 20, 1]",340.9344444444445
445,D,24.08.2019,14:05:00,931,160,397,"[2, 1, 6, 6, 22]",472.11333333333334
446,D,24.08.2019,19:20:00,931,160,348,"[16, 10, 10, 16]",523.8022222222224
447,A,24.08.2019,23:40:00,931,159,535,"[2, 19, 3, 27, 1, 24]",604.3905555555556
448,D,24.08.2019,07:55:00,853,160,171,"[11, 4, 12]",681.7044444444443
449,D,24.08.2019,20:05:00,853,160,151,"[1, 19]",508.80611111111114
450,A,24.08.2019,11:30:00,949,159,489,"[4, 9, 4, 27, 17, 13]",620.8266666666667
451,D,24.08.2019,13:20:00,949,160,489,"[27, 3, 6, 3, 17]",638.4722222222223
452,A,24.08.2019,16:55:00,949,159,260,"[6, 13, 5]",386.0161111111111
453,D,24.08.2019,18:45:00,949,160,261,"[10, 2, 3, 8]",444.6050000000001
454,A,24.08.2019,23:10:00,949,159,491,"[20, 27, 0, 27, 18]",669.4544444444444
455,D,24.08.2019,19:45:00,957,160,138,"[17, 14]",424.4244444444445
456,D,24.08.2019,20:55:00,956,160,62,"[9, 11]",458.5377777777778
457,D,24.08.2019,08:45:00,955,160,108,"[12, 6]",698.371111111111
458,D,24.08.2019,19:50:00,955,160,56,"[7, 4]",744.786111111111
459,D,24.08.2019,07:10:00,954,160,165,"[22, 12]",488.78000000000003
460,D,24.08.2019,21:05:00,964,160,73,"[8, 9]",1054.255555555555
461,D,24.08.2019,19:05:00,975,160,279,"[8, 17, 29]",359.1911111111111
462,D,24.08.2019,18:35:00,864,160,163,"[13, 28]",503.6972222222224
463,D,24.08.2019,09:20:00,866,160,379,"[5, 9, 1, 9, 6, 19]",525.4627777777779
464,D,24.08.2019,19:25:00,866,160,272,"[10, 3, 10]",477.93833333333345
