,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
1090,4,304,480,to_unload_to_aircraft,160,939,491.9527777777779,492.7861111111112,1090
1091,4,304,480,unloading,939,939,492.7861111111112,502.7861111111112,1091
1092,4,308,125,to_load_from_gate,939,160,502.78611111111127,503.6194444444446,1092
1093,4,308,125,loading,160,160,503.6194444444446,508.6194444444446,1093
1094,4,308,125,to_unload_to_aircraft,160,939,508.6194444444446,509.4527777777779,1094
1095,4,308,125,unloading,939,939,509.4527777777779,519.4527777777779,1095
1096,4,327,542,to_load_from_gate,939,160,519.4527777777779,520.2861111111113,1096
1097,4,327,542,loading,160,160,520.2861111111113,525.2861111111113,1097
1098,4,327,542,to_unload_to_aircraft,160,940,525.2861111111113,526.1194444444446,1098
1099,4,327,542,unloading,940,940,526.1194444444446,536.1194444444446,1099
1100,4,332,400,to_load_from_gate,940,160,536.1194444444445,536.9527777777779,1100
1101,4,332,400,loading,160,160,536.9527777777779,541.9527777777779,1101
1102,4,332,400,to_unload_to_aircraft,160,940,541.9527777777779,542.7861111111113,1102
1103,4,332,400,unloading,940,940,542.7861111111113,552.7861111111113,1103
1104,4,332,400,to_load_from_gate,940,160,552.7861111111112,553.6194444444445,1104
1105,4,332,400,loading,160,160,553.6194444444445,558.6194444444445,1105
1106,4,332,400,to_unload_to_aircraft,160,940,558.6194444444445,559.4527777777779,1106
1107,4,332,400,unloading,940,940,559.4527777777779,569.4527777777779,1107
1108,4,369,226,to_load_from_gate,940,160,569.4527777777778,570.2861111111112,1108
1109,4,369,226,loading,160,160,570.2861111111112,575.2861111111112,1109
1110,4,369,226,to_unload_to_aircraft,160,946,575.2861111111112,576.1194444444445,1110
1111,4,369,226,unloading,946,946,576.1194444444445,586.1194444444445,1111
1112,4,369,226,to_load_from_gate,946,160,586.1194444444444,586.9527777777778,1112
1113,4,369,226,loading,160,160,586.9527777777778,591.9527777777778,1113
1114,4,369,226,to_unload_to_aircraft,160,946,591.9527777777778,592.7861111111112,1114
1115,4,369,226,unloading,946,946,592.7861111111112,602.7861111111112,1115
1116,4,376,143,to_load_from_gate,946,160,602.786111111111,603.6194444444444,1116
1117,4,376,143,loading,160,160,603.6194444444444,608.6194444444444,1117
1118,4,376,143,to_unload_to_aircraft,160,946,608.6194444444444,609.4527777777778,1118
1119,4,376,143,unloading,946,946,609.4527777777778,619.4527777777778,1119
1120,4,380,263,to_load_from_gate,946,160,619.4527777777777,620.286111111111,1120
1121,4,380,263,loading,160,160,620.286111111111,625.286111111111,1121
1122,4,380,263,to_unload_to_aircraft,160,947,625.286111111111,626.1194444444444,1122
1123,4,380,263,unloading,947,947,626.1194444444444,636.1194444444444,1123
1124,4,387,262,to_load_from_aircraft,947,947,636.1194444444443,636.1194444444443,1124
1125,4,387,262,loading,947,947,636.1194444444443,641.1194444444443,1125
1126,4,387,262,to_unload_to_gate,947,159,641.1194444444443,641.746111111111,1126
1127,4,387,262,unloading,159,159,641.746111111111,651.746111111111,1127
1128,4,398,132,to_load_from_gate,159,160,651.746111111111,652.5894444444443,1128
1129,4,398,132,loading,160,160,652.5894444444443,657.5894444444443,1129
1130,4,398,132,to_unload_to_aircraft,160,966,657.5894444444443,658.4227777777777,1130
1131,4,398,132,unloading,966,966,658.4227777777777,668.4227777777777,1131
1132,4,408,167,to_load_from_gate,966,160,668.4227777777776,669.256111111111,1132
1133,4,408,167,loading,160,160,669.256111111111,674.256111111111,1133
1134,4,408,167,to_unload_to_aircraft,160,980,674.256111111111,675.0894444444443,1134
1135,4,408,167,unloading,980,980,675.0894444444443,685.0894444444443,1135
1136,4,415,498,to_load_from_gate,980,160,685.0894444444442,685.9227777777776,1136
1137,4,415,498,loading,160,160,685.9227777777776,690.9227777777776,1137
1138,4,415,498,to_unload_to_aircraft,160,998,690.9227777777776,691.756111111111,1138
1139,4,415,498,unloading,998,998,691.756111111111,701.756111111111,1139
1140,4,422,371,to_load_from_gate,998,160,701.7561111111108,702.5894444444442,1140
1141,4,422,371,loading,160,160,702.5894444444442,707.5894444444442,1141
1142,4,422,371,to_unload_to_aircraft,160,877,707.5894444444442,708.4227777777776,1142
1143,4,422,371,unloading,877,877,708.4227777777776,718.4227777777776,1143
1144,4,429,287,to_load_from_aircraft,877,905,718.4227777777775,718.5977777777774,1144
1145,4,429,287,loading,905,905,718.5977777777774,723.5977777777774,1145
1146,4,429,287,to_unload_to_gate,905,159,723.5977777777774,723.833333333333,1146
1147,4,429,287,unloading,159,159,723.833333333333,733.833333333333,1147
1148,4,432,269,to_load_from_gate,159,160,733.833333333333,734.6766666666664,1148
1149,4,432,269,loading,160,160,734.6766666666664,739.6766666666664,1149
1150,4,432,269,to_unload_to_aircraft,160,905,739.6766666666664,740.5099999999998,1150
1151,4,432,269,unloading,905,905,740.5099999999998,750.5099999999998,1151
1152,4,437,252,to_load_from_gate,905,160,750.5099999999996,751.343333333333,1152
1153,4,437,252,loading,160,160,751.343333333333,756.343333333333,1153
1154,4,437,252,to_unload_to_aircraft,160,907,756.343333333333,757.1766666666664,1154
1155,4,437,252,unloading,907,907,757.1766666666664,767.1766666666664,1155
1156,4,440,227,to_load_from_gate,907,160,767.1766666666663,768.0099999999996,1156
1157,4,440,227,loading,160,160,768.0099999999996,773.0099999999996,1157
1158,4,440,227,to_unload_to_aircraft,160,936,773.0099999999996,773.843333333333,1158
1159,4,440,227,unloading,936,936,773.843333333333,783.843333333333,1159
1160,4,443,491,to_load_from_gate,936,160,783.8433333333329,784.6766666666663,1160
1161,4,443,491,loading,160,160,784.6766666666663,789.6766666666663,1161
1162,4,443,491,to_unload_to_aircraft,160,931,789.6766666666663,790.5099999999996,1162
1163,4,443,491,unloading,931,931,790.5099999999996,800.5099999999996,1163
1164,4,450,489,to_load_from_aircraft,931,949,800.5099999999995,800.6849999999995,1164
1165,4,450,489,loading,949,949,800.6849999999995,805.6849999999995,1165
1166,4,450,489,to_unload_to_gate,949,159,805.6849999999995,806.3066666666662,1166
1167,4,450,489,unloading,159,159,806.3066666666662,816.3066666666662,1167
1168,4,452,260,to_load_from_aircraft,159,949,816.3066666666662,817.0144444444439,1168
1169,4,452,260,loading,949,949,817.0144444444439,822.0144444444439,1169
1170,4,452,260,to_unload_to_gate,949,159,822.0144444444439,822.6361111111106,1170
1171,4,452,260,unloading,159,159,822.6361111111106,832.6361111111106,1171
1172,4,453,261,to_load_from_gate,159,160,832.6361111111106,833.479444444444,1172
1173,4,453,261,loading,160,160,833.479444444444,838.479444444444,1173
1174,4,453,261,to_unload_to_aircraft,160,949,838.479444444444,839.3127777777773,1174
1175,4,453,261,unloading,949,949,839.3127777777773,849.3127777777773,1175
1176,4,455,138,to_load_from_gate,949,160,849.3127777777772,850.1461111111106,1176
1177,4,455,138,loading,160,160,850.1461111111106,855.1461111111106,1177
1178,4,455,138,to_unload_to_aircraft,160,957,855.1461111111106,855.979444444444,1178
1179,4,455,138,unloading,957,957,855.979444444444,865.979444444444,1179
1180,4,462,163,to_load_from_gate,957,160,865.9794444444439,866.8127777777772,1180
1181,4,462,163,loading,160,160,866.8127777777772,871.8127777777772,1181
1182,4,462,163,to_unload_to_aircraft,160,864,871.8127777777772,872.6461111111106,1182
1183,4,462,163,unloading,864,864,872.6461111111106,882.6461111111106,1183
1184,5,6,167,to_load_from_gate,1039,160,0.0,1.0666666666666662,1184
1185,5,6,167,loading,160,160,1.0666666666666662,6.066666666666666,1185
1186,5,6,167,to_unload_to_aircraft,160,854,6.066666666666666,6.8999999999999995,1186
1187,5,6,167,unloading,854,854,6.8999999999999995,16.9,1187
1188,5,14,140,to_load_from_gate,854,160,16.9,17.73333333333333,1188
1189,5,14,140,loading,160,160,17.73333333333333,22.73333333333333,1189
1190,5,14,140,to_unload_to_aircraft,160,1215,22.73333333333333,23.566666666666663,1190
1191,5,14,140,unloading,1215,1215,23.566666666666663,33.56666666666666,1191
1192,5,18,157,to_load_from_gate,1215,160,33.56666666666666,34.4,1192
1193,5,18,157,loading,160,160,34.4,39.4,1193
1194,5,18,157,to_unload_to_aircraft,160,880,39.4,40.233333333333334,1194
1195,5,18,157,unloading,880,880,40.233333333333334,50.233333333333334,1195
1196,5,42,97,to_load_from_aircraft,880,874,50.23333333333333,50.39666666666666,1196
1197,5,42,97,loading,874,874,50.39666666666666,55.39666666666666,1197
1198,5,42,97,to_unload_to_gate,874,159,55.39666666666666,55.584444444444436,1198
1199,5,42,97,unloading,159,159,55.584444444444436,65.58444444444444,1199
1200,5,45,183,to_load_from_aircraft,159,873,65.58444444444444,65.77,1200
1201,5,45,183,loading,873,873,65.77,70.77,1201
1202,5,45,183,to_unload_to_gate,873,159,70.77,70.97833333333332,1202
1203,5,45,183,unloading,159,159,70.97833333333332,80.97833333333332,1203
1204,5,46,290,to_load_from_aircraft,159,873,80.97833333333332,81.16388888888888,1204
1205,5,46,290,loading,873,873,81.16388888888888,86.16388888888888,1205
1206,5,46,290,to_unload_to_gate,873,159,86.16388888888888,86.3722222222222,1206
1207,5,46,290,unloading,159,159,86.3722222222222,96.3722222222222,1207
1208,5,50,358,to_load_from_aircraft,159,873,96.3722222222222,96.55777777777776,1208
1209,5,50,358,loading,873,873,96.55777777777776,101.55777777777776,1209
1210,5,50,358,to_unload_to_gate,873,159,101.55777777777776,101.76611111111109,1210
1211,5,50,358,unloading,159,159,101.76611111111109,111.76611111111109,1211
1212,5,52,388,to_load_from_gate,159,160,111.76611111111109,112.60944444444442,1212
1213,5,52,388,loading,160,160,112.60944444444442,117.60944444444442,1213
1214,5,52,388,to_unload_to_aircraft,160,873,117.60944444444442,118.44277777777775,1214
1215,5,52,388,unloading,873,873,118.44277777777775,128.44277777777774,1215
1216,5,79,157,to_load_from_aircraft,873,893,128.44277777777776,128.5011111111111,1216
1217,5,79,157,loading,893,893,128.5011111111111,133.5011111111111,1217
1218,5,79,157,to_unload_to_gate,893,159,133.5011111111111,133.72722222222222,1218
1219,5,79,157,unloading,159,159,133.72722222222222,143.72722222222222,1219
1220,5,82,172,to_load_from_gate,159,160,143.7272222222222,144.57055555555553,1220
1221,5,82,172,loading,160,160,144.57055555555553,149.57055555555553,1221
1222,5,82,172,to_unload_to_aircraft,160,893,149.57055555555553,150.40388888888887,1222
1223,5,82,172,unloading,893,893,150.40388888888887,160.40388888888887,1223
1224,5,98,175,to_load_from_gate,893,160,160.40388888888887,161.23722222222221,1224
1225,5,98,175,loading,160,160,161.23722222222221,166.23722222222221,1225
1226,5,98,175,to_unload_to_aircraft,160,905,166.23722222222221,167.07055555555556,1226
1227,5,98,175,unloading,905,905,167.07055555555556,177.07055555555556,1227
1228,5,109,155,to_load_from_gate,905,160,177.07055555555553,177.90388888888887,1228
1229,5,109,155,loading,160,160,177.90388888888887,182.90388888888887,1229
1230,5,109,155,to_unload_to_aircraft,160,905,182.90388888888887,183.73722222222221,1230
1231,5,109,155,unloading,905,905,183.73722222222221,193.73722222222221,1231
1232,5,125,158,to_load_from_gate,905,160,193.7372222222222,194.57055555555553,1232
1233,5,125,158,loading,160,160,194.57055555555553,199.57055555555553,1233
1234,5,125,158,to_unload_to_aircraft,160,907,199.57055555555553,200.40388888888887,1234
1235,5,125,158,unloading,907,907,200.40388888888887,210.40388888888887,1235
1236,5,131,100,to_load_from_gate,907,160,210.40388888888884,211.2372222222222,1236
1237,5,131,100,loading,160,160,211.2372222222222,216.2372222222222,1237
1238,5,131,100,to_unload_to_aircraft,160,908,216.2372222222222,217.07055555555553,1238
1239,5,131,100,unloading,908,908,217.07055555555553,227.07055555555553,1239
1240,5,133,131,to_load_from_gate,908,160,227.0705555555555,227.90388888888884,1240
1241,5,133,131,loading,160,160,227.90388888888884,232.90388888888884,1241
1242,5,133,131,to_unload_to_aircraft,160,908,232.90388888888884,233.7372222222222,1242
1243,5,133,131,unloading,908,908,233.7372222222222,243.7372222222222,1243
1244,5,149,181,to_load_from_aircraft,908,909,243.73722222222216,243.76333333333326,1244
1245,5,149,181,loading,909,909,243.76333333333326,248.76333333333326,1245
1246,5,149,181,to_unload_to_gate,909,159,248.76333333333326,249.1227777777777,1246
1247,5,149,181,unloading,159,159,249.1227777777777,259.12277777777774,1247
1248,5,155,143,to_load_from_gate,159,160,259.12277777777774,259.96611111111105,1248
1249,5,155,143,loading,160,160,259.96611111111105,264.96611111111105,1249
1250,5,155,143,to_unload_to_aircraft,160,910,264.96611111111105,265.79944444444436,1250
1251,5,155,143,unloading,910,910,265.79944444444436,275.79944444444436,1251
1252,5,158,125,to_load_from_aircraft,910,910,275.7994444444444,275.7994444444444,1252
1253,5,158,125,loading,910,910,275.7994444444444,280.7994444444444,1253
1254,5,158,125,to_unload_to_gate,910,159,280.7994444444444,281.14111111111106,1254
1255,5,158,125,unloading,159,159,281.14111111111106,291.14111111111106,1255
1256,5,170,143,to_load_from_gate,159,160,291.14111111111106,291.98444444444436,1256
1257,5,170,143,loading,160,160,291.98444444444436,296.98444444444436,1257
1258,5,170,143,to_unload_to_aircraft,160,911,296.98444444444436,297.8177777777777,1258
1259,5,170,143,unloading,911,911,297.8177777777777,307.8177777777777,1259
1260,5,180,116,to_load_from_gate,911,160,307.81777777777774,308.65111111111105,1260
1261,5,180,116,loading,160,160,308.65111111111105,313.65111111111105,1261
1262,5,180,116,to_unload_to_aircraft,160,912,313.65111111111105,314.48444444444436,1262
1263,5,180,116,unloading,912,912,314.48444444444436,324.48444444444436,1263
1264,5,198,120,to_load_from_gate,912,160,324.4844444444444,325.31777777777774,1264
1265,5,198,120,loading,160,160,325.31777777777774,330.31777777777774,1265
1266,5,198,120,to_unload_to_aircraft,160,913,330.31777777777774,331.15111111111105,1266
1267,5,198,120,unloading,913,913,331.15111111111105,341.15111111111105,1267
1268,5,201,154,to_load_from_aircraft,913,913,341.1511111111111,341.1511111111111,1268
1269,5,201,154,loading,913,913,341.1511111111111,346.1511111111111,1269
1270,5,201,154,to_unload_to_gate,913,159,346.1511111111111,346.585,1270
1271,5,201,154,unloading,159,159,346.585,356.585,1271
1272,5,204,171,to_load_from_gate,159,160,356.585,357.4283333333333,1272
1273,5,204,171,loading,160,160,357.4283333333333,362.4283333333333,1273
1274,5,204,171,to_unload_to_aircraft,160,927,362.4283333333333,363.2616666666666,1274
1275,5,204,171,unloading,927,927,363.2616666666666,373.2616666666666,1275
1276,5,206,144,to_load_from_gate,927,160,373.26166666666666,374.09499999999997,1276
1277,5,206,144,loading,160,160,374.09499999999997,379.09499999999997,1277
1278,5,206,144,to_unload_to_aircraft,160,927,379.09499999999997,379.9283333333333,1278
1279,5,206,144,unloading,927,927,379.9283333333333,389.9283333333333,1279
1280,5,223,126,to_load_from_aircraft,927,927,389.92833333333334,389.92833333333334,1280
1281,5,223,126,loading,927,927,389.92833333333334,394.92833333333334,1281
1282,5,223,126,to_unload_to_gate,927,159,394.92833333333334,395.375,1282
1283,5,223,126,unloading,159,159,395.375,405.375,1283
1284,5,228,124,to_load_from_gate,159,160,405.375,406.2183333333333,1284
1285,5,228,124,loading,160,160,406.2183333333333,411.2183333333333,1285
1286,5,228,124,to_unload_to_aircraft,160,927,411.2183333333333,412.0516666666666,1286
1287,5,228,124,unloading,927,927,412.0516666666666,422.0516666666666,1287
1288,5,230,105,to_load_from_aircraft,927,927,422.0516666666667,422.0516666666667,1288
1289,5,230,105,loading,927,927,422.0516666666667,427.0516666666667,1289
1290,5,230,105,to_unload_to_gate,927,159,427.0516666666667,427.49833333333333,1290
1291,5,230,105,unloading,159,159,427.49833333333333,437.49833333333333,1291
1292,5,231,141,to_load_from_aircraft,159,936,437.49833333333333,437.9327777777778,1292
1293,5,231,141,loading,936,936,437.9327777777778,442.9327777777778,1293
1294,5,231,141,to_unload_to_gate,936,159,442.9327777777778,443.39000000000004,1294
1295,5,231,141,unloading,159,159,443.39000000000004,453.39000000000004,1295
1296,5,239,141,to_load_from_gate,159,160,453.39,454.2333333333333,1296
1297,5,239,141,loading,160,160,454.2333333333333,459.2333333333333,1297
1298,5,239,141,to_unload_to_aircraft,160,936,459.2333333333333,460.0666666666666,1298
1299,5,239,141,unloading,936,936,460.0666666666666,470.0666666666666,1299
1300,5,240,172,to_load_from_aircraft,936,936,470.06666666666666,470.06666666666666,1300
1301,5,240,172,loading,936,936,470.06666666666666,475.06666666666666,1301
1302,5,240,172,to_unload_to_gate,936,159,475.06666666666666,475.5238888888889,1302
1303,5,240,172,unloading,159,159,475.5238888888889,485.5238888888889,1303
1304,5,241,155,to_load_from_aircraft,159,935,485.5238888888889,485.9844444444445,1304
1305,5,241,155,loading,935,935,485.9844444444445,490.9844444444445,1305
1306,5,241,155,to_unload_to_gate,935,159,490.9844444444445,491.48611111111114,1306
1307,5,241,155,unloading,159,159,491.48611111111114,501.48611111111114,1307
1308,5,252,199,to_load_from_gate,159,160,501.48611111111114,502.32944444444445,1308
1309,5,252,199,loading,160,160,502.32944444444445,507.32944444444445,1309
1310,5,252,199,to_unload_to_aircraft,160,935,507.32944444444445,508.16277777777776,1310
1311,5,252,199,unloading,935,935,508.16277777777776,518.1627777777778,1311
1312,5,253,143,to_load_from_aircraft,935,935,518.1627777777778,518.1627777777778,1312
1313,5,253,143,loading,935,935,518.1627777777778,523.1627777777778,1313
1314,5,253,143,to_unload_to_gate,935,159,523.1627777777778,523.6644444444445,1314
1315,5,253,143,unloading,159,159,523.6644444444445,533.6644444444445,1315
1316,5,257,181,to_load_from_gate,159,160,533.6644444444445,534.5077777777778,1316
1317,5,257,181,loading,160,160,534.5077777777778,539.5077777777778,1317
1318,5,257,181,to_unload_to_aircraft,160,935,539.5077777777778,540.3411111111112,1318
1319,5,257,181,unloading,935,935,540.3411111111112,550.3411111111112,1319
1320,5,261,142,to_load_from_aircraft,935,935,550.3411111111111,550.3411111111111,1320
1321,5,261,142,loading,935,935,550.3411111111111,555.3411111111111,1321
1322,5,261,142,to_unload_to_gate,935,159,555.3411111111111,555.8427777777778,1322
1323,5,261,142,unloading,159,159,555.8427777777778,565.8427777777778,1323
1324,5,265,56,to_load_from_aircraft,159,934,565.8427777777778,566.3383333333334,1324
1325,5,265,56,loading,934,934,566.3383333333334,571.3383333333334,1325
1326,5,265,56,to_unload_to_gate,934,159,571.3383333333334,571.8494444444444,1326
1327,5,265,56,unloading,159,159,571.8494444444444,581.8494444444444,1327
1328,5,270,164,to_load_from_aircraft,159,934,581.8494444444444,582.345,1328
1329,5,270,164,loading,934,934,582.345,587.345,1329
1330,5,270,164,to_unload_to_gate,934,159,587.345,587.8561111111111,1330
1331,5,270,164,unloading,159,159,587.8561111111111,597.8561111111111,1331
1332,5,274,176,to_load_from_gate,159,160,597.8561111111111,598.6994444444445,1332
1333,5,274,176,loading,160,160,598.6994444444445,603.6994444444445,1333
1334,5,274,176,to_unload_to_aircraft,160,924,603.6994444444445,604.5327777777778,1334
1335,5,274,176,unloading,924,924,604.5327777777778,614.5327777777778,1335
1336,5,282,146,to_load_from_aircraft,924,933,614.5327777777777,614.8461111111111,1336
1337,5,282,146,loading,933,933,614.8461111111111,619.8461111111111,1337
1338,5,282,146,to_unload_to_gate,933,159,619.8461111111111,620.385,1338
1339,5,282,146,unloading,159,159,620.385,630.385,1339
1340,5,284,286,to_load_from_aircraft,159,933,630.3849999999999,630.936111111111,1340
1341,5,284,286,loading,933,933,630.936111111111,635.936111111111,1341
1342,5,284,286,to_unload_to_gate,933,159,635.936111111111,636.4749999999999,1342
1343,5,284,286,unloading,159,159,636.4749999999999,646.4749999999999,1343
1344,5,285,279,to_load_from_gate,159,160,646.4749999999999,647.3183333333333,1344
1345,5,285,279,loading,160,160,647.3183333333333,652.3183333333333,1345
1346,5,285,279,to_unload_to_aircraft,160,933,652.3183333333333,653.1516666666666,1346
1347,5,285,279,unloading,933,933,653.1516666666666,663.1516666666666,1347
1348,5,286,136,to_load_from_aircraft,933,933,663.1516666666665,663.1516666666665,1348
1349,5,286,136,loading,933,933,663.1516666666665,668.1516666666665,1349
1350,5,286,136,to_unload_to_gate,933,159,668.1516666666665,668.6905555555554,1350
1351,5,286,136,unloading,159,159,668.6905555555554,678.6905555555554,1351
1352,5,292,183,to_load_from_aircraft,159,932,678.6905555555554,679.2672222222221,1352
1353,5,292,183,loading,932,932,679.2672222222221,684.2672222222221,1353
1354,5,292,183,to_unload_to_gate,932,159,684.2672222222221,684.8127777777777,1354
1355,5,292,183,unloading,159,159,684.8127777777777,694.8127777777777,1355
1356,5,300,165,to_load_from_gate,159,160,694.8127777777777,695.656111111111,1356
1357,5,300,165,loading,160,160,695.656111111111,700.656111111111,1357
1358,5,300,165,to_unload_to_aircraft,160,931,700.656111111111,701.4894444444444,1358
1359,5,300,165,unloading,931,931,701.4894444444444,711.4894444444444,1359
1360,5,304,480,to_load_from_gate,931,160,711.4894444444443,712.3227777777777,1360
1361,5,304,480,loading,160,160,712.3227777777777,717.3227777777777,1361
1362,5,304,480,to_unload_to_aircraft,160,939,717.3227777777777,718.156111111111,1362
1363,5,304,480,unloading,939,939,718.156111111111,728.156111111111,1363
1364,5,309,443,to_load_from_aircraft,939,939,728.1561111111109,728.1561111111109,1364
1365,5,309,443,loading,939,939,728.1561111111109,733.1561111111109,1365
1366,5,309,443,to_unload_to_gate,939,159,733.1561111111109,733.6833333333332,1366
1367,5,309,443,unloading,159,159,733.6833333333332,743.6833333333332,1367
1368,5,314,180,to_load_from_gate,159,160,743.6833333333332,744.5266666666665,1368
1369,5,314,180,loading,160,160,744.5266666666665,749.5266666666665,1369
1370,5,314,180,to_unload_to_aircraft,160,939,749.5266666666665,750.3599999999999,1370
1371,5,314,180,unloading,939,939,750.3599999999999,760.3599999999999,1371
1372,5,315,492,to_load_from_aircraft,939,939,760.3599999999998,760.3599999999998,1372
1373,5,315,492,loading,939,939,760.3599999999998,765.3599999999998,1373
1374,5,315,492,to_unload_to_gate,939,159,765.3599999999998,765.887222222222,1374
1375,5,315,492,unloading,159,159,765.887222222222,775.887222222222,1375
1376,5,315,492,to_load_from_aircraft,159,939,775.887222222222,776.5561111111109,1376
1377,5,315,492,loading,939,939,776.5561111111109,781.5561111111109,1377
1378,5,315,492,to_unload_to_gate,939,159,781.5561111111109,782.0833333333331,1378
1379,5,315,492,unloading,159,159,782.0833333333331,792.0833333333331,1379
1380,5,315,492,to_load_from_aircraft,159,939,792.0833333333331,792.752222222222,1380
1381,5,315,492,loading,939,939,792.752222222222,797.752222222222,1381
1382,5,315,492,to_unload_to_gate,939,159,797.752222222222,798.2794444444443,1382
1383,5,315,492,unloading,159,159,798.2794444444443,808.2794444444443,1383
1384,5,322,165,to_load_from_gate,159,160,808.2794444444443,809.1227777777776,1384
1385,5,322,165,loading,160,160,809.1227777777776,814.1227777777776,1385
1386,5,322,165,to_unload_to_aircraft,160,940,814.1227777777776,814.956111111111,1386
1387,5,322,165,unloading,940,940,814.956111111111,824.956111111111,1387
1388,5,323,157,to_load_from_aircraft,940,940,824.9561111111109,824.9561111111109,1388
1389,5,323,157,loading,940,940,824.9561111111109,829.9561111111109,1389
1390,5,323,157,to_unload_to_gate,940,159,829.9561111111109,830.5311111111109,1390
1391,5,323,157,unloading,159,159,830.5311111111109,840.5311111111109,1391
1392,5,329,486,to_load_from_aircraft,159,940,840.5311111111109,841.152222222222,1392
1393,5,329,486,loading,940,940,841.152222222222,846.152222222222,1393
1394,5,329,486,to_unload_to_gate,940,159,846.152222222222,846.727222222222,1394
1395,5,329,486,unloading,159,159,846.727222222222,856.727222222222,1395
1396,5,333,245,to_load_from_aircraft,159,940,856.727222222222,857.3483333333331,1396
1397,5,333,245,loading,940,940,857.3483333333331,862.3483333333331,1397
1398,5,333,245,to_unload_to_gate,940,159,862.3483333333331,862.9233333333332,1398
1399,5,333,245,unloading,159,159,862.9233333333332,872.9233333333332,1399
1400,5,342,179,to_load_from_gate,159,160,872.9233333333332,873.7666666666665,1400
1401,5,342,179,loading,160,160,873.7666666666665,878.7666666666665,1401
1402,5,342,179,to_unload_to_aircraft,160,942,878.7666666666665,879.5999999999999,1402
1403,5,342,179,unloading,942,942,879.5999999999999,889.5999999999999,1403
1404,5,346,152,to_load_from_gate,942,160,889.5999999999998,890.4333333333332,1404
1405,5,346,152,loading,160,160,890.4333333333332,895.4333333333332,1405
1406,5,346,152,to_unload_to_aircraft,160,943,895.4333333333332,896.2666666666665,1406
1407,5,346,152,unloading,943,943,896.2666666666665,906.2666666666665,1407
1408,5,354,329,to_load_from_gate,943,160,906.2666666666664,907.0999999999998,1408
1409,5,354,329,loading,160,160,907.0999999999998,912.0999999999998,1409
1410,5,354,329,to_unload_to_aircraft,160,943,912.0999999999998,912.9333333333332,1410
1411,5,354,329,unloading,943,943,912.9333333333332,922.9333333333332,1411
1412,5,355,239,to_load_from_gate,943,160,922.933333333333,923.7666666666664,1412
1413,5,355,239,loading,160,160,923.7666666666664,928.7666666666664,1413
1414,5,355,239,to_unload_to_aircraft,160,943,928.7666666666664,929.5999999999998,1414
1415,5,355,239,unloading,943,943,929.5999999999998,939.5999999999998,1415
1416,5,359,331,to_load_from_aircraft,943,943,939.5999999999997,939.5999999999997,1416
1417,5,359,331,loading,943,943,939.5999999999997,944.5999999999997,1417
1418,5,359,331,to_unload_to_gate,943,159,944.5999999999997,945.2766666666663,1418
1419,5,359,331,unloading,159,159,945.2766666666663,955.2766666666663,1419
1420,5,368,220,to_load_from_aircraft,159,944,955.2766666666663,956.1099999999997,1420
1421,5,368,220,loading,944,944,956.1099999999997,961.1099999999997,1421
1422,5,368,220,to_unload_to_gate,944,159,961.1099999999997,961.8099999999997,1422
1423,5,368,220,unloading,159,159,961.8099999999997,971.8099999999997,1423
1424,5,368,220,to_load_from_aircraft,159,944,971.8099999999996,972.643333333333,1424
1425,5,368,220,loading,944,944,972.643333333333,977.643333333333,1425
1426,5,368,220,to_unload_to_gate,944,159,977.643333333333,978.343333333333,1426
1427,5,368,220,unloading,159,159,978.343333333333,988.343333333333,1427
1428,5,369,226,to_load_from_gate,159,160,988.3433333333329,989.1866666666663,1428
1429,5,369,226,loading,160,160,989.1866666666663,994.1866666666663,1429
1430,5,369,226,to_unload_to_aircraft,160,946,994.1866666666663,995.0199999999996,1430
1431,5,369,226,unloading,946,946,995.0199999999996,1005.0199999999996,1431
1432,5,380,263,to_load_from_gate,946,160,1005.0199999999995,1005.8533333333329,1432
1433,5,380,263,loading,160,160,1005.8533333333329,1010.8533333333329,1433
1434,5,380,263,to_unload_to_aircraft,160,947,1010.8533333333329,1011.6866666666663,1434
1435,5,380,263,unloading,947,947,1011.6866666666663,1021.6866666666663,1435
1436,5,380,263,to_load_from_gate,947,160,1021.6866666666662,1022.5199999999995,1436
1437,5,380,263,loading,160,160,1022.5199999999995,1027.5199999999995,1437
1438,5,380,263,to_unload_to_aircraft,160,947,1027.5199999999995,1028.3533333333328,1438
1439,5,380,263,unloading,947,947,1028.3533333333328,1038.3533333333328,1439
1440,5,381,442,to_load_from_aircraft,947,947,1038.3533333333328,1038.3533333333328,1440
1441,5,381,442,loading,947,947,1038.3533333333328,1043.3533333333328,1441
1442,5,381,442,to_unload_to_gate,947,159,1043.3533333333328,1043.9799999999996,1442
1443,5,381,442,unloading,159,159,1043.9799999999996,1053.9799999999996,1443
1444,5,386,247,to_load_from_gate,159,160,1053.9799999999996,1054.8233333333328,1444
1445,5,386,247,loading,160,160,1054.8233333333328,1059.8233333333328,1445
1446,5,386,247,to_unload_to_aircraft,160,947,1059.8233333333328,1060.656666666666,1446
1447,5,386,247,unloading,947,947,1060.656666666666,1070.656666666666,1447
1448,5,389,170,to_load_from_aircraft,947,948,1070.6566666666663,1070.665555555555,1448
1449,5,389,170,loading,948,948,1070.665555555555,1075.665555555555,1449
1450,5,389,170,to_unload_to_gate,948,159,1075.665555555555,1076.2833333333328,1450
