bus_id,task_type,src,trg,start_time,end_time
3,to_unload_to_aircraft,160,911,18.134999999999987,18.96833333333332
3,to_load_from_aircraft,911,911,18.96833333333332,18.96833333333332
3,to_unload_to_gate,911,159,18.96833333333332,19.37666666666665
3,to_load_from_gate,159,160,19.37666666666665,20.219999999999985
3,to_unload_to_aircraft,160,911,20.219999999999985,21.053333333333317
3,to_load_from_gate,911,160,21.053333333333317,21.88666666666665
3,to_unload_to_aircraft,160,912,21.88666666666665,22.71999999999998
3,to_load_from_gate,912,160,22.719999999999985,23.553333333333317
3,to_unload_to_aircraft,160,912,23.553333333333317,24.38666666666665
3,to_load_from_gate,912,160,24.386666666666653,25.219999999999985
3,to_unload_to_aircraft,160,927,25.219999999999985,26.053333333333317
3,to_load_from_gate,927,160,26.05333333333332,26.886666666666653
3,to_unload_to_aircraft,160,927,26.886666666666653,27.719999999999985
3,to_load_from_aircraft,927,927,27.719999999999988,27.719999999999988
3,to_unload_to_gate,927,159,27.719999999999988,28.166666666666654
3,to_load_from_gate,159,160,28.166666666666654,29.009999999999987
3,to_unload_to_aircraft,160,935,29.009999999999987,29.84333333333332
3,to_load_from_aircraft,935,933,29.84333333333332,29.933888888888873
3,to_unload_to_gate,933,159,29.933888888888873,30.47277777777776
3,to_load_from_gate,159,160,30.47277777777776,31.316111111111095
3,to_unload_to_aircraft,160,932,31.316111111111095,32.14944444444443
3,to_load_from_aircraft,932,931,32.14944444444443,32.17388888888887
3,to_unload_to_gate,931,159,32.17388888888887,32.69499999999998
3,to_load_from_aircraft,159,939,32.69499999999998,33.363888888888866
3,to_unload_to_gate,939,159,33.363888888888866,33.89111111111109
3,to_load_from_gate,159,160,33.89111111111109,34.73444444444442
3,to_unload_to_aircraft,160,939,34.73444444444442,35.567777777777756
3,to_load_from_aircraft,939,939,35.567777777777756,35.567777777777756
3,to_unload_to_gate,939,159,35.567777777777756,36.09499999999998
3,to_load_from_gate,159,160,36.09499999999998,36.93833333333331
3,to_unload_to_aircraft,160,940,36.93833333333331,37.77166666666665
3,to_load_from_aircraft,940,940,37.77166666666665,37.77166666666665
3,to_unload_to_gate,940,159,37.77166666666665,38.34666666666664
3,to_load_from_gate,159,160,38.34666666666664,39.189999999999976
3,to_unload_to_aircraft,160,940,39.189999999999976,40.02333333333331
3,to_load_from_gate,940,160,40.02333333333331,40.85666666666665
3,to_unload_to_aircraft,160,941,40.85666666666665,41.68999999999998
3,to_load_from_aircraft,941,943,41.689999999999976,41.866666666666646
3,to_unload_to_gate,943,159,41.866666666666646,42.54333333333331
3,to_load_from_aircraft,159,943,42.54333333333331,43.36888888888886
3,to_unload_to_gate,943,159,43.36888888888886,44.045555555555524
3,to_load_from_aircraft,159,943,44.04555555555553,44.871111111111084
3,to_unload_to_gate,943,159,44.871111111111084,45.547777777777746
3,to_load_from_aircraft,159,947,45.54777777777775,46.34833333333331
3,to_unload_to_gate,947,159,46.34833333333331,46.97499999999997
3,to_load_from_gate,159,160,46.97499999999997,47.81833333333331
3,to_unload_to_aircraft,160,947,47.81833333333331,48.65166666666664
3,to_load_from_gate,947,160,48.65166666666664,49.48499999999998
3,to_unload_to_aircraft,160,947,49.48499999999998,50.318333333333314
3,to_load_from_aircraft,947,948,50.31833333333331,50.3272222222222
3,to_unload_to_gate,948,159,50.3272222222222,50.94499999999997
3,to_load_from_gate,159,160,50.94499999999997,51.788333333333306
3,to_unload_to_aircraft,160,978,51.788333333333306,52.62166666666664
3,to_load_from_gate,978,160,52.62166666666664,53.45499999999998
3,to_unload_to_aircraft,160,980,53.45499999999998,54.28833333333331
3,to_load_from_gate,980,160,54.288333333333306,55.12166666666664
3,to_unload_to_aircraft,160,981,55.12166666666664,55.95499999999998
3,to_load_from_gate,981,160,55.95499999999997,56.788333333333306
3,to_unload_to_aircraft,160,998,56.788333333333306,57.62166666666664
3,to_load_from_gate,998,160,57.621666666666634,58.45499999999997
3,to_unload_to_aircraft,160,998,58.45499999999997,59.288333333333306
3,to_load_from_gate,998,160,59.2883333333333,60.121666666666634
3,to_unload_to_aircraft,160,875,60.121666666666634,60.95499999999997
3,to_load_from_aircraft,875,907,60.95499999999996,61.103333333333296
3,to_unload_to_gate,907,159,61.103333333333296,61.409444444444404
3,to_load_from_aircraft,159,907,61.409444444444404,61.64555555555552
3,to_unload_to_gate,907,159,61.64555555555552,61.951666666666625
3,to_load_from_gate,159,160,61.951666666666625,62.79499999999996
3,to_unload_to_aircraft,160,912,62.79499999999996,63.628333333333295
3,to_load_from_aircraft,912,936,63.628333333333295,63.72166666666663
3,to_unload_to_gate,936,159,63.72166666666663,64.17888888888885
3,to_load_from_aircraft,159,949,64.17888888888885,64.88666666666663
3,to_unload_to_gate,949,159,64.88666666666663,65.5083333333333
3,to_load_from_aircraft,159,949,65.5083333333333,66.21611111111108
3,to_unload_to_gate,949,159,66.21611111111108,66.83777777777775
3,to_load_from_gate,159,160,66.83777777777775,67.68111111111108
3,to_unload_to_aircraft,160,957,67.68111111111108,68.51444444444441
3,to_load_from_gate,957,160,68.51444444444441,69.34777777777774
3,to_unload_to_aircraft,160,957,69.34777777777774,70.18111111111106
4,to_load_from_gate,856,160,0.0,0.8927777777777776
4,to_unload_to_aircraft,160,851,0.8927777777777776,1.726111111111111
4,to_load_from_gate,851,160,1.726111111111111,2.5594444444444444
4,to_unload_to_aircraft,160,1213,2.5594444444444444,3.392777777777778
4,to_load_from_gate,1213,160,3.392777777777778,4.226111111111111
4,to_unload_to_aircraft,160,878,4.226111111111111,5.059444444444444
4,to_load_from_aircraft,878,877,5.059444444444445,5.0633333333333335
4,to_unload_to_gate,877,159,5.0633333333333335,5.168333333333333
4,to_load_from_aircraft,159,876,5.168333333333334,5.218333333333334
4,to_unload_to_gate,876,159,5.218333333333334,5.345555555555555
4,to_load_from_gate,159,160,5.345555555555555,6.188888888888889
4,to_unload_to_aircraft,160,875,6.188888888888889,7.022222222222222
4,to_load_from_aircraft,875,873,7.022222222222222,7.12
4,to_unload_to_gate,873,159,7.12,7.328333333333333
4,to_load_from_gate,159,160,7.328333333333333,8.171666666666667
4,to_unload_to_aircraft,160,873,8.171666666666667,9.005
4,to_load_from_gate,873,160,9.004999999999999,9.838333333333333
4,to_unload_to_aircraft,160,882,9.838333333333333,10.671666666666667
4,to_load_from_aircraft,882,882,10.671666666666665,10.671666666666665
4,to_unload_to_gate,882,159,10.671666666666665,10.868888888888886
4,to_load_from_aircraft,159,893,10.868888888888886,11.056111111111107
4,to_unload_to_gate,893,159,11.056111111111107,11.282222222222218
4,to_load_from_aircraft,159,893,11.282222222222218,11.46944444444444
4,to_unload_to_gate,893,159,11.46944444444444,11.69555555555555
4,to_load_from_gate,159,160,11.69555555555555,12.538888888888884
4,to_unload_to_aircraft,160,904,12.538888888888884,13.372222222222218
4,to_load_from_aircraft,904,905,13.372222222222216,13.434999999999993
4,to_unload_to_gate,905,159,13.434999999999993,13.670555555555548
4,to_load_from_gate,159,160,13.670555555555548,14.513888888888882
4,to_unload_to_aircraft,160,907,14.513888888888882,15.347222222222216
4,to_load_from_aircraft,907,907,15.347222222222214,15.347222222222214
4,to_unload_to_gate,907,159,15.347222222222214,15.653333333333325
4,to_load_from_gate,159,160,15.653333333333325,16.49666666666666
4,to_unload_to_aircraft,160,909,16.49666666666666,17.32999999999999
4,to_load_from_gate,909,160,17.32999999999999,18.163333333333323
4,to_unload_to_aircraft,160,909,18.163333333333323,18.996666666666655
4,to_load_from_gate,909,160,18.99666666666666,19.82999999999999
4,to_unload_to_aircraft,160,909,19.82999999999999,20.663333333333323
4,to_load_from_aircraft,909,909,20.663333333333327,20.663333333333327
4,to_unload_to_gate,909,159,20.663333333333327,21.02277777777777
4,to_load_from_aircraft,159,909,21.02277777777777,21.30888888888888
4,to_unload_to_gate,909,159,21.30888888888888,21.668333333333322
4,to_load_from_aircraft,159,910,21.668333333333322,21.940555555555544
4,to_unload_to_gate,910,159,21.940555555555544,22.28222222222221
4,to_load_from_aircraft,159,910,22.28222222222221,22.55444444444443
4,to_unload_to_gate,910,159,22.55444444444443,22.896111111111097
4,to_load_from_gate,159,160,22.896111111111097,23.73944444444443
4,to_unload_to_aircraft,160,911,23.73944444444443,24.572777777777763
4,to_load_from_aircraft,911,911,24.572777777777763,24.572777777777763
4,to_unload_to_gate,911,159,24.572777777777763,24.981111111111094
4,to_load_from_gate,159,160,24.981111111111094,25.824444444444428
4,to_unload_to_aircraft,160,911,25.824444444444428,26.65777777777776
4,to_load_from_gate,911,160,26.65777777777776,27.491111111111092
4,to_unload_to_aircraft,160,913,27.491111111111092,28.324444444444424
4,to_load_from_aircraft,913,913,28.324444444444428,28.324444444444428
4,to_unload_to_gate,913,159,28.324444444444428,28.758333333333315
4,to_load_from_gate,159,160,28.758333333333315,29.60166666666665
4,to_unload_to_aircraft,160,913,29.60166666666665,30.43499999999998
4,to_load_from_aircraft,913,913,30.43499999999998,30.43499999999998
4,to_unload_to_gate,913,159,30.43499999999998,30.86888888888887
4,to_load_from_gate,159,160,30.86888888888887,31.712222222222202
4,to_unload_to_aircraft,160,927,31.712222222222202,32.54555555555554
4,to_load_from_aircraft,927,927,32.54555555555554,32.54555555555554
4,to_unload_to_gate,927,159,32.54555555555554,32.9922222222222
4,to_load_from_gate,159,160,32.9922222222222,33.83555555555554
4,to_unload_to_aircraft,160,927,33.83555555555554,34.66888888888887
4,to_load_from_aircraft,927,927,34.66888888888887,34.66888888888887
4,to_unload_to_gate,927,159,34.66888888888887,35.11555555555554
4,to_load_from_aircraft,159,931,35.11555555555554,35.71666666666665
4,to_unload_to_gate,931,159,35.71666666666665,36.23777777777776
4,to_load_from_gate,159,160,36.23777777777776,37.08111111111109
4,to_unload_to_aircraft,160,931,37.08111111111109,37.91444444444443
4,to_load_from_gate,931,160,37.91444444444443,38.74777777777776
4,to_unload_to_aircraft,160,939,38.74777777777776,39.5811111111111
4,to_load_from_gate,939,160,39.58111111111109,40.41444444444443
4,to_unload_to_aircraft,160,939,40.41444444444443,41.24777777777776
4,to_load_from_aircraft,939,939,41.247777777777756,41.247777777777756
4,to_unload_to_gate,939,159,41.247777777777756,41.77499999999998
4,to_load_from_gate,159,160,41.77499999999998,42.61833333333331
4,to_unload_to_aircraft,160,939,42.61833333333331,43.45166666666665
4,to_load_from_gate,939,160,43.45166666666665,44.28499999999998
4,to_unload_to_aircraft,160,940,44.28499999999998,45.11833333333332
4,to_load_from_gate,940,160,45.11833333333331,45.95166666666665
4,to_unload_to_aircraft,160,940,45.95166666666665,46.78499999999998
4,to_load_from_gate,940,160,46.784999999999975,47.61833333333331
4,to_unload_to_aircraft,160,940,47.61833333333331,48.45166666666665
4,to_load_from_aircraft,940,940,48.45166666666664,48.45166666666664
4,to_unload_to_gate,940,159,48.45166666666664,49.026666666666635
4,to_load_from_gate,159,160,49.026666666666635,49.86999999999997
4,to_unload_to_aircraft,160,941,49.86999999999997,50.703333333333305
4,to_load_from_gate,941,160,50.703333333333305,51.53666666666664
4,to_unload_to_aircraft,160,942,51.53666666666664,52.369999999999976
4,to_load_from_gate,942,160,52.36999999999997,53.203333333333305
4,to_unload_to_aircraft,160,943,53.203333333333305,54.03666666666664
4,to_load_from_gate,943,160,54.03666666666663,54.86999999999997
4,to_unload_to_aircraft,160,943,54.86999999999997,55.703333333333305
4,to_load_from_gate,943,160,55.7033333333333,56.53666666666663
4,to_unload_to_aircraft,160,946,56.53666666666663,57.36999999999997
4,to_load_from_aircraft,946,947,57.36999999999996,57.37111111111107
4,to_unload_to_gate,947,159,57.37111111111107,57.997777777777735
4,to_load_from_gate,159,160,57.99777777777774,58.841111111111076
4,to_unload_to_aircraft,160,947,58.841111111111076,59.67444444444441
4,to_load_from_gate,947,160,59.67444444444441,60.50777777777775
4,to_unload_to_aircraft,160,947,60.50777777777775,61.34111111111108
4,to_load_from_aircraft,947,947,61.341111111111076,61.341111111111076
4,to_unload_to_gate,947,159,61.341111111111076,61.96777777777774
4,to_load_from_aircraft,159,948,61.96777777777774,62.73055555555552
4,to_unload_to_gate,948,159,62.73055555555552,63.348333333333294
4,to_load_from_gate,159,160,63.348333333333294,64.19166666666662
4,to_unload_to_aircraft,160,981,64.19166666666662,65.02499999999995
4,to_load_from_gate,981,160,65.02499999999996,65.85833333333329
4,to_unload_to_aircraft,160,1077,65.85833333333329,66.69166666666662
4,to_load_from_gate,1077,160,66.69166666666663,67.52499999999996
4,to_unload_to_aircraft,160,1186,67.52499999999996,68.35833333333329
4,to_load_from_gate,1186,160,68.3583333333333,69.19166666666663
4,to_unload_to_aircraft,160,877,69.19166666666663,70.02499999999996
4,to_load_from_gate,877,160,70.02499999999998,70.8583333333333
4,to_unload_to_aircraft,160,875,70.8583333333333,71.69166666666663
4,to_load_from_aircraft,875,905,71.69166666666665,71.79277777777776
4,to_unload_to_gate,905,159,71.79277777777776,72.02833333333331
4,to_load_from_gate,159,160,72.02833333333331,72.87166666666664
4,to_unload_to_aircraft,160,907,72.87166666666664,73.70499999999997
4,to_load_from_gate,907,160,73.70499999999997,74.5383333333333
4,to_unload_to_aircraft,160,931,74.5383333333333,75.37166666666663
4,to_load_from_aircraft,931,949,75.37166666666664,75.54666666666664
4,to_unload_to_gate,949,159,75.54666666666664,76.16833333333331
4,to_load_from_gate,159,160,76.16833333333331,77.01166666666664
4,to_unload_to_aircraft,160,975,77.01166666666664,77.84499999999997
5,to_load_from_aircraft,1039,875,0.0,1.0566666666666649
5,to_unload_to_gate,875,159,1.0566666666666649,1.2044444444444424
5,to_load_from_gate,159,160,1.2044444444444424,2.047777777777776
5,to_unload_to_aircraft,160,875,2.047777777777776,2.8811111111111094
5,to_load_from_aircraft,875,873,2.8811111111111094,2.978888888888887
5,to_unload_to_gate,873,159,2.978888888888887,3.18722222222222
5,to_load_from_aircraft,159,873,3.18722222222222,3.372777777777775
5,to_unload_to_gate,873,159,3.372777777777775,3.5811111111111082
5,to_load_from_aircraft,159,882,3.5811111111111082,3.741111111111108
5,to_unload_to_gate,882,159,3.741111111111108,3.93833333333333
5,to_load_from_aircraft,159,882,3.93833333333333,4.098333333333329
5,to_unload_to_gate,882,159,4.098333333333329,4.295555555555551
5,to_load_from_gate,159,160,4.295555555555551,5.138888888888885
5,to_unload_to_aircraft,160,882,5.138888888888885,5.972222222222218
5,to_load_from_gate,882,160,5.972222222222218,6.805555555555551
5,to_unload_to_aircraft,160,882,6.805555555555551,7.638888888888884
5,to_load_from_gate,882,160,7.638888888888885,8.472222222222218
5,to_unload_to_aircraft,160,882,8.472222222222218,9.305555555555552
5,to_load_from_gate,882,160,9.305555555555552,10.138888888888886
5,to_unload_to_aircraft,160,882,10.138888888888886,10.97222222222222
5,to_load_from_aircraft,882,893,10.972222222222218,10.99944444444444
5,to_unload_to_gate,893,159,10.99944444444444,11.225555555555552
5,to_load_from_aircraft,159,893,11.22555555555555,11.412777777777771
5,to_unload_to_gate,893,159,11.412777777777771,11.638888888888882
5,to_load_from_aircraft,159,893,11.638888888888882,11.826111111111103
5,to_unload_to_gate,893,159,11.826111111111103,12.052222222222214
5,to_load_from_aircraft,159,905,12.052222222222214,12.241111111111103
5,to_unload_to_gate,905,159,12.241111111111103,12.476666666666658
5,to_load_from_aircraft,159,905,12.476666666666658,12.665555555555546
5,to_unload_to_gate,905,159,12.665555555555546,12.901111111111101
5,to_load_from_aircraft,159,905,12.901111111111101,13.08999999999999
5,to_unload_to_gate,905,159,13.08999999999999,13.325555555555544
5,to_load_from_aircraft,159,905,13.325555555555544,13.514444444444432
5,to_unload_to_gate,905,159,13.514444444444432,13.749999999999988
5,to_load_from_gate,159,160,13.749999999999988,14.593333333333321
5,to_unload_to_aircraft,160,908,14.593333333333321,15.426666666666655
5,to_load_from_aircraft,908,909,15.426666666666655,15.452777777777767
5,to_unload_to_gate,909,159,15.452777777777767,15.81222222222221
5,to_load_from_aircraft,159,909,15.812222222222209,16.09833333333332
5,to_unload_to_gate,909,159,16.09833333333332,16.45777777777776
5,to_load_from_gate,159,160,16.457777777777764,17.301111111111098
5,to_unload_to_aircraft,160,910,17.301111111111098,18.13444444444443
5,to_load_from_gate,910,160,18.13444444444443,18.967777777777762
5,to_unload_to_aircraft,160,910,18.967777777777762,19.801111111111094
5,to_load_from_gate,910,160,19.801111111111098,20.63444444444443
5,to_unload_to_aircraft,160,910,20.63444444444443,21.467777777777762
5,to_load_from_aircraft,910,910,21.467777777777766,21.467777777777766
5,to_unload_to_gate,910,159,21.467777777777766,21.80944444444443
5,to_load_from_aircraft,159,912,21.80944444444443,22.150555555555542
5,to_unload_to_gate,912,159,22.150555555555542,22.57444444444443
5,to_load_from_aircraft,159,912,22.574444444444428,22.91555555555554
5,to_unload_to_gate,912,159,22.91555555555554,23.33944444444443
5,to_load_from_aircraft,159,912,23.339444444444425,23.680555555555536
5,to_unload_to_gate,912,159,23.680555555555536,24.104444444444425
5,to_load_from_aircraft,159,913,24.10444444444442,24.482222222222198
5,to_unload_to_gate,913,159,24.482222222222198,24.916111111111086
5,to_load_from_gate,159,160,24.916111111111086,25.75944444444442
5,to_unload_to_aircraft,160,913,25.75944444444442,26.59277777777775
5,to_load_from_gate,913,160,26.59277777777775,27.426111111111084
5,to_unload_to_aircraft,160,913,27.426111111111084,28.259444444444416
5,to_load_from_aircraft,913,927,28.25944444444442,28.269999999999975
5,to_unload_to_gate,927,159,28.269999999999975,28.71666666666664
5,to_load_from_gate,159,160,28.71666666666664,29.559999999999974
5,to_unload_to_aircraft,160,927,29.559999999999974,30.393333333333306
5,to_load_from_gate,927,160,30.393333333333306,31.226666666666638
5,to_unload_to_aircraft,160,927,31.226666666666638,32.059999999999974
5,to_load_from_aircraft,927,936,32.059999999999974,32.10611111111108
5,to_unload_to_gate,936,159,32.10611111111108,32.563333333333304
5,to_load_from_gate,159,160,32.563333333333304,33.40666666666664
5,to_unload_to_aircraft,160,935,33.40666666666664,34.239999999999974
5,to_load_from_aircraft,935,935,34.239999999999974,34.239999999999974
5,to_unload_to_gate,935,159,34.239999999999974,34.74166666666664
5,to_load_from_gate,159,160,34.74166666666664,35.58499999999997
5,to_unload_to_aircraft,160,935,35.58499999999997,36.41833333333331
5,to_load_from_gate,935,160,36.41833333333331,37.251666666666644
5,to_unload_to_aircraft,160,935,37.251666666666644,38.08499999999998
5,to_load_from_gate,935,160,38.08499999999997,38.91833333333331
5,to_unload_to_aircraft,160,935,38.91833333333331,39.751666666666644
5,to_load_from_aircraft,935,934,39.75166666666664,39.78666666666663
5,to_unload_to_gate,934,159,39.78666666666663,40.297777777777746
5,to_load_from_gate,159,160,40.297777777777746,41.14111111111108
5,to_unload_to_aircraft,160,922,41.14111111111108,41.974444444444416
5,to_load_from_gate,922,160,41.974444444444416,42.80777777777775
5,to_unload_to_aircraft,160,933,42.80777777777775,43.64111111111109
5,to_load_from_gate,933,160,43.64111111111108,44.474444444444416
5,to_unload_to_aircraft,160,933,44.474444444444416,45.30777777777775
5,to_load_from_aircraft,933,933,45.307777777777744,45.307777777777744
5,to_unload_to_gate,933,159,45.307777777777744,45.84666666666663
5,to_load_from_aircraft,159,932,45.84666666666663,46.4233333333333
5,to_unload_to_gate,932,159,46.4233333333333,46.96888888888885
5,to_load_from_gate,159,160,46.96888888888885,47.81222222222218
5,to_unload_to_aircraft,160,939,47.81222222222218,48.64555555555552
5,to_load_from_aircraft,939,939,48.64555555555552,48.64555555555552
5,to_unload_to_gate,939,159,48.64555555555552,49.17277777777774
5,to_load_from_aircraft,159,939,49.17277777777774,49.841666666666626
5,to_unload_to_gate,939,159,49.841666666666626,50.36888888888885
5,to_load_from_aircraft,159,939,50.36888888888885,51.037777777777734
5,to_unload_to_gate,939,159,51.037777777777734,51.564999999999955
5,to_load_from_gate,159,160,51.564999999999955,52.40833333333329
5,to_unload_to_aircraft,160,940,52.40833333333329,53.241666666666625
5,to_load_from_aircraft,940,940,53.241666666666625,53.241666666666625
5,to_unload_to_gate,940,159,53.241666666666625,53.81666666666662
5,to_load_from_gate,159,160,53.81666666666662,54.659999999999954
5,to_unload_to_aircraft,160,940,54.659999999999954,55.49333333333329
5,to_load_from_gate,940,160,55.49333333333329,56.326666666666625
5,to_unload_to_aircraft,160,940,56.326666666666625,57.15999999999996
5,to_load_from_aircraft,940,940,57.159999999999954,57.159999999999954
5,to_unload_to_gate,940,159,57.159999999999954,57.73499999999995
5,to_load_from_aircraft,159,940,57.73499999999995,58.35611111111106
5,to_unload_to_gate,940,159,58.35611111111106,58.93111111111106
5,to_load_from_gate,159,160,58.93111111111106,59.77444444444439
5,to_unload_to_aircraft,160,942,59.77444444444439,60.60777777777773
5,to_load_from_gate,942,160,60.60777777777773,61.44111111111106
5,to_unload_to_aircraft,160,943,61.44111111111106,62.2744444444444
5,to_load_from_aircraft,943,944,62.27444444444439,62.29722222222217
5,to_unload_to_gate,944,159,62.29722222222217,62.99722222222216
5,to_load_from_aircraft,159,946,62.99722222222217,63.80888888888884
5,to_unload_to_gate,946,159,63.80888888888884,64.43666666666661
5,to_load_from_aircraft,159,946,64.43666666666661,65.24833333333328
5,to_unload_to_gate,946,159,65.24833333333328,65.87611111111106
5,to_load_from_gate,159,160,65.87611111111106,66.71944444444439
5,to_unload_to_aircraft,160,946,66.71944444444439,67.55277777777772
5,to_load_from_gate,946,160,67.55277777777772,68.38611111111105
5,to_unload_to_aircraft,160,947,68.38611111111105,69.21944444444438
5,to_load_from_gate,947,160,69.21944444444439,70.05277777777772
5,to_unload_to_aircraft,160,948,70.05277777777772,70.88611111111105
5,to_load_from_gate,948,160,70.88611111111106,71.71944444444439
5,to_unload_to_aircraft,160,948,71.71944444444439,72.55277777777772
5,to_load_from_gate,948,160,72.55277777777773,73.38611111111106
5,to_unload_to_aircraft,160,968,73.38611111111106,74.21944444444439
5,to_load_from_gate,968,160,74.2194444444444,75.05277777777773
5,to_unload_to_aircraft,160,998,75.05277777777773,75.88611111111106
5,to_load_from_gate,998,160,75.88611111111108,76.7194444444444
5,to_unload_to_aircraft,160,877,76.7194444444444,77.55277777777773
5,to_load_from_aircraft,877,875,77.55277777777775,77.62666666666664
5,to_unload_to_gate,875,159,77.62666666666664,77.77444444444441
5,to_load_from_gate,159,160,77.77444444444441,78.61777777777775
5,to_unload_to_aircraft,160,907,78.61777777777775,79.45111111111108
5,to_load_from_gate,907,160,79.45111111111108,80.2844444444444
5,to_unload_to_aircraft,160,931,80.2844444444444,81.11777777777773
5,to_load_from_aircraft,931,931,81.11777777777775,81.11777777777775
5,to_unload_to_gate,931,159,81.11777777777775,81.63888888888886
6,to_load_from_gate,174,160,0.0,0.8422222222222222
6,to_unload_to_aircraft,160,869,0.8422222222222222,1.6755555555555555
6,to_load_from_gate,869,160,1.6755555555555555,2.508888888888889
6,to_unload_to_aircraft,160,877,2.508888888888889,3.3422222222222224
6,to_load_from_aircraft,877,875,3.3422222222222224,3.4161111111111113
6,to_unload_to_gate,875,159,3.4161111111111113,3.5638888888888887
6,to_load_from_gate,159,160,3.5638888888888887,4.407222222222222
6,to_unload_to_aircraft,160,874,4.407222222222222,5.240555555555555
6,to_load_from_aircraft,874,882,5.240555555555556,5.251111111111111
6,to_unload_to_gate,882,159,5.251111111111111,5.448333333333333
6,to_load_from_gate,159,160,5.448333333333333,6.291666666666667
6,to_unload_to_aircraft,160,882,6.291666666666667,7.125
6,to_load_from_aircraft,882,882,7.125,7.125
6,to_unload_to_gate,882,159,7.125,7.322222222222222
6,to_load_from_aircraft,159,904,7.322222222222222,7.524444444444444
6,to_unload_to_gate,904,159,7.524444444444444,7.822777777777777
6,to_load_from_aircraft,159,905,7.822777777777777,8.011666666666665
6,to_unload_to_gate,905,159,8.011666666666665,8.24722222222222
6,to_load_from_gate,159,160,8.24722222222222,9.090555555555554
6,to_unload_to_aircraft,160,905,9.090555555555554,9.923888888888888
6,to_load_from_aircraft,905,907,9.923888888888886,9.971111111111108
6,to_unload_to_gate,907,159,9.971111111111108,10.27722222222222
6,to_load_from_gate,159,160,10.277222222222218,11.120555555555551
6,to_unload_to_aircraft,160,907,11.120555555555551,11.953888888888885
6,to_load_from_aircraft,907,909,11.953888888888883,12.003888888888882
6,to_unload_to_gate,909,159,12.003888888888882,12.363333333333326
6,to_load_from_gate,159,160,12.363333333333326,13.20666666666666
6,to_unload_to_aircraft,160,909,13.20666666666666,14.039999999999994
6,to_load_from_aircraft,909,910,14.039999999999992,14.057777777777769
6,to_unload_to_gate,910,159,14.057777777777769,14.399444444444434
6,to_load_from_aircraft,159,912,14.399444444444436,14.740555555555547
6,to_unload_to_gate,912,159,14.740555555555547,15.164444444444435
6,to_load_from_gate,159,160,15.164444444444435,16.00777777777777
6,to_unload_to_aircraft,160,927,16.00777777777777,16.8411111111111
6,to_load_from_aircraft,927,927,16.8411111111111,16.8411111111111
6,to_unload_to_gate,927,159,16.8411111111111,17.287777777777766
6,to_load_from_aircraft,159,927,17.287777777777766,17.676111111111098
6,to_unload_to_gate,927,159,17.676111111111098,18.122777777777763
6,to_load_from_gate,159,160,18.122777777777763,18.966111111111097
6,to_unload_to_aircraft,160,927,18.966111111111097,19.79944444444443
6,to_load_from_gate,927,160,19.79944444444443,20.63277777777776
6,to_unload_to_aircraft,160,927,20.63277777777776,21.466111111111093
6,to_load_from_gate,927,160,21.466111111111097,22.29944444444443
6,to_unload_to_aircraft,160,927,22.29944444444443,23.13277777777776
6,to_load_from_gate,927,160,23.132777777777765,23.966111111111097
6,to_unload_to_aircraft,160,936,23.966111111111097,24.79944444444443
6,to_load_from_gate,936,160,24.799444444444433,25.632777777777765
6,to_unload_to_aircraft,160,936,25.632777777777765,26.466111111111097
6,to_load_from_gate,936,160,26.4661111111111,27.299444444444433
6,to_unload_to_aircraft,160,935,27.299444444444433,28.132777777777765
6,to_load_from_aircraft,935,935,28.13277777777777,28.13277777777777
6,to_unload_to_gate,935,159,28.13277777777777,28.634444444444433
6,to_load_from_aircraft,159,935,28.634444444444433,29.094999999999988
6,to_unload_to_gate,935,159,29.094999999999988,29.596666666666653
6,to_load_from_aircraft,159,934,29.596666666666653,30.092222222222208
6,to_unload_to_gate,934,159,30.092222222222208,30.603333333333318
6,to_load_from_gate,159,160,30.603333333333318,31.44666666666665
6,to_unload_to_aircraft,160,934,31.44666666666665,32.27999999999999
6,to_load_from_gate,934,160,32.27999999999999,33.11333333333332
6,to_unload_to_aircraft,160,933,33.11333333333332,33.94666666666666
6,to_load_from_aircraft,933,933,33.94666666666665,33.94666666666665
6,to_unload_to_gate,933,159,33.94666666666665,34.485555555555536
6,to_load_from_gate,159,160,34.485555555555536,35.32888888888887
6,to_unload_to_aircraft,160,939,35.32888888888887,36.162222222222205
6,to_load_from_aircraft,939,939,36.162222222222205,36.162222222222205
6,to_unload_to_gate,939,159,36.162222222222205,36.689444444444426
6,to_load_from_gate,159,160,36.689444444444426,37.53277777777776
6,to_unload_to_aircraft,160,939,37.53277777777776,38.366111111111096
6,to_load_from_aircraft,939,940,38.366111111111096,38.43055555555554
6,to_unload_to_gate,940,159,38.43055555555554,39.00555555555554
6,to_load_from_gate,159,160,39.00555555555554,39.84888888888887
6,to_unload_to_aircraft,160,940,39.84888888888887,40.68222222222221
6,to_load_from_gate,940,160,40.68222222222221,41.515555555555544
6,to_unload_to_aircraft,160,940,41.515555555555544,42.34888888888888
6,to_load_from_gate,940,160,42.34888888888887,43.18222222222221
6,to_unload_to_aircraft,160,940,43.18222222222221,44.015555555555544
6,to_load_from_aircraft,940,940,44.01555555555554,44.01555555555554
6,to_unload_to_gate,940,159,44.01555555555554,44.59055555555553
6,to_load_from_aircraft,159,941,44.59055555555553,45.23944444444442
6,to_unload_to_gate,941,159,45.23944444444442,45.84111111111109
6,to_load_from_aircraft,159,942,45.84111111111108,46.605555555555526
