,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
334,334,D,24.08.2019,20:20:00,940,160,241,"[5, 27, 8]",277.9377777777777
335,335,A,24.08.2019,21:15:00,940,159,489,"[14, 8, 21, 19, 15]",321.30444444444447
336,336,A,24.08.2019,23:30:00,940,159,444,"[1, 9, 10, 6, 13, 18]",406.06611111111124
337,337,A,24.08.2019,08:05:00,941,159,176,"[29, 3]",239.69944444444445
338,338,D,24.08.2019,07:45:00,941,160,146,"[2, 6, 20]",299.116111111111
339,339,D,24.08.2019,10:10:00,941,160,153,"[2, 9, 3]",603.8622222222224
340,340,D,24.08.2019,00:10:00,942,160,92,[27],294.60444444444437
341,341,D,24.08.2019,08:55:00,942,160,162,"[25, 24]",280.5916666666666
342,342,D,24.08.2019,11:10:00,942,160,179,"[6, 9, 7]",620.518888888889
343,343,D,24.08.2019,16:50:00,942,160,70,"[5, 9]",637.1855555555557
344,344,A,24.08.2019,22:50:00,942,159,189,"[4, 1, 24]",354.685
345,345,D,24.08.2019,08:05:00,943,160,159,"[2, 7, 12]",246.55333333333337
346,346,D,24.08.2019,10:10:00,943,160,152,"[25, 14]",297.25833333333327
347,347,D,24.08.2019,13:25:00,943,160,179,"[19, 8, 9]",292.1611111111111
348,348,A,24.08.2019,17:15:00,943,159,181,"[7, 9, 2]",667.8622222222222
349,349,D,24.08.2019,19:45:00,943,160,183,"[20, 0, 2]",315.7827777777777
350,350,A,24.08.2019,21:55:00,943,159,188,"[2, 0, 18]",423.393888888889
351,351,D,24.08.2019,03:50:00,943,160,332,"[0, 12, 2, 7, 1]",263.21
352,352,A,24.08.2019,05:30:00,943,159,244,"[8, 7, 1]",858.7427777777775
353,353,D,24.08.2019,08:55:00,943,160,246,"[21, 9, 3]",339.03666666666663
354,354,D,24.08.2019,12:10:00,943,160,329,"[3, 10, 7, 7]",296.83777777777766
355,355,D,24.08.2019,14:20:00,943,160,239,"[24, 3, 25]",313.92499999999995
356,356,D,24.08.2019,17:00:00,943,160,129,"[8, 6]",877.0961111111109
357,357,A,24.08.2019,17:25:00,943,159,277,"[9, 11, 15]",246.67166666666662
358,358,D,24.08.2019,19:05:00,943,160,269,"[15, 0, 23, 17]",467.28666666666675
359,359,A,24.08.2019,23:50:00,943,159,331,"[11, 2, 10, 1, 2]",342.3611111111112
360,360,D,24.08.2019,07:05:00,944,160,142,"[1, 13]",280.5949999999999
361,361,A,24.08.2019,07:35:00,944,159,185,"[3, 1, 10]",328.2044444444444
362,362,D,24.08.2019,11:45:00,944,160,171,"[18, 18]",457.57833333333343
363,363,D,24.08.2019,13:40:00,944,160,65,[20],332.4494444444444
364,364,A,24.08.2019,16:00:00,944,159,160,"[14, 15]",278.26833333333326
365,365,A,24.08.2019,18:25:00,944,159,150,"[6, 5]",725.0944444444444
366,366,D,24.08.2019,18:40:00,944,160,136,"[2, 0, 6]",743.425
367,367,A,24.08.2019,21:10:00,944,159,175,"[16, 26]",434.89722222222224
368,368,A,24.08.2019,23:35:00,944,159,220,"[13, 25, 17]",328.00388888888887
369,369,D,24.08.2019,05:05:00,946,160,226,"[6, 9, 9, 13]",312.9716666666666
370,370,A,24.08.2019,05:55:00,946,159,168,"[12, 1]",277.36111111111114
371,371,A,24.08.2019,07:50:00,946,159,176,"[0, 4, 8]",891.2372222222219
372,372,D,24.08.2019,07:35:00,946,160,171,"[8, 4]",909.4955555555553
373,373,D,24.08.2019,10:10:00,946,160,11,[18],474.2450000000001
374,374,A,24.08.2019,11:15:00,946,159,225,"[17, 24, 13]",387.17944444444447
375,375,D,24.08.2019,13:40:00,946,160,224,"[0, 8, 9]",751.892222222222
376,376,D,24.08.2019,19:15:00,946,160,143,"[11, 5]",359.8888888888889
377,377,A,24.08.2019,22:00:00,946,159,224,"[2, 15, 22]",423.42944444444436
378,378,D,24.08.2019,02:10:00,947,160,355,"[7, 1, 7, 0, 2]",721.2377777777774
379,379,A,24.08.2019,05:55:00,947,159,297,"[1, 5, 6, 9]",765.8544444444441
380,380,D,24.08.2019,09:10:00,947,160,263,"[27, 13, 23]",311.27111111111105
381,381,A,24.08.2019,11:20:00,947,159,442,"[8, 13, 25, 1, 12]",345.20888888888885
382,382,D,24.08.2019,14:10:00,947,160,438,"[17, 3, 1, 1, 4, 20]",349.1161111111111
383,383,D,24.08.2019,15:45:00,947,160,330,"[21, 0, 0, 21]",372.36
384,384,D,24.08.2019,18:25:00,947,160,129,"[23, 23]",517.2866666666669
385,385,A,24.08.2019,17:00:00,947,159,250,"[15, 14, 8]",311.9127777777777
386,386,D,24.08.2019,19:10:00,947,160,247,"[6, 11, 4]",376.5455555555556
387,387,A,24.08.2019,22:25:00,947,159,262,"[2, 12, 5]",310.9211111111111
388,388,D,24.08.2019,03:05:00,948,160,227,"[4, 3, 2, 5]",795.0777777777776
389,389,A,24.08.2019,06:55:00,948,159,170,"[22, 5]",440.36444444444436
390,390,D,24.08.2019,10:50:00,948,160,169,"[26, 4, 0]",453.0233333333333
391,391,A,24.08.2019,12:55:00,948,159,275,"[23, 4, 7, 11]",531.2555555555557
392,392,D,24.08.2019,17:55:00,948,160,284,"[4, 14, 1, 18]",490.9116666666668
393,393,D,24.08.2019,21:15:00,948,160,83,[20],365.78277777777777
394,394,D,24.08.2019,17:40:00,960,160,85,"[1, 16]",246.27888888888884
395,395,D,24.08.2019,19:30:00,960,160,128,"[4, 28]",277.6383333333333
396,396,D,24.08.2019,10:55:00,965,160,129,"[2, 3]",818.2661111111111
397,397,D,24.08.2019,18:10:00,965,160,50,[13],377.5794444444444
398,398,D,24.08.2019,18:50:00,966,160,132,"[1, 0]",796.637222222222
399,399,D,24.08.2019,09:40:00,967,160,118,"[21, 4]",389.0266666666667
400,400,D,24.08.2019,09:20:00,968,160,60,"[9, 2]",784.2066666666664
401,401,D,24.08.2019,18:25:00,968,160,85,[6],809.0527777777776
402,402,D,24.08.2019,20:00:00,968,160,97,[21],405.6933333333334
403,403,D,24.08.2019,09:30:00,968,160,377,"[11, 11, 8, 0, 9, 24]",405.43777777777774
404,404,D,24.08.2019,09:15:00,975,160,120,"[4, 2]",876.4038888888884
405,405,D,24.08.2019,10:40:00,976,160,69,[18],507.5783333333335
406,406,D,24.08.2019,08:35:00,978,160,76,[27],327.93777777777774
407,407,D,24.08.2019,20:05:00,978,160,378,"[9, 20, 7, 20, 6]",399.11611111111114
408,408,D,24.08.2019,07:35:00,980,160,167,"[9, 11]",442.1822222222223
409,409,D,24.08.2019,10:15:00,980,160,115,"[6, 26]",469.68
410,410,D,24.08.2019,19:10:00,980,160,148,"[14, 1]",439.9088888888889
411,411,D,24.08.2019,07:15:00,981,160,132,"[10, 24]",422.09444444444443
412,412,D,24.08.2019,18:55:00,982,160,74,[12],328.47388888888884
413,413,D,24.08.2019,08:50:00,989,160,103,"[15, 25]",362.7616666666666
414,414,D,24.08.2019,07:50:00,989,160,132,"[18, 2]",524.2450000000002
415,415,D,24.08.2019,10:35:00,998,160,498,"[0, 17, 2, 27, 18]",344.6044444444444
416,416,D,24.08.2019,11:20:00,1077,160,143,"[1, 8]",991.5505555555551
417,417,D,24.08.2019,12:05:00,1191,160,100,[5],827.3722222222219
418,418,D,24.08.2019,10:35:00,1186,160,128,"[18, 12]",557.5783333333335
419,419,A,24.08.2019,11:45:00,877,159,348,"[17, 18, 5, 13]",573.0033333333334
420,420,D,24.08.2019,14:15:00,877,160,390,"[24, 24, 19, 22]",455.4277777777778
421,421,A,24.08.2019,16:35:00,877,159,389,"[3, 3, 28, 7, 0]",292.3
422,422,D,24.08.2019,19:00:00,877,160,371,"[0, 4, 5, 16, 3]",262.9355555555555
423,423,A,24.08.2019,09:00:00,875,159,233,"[28, 4, 10]",307.01166666666666
424,424,D,24.08.2019,09:35:00,875,160,276,"[7, 28, 25, 23]",325.2772222222222
425,425,D,24.08.2019,15:05:00,875,160,175,"[3, 7]",803.2733333333329
426,426,A,24.08.2019,16:15:00,875,159,317,"[3, 24, 4, 12]",469.0566666666668
427,427,A,24.08.2019,17:20:00,875,159,230,"[10, 4, 9, 10]",391.08166666666665
428,428,D,24.08.2019,19:10:00,875,160,237,"[18, 23, 3]",566.2566666666668
429,429,A,24.08.2019,05:15:00,905,159,287,"[28, 26, 5]",339.0383333333333
430,430,A,24.08.2019,07:05:00,905,159,302,"[2, 22, 1, 12]",471.8638888888888
431,431,D,24.08.2019,06:55:00,905,160,286,"[6, 9, 24, 2]",487.33611111111117
432,432,D,24.08.2019,09:50:00,905,160,269,"[1, 7, 2, 9]",884.0038888888884
433,433,A,24.08.2019,12:15:00,907,159,217,"[2, 2, 27]",361.1116666666667
434,434,A,24.08.2019,16:50:00,907,159,259,"[9, 13, 18]",604.2894444444445
435,435,D,24.08.2019,18:55:00,907,160,250,"[4, 15, 6]",346.12222222222215
436,436,A,24.08.2019,19:15:00,907,159,225,"[17, 13, 6]",423.79277777777787
437,437,D,24.08.2019,21:10:00,907,160,252,"[12, 4, 18, 26]",502.8416666666667
438,438,D,24.08.2019,12:30:00,912,160,213,"[1, 16, 5]",279.60222222222217
439,439,A,24.08.2019,18:05:00,936,159,248,"[5, 20, 0]",414.84111111111116
440,440,D,24.08.2019,19:55:00,936,160,227,"[5, 17, 3]",441.9100000000001
441,441,D,24.08.2019,18:50:00,924,160,210,"[12, 8, 11]",410.1133333333333
442,442,D,24.08.2019,08:10:00,923,160,152,"[16, 17]",458.5666666666668
443,443,D,24.08.2019,03:30:00,931,160,491,"[19, 17, 18, 12, 17]",325.4844444444445
444,444,A,24.08.2019,11:40:00,931,159,488,"[13, 28, 8, 6, 9, 17]",355.6605555555555
445,445,D,24.08.2019,14:05:00,931,160,397,"[17, 2, 22, 3, 24]",503.99277777777786
446,446,D,24.08.2019,19:20:00,931,160,348,"[2, 2, 16, 5]",312.93555555555554
447,447,A,24.08.2019,23:40:00,931,159,535,"[28, 22, 4, 2, 2, 17, 4]",371.7827777777777
448,448,D,24.08.2019,07:55:00,853,160,171,"[0, 7]",836.6066666666661
449,449,D,24.08.2019,20:05:00,853,160,151,"[1, 1, 19]",342.15111111111116
450,450,A,24.08.2019,11:30:00,949,159,489,"[13, 3, 0, 7, 18, 4, 2]",653.456111111111
451,451,D,24.08.2019,13:20:00,949,160,489,"[15, 1, 1, 2, 7, 16, 5]",329.6022222222222
452,452,A,24.08.2019,16:55:00,949,159,260,"[6, 3, 11, 10]",473.71722222222235
453,453,D,24.08.2019,18:45:00,949,160,261,"[10, 28, 15]",389.5349999999999
454,454,A,24.08.2019,23:10:00,949,159,491,"[14, 23, 9, 0, 7, 0, 19]",581.4516666666667
455,455,D,24.08.2019,19:45:00,957,160,138,"[3, 6]",940.1638888888886
456,456,D,24.08.2019,20:55:00,956,160,62,[11],491.613888888889
457,457,D,24.08.2019,08:45:00,955,160,108,"[26, 5]",519.4983333333334
458,458,D,24.08.2019,19:50:00,955,160,56,[27],378.0311111111111
459,459,D,24.08.2019,07:10:00,954,160,165,"[18, 14]",671.6344444444444
460,460,D,24.08.2019,21:05:00,964,160,73,"[0, 7]",902.1522222222216
461,461,D,24.08.2019,19:05:00,975,160,279,"[26, 7, 16, 8]",536.1650000000001
462,462,D,24.08.2019,18:35:00,864,160,163,"[5, 6, 15]",396.1222222222222
463,463,D,24.08.2019,09:20:00,866,160,379,"[25, 17, 26, 19]",552.8316666666667
464,464,D,24.08.2019,19:25:00,866,160,272,"[4, 13, 0]",473.63722222222214
