[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 15:45:45,287| INFO] Flight 50 873 -> 159
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,287| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,287| INFO] Flight 65 882 -> 159
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 873, 882, 159
[2022-10-23 15:45:45,287| INFO] Flight 72 160 -> 893
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,287| INFO] Flight 76 893 -> 159
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,287| INFO] Flight 87 904 -> 159
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,287| INFO] Flight 90 160 -> 904
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,287| INFO] Flight 100 160 -> 905
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 15:45:45,287| INFO] Flight 107 905 -> 159
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 15:45:45,287| INFO] Flight 110 160 -> 905
[2022-10-23 15:45:45,287| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,287| INFO] Flight 115 906 -> 159
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 15:45:45,288| INFO] Flight 120 907 -> 159
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,288| INFO] Flight 145 909 -> 159
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,288| INFO] Flight 155 160 -> 910
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 15:45:45,288| INFO] Flight 155 160 -> 910
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 15:45:45,288| INFO] Flight 156 910 -> 159
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,288| INFO] Flight 174 160 -> 911
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,288| INFO] Flight 179 160 -> 912
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 15:45:45,288| INFO] Flight 206 160 -> 927
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 912, 160, 927
[2022-10-23 15:45:45,288| INFO] Flight 212 927 -> 159
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,288| INFO] Flight 215 160 -> 927
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,288| INFO] Flight 234 160 -> 936
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 15:45:45,288| INFO] Flight 239 160 -> 936
[2022-10-23 15:45:45,288| INFO] bus_cur_point, src, trg: 936, 160, 936
[2022-10-23 15:45:45,289| INFO] Flight 248 160 -> 935
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 15:45:45,289| INFO] Flight 276 160 -> 922
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 15:45:45,289| INFO] Flight 286 933 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 15:45:45,289| INFO] Flight 291 160 -> 932
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,289| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 932, 160, 939
[2022-10-23 15:45:45,289| INFO] Flight 305 939 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,289| INFO] Flight 306 939 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,289| INFO] Flight 312 939 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,289| INFO] Flight 312 939 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,289| INFO] Flight 316 160 -> 940
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,289| INFO] Flight 323 940 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,289| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,289| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,290| INFO] Flight 336 940 -> 159
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,290| INFO] Flight 349 160 -> 943
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,290| INFO] Flight 351 160 -> 943
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,290| INFO] Flight 357 943 -> 159
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 15:45:45,290| INFO] Flight 359 943 -> 159
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,290| INFO] Flight 362 160 -> 944
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 15:45:45,290| INFO] Flight 381 947 -> 159
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 944, 947, 159
[2022-10-23 15:45:45,290| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,290| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,290| INFO] Flight 382 160 -> 947
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,290| INFO] Flight 391 948 -> 159
[2022-10-23 15:45:45,290| INFO] bus_cur_point, src, trg: 947, 948, 159
[2022-10-23 15:45:45,290| INFO] Flight 393 160 -> 948
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,291| INFO] Flight 396 160 -> 965
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 15:45:45,291| INFO] Flight 399 160 -> 967
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 965, 160, 967
[2022-10-23 15:45:45,291| INFO] Flight 404 160 -> 975
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 967, 160, 975
[2022-10-23 15:45:45,291| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 975, 160, 998
[2022-10-23 15:45:45,291| INFO] Flight 422 160 -> 877
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 998, 160, 877
[2022-10-23 15:45:45,291| INFO] Flight 431 160 -> 905
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 877, 160, 905
[2022-10-23 15:45:45,291| INFO] Flight 439 936 -> 159
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 905, 936, 159
[2022-10-23 15:45:45,291| INFO] Flight 443 160 -> 931
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,291| INFO] Flight 443 160 -> 931
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,291| INFO] Flight 446 160 -> 931
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,291| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,291| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 15:45:45,291| INFO] Bus 4
[2022-10-23 15:45:45,292| INFO] Flight 6 160 -> 854
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 856, 160, 854
[2022-10-23 15:45:45,292| INFO] Flight 9 160 -> 1213
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 854, 160, 1213
[2022-10-23 15:45:45,292| INFO] Flight 13 160 -> 1215
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 1213, 160, 1215
[2022-10-23 15:45:45,292| INFO] Flight 14 160 -> 1215
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 1215, 160, 1215
[2022-10-23 15:45:45,292| INFO] Flight 23 160 -> 877
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 1215, 160, 877
[2022-10-23 15:45:45,292| INFO] Flight 27 877 -> 159
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 15:45:45,292| INFO] Flight 30 876 -> 159
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 159, 876, 159
[2022-10-23 15:45:45,292| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,292| INFO] Flight 83 893 -> 159
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,292| INFO] Flight 85 160 -> 893
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,292| INFO] Flight 91 160 -> 904
[2022-10-23 15:45:45,292| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 15:45:45,292| INFO] Flight 91 160 -> 904
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,293| INFO] Flight 92 904 -> 159
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 15:45:45,293| INFO] Flight 93 160 -> 904
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,293| INFO] Flight 98 160 -> 905
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 15:45:45,293| INFO] Flight 116 160 -> 906
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 905, 160, 906
[2022-10-23 15:45:45,293| INFO] Flight 117 906 -> 159
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 906, 906, 159
[2022-10-23 15:45:45,293| INFO] Flight 122 160 -> 907
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,293| INFO] Flight 124 907 -> 159
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 907, 907, 159
[2022-10-23 15:45:45,293| INFO] Flight 125 160 -> 907
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,293| INFO] Flight 126 160 -> 907
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 907, 160, 907
[2022-10-23 15:45:45,293| INFO] Flight 128 160 -> 908
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 907, 160, 908
[2022-10-23 15:45:45,293| INFO] Flight 131 160 -> 908
[2022-10-23 15:45:45,293| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 15:45:45,294| INFO] Flight 133 160 -> 908
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 15:45:45,294| INFO] Flight 133 160 -> 908
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 15:45:45,294| INFO] Flight 146 160 -> 909
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 908, 160, 909
[2022-10-23 15:45:45,294| INFO] Flight 171 911 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 909, 911, 159
[2022-10-23 15:45:45,294| INFO] Flight 175 911 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,294| INFO] Flight 183 912 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 15:45:45,294| INFO] Flight 189 913 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 15:45:45,294| INFO] Flight 213 160 -> 927
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,294| INFO] Flight 219 927 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,294| INFO] Flight 226 160 -> 927
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,294| INFO] Flight 227 927 -> 159
[2022-10-23 15:45:45,294| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,294| INFO] Flight 233 160 -> 936
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,295| INFO] Flight 234 160 -> 936
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 936, 160, 936
[2022-10-23 15:45:45,295| INFO] Flight 247 160 -> 935
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 15:45:45,295| INFO] Flight 260 160 -> 935
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,295| INFO] Flight 261 935 -> 159
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,295| INFO] Flight 262 160 -> 935
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,295| INFO] Flight 277 160 -> 922
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 15:45:45,295| INFO] Flight 283 160 -> 933
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 15:45:45,295| INFO] Flight 284 933 -> 159
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 15:45:45,295| INFO] Flight 298 931 -> 159
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,295| INFO] Flight 299 931 -> 159
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,295| INFO] Flight 308 160 -> 939
[2022-10-23 15:45:45,295| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,296| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,296| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,296| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,296| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 15:45:45,296| INFO] Flight 326 160 -> 940
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 15:45:45,296| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,296| INFO] Flight 330 160 -> 940
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,296| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,296| INFO] Flight 353 160 -> 943
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,296| INFO] Flight 355 160 -> 943
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,296| INFO] Flight 355 160 -> 943
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,296| INFO] Flight 358 160 -> 943
[2022-10-23 15:45:45,296| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,297| INFO] Flight 366 160 -> 944
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 15:45:45,297| INFO] Flight 367 944 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 15:45:45,297| INFO] Flight 367 944 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 15:45:45,297| INFO] Flight 374 946 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,297| INFO] Flight 390 160 -> 948
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,297| INFO] Flight 406 160 -> 978
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 948, 160, 978
[2022-10-23 15:45:45,297| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 978, 160, 998
[2022-10-23 15:45:45,297| INFO] Flight 421 877 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 998, 877, 159
[2022-10-23 15:45:45,297| INFO] Flight 421 877 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 15:45:45,297| INFO] Flight 422 160 -> 877
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 15:45:45,297| INFO] Flight 427 875 -> 159
[2022-10-23 15:45:45,297| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 15:45:45,297| INFO] Flight 428 160 -> 875
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,298| INFO] Flight 438 160 -> 912
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 875, 160, 912
[2022-10-23 15:45:45,298| INFO] Flight 445 160 -> 931
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 912, 160, 931
[2022-10-23 15:45:45,298| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 15:45:45,298| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 15:45:45,298| INFO] Flight 457 160 -> 955
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 159, 160, 955
[2022-10-23 15:45:45,298| INFO] Flight 461 160 -> 975
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 955, 160, 975
[2022-10-23 15:45:45,298| INFO] Bus 5
[2022-10-23 15:45:45,298| INFO] Flight 10 160 -> 1213
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 1039, 160, 1213
[2022-10-23 15:45:45,298| INFO] Flight 12 160 -> 1214
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 1213, 160, 1214
[2022-10-23 15:45:45,298| INFO] Flight 28 160 -> 876
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 1214, 160, 876
[2022-10-23 15:45:45,298| INFO] Flight 29 160 -> 876
[2022-10-23 15:45:45,298| INFO] bus_cur_point, src, trg: 876, 160, 876
[2022-10-23 15:45:45,298| INFO] Flight 50 873 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 876, 873, 159
[2022-10-23 15:45:45,299| INFO] Flight 63 882 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,299| INFO] Flight 65 882 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,299| INFO] Flight 92 904 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,299| INFO] Flight 95 160 -> 904
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,299| INFO] Flight 105 905 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 15:45:45,299| INFO] Flight 111 905 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,299| INFO] Flight 128 160 -> 908
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 15:45:45,299| INFO] Flight 153 160 -> 910
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 15:45:45,299| INFO] Flight 164 910 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,299| INFO] Flight 188 160 -> 913
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 15:45:45,299| INFO] Flight 195 913 -> 159
[2022-10-23 15:45:45,299| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 15:45:45,299| INFO] Flight 203 160 -> 927
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,300| INFO] Flight 240 936 -> 159
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 15:45:45,300| INFO] Flight 242 160 -> 935
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,300| INFO] Flight 250 160 -> 935
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,300| INFO] Flight 255 160 -> 935
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,300| INFO] Flight 258 935 -> 159
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,300| INFO] Flight 258 935 -> 159
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,300| INFO] Flight 269 160 -> 934
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 15:45:45,300| INFO] Flight 271 160 -> 934
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 934, 160, 934
[2022-10-23 15:45:45,300| INFO] Flight 295 160 -> 932
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 934, 160, 932
[2022-10-23 15:45:45,300| INFO] Flight 296 160 -> 931
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 15:45:45,300| INFO] Flight 305 939 -> 159
[2022-10-23 15:45:45,300| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 15:45:45,301| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,301| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,301| INFO] Flight 321 940 -> 159
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,301| INFO] Flight 339 160 -> 941
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 15:45:45,301| INFO] Flight 339 160 -> 941
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 941, 160, 941
[2022-10-23 15:45:45,301| INFO] Flight 350 943 -> 159
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 941, 943, 159
[2022-10-23 15:45:45,301| INFO] Flight 358 160 -> 943
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,301| INFO] Flight 360 160 -> 944
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 15:45:45,301| INFO] Flight 367 944 -> 159
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 15:45:45,301| INFO] Flight 369 160 -> 946
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 15:45:45,301| INFO] Flight 375 160 -> 946
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 15:45:45,301| INFO] Flight 375 160 -> 946
[2022-10-23 15:45:45,301| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 15:45:45,302| INFO] Flight 383 160 -> 947
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 15:45:45,302| INFO] Flight 390 160 -> 948
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 15:45:45,302| INFO] Flight 391 948 -> 159
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 948, 948, 159
[2022-10-23 15:45:45,302| INFO] Flight 453 160 -> 949
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 15:45:45,302| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 15:45:45,302| INFO] Bus 6
[2022-10-23 15:45:45,302| INFO] Flight 0 160 -> 850
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 174, 160, 850
[2022-10-23 15:45:45,302| INFO] Flight 13 160 -> 1215
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 850, 160, 1215
[2022-10-23 15:45:45,302| INFO] Flight 26 160 -> 877
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 1215, 160, 877
[2022-10-23 15:45:45,302| INFO] Flight 27 877 -> 159
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 877, 877, 159
