bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
3,336,444,unloading,159,159,649.937777777778,659.937777777778
3,349,183,to_load_from_gate,159,160,659.937777777778,660.7811111111114
3,349,183,loading,160,160,660.7811111111114,665.7811111111114
3,349,183,to_unload_to_aircraft,160,943,665.7811111111114,666.6144444444448
3,349,183,unloading,943,943,666.6144444444448,676.6144444444448
3,351,332,to_load_from_gate,943,160,676.6144444444446,677.447777777778
3,351,332,loading,160,160,677.447777777778,682.447777777778
3,351,332,to_unload_to_aircraft,160,943,682.447777777778,683.2811111111114
3,351,332,unloading,943,943,683.2811111111114,693.2811111111114
3,357,277,to_load_from_aircraft,943,943,693.2811111111113,693.2811111111113
3,357,277,loading,943,943,693.2811111111113,698.2811111111113
3,357,277,to_unload_to_gate,943,159,698.2811111111113,698.9577777777779
3,357,277,unloading,159,159,698.9577777777779,708.9577777777779
3,359,331,to_load_from_aircraft,159,943,708.9577777777779,709.7833333333334
3,359,331,loading,943,943,709.7833333333334,714.7833333333334
3,359,331,to_unload_to_gate,943,159,714.7833333333334,715.46
3,359,331,unloading,159,159,715.46,725.46
3,362,171,to_load_from_gate,159,160,725.4600000000002,726.3033333333335
3,362,171,loading,160,160,726.3033333333335,731.3033333333335
3,362,171,to_unload_to_aircraft,160,944,731.3033333333335,732.1366666666669
3,362,171,unloading,944,944,732.1366666666669,742.1366666666669
3,381,442,to_load_from_aircraft,944,947,742.1366666666668,742.2100000000002
3,381,442,loading,947,947,742.2100000000002,747.2100000000002
3,381,442,to_unload_to_gate,947,159,747.2100000000002,747.8366666666668
3,381,442,unloading,159,159,747.8366666666668,757.8366666666668
3,382,438,to_load_from_gate,159,160,757.8366666666668,758.6800000000002
3,382,438,loading,160,160,758.6800000000002,763.6800000000002
3,382,438,to_unload_to_aircraft,160,947,763.6800000000002,764.5133333333335
3,382,438,unloading,947,947,764.5133333333335,774.5133333333335
3,382,438,to_load_from_gate,947,160,774.5133333333334,775.3466666666668
3,382,438,loading,160,160,775.3466666666668,780.3466666666668
3,382,438,to_unload_to_aircraft,160,947,780.3466666666668,781.1800000000002
3,382,438,unloading,947,947,781.1800000000002,791.1800000000002
3,382,438,to_load_from_gate,947,160,791.1800000000001,792.0133333333334
3,382,438,loading,160,160,792.0133333333334,797.0133333333334
3,382,438,to_unload_to_aircraft,160,947,797.0133333333334,797.8466666666668
3,382,438,unloading,947,947,797.8466666666668,807.8466666666668
3,391,275,to_load_from_aircraft,947,948,807.8466666666667,807.8555555555556
3,391,275,loading,948,948,807.8555555555556,812.8555555555556
3,391,275,to_unload_to_gate,948,159,812.8555555555556,813.4733333333334
3,391,275,unloading,159,159,813.4733333333334,823.4733333333334
3,393,83,to_load_from_gate,159,160,823.4733333333334,824.3166666666667
3,393,83,loading,160,160,824.3166666666667,829.3166666666667
3,393,83,to_unload_to_aircraft,160,948,829.3166666666667,830.1500000000001
3,393,83,unloading,948,948,830.1500000000001,840.1500000000001
3,396,129,to_load_from_gate,948,160,840.15,840.9833333333333
3,396,129,loading,160,160,840.9833333333333,845.9833333333333
3,396,129,to_unload_to_aircraft,160,965,845.9833333333333,846.8166666666667
3,396,129,unloading,965,965,846.8166666666667,856.8166666666667
3,399,118,to_load_from_gate,965,160,856.8166666666666,857.65
3,399,118,loading,160,160,857.65,862.65
3,399,118,to_unload_to_aircraft,160,967,862.65,863.4833333333333
3,399,118,unloading,967,967,863.4833333333333,873.4833333333333
3,404,120,to_load_from_gate,967,160,873.4833333333332,874.3166666666666
3,404,120,loading,160,160,874.3166666666666,879.3166666666666
3,404,120,to_unload_to_aircraft,160,975,879.3166666666666,880.15
3,404,120,unloading,975,975,880.15,890.15
3,415,498,to_load_from_gate,975,160,890.1499999999999,890.9833333333332
3,415,498,loading,160,160,890.9833333333332,895.9833333333332
3,415,498,to_unload_to_aircraft,160,998,895.9833333333332,896.8166666666666
3,415,498,unloading,998,998,896.8166666666666,906.8166666666666
3,422,371,to_load_from_gate,998,160,906.8166666666665,907.6499999999999
3,422,371,loading,160,160,907.6499999999999,912.6499999999999
3,422,371,to_unload_to_aircraft,160,877,912.6499999999999,913.4833333333332
3,422,371,unloading,877,877,913.4833333333332,923.4833333333332
3,431,286,to_load_from_gate,877,160,923.4833333333331,924.3166666666665
3,431,286,loading,160,160,924.3166666666665,929.3166666666665
3,431,286,to_unload_to_aircraft,160,905,929.3166666666665,930.1499999999999
3,431,286,unloading,905,905,930.1499999999999,940.1499999999999
3,439,248,to_load_from_aircraft,905,936,940.1499999999997,940.3955555555553
3,439,248,loading,936,936,940.3955555555553,945.3955555555553
3,439,248,to_unload_to_gate,936,159,945.3955555555553,945.8527777777775
3,439,248,unloading,159,159,945.8527777777775,955.8527777777775
3,443,491,to_load_from_gate,159,160,955.8527777777775,956.6961111111109
3,443,491,loading,160,160,956.6961111111109,961.6961111111109
3,443,491,to_unload_to_aircraft,160,931,961.6961111111109,962.5294444444443
3,443,491,unloading,931,931,962.5294444444443,972.5294444444443
3,443,491,to_load_from_gate,931,160,972.5294444444442,973.3627777777775
3,443,491,loading,160,160,973.3627777777775,978.3627777777775
3,443,491,to_unload_to_aircraft,160,931,978.3627777777775,979.1961111111109
3,443,491,unloading,931,931,979.1961111111109,989.1961111111109
3,446,348,to_load_from_gate,931,160,989.1961111111108,990.0294444444442
3,446,348,loading,160,160,990.0294444444442,995.0294444444442
3,446,348,to_unload_to_aircraft,160,931,995.0294444444442,995.8627777777775
3,446,348,unloading,931,931,995.8627777777775,1005.8627777777775
3,451,489,to_load_from_gate,931,160,1005.8627777777774,1006.6961111111108
3,451,489,loading,160,160,1006.6961111111108,1011.6961111111108
3,451,489,to_unload_to_aircraft,160,949,1011.6961111111108,1012.5294444444442
3,451,489,unloading,949,949,1012.5294444444442,1022.5294444444442
4,6,167,to_load_from_gate,856,160,0.0,0.8927777777777776
4,6,167,loading,160,160,0.8927777777777776,5.892777777777778
4,6,167,to_unload_to_aircraft,160,854,5.892777777777778,6.726111111111111
4,6,167,unloading,854,854,6.726111111111111,16.72611111111111
4,9,141,to_load_from_gate,854,160,16.72611111111111,17.55944444444444
4,9,141,loading,160,160,17.55944444444444,22.55944444444444
4,9,141,to_unload_to_aircraft,160,1213,22.55944444444444,23.392777777777773
4,9,141,unloading,1213,1213,23.392777777777773,33.39277777777777
4,13,136,to_load_from_gate,1213,160,33.39277777777777,34.22611111111111
4,13,136,loading,160,160,34.22611111111111,39.22611111111111
4,13,136,to_unload_to_aircraft,160,1215,39.22611111111111,40.059444444444445
4,13,136,unloading,1215,1215,40.059444444444445,50.059444444444445
4,14,140,to_load_from_gate,1215,160,50.05944444444444,50.89277777777777
4,14,140,loading,160,160,50.89277777777777,55.89277777777777
4,14,140,to_unload_to_aircraft,160,1215,55.89277777777777,56.72611111111111
4,14,140,unloading,1215,1215,56.72611111111111,66.72611111111111
4,23,131,to_load_from_gate,1215,160,66.7261111111111,67.55944444444442
4,23,131,loading,160,160,67.55944444444442,72.55944444444442
4,23,131,to_unload_to_aircraft,160,877,72.55944444444442,73.39277777777775
4,23,131,unloading,877,877,73.39277777777775,83.39277777777775
4,27,127,to_load_from_aircraft,877,877,83.39277777777775,83.39277777777775
4,27,127,loading,877,877,83.39277777777775,88.39277777777775
4,27,127,to_unload_to_gate,877,159,88.39277777777775,88.49777777777776
4,27,127,unloading,159,159,88.49777777777776,98.49777777777776
4,30,140,to_load_from_aircraft,159,876,98.49777777777776,98.54777777777775
4,30,140,loading,876,876,98.54777777777775,103.54777777777775
4,30,140,to_unload_to_gate,876,159,103.54777777777775,103.67499999999997
4,30,140,unloading,159,159,103.67499999999997,113.67499999999997
4,47,304,to_load_from_aircraft,159,873,113.67499999999998,113.86055555555554
4,47,304,loading,873,873,113.86055555555554,118.86055555555554
4,47,304,to_unload_to_gate,873,159,118.86055555555554,119.06888888888886
4,47,304,unloading,159,159,119.06888888888886,129.06888888888886
4,83,178,to_load_from_aircraft,159,893,129.06888888888886,129.2561111111111
4,83,178,loading,893,893,129.2561111111111,134.2561111111111
4,83,178,to_unload_to_gate,893,159,134.2561111111111,134.48222222222222
4,83,178,unloading,159,159,134.48222222222222,144.48222222222222
4,85,159,to_load_from_gate,159,160,144.4822222222222,145.32555555555552
4,85,159,loading,160,160,145.32555555555552,150.32555555555552
4,85,159,to_unload_to_aircraft,160,893,150.32555555555552,151.15888888888887
4,85,159,unloading,893,893,151.15888888888887,161.15888888888887
4,91,386,to_load_from_gate,893,160,161.15888888888887,161.9922222222222
4,91,386,loading,160,160,161.9922222222222,166.9922222222222
4,91,386,to_unload_to_aircraft,160,904,166.9922222222222,167.82555555555555
4,91,386,unloading,904,904,167.82555555555555,177.82555555555555
4,91,386,to_load_from_gate,904,160,177.82555555555552,178.65888888888887
4,91,386,loading,160,160,178.65888888888887,183.65888888888887
4,91,386,to_unload_to_aircraft,160,904,183.65888888888887,184.4922222222222
4,91,386,unloading,904,904,184.4922222222222,194.4922222222222
4,92,381,to_load_from_aircraft,904,904,194.49222222222218,194.49222222222218
4,92,381,loading,904,904,194.49222222222218,199.49222222222218
4,92,381,to_unload_to_gate,904,159,199.49222222222218,199.79055555555553
4,92,381,unloading,159,159,199.79055555555553,209.79055555555553
4,93,259,to_load_from_gate,159,160,209.7905555555555,210.63388888888883
4,93,259,loading,160,160,210.63388888888883,215.63388888888883
4,93,259,to_unload_to_aircraft,160,904,215.63388888888883,216.46722222222218
4,93,259,unloading,904,904,216.46722222222218,226.46722222222218
4,98,175,to_load_from_gate,904,160,226.46722222222218,227.30055555555552
4,98,175,loading,160,160,227.30055555555552,232.30055555555552
4,98,175,to_unload_to_aircraft,160,905,232.30055555555552,233.13388888888886
4,98,175,unloading,905,905,233.13388888888886,243.13388888888886
4,116,161,to_load_from_gate,905,160,243.13388888888883,243.96722222222218
4,116,161,loading,160,160,243.96722222222218,248.96722222222218
4,116,161,to_unload_to_aircraft,160,906,248.96722222222218,249.80055555555552
4,116,161,unloading,906,906,249.80055555555552,259.80055555555555
4,117,157,to_load_from_aircraft,906,906,259.8005555555555,259.8005555555555
4,117,157,loading,906,906,259.8005555555555,264.8005555555555
4,117,157,to_unload_to_gate,906,159,264.8005555555555,265.0799999999999
4,117,157,unloading,159,159,265.0799999999999,275.0799999999999
4,122,191,to_load_from_gate,159,160,275.0799999999999,275.92333333333323
4,122,191,loading,160,160,275.92333333333323,280.92333333333323
4,122,191,to_unload_to_aircraft,160,907,280.92333333333323,281.75666666666655
4,122,191,unloading,907,907,281.75666666666655,291.75666666666655
4,124,188,to_load_from_aircraft,907,907,291.7566666666666,291.7566666666666
4,124,188,loading,907,907,291.7566666666666,296.7566666666666
4,124,188,to_unload_to_gate,907,159,296.7566666666666,297.06277777777774
4,124,188,unloading,159,159,297.06277777777774,307.06277777777774
4,125,158,to_load_from_gate,159,160,307.06277777777774,307.90611111111104
4,125,158,loading,160,160,307.90611111111104,312.90611111111104
4,125,158,to_unload_to_aircraft,160,907,312.90611111111104,313.73944444444436
4,125,158,unloading,907,907,313.73944444444436,323.73944444444436
4,126,83,to_load_from_gate,907,160,323.7394444444444,324.57277777777773
4,126,83,loading,160,160,324.57277777777773,329.57277777777773
4,126,83,to_unload_to_aircraft,160,907,329.57277777777773,330.40611111111104
4,126,83,unloading,907,907,330.40611111111104,340.40611111111104
4,128,123,to_load_from_gate,907,160,340.4061111111111,341.2394444444444
4,128,123,loading,160,160,341.2394444444444,346.2394444444444
4,128,123,to_unload_to_aircraft,160,908,346.2394444444444,347.07277777777773
4,128,123,unloading,908,908,347.07277777777773,357.07277777777773
4,131,100,to_load_from_gate,908,160,357.0727777777778,357.9061111111111
4,131,100,loading,160,160,357.9061111111111,362.9061111111111
4,131,100,to_unload_to_aircraft,160,908,362.9061111111111,363.7394444444444
4,131,100,unloading,908,908,363.7394444444444,373.7394444444444
4,133,131,to_load_from_gate,908,160,373.7394444444445,374.5727777777778
4,133,131,loading,160,160,374.5727777777778,379.5727777777778
4,133,131,to_unload_to_aircraft,160,908,379.5727777777778,380.4061111111111
4,133,131,unloading,908,908,380.4061111111111,390.4061111111111
4,133,131,to_load_from_gate,908,160,390.40611111111116,391.2394444444445
4,133,131,loading,160,160,391.2394444444445,396.2394444444445
4,133,131,to_unload_to_aircraft,160,908,396.2394444444445,397.0727777777778
4,133,131,unloading,908,908,397.0727777777778,407.0727777777778
4,146,145,to_load_from_gate,908,160,407.07277777777784,407.90611111111116
4,146,145,loading,160,160,407.90611111111116,412.90611111111116
4,146,145,to_unload_to_aircraft,160,909,412.90611111111116,413.7394444444445
4,146,145,unloading,909,909,413.7394444444445,423.7394444444445
4,171,168,to_load_from_aircraft,909,911,423.73944444444453,423.7661111111112
4,171,168,loading,911,911,423.7661111111112,428.7661111111112
4,171,168,to_unload_to_gate,911,159,428.7661111111112,429.17444444444453
4,171,168,unloading,159,159,429.17444444444453,439.17444444444453
4,175,175,to_load_from_aircraft,159,911,439.17444444444453,439.45555555555563
4,175,175,loading,911,911,439.45555555555563,444.45555555555563
4,175,175,to_unload_to_gate,911,159,444.45555555555563,444.863888888889
4,175,175,unloading,159,159,444.863888888889,454.863888888889
4,183,142,to_load_from_aircraft,159,912,454.863888888889,455.2050000000001
4,183,142,loading,912,912,455.2050000000001,460.2050000000001
4,183,142,to_unload_to_gate,912,159,460.2050000000001,460.628888888889
4,183,142,unloading,159,159,460.628888888889,470.628888888889
4,189,106,to_load_from_aircraft,159,913,470.628888888889,471.0066666666668
4,189,106,loading,913,913,471.0066666666668,476.0066666666668
4,189,106,to_unload_to_gate,913,159,476.0066666666668,476.44055555555565
4,189,106,unloading,159,159,476.44055555555565,486.44055555555565
4,213,145,to_load_from_gate,159,160,486.44055555555565,487.28388888888895
4,213,145,loading,160,160,487.28388888888895,492.28388888888895
4,213,145,to_unload_to_aircraft,160,927,492.28388888888895,493.11722222222227
4,213,145,unloading,927,927,493.11722222222227,503.11722222222227
4,219,148,to_load_from_aircraft,927,927,503.1172222222223,503.1172222222223
4,219,148,loading,927,927,503.1172222222223,508.1172222222223
4,219,148,to_unload_to_gate,927,159,508.1172222222223,508.563888888889
4,219,148,unloading,159,159,508.563888888889,518.563888888889
4,226,143,to_load_from_gate,159,160,518.563888888889,519.4072222222223
4,226,143,loading,160,160,519.4072222222223,524.4072222222223
4,226,143,to_unload_to_aircraft,160,927,524.4072222222223,525.2405555555557
4,226,143,unloading,927,927,525.2405555555557,535.2405555555557
4,227,131,to_load_from_aircraft,927,927,535.2405555555556,535.2405555555556
4,227,131,loading,927,927,535.2405555555556,540.2405555555556
4,227,131,to_unload_to_gate,927,159,540.2405555555556,540.6872222222223
4,227,131,unloading,159,159,540.6872222222223,550.6872222222223
4,233,110,to_load_from_gate,159,160,550.6872222222223,551.5305555555557
4,233,110,loading,160,160,551.5305555555557,556.5305555555557
4,233,110,to_unload_to_aircraft,160,936,556.5305555555557,557.363888888889
4,233,110,unloading,936,936,557.363888888889,567.363888888889
4,234,134,to_load_from_gate,936,160,567.3638888888889,568.1972222222223
4,234,134,loading,160,160,568.1972222222223,573.1972222222223
4,234,134,to_unload_to_aircraft,160,936,573.1972222222223,574.0305555555557
4,234,134,unloading,936,936,574.0305555555557,584.0305555555557
4,247,146,to_load_from_gate,936,160,584.0305555555556,584.8638888888889
4,247,146,loading,160,160,584.8638888888889,589.8638888888889
4,247,146,to_unload_to_aircraft,160,935,589.8638888888889,590.6972222222223
4,247,146,unloading,935,935,590.6972222222223,600.6972222222223
4,260,189,to_load_from_gate,935,160,600.6972222222222,601.5305555555556
4,260,189,loading,160,160,601.5305555555556,606.5305555555556
4,260,189,to_unload_to_aircraft,160,935,606.5305555555556,607.3638888888889
4,260,189,unloading,935,935,607.3638888888889,617.3638888888889
4,261,142,to_load_from_aircraft,935,935,617.3638888888888,617.3638888888888
4,261,142,loading,935,935,617.3638888888888,622.3638888888888
4,261,142,to_unload_to_gate,935,159,622.3638888888888,622.8655555555555
4,261,142,unloading,159,159,622.8655555555555,632.8655555555555
4,262,129,to_load_from_gate,159,160,632.8655555555555,633.7088888888889
4,262,129,loading,160,160,633.7088888888889,638.7088888888889
4,262,129,to_unload_to_aircraft,160,935,638.7088888888889,639.5422222222222
4,262,129,unloading,935,935,639.5422222222222,649.5422222222222
4,277,151,to_load_from_gate,935,160,649.5422222222221,650.3755555555555
4,277,151,loading,160,160,650.3755555555555,655.3755555555555
4,277,151,to_unload_to_aircraft,160,922,655.3755555555555,656.2088888888889
4,277,151,unloading,922,922,656.2088888888889,666.2088888888889
4,283,149,to_load_from_gate,922,160,666.2088888888887,667.0422222222221
4,283,149,loading,160,160,667.0422222222221,672.0422222222221
4,283,149,to_unload_to_aircraft,160,933,672.0422222222221,672.8755555555555
4,283,149,unloading,933,933,672.8755555555555,682.8755555555555
4,284,286,to_load_from_aircraft,933,933,682.8755555555554,682.8755555555554
4,284,286,loading,933,933,682.8755555555554,687.8755555555554
4,284,286,to_unload_to_gate,933,159,687.8755555555554,688.4144444444443
4,284,286,unloading,159,159,688.4144444444443,698.4144444444443
4,298,148,to_load_from_aircraft,159,931,698.4144444444443,699.0155555555554
4,298,148,loading,931,931,699.0155555555554,704.0155555555554
4,298,148,to_unload_to_gate,931,159,704.0155555555554,704.5366666666664
4,298,148,unloading,159,159,704.5366666666664,714.5366666666664
4,299,181,to_load_from_aircraft,159,931,714.5366666666665,715.1377777777776
4,299,181,loading,931,931,715.1377777777776,720.1377777777776
4,299,181,to_unload_to_gate,931,159,720.1377777777776,720.6588888888887
4,299,181,unloading,159,159,720.6588888888887,730.6588888888887
4,308,125,to_load_from_gate,159,160,730.6588888888888,731.5022222222221
4,308,125,loading,160,160,731.5022222222221,736.5022222222221
4,308,125,to_unload_to_aircraft,160,939,736.5022222222221,737.3355555555555
4,308,125,unloading,939,939,737.3355555555555,747.3355555555555
4,309,443,to_load_from_aircraft,939,939,747.3355555555554,747.3355555555554
4,309,443,loading,939,939,747.3355555555554,752.3355555555554
4,309,443,to_unload_to_gate,939,159,752.3355555555554,752.8627777777776
4,309,443,unloading,159,159,752.8627777777776,762.8627777777776
4,309,443,to_load_from_aircraft,159,939,762.8627777777776,763.5316666666665
4,309,443,loading,939,939,763.5316666666665,768.5316666666665
4,309,443,to_unload_to_gate,939,159,768.5316666666665,769.0588888888888
4,309,443,unloading,159,159,769.0588888888888,779.0588888888888
4,310,444,to_load_from_gate,159,160,779.0588888888888,779.9022222222221
4,310,444,loading,160,160,779.9022222222221,784.9022222222221
4,310,444,to_unload_to_aircraft,160,939,784.9022222222221,785.7355555555555
4,310,444,unloading,939,939,785.7355555555555,795.7355555555555
4,310,444,to_load_from_gate,939,160,795.7355555555554,796.5688888888888
4,310,444,loading,160,160,796.5688888888888,801.5688888888888
4,310,444,to_unload_to_aircraft,160,939,801.5688888888888,802.4022222222221
4,310,444,unloading,939,939,802.4022222222221,812.4022222222221
4,326,181,to_load_from_gate,939,160,812.402222222222,813.2355555555554
4,326,181,loading,160,160,813.2355555555554,818.2355555555554
4,326,181,to_unload_to_aircraft,160,940,818.2355555555554,819.0688888888888
4,326,181,unloading,940,940,819.0688888888888,829.0688888888888
4,328,492,to_load_from_gate,940,160,829.0688888888886,829.902222222222
4,328,492,loading,160,160,829.902222222222,834.902222222222
4,328,492,to_unload_to_aircraft,160,940,834.902222222222,835.7355555555554
4,328,492,unloading,940,940,835.7355555555554,845.7355555555554
4,330,404,to_load_from_gate,940,160,845.7355555555553,846.5688888888886
4,330,404,loading,160,160,846.5688888888886,851.5688888888886
4,330,404,to_unload_to_aircraft,160,940,851.5688888888886,852.402222222222
4,330,404,unloading,940,940,852.402222222222,862.402222222222
4,335,489,to_load_from_aircraft,940,940,862.4022222222219,862.4022222222219
4,335,489,loading,940,940,862.4022222222219,867.4022222222219
4,335,489,to_unload_to_gate,940,159,867.4022222222219,867.9772222222219
4,335,489,unloading,159,159,867.9772222222219,877.9772222222219
4,353,246,to_load_from_gate,159,160,877.9772222222219,878.8205555555553
4,353,246,loading,160,160,878.8205555555553,883.8205555555553
4,353,246,to_unload_to_aircraft,160,943,883.8205555555553,884.6538888888887
4,353,246,unloading,943,943,884.6538888888887,894.6538888888887
4,355,239,to_load_from_gate,943,160,894.6538888888886,895.4872222222219
4,355,239,loading,160,160,895.4872222222219,900.4872222222219
4,355,239,to_unload_to_aircraft,160,943,900.4872222222219,901.3205555555553
4,355,239,unloading,943,943,901.3205555555553,911.3205555555553
4,355,239,to_load_from_gate,943,160,911.3205555555552,912.1538888888886
4,355,239,loading,160,160,912.1538888888886,917.1538888888886
4,355,239,to_unload_to_aircraft,160,943,917.1538888888886,917.9872222222219
4,355,239,unloading,943,943,917.9872222222219,927.9872222222219
4,358,269,to_load_from_gate,943,160,927.9872222222218,928.8205555555552
4,358,269,loading,160,160,928.8205555555552,933.8205555555552
4,358,269,to_unload_to_aircraft,160,943,933.8205555555552,934.6538888888886
4,358,269,unloading,943,943,934.6538888888886,944.6538888888886
4,366,136,to_load_from_gate,943,160,944.6538888888884,945.4872222222218
4,366,136,loading,160,160,945.4872222222218,950.4872222222218
4,366,136,to_unload_to_aircraft,160,944,950.4872222222218,951.3205555555552
4,366,136,unloading,944,944,951.3205555555552,961.3205555555552
4,367,175,to_load_from_aircraft,944,944,961.3205555555551,961.3205555555551
4,367,175,loading,944,944,961.3205555555551,966.3205555555551
4,367,175,to_unload_to_gate,944,159,966.3205555555551,967.0205555555551
4,367,175,unloading,159,159,967.0205555555551,977.0205555555551
4,367,175,to_load_from_aircraft,159,944,977.0205555555551,977.8538888888885
4,367,175,loading,944,944,977.8538888888885,982.8538888888885
4,367,175,to_unload_to_gate,944,159,982.8538888888885,983.5538888888885
4,367,175,unloading,159,159,983.5538888888885,993.5538888888885
4,374,225,to_load_from_aircraft,159,946,993.5538888888884,994.365555555555
4,374,225,loading,946,946,994.365555555555,999.365555555555
4,374,225,to_unload_to_gate,946,159,999.365555555555,999.9933333333328
4,374,225,unloading,159,159,999.9933333333328,1009.9933333333328
4,390,169,to_load_from_gate,159,160,1009.9933333333329,1010.8366666666662
4,390,169,loading,160,160,1010.8366666666662,1015.8366666666662
4,390,169,to_unload_to_aircraft,160,948,1015.8366666666662,1016.6699999999996
4,390,169,unloading,948,948,1016.6699999999996,1026.6699999999996
4,406,76,to_load_from_gate,948,160,1026.6699999999996,1027.5033333333329
4,406,76,loading,160,160,1027.5033333333329,1032.5033333333329
4,406,76,to_unload_to_aircraft,160,978,1032.5033333333329,1033.3366666666661
4,406,76,unloading,978,978,1033.3366666666661,1043.3366666666661
4,415,498,to_load_from_gate,978,160,1043.3366666666664,1044.1699999999996
4,415,498,loading,160,160,1044.1699999999996,1049.1699999999996
4,415,498,to_unload_to_aircraft,160,998,1049.1699999999996,1050.0033333333329
4,415,498,unloading,998,998,1050.0033333333329,1060.0033333333329
4,421,389,to_load_from_aircraft,998,877,1060.003333333333,1061.2149999999997
4,421,389,loading,877,877,1061.2149999999997,1066.2149999999997
4,421,389,to_unload_to_gate,877,159,1066.2149999999997,1066.3199999999997
4,421,389,unloading,159,159,1066.3199999999997,1076.3199999999997
4,421,389,to_load_from_aircraft,159,877,1076.3199999999997,1076.3338888888886
4,421,389,loading,877,877,1076.3338888888886,1081.3338888888886
4,421,389,to_unload_to_gate,877,159,1081.3338888888886,1081.4388888888886
4,421,389,unloading,159,159,1081.4388888888886,1091.4388888888886
4,422,371,to_load_from_gate,159,160,1091.4388888888886,1092.282222222222
4,422,371,loading,160,160,1092.282222222222,1097.282222222222
4,422,371,to_unload_to_aircraft,160,877,1097.282222222222,1098.1155555555551
4,422,371,unloading,877,877,1098.1155555555551,1108.1155555555551
4,427,230,to_load_from_aircraft,877,875,1108.1155555555554,1108.1894444444442
4,427,230,loading,875,875,1108.1894444444442,1113.1894444444442
4,427,230,to_unload_to_gate,875,159,1113.1894444444442,1113.337222222222
4,427,230,unloading,159,159,1113.337222222222,1123.337222222222
4,428,237,to_load_from_gate,159,160,1123.337222222222,1124.1805555555552
4,428,237,loading,160,160,1124.1805555555552,1129.1805555555552
4,428,237,to_unload_to_aircraft,160,875,1129.1805555555552,1130.0138888888885
4,428,237,unloading,875,875,1130.0138888888885,1140.0138888888885
4,438,213,to_load_from_gate,875,160,1140.0138888888887,1140.847222222222
4,438,213,loading,160,160,1140.847222222222,1145.847222222222
4,438,213,to_unload_to_aircraft,160,912,1145.847222222222,1146.6805555555552
4,438,213,unloading,912,912,1146.6805555555552,1156.6805555555552
4,445,397,to_load_from_gate,912,160,1156.6805555555554,1157.5138888888887
4,445,397,loading,160,160,1157.5138888888887,1162.5138888888887
4,445,397,to_unload_to_aircraft,160,931,1162.5138888888887,1163.347222222222
4,445,397,unloading,931,931,1163.347222222222,1173.347222222222
4,451,489,to_load_from_gate,931,160,1173.3472222222222,1174.1805555555554
4,451,489,loading,160,160,1174.1805555555554,1179.1805555555554
4,451,489,to_unload_to_aircraft,160,949,1179.1805555555554,1180.0138888888887
4,451,489,unloading,949,949,1180.0138888888887,1190.0138888888887
4,454,491,to_load_from_aircraft,949,949,1190.013888888889,1190.013888888889
4,454,491,loading,949,949,1190.013888888889,1195.013888888889
4,454,491,to_unload_to_gate,949,159,1195.013888888889,1195.6355555555556
4,454,491,unloading,159,159,1195.6355555555556,1205.6355555555556
4,457,108,to_load_from_gate,159,160,1205.6355555555556,1206.4788888888888
4,457,108,loading,160,160,1206.4788888888888,1211.4788888888888
4,457,108,to_unload_to_aircraft,160,955,1211.4788888888888,1212.312222222222
4,457,108,unloading,955,955,1212.312222222222,1222.312222222222
4,461,279,to_load_from_gate,955,160,1222.3122222222223,1223.1455555555556
4,461,279,loading,160,160,1223.1455555555556,1228.1455555555556
4,461,279,to_unload_to_aircraft,160,975,1228.1455555555556,1228.9788888888888
4,461,279,unloading,975,975,1228.9788888888888,1238.9788888888888
5,10,121,to_load_from_gate,1039,160,0.0,1.0666666666666662
5,10,121,loading,160,160,1.0666666666666662,6.066666666666666
5,10,121,to_unload_to_aircraft,160,1213,6.066666666666666,6.8999999999999995
5,10,121,unloading,1213,1213,6.8999999999999995,16.9
5,12,146,to_load_from_gate,1213,160,16.9,17.73333333333333
5,12,146,loading,160,160,17.73333333333333,22.73333333333333
5,12,146,to_unload_to_aircraft,160,1214,22.73333333333333,23.566666666666663
5,12,146,unloading,1214,1214,23.566666666666663,33.56666666666666
5,28,112,to_load_from_gate,1214,160,33.56666666666666,34.4
5,28,112,loading,160,160,34.4,39.4
5,28,112,to_unload_to_aircraft,160,876,39.4,40.233333333333334
5,28,112,unloading,876,876,40.233333333333334,50.233333333333334
5,29,121,to_load_from_gate,876,160,50.23333333333333,51.06666666666666
5,29,121,loading,160,160,51.06666666666666,56.06666666666666
5,29,121,to_unload_to_aircraft,160,876,56.06666666666666,56.9
5,29,121,unloading,876,876,56.9,66.9
5,50,358,to_load_from_aircraft,876,873,66.89999999999999,67.03555555555555
5,50,358,loading,873,873,67.03555555555555,72.03555555555555
5,50,358,to_unload_to_gate,873,159,72.03555555555555,72.24388888888888
5,50,358,unloading,159,159,72.24388888888888,82.24388888888888
5,63,133,to_load_from_aircraft,159,882,82.24388888888888,82.40388888888887
5,63,133,loading,882,882,82.40388888888887,87.40388888888887
5,63,133,to_unload_to_gate,882,159,87.40388888888887,87.6011111111111
5,63,133,unloading,159,159,87.6011111111111,97.6011111111111
5,65,138,to_load_from_aircraft,159,882,97.6011111111111,97.76111111111109
5,65,138,loading,882,882,97.76111111111109,102.76111111111109
5,65,138,to_unload_to_gate,882,159,102.76111111111109,102.95833333333331
5,65,138,unloading,159,159,102.95833333333331,112.95833333333331
5,92,381,to_load_from_aircraft,159,904,112.95833333333331,113.16055555555553
5,92,381,loading,904,904,113.16055555555553,118.16055555555553
