id,type,date,time,point_id,gate_id,passengers,buses,complete_time
350,A,24.08.2019,21:55:00,943,159,188,"[5, 1, 27]",275.1166666666667
351,D,24.08.2019,03:50:00,943,160,332,"[23, 17, 8, 3]",314.0277777777777
352,A,24.08.2019,05:30:00,943,159,244,"[2, 1, 14]",403.7605555555556
353,D,24.08.2019,08:55:00,943,160,246,"[9, 7, 4, 17]",361.7666666666667
354,D,24.08.2019,12:10:00,943,160,329,"[7, 21, 0, 9]",423.39722222222224
355,D,24.08.2019,14:20:00,943,160,239,"[4, 4, 7]",839.9127777777775
356,D,24.08.2019,17:00:00,943,160,129,"[14, 12]",422.1138888888889
357,A,24.08.2019,17:25:00,943,159,277,"[13, 3, 20]",375.4616666666667
358,D,24.08.2019,19:05:00,943,160,269,"[4, 5, 15]",409.04055555555556
359,A,24.08.2019,23:50:00,943,159,331,"[11, 3, 2, 13]",436.5877777777778
360,D,24.08.2019,07:05:00,944,160,142,"[5, 17]",378.4333333333334
361,A,24.08.2019,07:35:00,944,159,185,"[12, 26]",436.84666666666675
362,D,24.08.2019,11:45:00,944,160,171,"[3, 28]",420.2555555555556
363,D,24.08.2019,13:40:00,944,160,65,[1],697.8450000000001
364,A,24.08.2019,16:00:00,944,159,160,"[0, 12]",281.81722222222214
365,A,24.08.2019,18:25:00,944,159,150,"[7, 7, 17]",392.46666666666675
366,D,24.08.2019,18:40:00,944,160,136,"[26, 4]",455.11611111111114
367,A,24.08.2019,21:10:00,944,159,175,"[4, 5, 4, 15]",423.11944444444447
368,A,24.08.2019,23:35:00,944,159,220,"[25, 6, 9]",517.5550000000003
369,D,24.08.2019,05:05:00,946,160,226,"[5, 10, 1]",341.39000000000004
370,A,24.08.2019,05:55:00,946,159,168,"[7, 26]",469.2116666666667
371,A,24.08.2019,07:50:00,946,159,176,"[27, 27]",307.9816666666667
372,D,24.08.2019,07:35:00,946,160,171,"[16, 0]",259.2616666666666
373,D,24.08.2019,10:10:00,946,160,11,[1],731.1683333333334
374,A,24.08.2019,11:15:00,946,159,225,"[4, 13, 1]",453.0133333333333
375,D,24.08.2019,13:40:00,946,160,224,"[7, 5, 14, 5]",438.7705555555556
376,D,24.08.2019,19:15:00,946,160,143,"[10, 18]",392.91277777777776
377,A,24.08.2019,22:00:00,946,159,224,"[9, 0, 13]",469.4527777777778
378,D,24.08.2019,02:10:00,947,160,355,"[11, 24, 22, 1]",341.3927777777778
379,A,24.08.2019,05:55:00,947,159,297,"[21, 6, 23, 2]",328.16999999999996
380,D,24.08.2019,09:10:00,947,160,263,"[12, 28, 10]",436.9222222222223
381,A,24.08.2019,11:20:00,947,159,442,"[11, 8, 3, 6, 21]",454.68111111111114
382,D,24.08.2019,14:10:00,947,160,438,"[3, 16, 3, 14, 20, 3]",392.9894444444444
383,D,24.08.2019,15:45:00,947,160,330,"[9, 14, 5, 28]",453.58888888888896
384,D,24.08.2019,18:25:00,947,160,129,"[20, 14]",409.6461111111111
385,A,24.08.2019,17:00:00,947,159,250,"[21, 21, 21]",503.9627777777778
386,D,24.08.2019,19:10:00,947,160,247,"[27, 1, 28]",470.25555555555565
387,A,24.08.2019,22:25:00,947,159,262,"[20, 14, 21]",520.39
388,D,24.08.2019,03:05:00,948,160,227,"[2, 21, 8]",537.9427777777778
389,A,24.08.2019,06:55:00,948,159,170,"[28, 8, 10]",484.22444444444454
390,D,24.08.2019,10:50:00,948,160,169,"[5, 17, 4]",410.82000000000005
391,A,24.08.2019,12:55:00,948,159,275,"[25, 3, 5]",534.6755555555558
392,D,24.08.2019,17:55:00,948,160,284,"[0, 14, 15, 16]",292.59499999999997
393,D,24.08.2019,21:15:00,948,160,83,[3],841.8266666666667
394,D,24.08.2019,17:40:00,960,160,85,"[2, 20]",441.95944444444444
395,D,24.08.2019,19:30:00,960,160,128,"[9, 6]",763.9005555555555
396,D,24.08.2019,10:55:00,965,160,129,"[14, 3]",537.7405555555557
397,D,24.08.2019,18:10:00,965,160,50,[6],779.2966666666666
398,D,24.08.2019,18:50:00,966,160,132,"[19, 0]",247.58111111111108
399,D,24.08.2019,09:40:00,967,160,118,"[1, 3, 8]",934.693333333333
400,D,24.08.2019,09:20:00,968,160,60,[24],358.0494444444445
401,D,24.08.2019,18:25:00,968,160,85,[26],487.4927777777778
402,D,24.08.2019,20:00:00,968,160,97,[8],951.3499999999997
403,D,24.08.2019,09:30:00,968,160,377,"[15, 15, 29, 10]",291.7705555555555
404,D,24.08.2019,09:15:00,975,160,120,"[3, 23]",346.42722222222216
405,D,24.08.2019,10:40:00,976,160,69,[25],552.2661111111114
406,D,24.08.2019,08:35:00,978,160,76,"[2, 4]",1045.0033333333329
407,D,24.08.2019,20:05:00,978,160,378,"[8, 17, 18, 0, 1, 6]",409.57944444444445
408,D,24.08.2019,07:35:00,980,160,167,"[1, 7]",921.9516666666663
409,D,24.08.2019,10:15:00,980,160,115,"[18, 22]",294.45388888888886
410,D,24.08.2019,19:10:00,980,160,148,"[6, 8]",984.6833333333329
411,D,24.08.2019,07:15:00,981,160,132,"[12, 19]",264.2477777777777
412,D,24.08.2019,18:55:00,982,160,74,[14],554.4072222222223
413,D,24.08.2019,08:50:00,989,160,103,"[8, 7, 19]",280.91444444444437
414,D,24.08.2019,07:50:00,989,160,132,"[13, 11]",486.9944444444444
415,D,24.08.2019,10:35:00,998,160,498,"[2, 4, 18, 3, 19, 0]",297.58111111111106
416,D,24.08.2019,11:20:00,1077,160,143,"[22, 8]",311.12055555555554
417,D,24.08.2019,12:05:00,1191,160,100,[14],571.073888888889
418,D,24.08.2019,10:35:00,1186,160,128,"[1, 28]",502.568888888889
419,A,24.08.2019,11:45:00,877,159,348,"[1, 7, 25, 25]",582.036666666667
420,D,24.08.2019,14:15:00,877,160,390,"[0, 18, 26, 2]",504.1494444444445
421,A,24.08.2019,16:35:00,877,159,389,"[4, 26, 4, 16, 1]",517.5877777777779
422,D,24.08.2019,19:00:00,877,160,371,"[1, 4, 3, 24, 8]",374.71611111111116
423,A,24.08.2019,09:00:00,875,159,233,"[7, 26, 8, 21]",532.9111111111113
424,D,24.08.2019,09:35:00,875,160,276,"[26, 8, 8]",551.1766666666668
425,D,24.08.2019,15:05:00,875,160,175,"[14, 6]",587.7405555555556
426,A,24.08.2019,16:15:00,875,159,317,"[9, 6, 7, 1, 0]",778.5194444444443
427,A,24.08.2019,17:20:00,875,159,230,"[19, 4, 19]",327.6711111111111
428,D,24.08.2019,19:10:00,875,160,237,"[1, 4, 1, 17]",444.14333333333343
429,A,24.08.2019,05:15:00,905,159,287,"[22, 9, 24, 23]",388.6350000000001
430,A,24.08.2019,07:05:00,905,159,302,"[22, 7, 1, 23]",376.63111111111107
431,D,24.08.2019,06:55:00,905,160,286,"[23, 3, 0]",394.7955555555555
432,D,24.08.2019,09:50:00,905,160,269,"[2, 1, 1, 6]",861.131111111111
433,A,24.08.2019,12:15:00,907,159,217,"[0, 14, 22]",356.5444444444444
434,A,24.08.2019,16:50:00,907,159,259,"[20, 7, 22]",372.08666666666664
435,D,24.08.2019,18:55:00,907,160,250,"[15, 13, 14]",491.44000000000005
436,A,24.08.2019,19:15:00,907,159,225,"[24, 25, 18]",597.8011111111114
437,D,24.08.2019,21:10:00,907,160,252,"[8, 1, 10, 24]",422.3555555555556
438,D,24.08.2019,12:30:00,912,160,213,"[4, 16, 20]",474.3727777777778
439,A,24.08.2019,18:05:00,936,159,248,"[6, 26, 3, 7]",565.6505555555557
440,D,24.08.2019,19:55:00,936,160,227,"[24, 21, 13]",439.0122222222223
441,D,24.08.2019,18:50:00,924,160,210,"[12, 12, 2]",349.3272222222222
442,D,24.08.2019,08:10:00,923,160,152,"[20, 18]",491.0294444444445
443,D,24.08.2019,03:30:00,931,160,491,"[3, 17, 3, 9, 1]",460.8100000000001
444,A,24.08.2019,11:40:00,931,159,488,"[9, 25, 24, 2, 21, 15]",614.2883333333336
445,D,24.08.2019,14:05:00,931,160,397,"[8, 0, 12, 4, 18]",508.4511111111112
446,D,24.08.2019,19:20:00,931,160,348,"[3, 1, 0, 12, 28]",519.2255555555557
447,A,24.08.2019,23:40:00,931,159,535,"[9, 0, 19, 25, 10, 8, 2]",630.4105555555559
448,D,24.08.2019,07:55:00,853,160,171,"[0, 1]",1058.6116666666662
449,D,24.08.2019,20:05:00,853,160,151,"[1, 26]",583.6572222222223
450,A,24.08.2019,11:30:00,949,159,489,"[11, 1, 13, 8, 23, 19]",409.77833333333336
451,D,24.08.2019,13:20:00,949,160,489,"[4, 29, 6, 18, 8, 3]",308.4272222222222
452,A,24.08.2019,16:55:00,949,159,260,"[11, 8, 6, 10]",390.70500000000004
453,D,24.08.2019,18:45:00,949,160,261,"[8, 5, 7, 16]",341.55611111111114
454,A,24.08.2019,23:10:00,949,159,491,"[4, 11, 7, 6, 5, 1, 10]",407.0344444444445
455,D,24.08.2019,19:45:00,957,160,138,"[8, 6]",1214.0738888888886
456,D,24.08.2019,20:55:00,956,160,62,"[7, 7]",1098.3355555555552
457,D,24.08.2019,08:45:00,955,160,108,"[4, 1]",1223.9888888888888
458,D,24.08.2019,19:50:00,955,160,56,[12],399.32722222222225
459,D,24.08.2019,07:10:00,954,160,165,"[19, 16]",378.38833333333326
460,D,24.08.2019,21:05:00,964,160,73,[19],395.04499999999996
461,D,24.08.2019,19:05:00,975,160,279,"[6, 24, 4, 23]",471.38666666666677
462,D,24.08.2019,18:35:00,864,160,163,"[22, 26]",600.313888888889
463,D,24.08.2019,09:20:00,866,160,379,"[13, 18, 8, 16]",541.7844444444446
464,D,24.08.2019,19:25:00,866,160,272,"[15, 8, 12]",524.012777777778
