task_id,bus_id,task_type,src,trg,start_time,end_time
,5,to_unload_to_gate,927,159,393.89000000000004,394.3366666666667
,5,unloading,159,159,394.3366666666667,404.3366666666667
,5,to_load_from_gate,159,160,404.3366666666667,405.18
,5,loading,160,160,405.18,410.18
,5,to_unload_to_aircraft,160,935,410.18,411.0133333333333
,5,unloading,935,935,411.0133333333333,421.0133333333333
,5,to_load_from_gate,935,160,421.0133333333334,421.8466666666667
,5,loading,160,160,421.8466666666667,426.8466666666667
,5,to_unload_to_aircraft,160,935,426.8466666666667,427.68
,5,unloading,935,935,427.68,437.68
,5,to_load_from_gate,935,160,437.68000000000006,438.5133333333334
,5,loading,160,160,438.5133333333334,443.5133333333334
,5,to_unload_to_aircraft,160,935,443.5133333333334,444.3466666666667
,5,unloading,935,935,444.3466666666667,454.3466666666667
,5,to_load_from_gate,935,160,454.34666666666675,455.18000000000006
,5,loading,160,160,455.18000000000006,460.18000000000006
,5,to_unload_to_aircraft,160,934,460.18000000000006,461.0133333333334
,5,unloading,934,934,461.0133333333334,471.0133333333334
,5,to_load_from_aircraft,934,933,471.01333333333343,471.068888888889
,5,loading,933,933,471.068888888889,476.068888888889
,5,to_unload_to_gate,933,159,476.068888888889,476.60777777777787
,5,unloading,159,159,476.60777777777787,486.60777777777787
,5,to_load_from_gate,159,160,486.60777777777787,487.4511111111112
,5,loading,160,160,487.4511111111112,492.4511111111112
,5,to_unload_to_aircraft,160,933,492.4511111111112,493.2844444444445
,5,unloading,933,933,493.2844444444445,503.2844444444445
,5,to_load_from_gate,933,160,503.28444444444455,504.11777777777786
,5,loading,160,160,504.11777777777786,509.11777777777786
,5,to_unload_to_aircraft,160,932,509.11777777777786,509.9511111111112
,5,unloading,932,932,509.9511111111112,519.9511111111112
,5,to_load_from_aircraft,932,931,519.9511111111112,519.9755555555557
,5,loading,931,931,519.9755555555557,524.9755555555557
,5,to_unload_to_gate,931,159,524.9755555555557,525.4966666666668
,5,unloading,159,159,525.4966666666668,535.4966666666668
,5,to_load_from_aircraft,159,939,535.4966666666668,536.1655555555557
,5,loading,939,939,536.1655555555557,541.1655555555557
,5,to_unload_to_gate,939,159,541.1655555555557,541.6927777777779
,5,unloading,159,159,541.6927777777779,551.6927777777779
,5,to_load_from_gate,159,160,551.6927777777779,552.5361111111113
,5,loading,160,160,552.5361111111113,557.5361111111113
,5,to_unload_to_aircraft,160,939,557.5361111111113,558.3694444444446
,5,unloading,939,939,558.3694444444446,568.3694444444446
,5,to_load_from_gate,939,160,568.3694444444445,569.2027777777779
,5,loading,160,160,569.2027777777779,574.2027777777779
,5,to_unload_to_aircraft,160,940,574.2027777777779,575.0361111111113
,5,unloading,940,940,575.0361111111113,585.0361111111113
,5,to_load_from_gate,940,160,585.0361111111112,585.8694444444445
,5,loading,160,160,585.8694444444445,590.8694444444445
,5,to_unload_to_aircraft,160,943,590.8694444444445,591.7027777777779
,5,unloading,943,943,591.7027777777779,601.7027777777779
,5,to_load_from_aircraft,943,943,601.7027777777778,601.7027777777778
,5,loading,943,943,601.7027777777778,606.7027777777778
,5,to_unload_to_gate,943,159,606.7027777777778,607.3794444444444
,5,unloading,159,159,607.3794444444444,617.3794444444444
,5,to_load_from_aircraft,159,944,617.3794444444444,618.2127777777778
,5,loading,944,944,618.2127777777778,623.2127777777778
,5,to_unload_to_gate,944,159,623.2127777777778,623.9127777777778
,5,unloading,159,159,623.9127777777778,633.9127777777778
,5,to_load_from_aircraft,159,944,633.9127777777777,634.7461111111111
,5,loading,944,944,634.7461111111111,639.7461111111111
,5,to_unload_to_gate,944,159,639.7461111111111,640.4461111111111
,5,unloading,159,159,640.4461111111111,650.4461111111111
,5,to_load_from_aircraft,159,944,650.446111111111,651.2794444444444
,5,loading,944,944,651.2794444444444,656.2794444444444
,5,to_unload_to_gate,944,159,656.2794444444444,656.9794444444444
,5,unloading,159,159,656.9794444444444,666.9794444444444
,5,to_load_from_aircraft,159,944,666.9794444444443,667.8127777777777
,5,loading,944,944,667.8127777777777,672.8127777777777
,5,to_unload_to_gate,944,159,672.8127777777777,673.5127777777777
,5,unloading,159,159,673.5127777777777,683.5127777777777
,5,to_load_from_aircraft,159,944,683.5127777777776,684.346111111111
,5,loading,944,944,684.346111111111,689.346111111111
,5,to_unload_to_gate,944,159,689.346111111111,690.046111111111
,5,unloading,159,159,690.046111111111,700.046111111111
,5,to_load_from_aircraft,159,946,700.0461111111109,700.8577777777775
,5,loading,946,946,700.8577777777775,705.8577777777775
,5,to_unload_to_gate,946,159,705.8577777777775,706.4855555555553
,5,unloading,159,159,706.4855555555553,716.4855555555553
,5,to_load_from_aircraft,159,947,716.4855555555554,717.2861111111109
,5,loading,947,947,717.2861111111109,722.2861111111109
,5,to_unload_to_gate,947,159,722.2861111111109,722.9127777777776
,5,unloading,159,159,722.9127777777776,732.9127777777776
,5,to_load_from_aircraft,159,948,732.9127777777776,733.6755555555553
,5,loading,948,948,733.6755555555553,738.6755555555553
,5,to_unload_to_gate,948,159,738.6755555555553,739.2933333333331
,5,unloading,159,159,739.2933333333331,749.2933333333331
,5,to_load_from_aircraft,159,948,749.2933333333332,750.0561111111109
,5,loading,948,948,750.0561111111109,755.0561111111109
,5,to_unload_to_gate,948,159,755.0561111111109,755.6738888888887
,5,unloading,159,159,755.6738888888887,765.6738888888887
,5,to_load_from_gate,159,160,765.6738888888888,766.5172222222221
,5,loading,160,160,766.5172222222221,771.5172222222221
,5,to_unload_to_aircraft,160,967,771.5172222222221,772.3505555555555
,5,unloading,967,967,772.3505555555555,782.3505555555555
,5,to_load_from_gate,967,160,782.3505555555554,783.1838888888888
,5,loading,160,160,783.1838888888888,788.1838888888888
,5,to_unload_to_aircraft,160,968,788.1838888888888,789.0172222222221
,5,unloading,968,968,789.0172222222221,799.0172222222221
,5,to_load_from_gate,968,160,799.017222222222,799.8505555555554
,5,loading,160,160,799.8505555555554,804.8505555555554
,5,to_unload_to_aircraft,160,998,804.8505555555554,805.6838888888888
,5,unloading,998,998,805.6838888888888,815.6838888888888
,5,to_load_from_gate,998,160,815.6838888888886,816.517222222222
,5,loading,160,160,816.517222222222,821.517222222222
,5,to_unload_to_aircraft,160,877,821.517222222222,822.3505555555554
,5,unloading,877,877,822.3505555555554,832.3505555555554
,5,to_load_from_gate,877,160,832.3505555555553,833.1838888888886
,5,loading,160,160,833.1838888888886,838.1838888888886
,5,to_unload_to_aircraft,160,877,838.1838888888886,839.017222222222
,5,unloading,877,877,839.017222222222,849.017222222222
,5,to_load_from_aircraft,877,905,849.0172222222219,849.1922222222219
,5,loading,905,905,849.1922222222219,854.1922222222219
,5,to_unload_to_gate,905,159,854.1922222222219,854.4277777777775
,5,unloading,159,159,854.4277777777775,864.4277777777775
,5,to_load_from_gate,159,160,864.4277777777775,865.2711111111108
,5,loading,160,160,865.2711111111108,870.2711111111108
,5,to_unload_to_aircraft,160,912,870.2711111111108,871.1044444444442
,5,unloading,912,912,871.1044444444442,881.1044444444442
,5,to_load_from_aircraft,912,936,881.1044444444441,881.1977777777774
,5,loading,936,936,881.1977777777774,886.1977777777774
,5,to_unload_to_gate,936,159,886.1977777777774,886.6549999999996
,5,unloading,159,159,886.6549999999996,896.6549999999996
,5,to_load_from_gate,159,160,896.6549999999996,897.498333333333
,5,loading,160,160,897.498333333333,902.498333333333
,5,to_unload_to_aircraft,160,924,902.498333333333,903.3316666666664
,5,unloading,924,924,903.3316666666664,913.3316666666664
,5,to_load_from_gate,924,160,913.3316666666663,914.1649999999996
,5,loading,160,160,914.1649999999996,919.1649999999996
,5,to_unload_to_aircraft,160,931,919.1649999999996,919.998333333333
,5,unloading,931,931,919.998333333333,929.998333333333
,5,to_load_from_aircraft,931,931,929.9983333333329,929.9983333333329
,5,loading,931,931,929.9983333333329,934.9983333333329
,5,to_unload_to_gate,931,159,934.9983333333329,935.5194444444439
,5,unloading,159,159,935.5194444444439,945.5194444444439
,5,to_load_from_aircraft,159,949,945.5194444444439,946.2272222222217
,5,loading,949,949,946.2272222222217,951.2272222222217
,5,to_unload_to_gate,949,159,951.2272222222217,951.8488888888884
,5,unloading,159,159,951.8488888888884,961.8488888888884
,5,to_load_from_gate,159,160,961.8488888888884,962.6922222222217
,5,loading,160,160,962.6922222222217,967.6922222222217
,5,to_unload_to_aircraft,160,949,967.6922222222217,968.5255555555551
,5,unloading,949,949,968.5255555555551,978.5255555555551
,5,to_load_from_gate,949,160,978.525555555555,979.3588888888884
,5,loading,160,160,979.3588888888884,984.3588888888884
,5,to_unload_to_aircraft,160,866,984.3588888888884,985.1922222222217
,5,unloading,866,866,985.1922222222217,995.1922222222217
,6,to_load_from_gate,174,160,0.0,0.8422222222222222
,6,loading,160,160,0.8422222222222222,5.842222222222222
,6,to_unload_to_aircraft,160,1214,5.842222222222222,6.6755555555555555
,6,unloading,1214,1214,6.6755555555555555,16.675555555555555
,6,to_load_from_gate,1214,160,16.675555555555555,17.508888888888887
,6,loading,160,160,17.508888888888887,22.508888888888887
,6,to_unload_to_aircraft,160,877,22.508888888888887,23.34222222222222
,6,unloading,877,877,23.34222222222222,33.34222222222222
,6,to_load_from_gate,877,160,33.34222222222222,34.175555555555555
,6,loading,160,160,34.175555555555555,39.175555555555555
,6,to_unload_to_aircraft,160,875,39.175555555555555,40.00888888888889
,6,unloading,875,875,40.00888888888889,50.00888888888889
,6,to_load_from_gate,875,160,50.00888888888888,50.84222222222222
,6,loading,160,160,50.84222222222222,55.84222222222222
,6,to_unload_to_aircraft,160,874,55.84222222222222,56.675555555555555
,6,unloading,874,874,56.675555555555555,66.67555555555555
,6,to_load_from_aircraft,874,873,66.67555555555555,66.71166666666666
,6,loading,873,873,66.71166666666666,71.71166666666666
,6,to_unload_to_gate,873,159,71.71166666666666,71.91999999999999
,6,unloading,159,159,71.91999999999999,81.91999999999999
,6,to_load_from_aircraft,159,873,81.91999999999999,82.10555555555554
,6,loading,873,873,82.10555555555554,87.10555555555554
,6,to_unload_to_gate,873,159,87.10555555555554,87.31388888888887
,6,unloading,159,159,87.31388888888887,97.31388888888887
,6,to_load_from_aircraft,159,882,97.31388888888887,97.47388888888887
,6,loading,882,882,97.47388888888887,102.47388888888887
,6,to_unload_to_gate,882,159,102.47388888888887,102.67111111111109
,6,unloading,159,159,102.67111111111109,112.67111111111109
,6,to_load_from_gate,159,160,112.67111111111109,113.51444444444442
,6,loading,160,160,113.51444444444442,118.51444444444442
,6,to_unload_to_aircraft,160,893,118.51444444444442,119.34777777777775
,6,unloading,893,893,119.34777777777775,129.34777777777776
,6,to_load_from_aircraft,893,893,129.34777777777776,129.34777777777776
,6,loading,893,893,129.34777777777776,134.34777777777776
,6,to_unload_to_gate,893,159,134.34777777777776,134.5738888888889
,6,unloading,159,159,134.5738888888889,144.5738888888889
,6,to_load_from_gate,159,160,144.5738888888889,145.41722222222222
,6,loading,160,160,145.41722222222222,150.41722222222222
,6,to_unload_to_aircraft,160,904,150.41722222222222,151.25055555555556
,6,unloading,904,904,151.25055555555556,161.25055555555556
,6,to_load_from_gate,904,160,161.25055555555556,162.0838888888889
,6,loading,160,160,162.0838888888889,167.0838888888889
,6,to_unload_to_aircraft,160,905,167.0838888888889,167.91722222222225
,6,unloading,905,905,167.91722222222225,177.91722222222225
,6,to_load_from_aircraft,905,905,177.91722222222222,177.91722222222222
,6,loading,905,905,177.91722222222222,182.91722222222222
,6,to_unload_to_gate,905,159,182.91722222222222,183.15277777777777
,6,unloading,159,159,183.15277777777777,193.15277777777777
,6,to_load_from_gate,159,160,193.15277777777777,193.9961111111111
,6,loading,160,160,193.9961111111111,198.9961111111111
,6,to_unload_to_aircraft,160,905,198.9961111111111,199.82944444444445
,6,unloading,905,905,199.82944444444445,209.82944444444445
,6,to_load_from_gate,905,160,209.82944444444445,210.6627777777778
,6,loading,160,160,210.6627777777778,215.6627777777778
,6,to_unload_to_aircraft,160,906,215.6627777777778,216.49611111111113
,6,unloading,906,906,216.49611111111113,226.49611111111113
,6,to_load_from_aircraft,906,906,226.4961111111111,226.4961111111111
,6,loading,906,906,226.4961111111111,231.4961111111111
,6,to_unload_to_gate,906,159,231.4961111111111,231.77555555555554
,6,unloading,159,159,231.77555555555554,241.77555555555554
,6,to_load_from_gate,159,160,241.77555555555554,242.61888888888888
,6,loading,160,160,242.61888888888888,247.61888888888888
,6,to_unload_to_aircraft,160,906,247.61888888888888,248.45222222222222
,6,unloading,906,906,248.45222222222222,258.4522222222222
,6,to_load_from_gate,906,160,258.4522222222222,259.2855555555555
,6,loading,160,160,259.2855555555555,264.2855555555555
,6,to_unload_to_aircraft,160,908,264.2855555555555,265.1188888888888
,6,unloading,908,908,265.1188888888888,275.1188888888888
,6,to_load_from_gate,908,160,275.1188888888889,275.9522222222222
,6,loading,160,160,275.9522222222222,280.9522222222222
,6,to_unload_to_aircraft,160,908,280.9522222222222,281.7855555555555
,6,unloading,908,908,281.7855555555555,291.7855555555555
,6,to_load_from_aircraft,908,909,291.78555555555556,291.81166666666667
,6,loading,909,909,291.81166666666667,296.81166666666667
,6,to_unload_to_gate,909,159,296.81166666666667,297.1711111111111
,6,unloading,159,159,297.1711111111111,307.1711111111111
,6,to_load_from_gate,159,160,307.17111111111114,308.01444444444445
,6,loading,160,160,308.01444444444445,313.01444444444445
,6,to_unload_to_aircraft,160,909,313.01444444444445,313.84777777777776
,6,unloading,909,909,313.84777777777776,323.84777777777776
,6,to_load_from_aircraft,909,909,323.8477777777778,323.8477777777778
,6,loading,909,909,323.8477777777778,328.8477777777778
,6,to_unload_to_gate,909,159,328.8477777777778,329.20722222222224
,6,unloading,159,159,329.20722222222224,339.20722222222224
,6,to_load_from_gate,159,160,339.20722222222224,340.05055555555555
,6,loading,160,160,340.05055555555555,345.05055555555555
,6,to_unload_to_aircraft,160,910,345.05055555555555,345.88388888888886
,6,unloading,910,910,345.88388888888886,355.88388888888886
,6,to_load_from_aircraft,910,910,355.8838888888889,355.8838888888889
,6,loading,910,910,355.8838888888889,360.8838888888889
,6,to_unload_to_gate,910,159,360.8838888888889,361.22555555555556
,6,unloading,159,159,361.22555555555556,371.22555555555556
,6,to_load_from_gate,159,160,371.22555555555556,372.06888888888886
,6,loading,160,160,372.06888888888886,377.06888888888886
,6,to_unload_to_aircraft,160,911,377.06888888888886,377.9022222222222
,6,unloading,911,911,377.9022222222222,387.9022222222222
,6,to_load_from_aircraft,911,911,387.90222222222224,387.90222222222224
,6,loading,911,911,387.90222222222224,392.90222222222224
,6,to_unload_to_gate,911,159,392.90222222222224,393.3105555555556
,6,unloading,159,159,393.3105555555556,403.3105555555556
,6,to_load_from_gate,159,160,403.31055555555554,404.15388888888884
,6,loading,160,160,404.15388888888884,409.15388888888884
,6,to_unload_to_aircraft,160,912,409.15388888888884,409.98722222222216
,6,unloading,912,912,409.98722222222216,419.98722222222216
,6,to_load_from_gate,912,160,419.9872222222222,420.82055555555553
,6,loading,160,160,420.82055555555553,425.82055555555553
,6,to_unload_to_aircraft,160,912,425.82055555555553,426.65388888888884
,6,unloading,912,912,426.65388888888884,436.65388888888884
,6,to_load_from_gate,912,160,436.6538888888889,437.4872222222222
,6,loading,160,160,437.4872222222222,442.4872222222222
,6,to_unload_to_aircraft,160,913,442.4872222222222,443.32055555555553
,6,unloading,913,913,443.32055555555553,453.32055555555553
,6,to_load_from_aircraft,913,913,453.3205555555556,453.3205555555556
,6,loading,913,913,453.3205555555556,458.3205555555556
,6,to_unload_to_gate,913,159,458.3205555555556,458.75444444444446
,6,unloading,159,159,458.75444444444446,468.75444444444446
,6,to_load_from_aircraft,159,913,468.75444444444446,469.13222222222225
,6,loading,913,913,469.13222222222225,474.13222222222225
,6,to_unload_to_gate,913,159,474.13222222222225,474.5661111111111
,6,unloading,159,159,474.5661111111111,484.5661111111111
,6,to_load_from_aircraft,159,927,484.5661111111111,484.95444444444445
,6,loading,927,927,484.95444444444445,489.95444444444445
,6,to_unload_to_gate,927,159,489.95444444444445,490.4011111111111
,6,unloading,159,159,490.4011111111111,500.4011111111111
,6,to_load_from_aircraft,159,927,500.4011111111111,500.7894444444444
,6,loading,927,927,500.7894444444444,505.7894444444444
,6,to_unload_to_gate,927,159,505.7894444444444,506.2361111111111
,6,unloading,159,159,506.2361111111111,516.2361111111111
,6,to_load_from_gate,159,160,516.2361111111111,517.0794444444444
,6,loading,160,160,517.0794444444444,522.0794444444444
,6,to_unload_to_aircraft,160,935,522.0794444444444,522.9127777777778
,6,unloading,935,935,522.9127777777778,532.9127777777778
,6,to_load_from_gate,935,160,532.9127777777777,533.7461111111111
,6,loading,160,160,533.7461111111111,538.7461111111111
,6,to_unload_to_aircraft,160,935,538.7461111111111,539.5794444444444
,6,unloading,935,935,539.5794444444444,549.5794444444444
,6,to_load_from_aircraft,935,935,549.5794444444443,549.5794444444443
,6,loading,935,935,549.5794444444443,554.5794444444443
,6,to_unload_to_gate,935,159,554.5794444444443,555.081111111111
,6,unloading,159,159,555.081111111111,565.081111111111
,6,to_load_from_aircraft,159,934,565.081111111111,565.5766666666666
,6,loading,934,934,565.5766666666666,570.5766666666666
,6,to_unload_to_gate,934,159,570.5766666666666,571.0877777777777
,6,unloading,159,159,571.0877777777777,581.0877777777777
,6,to_load_from_gate,159,160,581.0877777777777,581.931111111111
,6,loading,160,160,581.931111111111,586.931111111111
,6,to_unload_to_aircraft,160,933,586.931111111111,587.7644444444444
,6,unloading,933,933,587.7644444444444,597.7644444444444
,6,to_load_from_gate,933,160,597.7644444444443,598.5977777777777
,6,loading,160,160,598.5977777777777,603.5977777777777
,6,to_unload_to_aircraft,160,933,603.5977777777777,604.431111111111
,6,unloading,933,933,604.431111111111,614.431111111111
,6,to_load_from_gate,933,160,614.4311111111109,615.2644444444443
,6,loading,160,160,615.2644444444443,620.2644444444443
,6,to_unload_to_aircraft,160,931,620.2644444444443,621.0977777777777
,6,unloading,931,931,621.0977777777777,631.0977777777777
,6,to_load_from_aircraft,931,939,631.0977777777775,631.2305555555553
,6,loading,939,939,631.2305555555553,636.2305555555553
,6,to_unload_to_gate,939,159,636.2305555555553,636.7577777777775
,6,unloading,159,159,636.7577777777775,646.7577777777775
,6,to_load_from_aircraft,159,939,646.7577777777775,647.4266666666664
,6,loading,939,939,647.4266666666664,652.4266666666664
,6,to_unload_to_gate,939,159,652.4266666666664,652.9538888888886
,6,unloading,159,159,652.9538888888886,662.9538888888886
,6,to_load_from_gate,159,160,662.9538888888886,663.797222222222
,6,loading,160,160,663.797222222222,668.797222222222
,6,to_unload_to_aircraft,160,940,668.797222222222,669.6305555555554
,6,unloading,940,940,669.6305555555554,679.6305555555554
,6,to_load_from_gate,940,160,679.6305555555552,680.4638888888886
,6,loading,160,160,680.4638888888886,685.4638888888886
,6,to_unload_to_aircraft,160,940,685.4638888888886,686.297222222222
,6,unloading,940,940,686.297222222222,696.297222222222
,6,to_load_from_aircraft,940,940,696.2972222222219,696.2972222222219
,6,loading,940,940,696.2972222222219,701.2972222222219
,6,to_unload_to_gate,940,159,701.2972222222219,701.8722222222219
,6,unloading,159,159,701.8722222222219,711.8722222222219
,6,to_load_from_gate,159,160,711.8722222222219,712.7155555555553
,6,loading,160,160,712.7155555555553,717.7155555555553
,6,to_unload_to_aircraft,160,946,717.7155555555553,718.5488888888887
,6,unloading,946,946,718.5488888888887,728.5488888888887
,6,to_load_from_aircraft,946,947,728.5488888888885,728.5499999999996
,6,loading,947,947,728.5499999999996,733.5499999999996
,6,to_unload_to_gate,947,159,733.5499999999996,734.1766666666663
,6,unloading,159,159,734.1766666666663,744.1766666666663
,6,to_load_from_gate,159,160,744.1766666666663,745.0199999999996
,6,loading,160,160,745.0199999999996,750.0199999999996
,6,to_unload_to_aircraft,160,947,750.0199999999996,750.853333333333
,6,unloading,947,947,750.853333333333,760.853333333333
,6,to_load_from_gate,947,160,760.8533333333329,761.6866666666663
,6,loading,160,160,761.6866666666663,766.6866666666663
,6,to_unload_to_aircraft,160,875,766.6866666666663,767.5199999999996
,6,unloading,875,875,767.5199999999996,777.5199999999996
,6,to_load_from_aircraft,875,875,777.5199999999995,777.5199999999995
,6,loading,875,875,777.5199999999995,782.5199999999995
,6,to_unload_to_gate,875,159,782.5199999999995,782.6677777777774
,6,unloading,159,159,782.6677777777774,792.6677777777774
,6,to_load_from_aircraft,159,907,792.6677777777774,792.9038888888884
,6,loading,907,907,792.9038888888884,797.9038888888884
,6,to_unload_to_gate,907,159,797.9038888888884,798.2099999999996
,6,unloading,159,159,798.2099999999996,808.2099999999996
,6,to_load_from_gate,159,160,808.2099999999996,809.053333333333
,6,loading,160,160,809.053333333333,814.053333333333
,6,to_unload_to_aircraft,160,931,814.053333333333,814.8866666666663
,6,unloading,931,931,814.8866666666663,824.8866666666663
,7,to_load_from_gate,149,160,0.0,0.8444444444444444
,7,loading,160,160,0.8444444444444444,5.844444444444444
,7,to_unload_to_aircraft,160,851,5.844444444444444,6.677777777777777
,7,unloading,851,851,6.677777777777777,16.677777777777777
,7,to_load_from_gate,851,160,16.677777777777777,17.51111111111111
,7,loading,160,160,17.51111111111111,22.51111111111111
,7,to_unload_to_aircraft,160,854,22.51111111111111,23.34444444444444
,7,unloading,854,854,23.34444444444444,33.34444444444444
,7,to_load_from_aircraft,854,877,33.34444444444444,33.53222222222222
,7,loading,877,877,33.53222222222222,38.53222222222222
,7,to_unload_to_gate,877,159,38.53222222222222,38.63722222222221
,7,unloading,159,159,38.63722222222221,48.63722222222221
,7,to_load_from_gate,159,160,48.63722222222222,49.480555555555554
,7,loading,160,160,49.480555555555554,54.480555555555554
,7,to_unload_to_aircraft,160,876,54.480555555555554,55.31388888888889
,7,unloading,876,876,55.31388888888889,65.3138888888889
,7,to_load_from_aircraft,876,876,65.31388888888888,65.31388888888888
,7,loading,876,876,65.31388888888888,70.31388888888888
,7,to_unload_to_gate,876,159,70.31388888888888,70.4411111111111
,7,unloading,159,159,70.4411111111111,80.4411111111111
,7,to_load_from_aircraft,159,873,80.4411111111111,80.62666666666665
,7,loading,873,873,80.62666666666665,85.62666666666665
,7,to_unload_to_gate,873,159,85.62666666666665,85.83499999999998
,7,unloading,159,159,85.83499999999998,95.83499999999998
,7,to_load_from_aircraft,159,873,95.83499999999998,96.02055555555553
,7,loading,873,873,96.02055555555553,101.02055555555553
,7,to_unload_to_gate,873,159,101.02055555555553,101.22888888888886
,7,unloading,159,159,101.22888888888886,111.22888888888886
,7,to_load_from_aircraft,159,882,111.22888888888886,111.38888888888886
,7,loading,882,882,111.38888888888886,116.38888888888886
,7,to_unload_to_gate,882,159,116.38888888888886,116.58611111111108
,7,unloading,159,159,116.58611111111108,126.58611111111108
,7,to_load_from_aircraft,159,882,126.58611111111108,126.74611111111108
,7,loading,882,882,126.74611111111108,131.74611111111108
,7,to_unload_to_gate,882,159,131.74611111111108,131.9433333333333
,7,unloading,159,159,131.9433333333333,141.9433333333333
,7,to_load_from_gate,159,160,141.9433333333333,142.78666666666663
,7,loading,160,160,142.78666666666663,147.78666666666663
,7,to_unload_to_aircraft,160,882,147.78666666666663,148.61999999999998
,7,unloading,882,882,148.61999999999998,158.61999999999998
,7,to_load_from_aircraft,882,904,158.61999999999998,158.6622222222222
,7,loading,904,904,158.6622222222222,163.6622222222222
,7,to_unload_to_gate,904,159,163.6622222222222,163.96055555555554
,7,unloading,159,159,163.96055555555554,173.96055555555554
,7,to_load_from_aircraft,159,904,173.96055555555552,174.16277777777773
,7,loading,904,904,174.16277777777773,179.16277777777773
,7,to_unload_to_gate,904,159,179.16277777777773,179.46111111111108
,7,unloading,159,159,179.46111111111108,189.46111111111108
,7,to_load_from_aircraft,159,904,189.46111111111108,189.6633333333333
,7,loading,904,904,189.6633333333333,194.6633333333333
,7,to_unload_to_gate,904,159,194.6633333333333,194.96166666666664
,7,unloading,159,159,194.96166666666664,204.96166666666664
,7,to_load_from_gate,159,160,204.96166666666664,205.80499999999998
,7,loading,160,160,205.80499999999998,210.80499999999998
,7,to_unload_to_aircraft,160,904,210.80499999999998,211.63833333333332
,7,unloading,904,904,211.63833333333332,221.63833333333332
,7,to_load_from_aircraft,904,905,221.63833333333332,221.7011111111111
,7,loading,905,905,221.7011111111111,226.7011111111111
,7,to_unload_to_gate,905,159,226.7011111111111,226.93666666666664
,7,unloading,159,159,226.93666666666664,236.93666666666664
,7,to_load_from_aircraft,159,905,236.93666666666667,237.12555555555556
,7,loading,905,905,237.12555555555556,242.12555555555556
,7,to_unload_to_gate,905,159,242.12555555555556,242.36111111111111
,7,unloading,159,159,242.36111111111111,252.36111111111111
,7,to_load_from_aircraft,159,906,252.36111111111111,252.565
,7,loading,906,906,252.565,257.565
,7,to_unload_to_gate,906,159,257.565,257.84444444444443
,7,unloading,159,159,257.84444444444443,267.84444444444443
,7,to_load_from_gate,159,160,267.84444444444443,268.68777777777774
,7,loading,160,160,268.68777777777774,273.68777777777774
,7,to_unload_to_aircraft,160,908,273.68777777777774,274.52111111111105
,7,unloading,908,908,274.52111111111105,284.52111111111105
,7,to_load_from_gate,908,160,284.5211111111111,285.3544444444444
,7,loading,160,160,285.3544444444444,290.3544444444444
,7,to_unload_to_aircraft,160,909,290.3544444444444,291.18777777777774
,7,unloading,909,909,291.18777777777774,301.18777777777774
,7,to_load_from_gate,909,160,301.1877777777778,302.0211111111111
,7,loading,160,160,302.0211111111111,307.0211111111111
,7,to_unload_to_aircraft,160,910,307.0211111111111,307.8544444444444
,7,unloading,910,910,307.8544444444444,317.8544444444444
,7,to_load_from_gate,910,160,317.8544444444445,318.6877777777778
,7,loading,160,160,318.6877777777778,323.6877777777778
,7,to_unload_to_aircraft,160,911,323.6877777777778,324.5211111111111
,7,unloading,911,911,324.5211111111111,334.5211111111111
,7,to_load_from_aircraft,911,913,334.52111111111117,334.61777777777786
,7,loading,913,913,334.61777777777786,339.61777777777786
,7,to_unload_to_gate,913,159,339.61777777777786,340.05166666666673
,7,unloading,159,159,340.05166666666673,350.05166666666673
,7,to_load_from_aircraft,159,927,350.05166666666673,350.44000000000005
,7,loading,927,927,350.44000000000005,355.44000000000005
,7,to_unload_to_gate,927,159,355.44000000000005,355.8866666666667
,7,unloading,159,159,355.8866666666667,365.8866666666667
,7,to_load_from_aircraft,159,927,365.8866666666667,366.27500000000003
,7,loading,927,927,366.27500000000003,371.27500000000003
,7,to_unload_to_gate,927,159,371.27500000000003,371.7216666666667
,7,unloading,159,159,371.7216666666667,381.7216666666667
,7,to_load_from_aircraft,159,927,381.7216666666667,382.11
,7,loading,927,927,382.11,387.11
,7,to_unload_to_gate,927,159,387.11,387.5566666666667
,7,unloading,159,159,387.5566666666667,397.5566666666667
,7,to_load_from_aircraft,159,927,397.5566666666667,397.945
,7,loading,927,927,397.945,402.945
,7,to_unload_to_gate,927,159,402.945,403.39166666666665
,7,unloading,159,159,403.39166666666665,413.39166666666665
,7,to_load_from_gate,159,160,413.39166666666665,414.23499999999996
,7,loading,160,160,414.23499999999996,419.23499999999996
,7,to_unload_to_aircraft,160,935,419.23499999999996,420.06833333333327
,7,unloading,935,935,420.06833333333327,430.06833333333327
,7,to_load_from_aircraft,935,935,430.0683333333333,430.0683333333333
,7,loading,935,935,430.0683333333333,435.0683333333333
,7,to_unload_to_gate,935,159,435.0683333333333,435.57
,7,unloading,159,159,435.57,445.57
,7,to_load_from_gate,159,160,445.57,446.4133333333333
,7,loading,160,160,446.4133333333333,451.4133333333333
,7,to_unload_to_aircraft,160,935,451.4133333333333,452.2466666666666
,7,unloading,935,935,452.2466666666666,462.2466666666666
,7,to_load_from_gate,935,160,462.24666666666667,463.08
,7,loading,160,160,463.08,468.08
,7,to_unload_to_aircraft,160,934,468.08,468.9133333333333
,7,unloading,934,934,468.9133333333333,478.9133333333333
,7,to_load_from_gate,934,160,478.91333333333336,479.74666666666667
