task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
351,D,24.08.2019,03:50:00,943,160,332,"[13, 8, 18, 29]",407.2505555555556
352,A,24.08.2019,05:30:00,943,159,244,"[16, 11, 21]",338.45222222222225
353,D,24.08.2019,08:55:00,943,160,246,"[23, 20, 3]",324.56166666666667
354,D,24.08.2019,12:10:00,943,160,329,"[0, 8, 4, 25, 29]",423.9072222222223
355,D,24.08.2019,14:20:00,943,160,239,"[14, 11, 1]",341.7522222222222
356,D,24.08.2019,17:00:00,943,160,129,"[25, 4]",246.23111111111112
357,A,24.08.2019,17:25:00,943,159,277,"[13, 20, 19]",308.75111111111113
358,D,24.08.2019,19:05:00,943,160,269,"[7, 9, 8, 21]",356.80555555555554
359,A,24.08.2019,23:50:00,943,159,331,"[12, 14, 5, 11]",355.75222222222226
360,D,24.08.2019,07:05:00,944,160,142,"[17, 16]",227.81555555555553
361,A,24.08.2019,07:35:00,944,159,185,"[5, 5, 5]",667.8127777777777
362,D,24.08.2019,11:45:00,944,160,171,"[19, 13]",389.93722222222226
363,D,24.08.2019,13:40:00,944,160,65,[4],747.8722222222221
364,A,24.08.2019,16:00:00,944,159,160,"[21, 4, 18]",370.87444444444446
365,A,24.08.2019,18:25:00,944,159,150,"[27, 0]",424.03000000000003
366,D,24.08.2019,18:40:00,944,160,136,"[17, 10]",244.4722222222222
367,A,24.08.2019,21:10:00,944,159,175,"[5, 19, 3]",403.96055555555563
368,A,24.08.2019,23:35:00,944,159,220,"[5, 1, 7]",657.6666666666666
369,D,24.08.2019,05:05:00,946,160,226,"[6, 16, 8]",343.3155555555556
370,A,24.08.2019,05:55:00,946,159,168,"[4, 12, 0]",423.65055555555557
371,A,24.08.2019,07:50:00,946,159,176,"[28, 1, 5]",491.5022222222225
372,D,24.08.2019,07:35:00,946,160,171,"[0, 7, 9]",764.6966666666665
373,D,24.08.2019,10:10:00,946,160,11,[3],617.7338888888888
374,A,24.08.2019,11:15:00,946,159,225,"[17, 10, 21]",388.1027777777778
375,D,24.08.2019,13:40:00,946,160,224,"[16, 28, 23]",509.0438888888891
376,D,24.08.2019,19:15:00,946,160,143,"[19, 4]",422.3138888888889
377,A,24.08.2019,22:00:00,946,159,224,"[9, 10, 15]",356.80555555555554
378,D,24.08.2019,02:10:00,947,160,355,"[25, 20, 9, 22, 12]",262.8977777777777
379,A,24.08.2019,05:55:00,947,159,297,"[7, 5, 16, 7, 0]",373.94444444444457
380,D,24.08.2019,09:10:00,947,160,263,"[16, 15, 13]",392.29666666666674
381,A,24.08.2019,11:20:00,947,159,442,"[8, 16, 26, 3, 6]",277.3705555555555
382,D,24.08.2019,14:10:00,947,160,438,"[14, 17, 6, 9, 8]",276.8588888888888
383,D,24.08.2019,15:45:00,947,160,330,"[15, 8, 9, 25]",279.5644444444444
384,D,24.08.2019,18:25:00,947,160,129,"[27, 1]",441.55
385,A,24.08.2019,17:00:00,947,159,250,"[19, 4, 24]",530.6516666666668
386,D,24.08.2019,19:10:00,947,160,247,"[22, 17, 9]",375.5855555555555
387,A,24.08.2019,22:25:00,947,159,262,"[13, 27, 9, 28]",522.9961111111113
388,D,24.08.2019,03:05:00,948,160,227,"[15, 22, 19]",392.2522222222222
389,A,24.08.2019,06:55:00,948,159,170,"[12, 5]",455.1511111111111
390,D,24.08.2019,10:50:00,948,160,169,"[17, 22]",408.9188888888889
391,A,24.08.2019,12:55:00,948,159,275,"[2, 2, 5, 0, 7]",723.5188888888887
392,D,24.08.2019,17:55:00,948,160,284,"[7, 3, 7, 20]",343.7611111111111
393,D,24.08.2019,21:15:00,948,160,83,[10],420.6116666666666
394,D,24.08.2019,17:40:00,960,160,85,"[7, 15]",424.33722222222224
395,D,24.08.2019,19:30:00,960,160,128,"[9, 1]",879.314444444444
396,D,24.08.2019,10:55:00,965,160,129,"[10, 23]",357.88500000000005
397,D,24.08.2019,18:10:00,965,160,50,[29],440.573888888889
398,D,24.08.2019,18:50:00,966,160,132,"[2, 15]",441.0038888888889
399,D,24.08.2019,09:40:00,967,160,118,"[3, 5]",784.0272222222221
400,D,24.08.2019,09:20:00,968,160,60,[0],697.1894444444442
401,D,24.08.2019,18:25:00,968,160,85,[19],471.2750000000001
402,D,24.08.2019,20:00:00,968,160,97,"[3, 23]",374.55166666666673
403,D,24.08.2019,09:30:00,968,160,377,"[17, 25, 27, 9, 5]",473.85333333333335
404,D,24.08.2019,09:15:00,975,160,120,"[25, 18]",312.8977777777778
405,D,24.08.2019,10:40:00,976,160,69,[17],343.5155555555556
406,D,24.08.2019,08:35:00,978,160,76,[1],810.605555555555
407,D,24.08.2019,20:05:00,978,160,378,"[23, 8, 19, 3, 23]",407.8850000000001
408,D,24.08.2019,07:35:00,980,160,167,"[1, 0]",827.2722222222217
409,D,24.08.2019,10:15:00,980,160,115,"[7, 23]",424.5516666666668
410,D,24.08.2019,19:10:00,980,160,148,"[2, 9]",912.6377777777773
411,D,24.08.2019,07:15:00,981,160,132,"[1, 27]",490.51000000000005
412,D,24.08.2019,18:55:00,982,160,74,"[4, 19]",504.60833333333346
413,D,24.08.2019,08:50:00,989,160,103,"[20, 7]",360.4277777777778
414,D,24.08.2019,07:50:00,989,160,132,"[4, 15]",457.6705555555556
415,D,24.08.2019,10:35:00,998,160,498,"[25, 5, 2, 27, 15, 23]",507.17666666666673
416,D,24.08.2019,11:20:00,1077,160,143,"[14, 26]",294.92333333333323
417,D,24.08.2019,12:05:00,1191,160,100,[14],407.42888888888893
418,D,24.08.2019,10:35:00,1186,160,128,"[19, 28]",541.3483333333336
419,A,24.08.2019,11:45:00,877,159,348,"[15, 23, 12, 7]",457.08000000000015
420,D,24.08.2019,14:15:00,877,160,390,"[11, 27, 5, 19]",523.8433333333335
421,A,24.08.2019,16:35:00,877,159,389,"[11, 8, 10, 7, 3]",472.4661111111112
422,D,24.08.2019,19:00:00,877,160,371,"[2, 0, 20, 5, 7, 20]",393.7611111111112
423,A,24.08.2019,09:00:00,875,159,233,"[0, 8, 15]",504.31055555555565
424,D,24.08.2019,09:35:00,875,160,276,"[25, 0, 7, 6, 0]",346.23111111111115
425,D,24.08.2019,15:05:00,875,160,175,"[1, 24]",548.908888888889
426,A,24.08.2019,16:15:00,875,159,317,"[26, 21, 22, 28]",556.9538888888891
427,A,24.08.2019,17:20:00,875,159,230,"[6, 8, 26]",324.26888888888885
428,D,24.08.2019,19:10:00,875,160,237,"[19, 0, 7]",554.6083333333335
429,A,24.08.2019,05:15:00,905,159,287,"[15, 1, 1, 11]",519.8361111111112
430,A,24.08.2019,07:05:00,905,159,302,"[20, 1, 7, 5, 9]",407.6800000000001
431,D,24.08.2019,06:55:00,905,160,286,"[4, 29, 0, 29]",473.90722222222234
432,D,24.08.2019,09:50:00,905,160,269,"[1, 17, 19, 27]",540.5100000000001
433,A,24.08.2019,12:15:00,907,159,217,"[19, 3, 8]",585.0088888888889
434,A,24.08.2019,16:50:00,907,159,259,"[23, 20, 21]",471.6466666666668
435,D,24.08.2019,18:55:00,907,160,250,"[11, 13, 11]",326.1383333333333
436,A,24.08.2019,19:15:00,907,159,225,"[6, 26, 29]",487.6411111111113
437,D,24.08.2019,21:10:00,907,160,252,"[12, 4, 1]",488.6144444444444
438,D,24.08.2019,12:30:00,912,160,213,"[21, 5, 23]",489.763888888889
439,A,24.08.2019,18:05:00,936,159,248,"[5, 3, 9, 4, 19]",601.2877777777778
440,D,24.08.2019,19:55:00,936,160,227,"[22, 22, 25]",362.89777777777783
441,D,24.08.2019,18:50:00,924,160,210,"[5, 4, 10]",469.8
442,D,24.08.2019,08:10:00,923,160,152,"[28, 8, 3]",574.2400000000002
443,D,24.08.2019,03:30:00,931,160,491,"[3, 5, 13, 27, 18, 26]",557.1766666666667
444,A,24.08.2019,11:40:00,931,159,488,"[7, 3, 18, 3, 16, 18]",567.6905555555556
445,D,24.08.2019,14:05:00,931,160,397,"[18, 9, 18, 4, 16]",602.0994444444445
446,D,24.08.2019,19:20:00,931,160,348,"[15, 1, 6, 4]",538.0005555555557
447,A,24.08.2019,23:40:00,931,159,535,"[5, 4, 9, 8, 2, 16, 4]",454.5666666666668
448,D,24.08.2019,07:55:00,853,160,171,"[29, 12]",505.94722222222236
449,D,24.08.2019,20:05:00,853,160,151,"[29, 12]",522.6038888888892
450,A,24.08.2019,11:30:00,949,159,489,"[1, 2, 11, 5, 2, 25, 1]",377.3994444444445
451,D,24.08.2019,13:20:00,949,160,489,"[9, 5, 10, 13, 26]",374.7333333333333
452,A,24.08.2019,16:55:00,949,159,260,"[25, 19, 22]",394.1633333333334
453,D,24.08.2019,18:45:00,949,160,261,"[28, 17, 1, 3]",590.8966666666669
454,A,24.08.2019,23:10:00,949,159,491,"[0, 11, 26, 18, 12, 10]",388.68833333333333
455,D,24.08.2019,19:45:00,957,160,138,"[1, 0, 24]",565.5655555555556
456,D,24.08.2019,20:55:00,956,160,62,"[8, 1]",846.2455555555555
457,D,24.08.2019,08:45:00,955,160,108,"[0, 29]",539.2705555555558
458,D,24.08.2019,19:50:00,955,160,56,[0],878.5616666666662
459,D,24.08.2019,07:10:00,954,160,165,"[22, 11]",490.4616666666667
460,D,24.08.2019,21:05:00,964,160,73,[13],376.1283333333334
461,D,24.08.2019,19:05:00,975,160,279,"[17, 18, 9]",634.5827777777778
462,D,24.08.2019,18:35:00,864,160,163,"[10, 26]",407.04166666666663
463,D,24.08.2019,09:20:00,866,160,379,"[1, 3, 8, 11, 4]",588.6666666666667
464,D,24.08.2019,19:25:00,866,160,272,"[5, 11, 0, 27]",573.8433333333334
