type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,05:55:00,946,159,168,"[2, 6, 7]",748.3994444444442
A,24.08.2019,07:50:00,946,159,176,"[2, 28]",439.9155555555555
D,24.08.2019,07:35:00,946,160,171,"[4, 5]",700.3294444444443
D,24.08.2019,10:10:00,946,160,11,[22],421.5372222222222
A,24.08.2019,11:15:00,946,159,225,"[5, 11, 4]",363.1472222222222
D,24.08.2019,13:40:00,946,160,224,"[9, 17, 12]",375.27000000000004
D,24.08.2019,19:15:00,946,160,143,"[9, 6]",622.2122222222221
A,24.08.2019,22:00:00,946,159,224,"[17, 4, 13]",389.2211111111112
D,24.08.2019,02:10:00,947,160,355,"[10, 13, 24, 21]",407.215
A,24.08.2019,05:55:00,947,159,297,"[3, 12, 8, 26]",325.1616666666666
D,24.08.2019,09:10:00,947,160,263,"[19, 9, 28]",457.45722222222213
A,24.08.2019,11:20:00,947,159,442,"[19, 9, 5, 3, 29, 0]",290.4011111111111
D,24.08.2019,14:10:00,947,160,438,"[23, 19, 15, 24, 0]",423.88166666666666
D,24.08.2019,15:45:00,947,160,330,"[29, 1, 26, 29]",325.25388888888887
D,24.08.2019,18:25:00,947,160,129,"[9, 2]",671.192222222222
A,24.08.2019,17:00:00,947,159,250,"[20, 6, 29]",339.2138888888889
D,24.08.2019,19:10:00,947,160,247,"[2, 10, 24]",440.54833333333335
A,24.08.2019,22:25:00,947,159,262,"[24, 6, 15, 6]",454.5083333333334
D,24.08.2019,03:05:00,948,160,227,"[1, 8, 14, 7]",452.8516666666667
A,24.08.2019,06:55:00,948,159,170,"[15, 9]",389.3922222222223
D,24.08.2019,10:50:00,948,160,169,"[2, 19, 9]",343.65833333333336
A,24.08.2019,12:55:00,948,159,275,"[25, 6, 9]",388.8294444444445
D,24.08.2019,17:55:00,948,160,284,"[2, 6, 4, 9, 20]",326.98222222222216
D,24.08.2019,21:15:00,948,160,83,[17],407.5744444444445
D,24.08.2019,17:40:00,960,160,85,[13],405.735
D,24.08.2019,19:30:00,960,160,128,"[16, 10]",390.29
D,24.08.2019,10:55:00,965,160,129,"[1, 8]",707.0033333333332
D,24.08.2019,18:10:00,965,160,50,[3],780.407222222222
D,24.08.2019,18:50:00,966,160,132,"[23, 26]",360.09833333333324
D,24.08.2019,09:40:00,967,160,118,"[19, 23]",360.2594444444444
D,24.08.2019,09:20:00,968,160,60,[3],797.0638888888886
D,24.08.2019,18:25:00,968,160,85,[20],343.63888888888886
D,24.08.2019,20:00:00,968,160,97,"[0, 6]",961.7233333333329
D,24.08.2019,09:30:00,968,160,377,"[4, 16, 10, 25]",406.42
D,24.08.2019,09:15:00,975,160,120,"[13, 7]",422.4016666666667
D,24.08.2019,10:40:00,976,160,69,[0],731.6899999999998
D,24.08.2019,08:35:00,978,160,76,[16],423.6233333333334
D,24.08.2019,20:05:00,978,160,378,"[4, 3, 9, 17, 6, 23]",376.9261111111111
D,24.08.2019,07:35:00,980,160,167,"[7, 15, 3]",406.9827777777778
D,24.08.2019,10:15:00,980,160,115,"[21, 11]",442.55944444444435
D,24.08.2019,19:10:00,980,160,148,"[6, 21]",459.22611111111104
D,24.08.2019,07:15:00,981,160,132,"[27, 18]",389.6711111111111
D,24.08.2019,18:55:00,982,160,74,"[7, 9]",769.1133333333329
D,24.08.2019,08:50:00,989,160,103,"[5, 29]",357.5672222222222
D,24.08.2019,07:50:00,989,160,132,"[19, 12]",376.99166666666673
D,24.08.2019,10:35:00,998,160,498,"[17, 25, 9, 3, 20, 26]",376.76499999999993
D,24.08.2019,11:20:00,1077,160,143,"[3, 6, 1]",1011.7233333333328
D,24.08.2019,12:05:00,1191,160,100,[11],397.3455555555555
D,24.08.2019,10:35:00,1186,160,128,"[14, 21]",475.8927777777777
A,24.08.2019,11:45:00,877,159,348,"[14, 15, 10, 11]",423.128888888889
D,24.08.2019,14:15:00,877,160,390,"[27, 20, 4, 27]",422.99444444444447
A,24.08.2019,16:35:00,877,159,389,"[0, 3, 27, 2, 19, 18]",436.43277777777786
D,24.08.2019,19:00:00,877,160,371,"[25, 5, 22, 2]",439.7433333333334
A,24.08.2019,09:00:00,875,159,233,"[26, 2, 5]",392.8172222222222
D,24.08.2019,09:35:00,875,160,276,"[6, 8, 18, 0]",521.0933333333336
D,24.08.2019,15:05:00,875,160,175,"[28, 16]",474.1138888888888
A,24.08.2019,16:15:00,875,159,317,"[15, 12, 7, 0, 6]",437.0933333333334
A,24.08.2019,17:20:00,875,159,230,"[15, 18, 23]",392.8894444444444
D,24.08.2019,19:10:00,875,160,237,"[9, 8, 14, 9]",502.29333333333335
A,24.08.2019,05:15:00,905,159,287,"[11, 12, 4, 9]",438.79444444444454
A,24.08.2019,07:05:00,905,159,302,"[29, 7, 28, 3]",374.1694444444444
D,24.08.2019,06:55:00,905,160,286,"[5, 9, 14, 7]",518.9500000000002
D,24.08.2019,09:50:00,905,160,269,"[20, 13, 17]",393.6388888888889
A,24.08.2019,12:15:00,907,159,217,"[8, 0, 27]",452.21111111111117
A,24.08.2019,16:50:00,907,159,259,"[8, 3, 8, 15]",468.0194444444445
D,24.08.2019,18:55:00,907,160,250,"[8, 2, 3, 7]",803.562222222222
A,24.08.2019,19:15:00,907,159,225,"[28, 13, 8]",503.56222222222215
D,24.08.2019,21:10:00,907,160,252,"[27, 1, 0, 29]",391.0011111111111
D,24.08.2019,12:30:00,912,160,213,"[15, 28, 8]",521.6794444444445
A,24.08.2019,18:05:00,936,159,248,"[26, 9, 4]",407.85777777777776
D,24.08.2019,19:55:00,936,160,227,"[29, 24, 26]",407.65777777777777
D,24.08.2019,18:50:00,924,160,210,"[20, 10, 23]",410.0016666666666
D,24.08.2019,08:10:00,923,160,152,"[23, 0, 1]",426.6583333333333
D,24.08.2019,03:30:00,931,160,491,"[19, 27, 4, 2, 19, 18]",486.98500000000007
A,24.08.2019,11:40:00,931,159,488,"[7, 18, 3, 0, 27, 7]",500.83944444444455
D,24.08.2019,14:05:00,931,160,397,"[9, 20, 14, 0, 2]",426.9722222222223
D,24.08.2019,19:20:00,931,160,348,"[27, 23, 6, 2, 17]",519.1927777777779
A,24.08.2019,23:40:00,931,159,535,"[4, 28, 11, 11, 17, 12]",536.0438888888889
D,24.08.2019,07:55:00,853,160,171,"[4, 25]",456.4100000000001
D,24.08.2019,20:05:00,853,160,151,"[7, 7, 8]",852.2016666666664
A,24.08.2019,11:30:00,949,159,489,"[12, 3, 15, 9, 17, 14]",505.12277777777797
D,24.08.2019,13:20:00,949,160,489,"[1, 17, 14, 25, 14, 0]",473.07666666666677
A,24.08.2019,16:55:00,949,159,260,"[18, 6, 5, 10]",583.7994444444446
D,24.08.2019,18:45:00,949,160,261,"[1, 5, 1, 28, 5]",554.1372222222222
A,24.08.2019,23:10:00,949,159,491,"[4, 27, 7, 28, 28, 5]",585.1194444444444
D,24.08.2019,19:45:00,957,160,138,"[9, 9, 27]",551.6661111111111
D,24.08.2019,20:55:00,956,160,62,[15],518.8016666666668
D,24.08.2019,08:45:00,955,160,108,"[29, 4]",424.32444444444445
D,24.08.2019,19:50:00,955,160,56,[18],601.4450000000002
D,24.08.2019,07:10:00,954,160,165,"[2, 8, 10]",523.0966666666668
D,24.08.2019,21:05:00,964,160,73,[3],975.8583333333328
D,24.08.2019,19:05:00,975,160,279,"[4, 7, 13]",471.1083333333334
D,24.08.2019,18:35:00,864,160,163,"[26, 5, 6]",442.4333333333333
D,24.08.2019,09:20:00,866,160,379,"[6, 4, 20, 19, 18]",443.63888888888897
D,24.08.2019,19:25:00,866,160,272,"[13, 7, 27]",568.3227777777778
