task_id,bus_id,task_type,src,trg,start_time,end_time
,4,to_load_from_aircraft,905,906,256.5933333333333,256.6083333333333
,4,loading,906,906,256.6083333333333,261.6083333333333
,4,to_unload_to_gate,906,159,261.6083333333333,261.8877777777777
,4,unloading,159,159,261.8877777777777,271.8877777777777
,4,to_load_from_aircraft,159,907,271.8877777777777,272.1238888888888
,4,loading,907,907,272.1238888888888,277.1238888888888
,4,to_unload_to_gate,907,159,277.1238888888888,277.42999999999995
,4,unloading,159,159,277.42999999999995,287.42999999999995
,4,to_load_from_gate,159,160,287.42999999999995,288.27333333333326
,4,loading,160,160,288.27333333333326,293.27333333333326
,4,to_unload_to_aircraft,160,907,293.27333333333326,294.10666666666657
,4,unloading,907,907,294.10666666666657,304.10666666666657
,4,to_load_from_aircraft,907,910,304.1066666666666,304.1427777777777
,4,loading,910,910,304.1427777777777,309.1427777777777
,4,to_unload_to_gate,910,159,309.1427777777777,309.48444444444436
,4,unloading,159,159,309.48444444444436,319.48444444444436
,4,to_load_from_aircraft,159,910,319.4844444444444,319.75666666666666
,4,loading,910,910,319.75666666666666,324.75666666666666
,4,to_unload_to_gate,910,159,324.75666666666666,325.0983333333333
,4,unloading,159,159,325.0983333333333,335.0983333333333
,4,to_load_from_gate,159,160,335.0983333333333,335.9416666666666
,4,loading,160,160,335.9416666666666,340.9416666666666
,4,to_unload_to_aircraft,160,910,340.9416666666666,341.7749999999999
,4,unloading,910,910,341.7749999999999,351.7749999999999
,4,to_load_from_aircraft,910,911,351.775,351.78388888888884
,4,loading,911,911,351.78388888888884,356.78388888888884
,4,to_unload_to_gate,911,159,356.78388888888884,357.1922222222222
,4,unloading,159,159,357.1922222222222,367.1922222222222
,4,to_load_from_gate,159,160,367.1922222222222,368.0355555555555
,4,loading,160,160,368.0355555555555,373.0355555555555
,4,to_unload_to_aircraft,160,913,373.0355555555555,373.8688888888888
,4,unloading,913,913,373.8688888888888,383.8688888888888
,4,to_load_from_gate,913,160,383.8688888888889,384.7022222222222
,4,loading,160,160,384.7022222222222,389.7022222222222
,4,to_unload_to_aircraft,160,913,389.7022222222222,390.5355555555555
,4,unloading,913,913,390.5355555555555,400.5355555555555
,4,to_load_from_aircraft,913,913,400.53555555555556,400.53555555555556
,4,loading,913,913,400.53555555555556,405.53555555555556
,4,to_unload_to_gate,913,159,405.53555555555556,405.96944444444443
,4,unloading,159,159,405.96944444444443,415.96944444444443
,4,to_load_from_aircraft,159,936,415.96944444444443,416.4038888888889
,4,loading,936,936,416.4038888888889,421.4038888888889
,4,to_unload_to_gate,936,159,421.4038888888889,421.86111111111114
,4,unloading,159,159,421.86111111111114,431.86111111111114
,4,to_load_from_gate,159,160,431.8611111111111,432.7044444444444
,4,loading,160,160,432.7044444444444,437.7044444444444
,4,to_unload_to_aircraft,160,936,437.7044444444444,438.5377777777777
,4,unloading,936,936,438.5377777777777,448.5377777777777
,4,to_load_from_gate,936,160,448.53777777777776,449.3711111111111
,4,loading,160,160,449.3711111111111,454.3711111111111
,4,to_unload_to_aircraft,160,935,454.3711111111111,455.2044444444444
,4,unloading,935,935,455.2044444444444,465.2044444444444
,4,to_load_from_gate,935,160,465.20444444444445,466.03777777777776
,4,loading,160,160,466.03777777777776,471.03777777777776
,4,to_unload_to_aircraft,160,933,471.03777777777776,471.8711111111111
,4,unloading,933,933,471.8711111111111,481.8711111111111
,4,to_load_from_aircraft,933,933,481.87111111111113,481.87111111111113
,4,loading,933,933,481.87111111111113,486.87111111111113
,4,to_unload_to_gate,933,159,486.87111111111113,487.41
,4,unloading,159,159,487.41,497.41
,4,to_load_from_gate,159,160,497.41,498.25333333333333
,4,loading,160,160,498.25333333333333,503.25333333333333
,4,to_unload_to_aircraft,160,932,503.25333333333333,504.08666666666664
,4,unloading,932,932,504.08666666666664,514.0866666666666
,4,to_load_from_gate,932,160,514.0866666666667,514.9200000000001
,4,loading,160,160,514.9200000000001,519.9200000000001
,4,to_unload_to_aircraft,160,931,519.9200000000001,520.7533333333334
,4,unloading,931,931,520.7533333333334,530.7533333333334
,4,to_load_from_gate,931,160,530.7533333333333,531.5866666666667
,4,loading,160,160,531.5866666666667,536.5866666666667
,4,to_unload_to_aircraft,160,939,536.5866666666667,537.4200000000001
,4,unloading,939,939,537.4200000000001,547.4200000000001
,4,to_load_from_aircraft,939,939,547.42,547.42
,4,loading,939,939,547.42,552.42
,4,to_unload_to_gate,939,159,552.42,552.9472222222222
,4,unloading,159,159,552.9472222222222,562.9472222222222
,4,to_load_from_aircraft,159,939,562.9472222222222,563.6161111111111
,4,loading,939,939,563.6161111111111,568.6161111111111
,4,to_unload_to_gate,939,159,568.6161111111111,569.1433333333333
,4,unloading,159,159,569.1433333333333,579.1433333333333
,4,to_load_from_aircraft,159,939,579.1433333333333,579.8122222222222
,4,loading,939,939,579.8122222222222,584.8122222222222
,4,to_unload_to_gate,939,159,584.8122222222222,585.3394444444444
,4,unloading,159,159,585.3394444444444,595.3394444444444
,4,to_load_from_gate,159,160,595.3394444444444,596.1827777777778
,4,loading,160,160,596.1827777777778,601.1827777777778
,4,to_unload_to_aircraft,160,940,601.1827777777778,602.0161111111112
,4,unloading,940,940,602.0161111111112,612.0161111111112
,4,to_load_from_aircraft,940,940,612.0161111111111,612.0161111111111
,4,loading,940,940,612.0161111111111,617.0161111111111
,4,to_unload_to_gate,940,159,617.0161111111111,617.5911111111111
,4,unloading,159,159,617.5911111111111,627.5911111111111
,4,to_load_from_gate,159,160,627.5911111111111,628.4344444444445
,4,loading,160,160,628.4344444444445,633.4344444444445
,4,to_unload_to_aircraft,160,940,633.4344444444445,634.2677777777778
,4,unloading,940,940,634.2677777777778,644.2677777777778
,4,to_load_from_aircraft,940,940,644.2677777777777,644.2677777777777
,4,loading,940,940,644.2677777777777,649.2677777777777
,4,to_unload_to_gate,940,159,649.2677777777777,649.8427777777778
,4,unloading,159,159,649.8427777777778,659.8427777777778
,4,to_load_from_gate,159,160,659.8427777777778,660.6861111111111
,4,loading,160,160,660.6861111111111,665.6861111111111
,4,to_unload_to_aircraft,160,942,665.6861111111111,666.5194444444445
,4,unloading,942,942,666.5194444444445,676.5194444444445
,4,to_load_from_gate,942,160,676.5194444444444,677.3527777777778
,4,loading,160,160,677.3527777777778,682.3527777777778
,4,to_unload_to_aircraft,160,943,682.3527777777778,683.1861111111111
,4,unloading,943,943,683.1861111111111,693.1861111111111
,4,to_load_from_gate,943,160,693.186111111111,694.0194444444444
,4,loading,160,160,694.0194444444444,699.0194444444444
,4,to_unload_to_aircraft,160,943,699.0194444444444,699.8527777777778
,4,unloading,943,943,699.8527777777778,709.8527777777778
,4,to_load_from_gate,943,160,709.8527777777776,710.686111111111
,4,loading,160,160,710.686111111111,715.686111111111
,4,to_unload_to_aircraft,160,946,715.686111111111,716.5194444444444
,4,unloading,946,946,716.5194444444444,726.5194444444444
,4,to_load_from_aircraft,946,946,726.5194444444443,726.5194444444443
,4,loading,946,946,726.5194444444443,731.5194444444443
,4,to_unload_to_gate,946,159,731.5194444444443,732.147222222222
,4,unloading,159,159,732.147222222222,742.147222222222
,4,to_load_from_aircraft,159,946,742.147222222222,742.9588888888886
,4,loading,946,946,742.9588888888886,747.9588888888886
,4,to_unload_to_gate,946,159,747.9588888888886,748.5866666666664
,4,unloading,159,159,748.5866666666664,758.5866666666664
,4,to_load_from_gate,159,160,758.5866666666665,759.4299999999998
,4,loading,160,160,759.4299999999998,764.4299999999998
,4,to_unload_to_aircraft,160,948,764.4299999999998,765.2633333333332
,4,unloading,948,948,765.2633333333332,775.2633333333332
,4,to_load_from_gate,948,160,775.2633333333331,776.0966666666665
,4,loading,160,160,776.0966666666665,781.0966666666665
,4,to_unload_to_aircraft,160,968,781.0966666666665,781.9299999999998
,4,unloading,968,968,781.9299999999998,791.9299999999998
,4,to_load_from_gate,968,160,791.9299999999997,792.7633333333331
,4,loading,160,160,792.7633333333331,797.7633333333331
,4,to_unload_to_aircraft,160,978,797.7633333333331,798.5966666666665
,4,unloading,978,978,798.5966666666665,808.5966666666665
,4,to_load_from_gate,978,160,808.5966666666664,809.4299999999997
,4,loading,160,160,809.4299999999997,814.4299999999997
,4,to_unload_to_aircraft,160,877,814.4299999999997,815.2633333333331
,4,unloading,877,877,815.2633333333331,825.2633333333331
,4,to_load_from_aircraft,877,905,825.263333333333,825.4383333333329
,4,loading,905,905,825.4383333333329,830.4383333333329
,4,to_unload_to_gate,905,159,830.4383333333329,830.6738888888885
,4,unloading,159,159,830.6738888888885,840.6738888888885
,4,to_load_from_aircraft,159,936,840.6738888888885,841.108333333333
,4,loading,936,936,841.108333333333,846.108333333333
,4,to_unload_to_gate,936,159,846.108333333333,846.5655555555552
,4,unloading,159,159,846.5655555555552,856.5655555555552
,4,to_load_from_gate,159,160,856.5655555555552,857.4088888888886
,4,loading,160,160,857.4088888888886,862.4088888888886
,4,to_unload_to_aircraft,160,931,862.4088888888886,863.2422222222219
,4,unloading,931,931,863.2422222222219,873.2422222222219
,4,to_load_from_aircraft,931,931,873.2422222222218,873.2422222222218
,4,loading,931,931,873.2422222222218,878.2422222222218
,4,to_unload_to_gate,931,159,878.2422222222218,878.7633333333329
,4,unloading,159,159,878.7633333333329,888.7633333333329
,4,to_load_from_gate,159,160,888.7633333333329,889.6066666666662
,4,loading,160,160,889.6066666666662,894.6066666666662
,4,to_unload_to_aircraft,160,853,894.6066666666662,895.4399999999996
,4,unloading,853,853,895.4399999999996,905.4399999999996
,4,to_load_from_aircraft,853,949,905.4399999999995,906.3788888888884
,4,loading,949,949,906.3788888888884,911.3788888888884
,4,to_unload_to_gate,949,159,911.3788888888884,912.000555555555
,4,unloading,159,159,912.000555555555,922.000555555555
,4,to_load_from_gate,159,160,922.000555555555,922.8438888888884
,4,loading,160,160,922.8438888888884,927.8438888888884
,4,to_unload_to_aircraft,160,955,927.8438888888884,928.6772222222218
,4,unloading,955,955,928.6772222222218,938.6772222222218
,4,to_load_from_gate,955,160,938.6772222222216,939.510555555555
,4,loading,160,160,939.510555555555,944.510555555555
,4,to_unload_to_aircraft,160,975,944.510555555555,945.3438888888884
,4,unloading,975,975,945.3438888888884,955.3438888888884
,4,to_load_from_gate,975,160,955.3438888888883,956.1772222222216
,4,loading,160,160,956.1772222222216,961.1772222222216
,4,to_unload_to_aircraft,160,866,961.1772222222216,962.010555555555
,4,unloading,866,866,962.010555555555,972.010555555555
,5,to_load_from_gate,1039,160,0.0,1.0666666666666662
,5,loading,160,160,1.0666666666666662,6.066666666666666
,5,to_unload_to_aircraft,160,854,6.066666666666666,6.8999999999999995
,5,unloading,854,854,6.8999999999999995,16.9
,5,to_load_from_gate,854,160,16.9,17.73333333333333
,5,loading,160,160,17.73333333333333,22.73333333333333
,5,to_unload_to_aircraft,160,1215,22.73333333333333,23.566666666666663
,5,unloading,1215,1215,23.566666666666663,33.56666666666666
,5,to_load_from_gate,1215,160,33.56666666666666,34.4
,5,loading,160,160,34.4,39.4
,5,to_unload_to_aircraft,160,877,39.4,40.233333333333334
,5,unloading,877,877,40.233333333333334,50.233333333333334
,5,to_load_from_gate,877,160,50.23333333333333,51.06666666666666
,5,loading,160,160,51.06666666666666,56.06666666666666
,5,to_unload_to_aircraft,160,877,56.06666666666666,56.9
,5,unloading,877,877,56.9,66.9
,5,to_load_from_gate,877,160,66.89999999999999,67.73333333333332
,5,loading,160,160,67.73333333333332,72.73333333333332
,5,to_unload_to_aircraft,160,877,72.73333333333332,73.56666666666665
,5,unloading,877,877,73.56666666666665,83.56666666666665
,5,to_load_from_aircraft,877,875,83.56666666666666,83.64055555555555
,5,loading,875,875,83.64055555555555,88.64055555555555
,5,to_unload_to_gate,875,159,88.64055555555555,88.78833333333333
,5,unloading,159,159,88.78833333333333,98.78833333333333
,5,to_load_from_aircraft,159,874,98.78833333333333,98.93777777777777
,5,loading,874,874,98.93777777777777,103.93777777777777
,5,to_unload_to_gate,874,159,103.93777777777777,104.12555555555555
,5,unloading,159,159,104.12555555555555,114.12555555555555
,5,to_load_from_gate,159,160,114.12555555555555,114.96888888888888
,5,loading,160,160,114.96888888888888,119.96888888888888
,5,to_unload_to_aircraft,160,882,119.96888888888888,120.80222222222221
,5,unloading,882,882,120.80222222222221,130.8022222222222
,5,to_load_from_aircraft,882,882,130.8022222222222,130.8022222222222
,5,loading,882,882,130.8022222222222,135.8022222222222
,5,to_unload_to_gate,882,159,135.8022222222222,135.99944444444444
,5,unloading,159,159,135.99944444444444,145.99944444444444
,5,to_load_from_aircraft,159,904,145.99944444444444,146.20166666666665
,5,loading,904,904,146.20166666666665,151.20166666666665
,5,to_unload_to_gate,904,159,151.20166666666665,151.5
,5,unloading,159,159,151.5,161.5
,5,to_load_from_gate,159,160,161.5,162.34333333333333
,5,loading,160,160,162.34333333333333,167.34333333333333
,5,to_unload_to_aircraft,160,904,167.34333333333333,168.17666666666668
,5,unloading,904,904,168.17666666666668,178.17666666666668
,5,to_load_from_gate,904,160,178.17666666666668,179.01000000000002
,5,loading,160,160,179.01000000000002,184.01000000000002
,5,to_unload_to_aircraft,160,909,184.01000000000002,184.84333333333336
,5,unloading,909,909,184.84333333333336,194.84333333333336
,5,to_load_from_aircraft,909,909,194.84333333333333,194.84333333333333
,5,loading,909,909,194.84333333333333,199.84333333333333
,5,to_unload_to_gate,909,159,199.84333333333333,200.20277777777778
,5,unloading,159,159,200.20277777777778,210.20277777777778
,5,to_load_from_gate,159,160,210.20277777777778,211.04611111111112
,5,loading,160,160,211.04611111111112,216.04611111111112
,5,to_unload_to_aircraft,160,910,216.04611111111112,216.87944444444446
,5,unloading,910,910,216.87944444444446,226.87944444444446
,5,to_load_from_aircraft,910,910,226.87944444444446,226.87944444444446
,5,loading,910,910,226.87944444444446,231.87944444444446
,5,to_unload_to_gate,910,159,231.87944444444446,232.22111111111113
,5,unloading,159,159,232.22111111111113,242.22111111111113
,5,to_load_from_gate,159,160,242.22111111111113,243.06444444444446
,5,loading,160,160,243.06444444444446,248.06444444444446
,5,to_unload_to_aircraft,160,911,248.06444444444446,248.8977777777778
,5,unloading,911,911,248.8977777777778,258.89777777777783
,5,to_load_from_aircraft,911,911,258.8977777777778,258.8977777777778
,5,loading,911,911,258.8977777777778,263.8977777777778
,5,to_unload_to_gate,911,159,263.8977777777778,264.30611111111114
,5,unloading,159,159,264.30611111111114,274.30611111111114
,5,to_load_from_gate,159,160,274.30611111111114,275.14944444444444
,5,loading,160,160,275.14944444444444,280.14944444444444
,5,to_unload_to_aircraft,160,912,280.14944444444444,280.98277777777776
,5,unloading,912,912,280.98277777777776,290.98277777777776
,5,to_load_from_gate,912,160,290.9827777777778,291.8161111111111
,5,loading,160,160,291.8161111111111,296.8161111111111
,5,to_unload_to_aircraft,160,913,296.8161111111111,297.64944444444444
,5,unloading,913,913,297.64944444444444,307.64944444444444
,5,to_load_from_aircraft,913,913,307.6494444444445,307.6494444444445
,5,loading,913,913,307.6494444444445,312.6494444444445
,5,to_unload_to_gate,913,159,312.6494444444445,313.08333333333337
,5,unloading,159,159,313.08333333333337,323.08333333333337
,5,to_load_from_aircraft,159,913,323.08333333333337,323.46111111111117
,5,loading,913,913,323.46111111111117,328.46111111111117
,5,to_unload_to_gate,913,159,328.46111111111117,328.89500000000004
,5,unloading,159,159,328.89500000000004,338.89500000000004
,5,to_load_from_aircraft,159,913,338.89500000000004,339.27277777777783
,5,loading,913,913,339.27277777777783,344.27277777777783
,5,to_unload_to_gate,913,159,344.27277777777783,344.7066666666667
,5,unloading,159,159,344.7066666666667,354.7066666666667
,5,to_load_from_aircraft,159,927,354.7066666666667,355.095
,5,loading,927,927,355.095,360.095
,5,to_unload_to_gate,927,159,360.095,360.5416666666667
,5,unloading,159,159,360.5416666666667,370.5416666666667
,5,to_load_from_gate,159,160,370.5416666666667,371.385
,5,loading,160,160,371.385,376.385
,5,to_unload_to_aircraft,160,927,376.385,377.2183333333333
,5,unloading,927,927,377.2183333333333,387.2183333333333
,5,to_load_from_gate,927,160,387.21833333333336,388.0516666666667
,5,loading,160,160,388.0516666666667,393.0516666666667
,5,to_unload_to_aircraft,160,927,393.0516666666667,393.885
,5,unloading,927,927,393.885,403.885
,5,to_load_from_aircraft,927,935,403.88500000000005,403.95722222222224
,5,loading,935,935,403.95722222222224,408.95722222222224
,5,to_unload_to_gate,935,159,408.95722222222224,409.4588888888889
,5,unloading,159,159,409.4588888888889,419.4588888888889
,5,to_load_from_gate,159,160,419.45888888888896,420.30222222222227
,5,loading,160,160,420.30222222222227,425.30222222222227
,5,to_unload_to_aircraft,160,935,425.30222222222227,426.1355555555556
,5,unloading,935,935,426.1355555555556,436.1355555555556
,5,to_load_from_gate,935,160,436.13555555555564,436.96888888888896
,5,loading,160,160,436.96888888888896,441.96888888888896
,5,to_unload_to_aircraft,160,935,441.96888888888896,442.80222222222227
,5,unloading,935,935,442.80222222222227,452.80222222222227
,5,to_load_from_aircraft,935,935,452.8022222222223,452.8022222222223
,5,loading,935,935,452.8022222222223,457.8022222222223
,5,to_unload_to_gate,935,159,457.8022222222223,458.303888888889
,5,unloading,159,159,458.303888888889,468.303888888889
,5,to_load_from_gate,159,160,468.303888888889,469.1472222222223
,5,loading,160,160,469.1472222222223,474.1472222222223
,5,to_unload_to_aircraft,160,935,474.1472222222223,474.9805555555556
,5,unloading,935,935,474.9805555555556,484.9805555555556
,5,to_load_from_gate,935,160,484.98055555555567,485.813888888889
,5,loading,160,160,485.813888888889,490.813888888889
,5,to_unload_to_aircraft,160,934,490.813888888889,491.6472222222223
,5,unloading,934,934,491.6472222222223,501.6472222222223
,5,to_load_from_gate,934,160,501.64722222222235,502.48055555555567
,5,loading,160,160,502.48055555555567,507.48055555555567
,5,to_unload_to_aircraft,160,931,507.48055555555567,508.313888888889
,5,unloading,931,931,508.313888888889,518.313888888889
,5,to_load_from_gate,931,160,518.313888888889,519.1472222222224
,5,loading,160,160,519.1472222222224,524.1472222222224
,5,to_unload_to_aircraft,160,939,524.1472222222224,524.9805555555557
,5,unloading,939,939,524.9805555555557,534.9805555555557
,5,to_load_from_gate,939,160,534.9805555555556,535.813888888889
,5,loading,160,160,535.813888888889,540.813888888889
,5,to_unload_to_aircraft,160,939,540.813888888889,541.6472222222224
,5,unloading,939,939,541.6472222222224,551.6472222222224
,5,to_load_from_gate,939,160,551.6472222222222,552.4805555555556
,5,loading,160,160,552.4805555555556,557.4805555555556
,5,to_unload_to_aircraft,160,939,557.4805555555556,558.313888888889
,5,unloading,939,939,558.313888888889,568.313888888889
,5,to_load_from_aircraft,939,939,568.3138888888889,568.3138888888889
,5,loading,939,939,568.3138888888889,573.3138888888889
,5,to_unload_to_gate,939,159,573.3138888888889,573.8411111111111
,5,unloading,159,159,573.8411111111111,583.8411111111111
,5,to_load_from_aircraft,159,939,583.8411111111111,584.51
,5,loading,939,939,584.51,589.51
,5,to_unload_to_gate,939,159,589.51,590.0372222222222
,5,unloading,159,159,590.0372222222222,600.0372222222222
,5,to_load_from_aircraft,159,940,600.0372222222222,600.6583333333333
,5,loading,940,940,600.6583333333333,605.6583333333333
,5,to_unload_to_gate,940,159,605.6583333333333,606.2333333333333
,5,unloading,159,159,606.2333333333333,616.2333333333333
,5,to_load_from_gate,159,160,616.2333333333333,617.0766666666667
,5,loading,160,160,617.0766666666667,622.0766666666667
,5,to_unload_to_aircraft,160,941,622.0766666666667,622.9100000000001
,5,unloading,941,941,622.9100000000001,632.9100000000001
,5,to_load_from_aircraft,941,942,632.91,633.0255555555556
,5,loading,942,942,633.0255555555556,638.0255555555556
,5,to_unload_to_gate,942,159,638.0255555555556,638.6527777777778
,5,unloading,159,159,638.6527777777778,648.6527777777778
,5,to_load_from_gate,159,160,648.6527777777777,649.4961111111111
,5,loading,160,160,649.4961111111111,654.4961111111111
,5,to_unload_to_aircraft,160,943,654.4961111111111,655.3294444444444
,5,unloading,943,943,655.3294444444444,665.3294444444444
,5,to_load_from_gate,943,160,665.3294444444443,666.1627777777777
,5,loading,160,160,666.1627777777777,671.1627777777777
,5,to_unload_to_aircraft,160,943,671.1627777777777,671.9961111111111
,5,unloading,943,943,671.9961111111111,681.9961111111111
,5,to_load_from_gate,943,160,681.996111111111,682.8294444444443
,5,loading,160,160,682.8294444444443,687.8294444444443
,5,to_unload_to_aircraft,160,946,687.8294444444443,688.6627777777777
,5,unloading,946,946,688.6627777777777,698.6627777777777
,5,to_load_from_aircraft,946,946,698.6627777777776,698.6627777777776
,5,loading,946,946,698.6627777777776,703.6627777777776
,5,to_unload_to_gate,946,159,703.6627777777776,704.2905555555553
,5,unloading,159,159,704.2905555555553,714.2905555555553
,5,to_load_from_aircraft,159,947,714.2905555555553,715.0911111111109
,5,loading,947,947,715.0911111111109,720.0911111111109
,5,to_unload_to_gate,947,159,720.0911111111109,720.7177777777775
,5,unloading,159,159,720.7177777777775,730.7177777777775
,5,to_load_from_gate,159,160,730.7177777777775,731.5611111111109
,5,loading,160,160,731.5611111111109,736.5611111111109
,5,to_unload_to_aircraft,160,989,736.5611111111109,737.3944444444443
,5,unloading,989,989,737.3944444444443,747.3944444444443
,5,to_load_from_gate,989,160,747.3944444444442,748.2277777777775
,5,loading,160,160,748.2277777777775,753.2277777777775
,5,to_unload_to_aircraft,160,877,753.2277777777775,754.0611111111109
,5,unloading,877,877,754.0611111111109,764.0611111111109
,5,to_load_from_aircraft,877,875,764.0611111111108,764.1349999999996
,5,loading,875,875,764.1349999999996,769.1349999999996
,5,to_unload_to_gate,875,159,769.1349999999996,769.2827777777775
,5,unloading,159,159,769.2827777777775,779.2827777777775
,5,to_load_from_gate,159,160,779.2827777777775,780.1261111111108
,5,loading,160,160,780.1261111111108,785.1261111111108
,5,to_unload_to_aircraft,160,905,785.1261111111108,785.9594444444442
,5,unloading,905,905,785.9594444444442,795.9594444444442
,5,to_load_from_aircraft,905,949,795.9594444444441,796.478333333333
,5,loading,949,949,796.478333333333,801.478333333333
,5,to_unload_to_gate,949,159,801.478333333333,802.0999999999997
,5,unloading,159,159,802.0999999999997,812.0999999999997
,5,to_load_from_gate,159,160,812.0999999999997,812.943333333333
,5,loading,160,160,812.943333333333,817.943333333333
,5,to_unload_to_aircraft,160,949,817.943333333333,818.7766666666664
,5,unloading,949,949,818.7766666666664,828.7766666666664
,5,to_load_from_gate,949,160,828.7766666666663,829.6099999999997
,5,loading,160,160,829.6099999999997,834.6099999999997
,5,to_unload_to_aircraft,160,949,834.6099999999997,835.443333333333
,5,unloading,949,949,835.443333333333,845.443333333333
,5,to_load_from_aircraft,949,949,845.4433333333329,845.4433333333329
,5,loading,949,949,845.4433333333329,850.4433333333329
,5,to_unload_to_gate,949,159,850.4433333333329,851.0649999999996
,5,unloading,159,159,851.0649999999996,861.0649999999996
,5,to_load_from_gate,159,160,861.0649999999996,861.908333333333
,5,loading,160,160,861.908333333333,866.908333333333
,5,to_unload_to_aircraft,160,864,866.908333333333,867.7416666666663
,5,unloading,864,864,867.7416666666663,877.7416666666663
,6,to_load_from_gate,174,160,0.0,0.8422222222222222
,6,loading,160,160,0.8422222222222222,5.842222222222222
,6,to_unload_to_aircraft,160,852,5.842222222222222,6.6755555555555555
,6,unloading,852,852,6.6755555555555555,16.675555555555555
,6,to_load_from_gate,852,160,16.675555555555555,17.508888888888887
,6,loading,160,160,17.508888888888887,22.508888888888887
,6,to_unload_to_aircraft,160,852,22.508888888888887,23.34222222222222
,6,unloading,852,852,23.34222222222222,33.34222222222222
,6,to_load_from_gate,852,160,33.34222222222222,34.175555555555555
,6,loading,160,160,34.175555555555555,39.175555555555555
,6,to_unload_to_aircraft,160,854,39.175555555555555,40.00888888888889
,6,unloading,854,854,40.00888888888889,50.00888888888889
,6,to_load_from_gate,854,160,50.00888888888888,50.84222222222222
,6,loading,160,160,50.84222222222222,55.84222222222222
,6,to_unload_to_aircraft,160,1214,55.84222222222222,56.675555555555555
,6,unloading,1214,1214,56.675555555555555,66.67555555555555
,6,to_load_from_gate,1214,160,66.67555555555555,67.50888888888888
,6,loading,160,160,67.50888888888888,72.50888888888888
,6,to_unload_to_aircraft,160,1214,72.50888888888888,73.3422222222222
,6,unloading,1214,1214,73.3422222222222,83.3422222222222
,6,to_load_from_gate,1214,160,83.3422222222222,84.17555555555553
,6,loading,160,160,84.17555555555553,89.17555555555553
,6,to_unload_to_aircraft,160,874,89.17555555555553,90.00888888888886
,6,unloading,874,874,90.00888888888886,100.00888888888886
,6,to_load_from_aircraft,874,873,100.00888888888886,100.04499999999997
,6,loading,873,873,100.04499999999997,105.04499999999997
,6,to_unload_to_gate,873,159,105.04499999999997,105.2533333333333
,6,unloading,159,159,105.2533333333333,115.2533333333333
,6,to_load_from_aircraft,159,873,115.2533333333333,115.43888888888885
,6,loading,873,873,115.43888888888885,120.43888888888885
,6,to_unload_to_gate,873,159,120.43888888888885,120.64722222222218
,6,unloading,159,159,120.64722222222218,130.64722222222218
,6,to_load_from_aircraft,159,873,130.64722222222218,130.83277777777775
,6,loading,873,873,130.83277777777775,135.83277777777775
,6,to_unload_to_gate,873,159,135.83277777777775,136.0411111111111
,6,unloading,159,159,136.0411111111111,146.0411111111111
,6,to_load_from_gate,159,160,146.04111111111106,146.8844444444444
,6,loading,160,160,146.8844444444444,151.8844444444444
,6,to_unload_to_aircraft,160,882,151.8844444444444,152.71777777777774
,6,unloading,882,882,152.71777777777774,162.71777777777774
,6,to_load_from_gate,882,160,162.71777777777774,163.55111111111108
,6,loading,160,160,163.55111111111108,168.55111111111108
,6,to_unload_to_aircraft,160,893,168.55111111111108,169.38444444444443
,6,unloading,893,893,169.38444444444443,179.38444444444443
,6,to_load_from_gate,893,160,179.3844444444444,180.21777777777774
,6,loading,160,160,180.21777777777774,185.21777777777774
,6,to_unload_to_aircraft,160,893,185.21777777777774,186.05111111111108
,6,unloading,893,893,186.05111111111108,196.05111111111108
,6,to_load_from_aircraft,893,893,196.05111111111106,196.05111111111106
,6,loading,893,893,196.05111111111106,201.05111111111106
,6,to_unload_to_gate,893,159,201.05111111111106,201.27722222222218
,6,unloading,159,159,201.27722222222218,211.27722222222218
,6,to_load_from_gate,159,160,211.27722222222218,212.1205555555555
,6,loading,160,160,212.1205555555555,217.1205555555555
,6,to_unload_to_aircraft,160,893,217.1205555555555,217.95388888888886
,6,unloading,893,893,217.95388888888886,227.95388888888886
,6,to_load_from_gate,893,160,227.95388888888886,228.7872222222222
,6,loading,160,160,228.7872222222222,233.7872222222222
,6,to_unload_to_aircraft,160,893,233.7872222222222,234.62055555555554
,6,unloading,893,893,234.62055555555554,244.62055555555554
,6,to_load_from_aircraft,893,904,244.6205555555555,244.6355555555555
,6,loading,904,904,244.6355555555555,249.6355555555555
,6,to_unload_to_gate,904,159,249.6355555555555,249.93388888888884
,6,unloading,159,159,249.93388888888884,259.9338888888889
,6,to_load_from_aircraft,159,904,259.9338888888889,260.1361111111111
,6,loading,904,904,260.1361111111111,265.1361111111111
,6,to_unload_to_gate,904,159,265.1361111111111,265.43444444444447
,6,unloading,159,159,265.43444444444447,275.43444444444447
,6,to_load_from_gate,159,160,275.4344444444444,276.2777777777777
,6,loading,160,160,276.2777777777777,281.2777777777777
,6,to_unload_to_aircraft,160,904,281.2777777777777,282.11111111111103
,6,unloading,904,904,282.11111111111103,292.11111111111103
,6,to_load_from_aircraft,904,904,292.1111111111111,292.1111111111111
,6,loading,904,904,292.1111111111111,297.1111111111111
,6,to_unload_to_gate,904,159,297.1111111111111,297.40944444444443
,6,unloading,159,159,297.40944444444443,307.40944444444443
,6,to_load_from_gate,159,160,307.40944444444443,308.25277777777774
,6,loading,160,160,308.25277777777774,313.25277777777774
,6,to_unload_to_aircraft,160,905,313.25277777777774,314.08611111111105
,6,unloading,905,905,314.08611111111105,324.08611111111105
