task_id,bus_id,task_type,src,trg,start_time,end_time
1080,4,to_load_from_gate,910,160,339.6566666666666,340.4899999999999
1081,4,loading,160,160,340.4899999999999,345.4899999999999
1082,4,to_unload_to_aircraft,160,910,345.4899999999999,346.3233333333332
1083,4,unloading,910,910,346.3233333333332,356.3233333333332
1084,4,to_load_from_gate,910,160,356.32333333333327,357.1566666666666
1085,4,loading,160,160,357.1566666666666,362.1566666666666
1086,4,to_unload_to_aircraft,160,911,362.1566666666666,362.9899999999999
1087,4,unloading,911,911,362.9899999999999,372.9899999999999
1088,4,to_load_from_gate,911,160,372.98999999999995,373.82333333333327
1089,4,loading,160,160,373.82333333333327,378.82333333333327
1090,4,to_unload_to_aircraft,160,911,378.82333333333327,379.6566666666666
1091,4,unloading,911,911,379.6566666666666,389.6566666666666
1092,4,to_load_from_aircraft,911,912,389.65666666666664,389.71666666666664
1093,4,loading,912,912,389.71666666666664,394.71666666666664
1094,4,to_unload_to_gate,912,159,394.71666666666664,395.1405555555555
1095,4,unloading,159,159,395.1405555555555,405.1405555555555
1096,4,to_load_from_aircraft,159,913,405.1405555555555,405.5183333333333
1097,4,loading,913,913,405.5183333333333,410.5183333333333
1098,4,to_unload_to_gate,913,159,410.5183333333333,410.9522222222222
1099,4,unloading,159,159,410.9522222222222,420.9522222222222
1100,4,to_load_from_aircraft,159,927,420.9522222222222,421.3405555555555
1101,4,loading,927,927,421.3405555555555,426.3405555555555
1102,4,to_unload_to_gate,927,159,426.3405555555555,426.78722222222217
1103,4,unloading,159,159,426.78722222222217,436.78722222222217
1104,4,to_load_from_gate,159,160,436.78722222222217,437.6305555555555
1105,4,loading,160,160,437.6305555555555,442.6305555555555
1106,4,to_unload_to_aircraft,160,927,442.6305555555555,443.4638888888888
1107,4,unloading,927,927,443.4638888888888,453.4638888888888
1108,4,to_load_from_aircraft,927,927,453.46388888888885,453.46388888888885
1109,4,loading,927,927,453.46388888888885,458.46388888888885
1110,4,to_unload_to_gate,927,159,458.46388888888885,458.9105555555555
1111,4,unloading,159,159,458.9105555555555,468.9105555555555
1112,4,to_load_from_aircraft,159,936,468.9105555555555,469.34499999999997
1113,4,loading,936,936,469.34499999999997,474.34499999999997
1114,4,to_unload_to_gate,936,159,474.34499999999997,474.8022222222222
1115,4,unloading,159,159,474.8022222222222,484.8022222222222
1116,4,to_load_from_gate,159,160,484.80222222222216,485.64555555555546
1117,4,loading,160,160,485.64555555555546,490.64555555555546
1118,4,to_unload_to_aircraft,160,935,490.64555555555546,491.4788888888888
1119,4,unloading,935,935,491.4788888888888,501.4788888888888
1120,4,to_load_from_gate,935,160,501.47888888888883,502.31222222222215
1121,4,loading,160,160,502.31222222222215,507.31222222222215
1122,4,to_unload_to_aircraft,160,934,507.31222222222215,508.14555555555546
1123,4,unloading,934,934,508.14555555555546,518.1455555555555
1124,4,to_load_from_gate,934,160,518.1455555555555,518.9788888888888
1125,4,loading,160,160,518.9788888888888,523.9788888888888
1126,4,to_unload_to_aircraft,160,922,523.9788888888888,524.8122222222222
1127,4,unloading,922,922,524.8122222222222,534.8122222222222
1128,4,to_load_from_aircraft,922,932,534.8122222222221,535.1044444444443
1129,4,loading,932,932,535.1044444444443,540.1044444444443
1130,4,to_unload_to_gate,932,159,540.1044444444443,540.6499999999999
1131,4,unloading,159,159,540.6499999999999,550.6499999999999
1132,4,to_load_from_gate,159,160,550.6499999999999,551.4933333333332
1133,4,loading,160,160,551.4933333333332,556.4933333333332
1134,4,to_unload_to_aircraft,160,932,556.4933333333332,557.3266666666666
1135,4,unloading,932,932,557.3266666666666,567.3266666666666
1136,4,to_load_from_gate,932,160,567.3266666666665,568.1599999999999
1137,4,loading,160,160,568.1599999999999,573.1599999999999
1138,4,to_unload_to_aircraft,160,932,573.1599999999999,573.9933333333332
1139,4,unloading,932,932,573.9933333333332,583.9933333333332
1140,4,to_load_from_gate,932,160,583.9933333333331,584.8266666666665
1141,4,loading,160,160,584.8266666666665,589.8266666666665
1142,4,to_unload_to_aircraft,160,939,589.8266666666665,590.6599999999999
1143,4,unloading,939,939,590.6599999999999,600.6599999999999
1144,4,to_load_from_gate,939,160,600.6599999999997,601.4933333333331
1145,4,loading,160,160,601.4933333333331,606.4933333333331
1146,4,to_unload_to_aircraft,160,939,606.4933333333331,607.3266666666665
1147,4,unloading,939,939,607.3266666666665,617.3266666666665
1148,4,to_load_from_gate,939,160,617.3266666666664,618.1599999999997
1149,4,loading,160,160,618.1599999999997,623.1599999999997
1150,4,to_unload_to_aircraft,160,939,623.1599999999997,623.9933333333331
1151,4,unloading,939,939,623.9933333333331,633.9933333333331
1152,4,to_load_from_aircraft,939,939,633.993333333333,633.993333333333
1153,4,loading,939,939,633.993333333333,638.993333333333
1154,4,to_unload_to_gate,939,159,638.993333333333,639.5205555555552
1155,4,unloading,159,159,639.5205555555552,649.5205555555552
1156,4,to_load_from_aircraft,159,939,649.5205555555552,650.1894444444441
1157,4,loading,939,939,650.1894444444441,655.1894444444441
1158,4,to_unload_to_gate,939,159,655.1894444444441,655.7166666666664
1159,4,unloading,159,159,655.7166666666664,665.7166666666664
1160,4,to_load_from_gate,159,160,665.7166666666664,666.5599999999997
1161,4,loading,160,160,666.5599999999997,671.5599999999997
1162,4,to_unload_to_aircraft,160,940,671.5599999999997,672.3933333333331
1163,4,unloading,940,940,672.3933333333331,682.3933333333331
1164,4,to_load_from_gate,940,160,682.393333333333,683.2266666666663
1165,4,loading,160,160,683.2266666666663,688.2266666666663
1166,4,to_unload_to_aircraft,160,940,688.2266666666663,689.0599999999997
1167,4,unloading,940,940,689.0599999999997,699.0599999999997
1168,4,to_load_from_aircraft,940,940,699.0599999999996,699.0599999999996
1169,4,loading,940,940,699.0599999999996,704.0599999999996
1170,4,to_unload_to_gate,940,159,704.0599999999996,704.6349999999996
1171,4,unloading,159,159,704.6349999999996,714.6349999999996
1172,4,to_load_from_aircraft,159,940,714.6349999999996,715.2561111111107
1173,4,loading,940,940,715.2561111111107,720.2561111111107
1174,4,to_unload_to_gate,940,159,720.2561111111107,720.8311111111108
1175,4,unloading,159,159,720.8311111111108,730.8311111111108
1176,4,to_load_from_aircraft,159,940,730.8311111111108,731.4522222222218
1177,4,loading,940,940,731.4522222222218,736.4522222222218
1178,4,to_unload_to_gate,940,159,736.4522222222218,737.0272222222219
1179,4,unloading,159,159,737.0272222222219,747.0272222222219
1180,4,to_load_from_aircraft,159,940,747.0272222222219,747.648333333333
1181,4,loading,940,940,747.648333333333,752.648333333333
1182,4,to_unload_to_gate,940,159,752.648333333333,753.223333333333
1183,4,unloading,159,159,753.223333333333,763.223333333333
1184,4,to_load_from_gate,159,160,763.223333333333,764.0666666666664
1185,4,loading,160,160,764.0666666666664,769.0666666666664
1186,4,to_unload_to_aircraft,160,943,769.0666666666664,769.8999999999997
1187,4,unloading,943,943,769.8999999999997,779.8999999999997
1188,4,to_load_from_aircraft,943,943,779.8999999999996,779.8999999999996
1189,4,loading,943,943,779.8999999999996,784.8999999999996
1190,4,to_unload_to_gate,943,159,784.8999999999996,785.5766666666663
1191,4,unloading,159,159,785.5766666666663,795.5766666666663
1192,4,to_load_from_gate,159,160,795.5766666666663,796.4199999999996
1193,4,loading,160,160,796.4199999999996,801.4199999999996
1194,4,to_unload_to_aircraft,160,943,801.4199999999996,802.253333333333
1195,4,unloading,943,943,802.253333333333,812.253333333333
1196,4,to_load_from_gate,943,160,812.2533333333329,813.0866666666662
1197,4,loading,160,160,813.0866666666662,818.0866666666662
1198,4,to_unload_to_aircraft,160,944,818.0866666666662,818.9199999999996
1199,4,unloading,944,944,818.9199999999996,828.9199999999996
1200,4,to_load_from_gate,944,160,828.9199999999995,829.7533333333329
1201,4,loading,160,160,829.7533333333329,834.7533333333329
1202,4,to_unload_to_aircraft,160,946,834.7533333333329,835.5866666666662
1203,4,unloading,946,946,835.5866666666662,845.5866666666662
1204,4,to_load_from_aircraft,946,947,845.5866666666661,845.5877777777772
1205,4,loading,947,947,845.5877777777772,850.5877777777772
1206,4,to_unload_to_gate,947,159,850.5877777777772,851.2144444444439
1207,4,unloading,159,159,851.2144444444439,861.2144444444439
1208,4,to_load_from_aircraft,159,947,861.2144444444439,862.0149999999994
1209,4,loading,947,947,862.0149999999994,867.0149999999994
1210,4,to_unload_to_gate,947,159,867.0149999999994,867.6416666666661
1211,4,unloading,159,159,867.6416666666661,877.6416666666661
1212,4,to_load_from_aircraft,159,948,877.6416666666661,878.4044444444438
1213,4,loading,948,948,878.4044444444438,883.4044444444438
1214,4,to_unload_to_gate,948,159,883.4044444444438,884.0222222222216
1215,4,unloading,159,159,884.0222222222216,894.0222222222216
1216,4,to_load_from_gate,159,160,894.0222222222217,894.865555555555
1217,4,loading,160,160,894.865555555555,899.865555555555
1218,4,to_unload_to_aircraft,160,948,899.865555555555,900.6988888888884
1219,4,unloading,948,948,900.6988888888884,910.6988888888884
1220,4,to_load_from_gate,948,160,910.6988888888883,911.5322222222217
1221,4,loading,160,160,911.5322222222217,916.5322222222217
1222,4,to_unload_to_aircraft,160,968,916.5322222222217,917.365555555555
1223,4,unloading,968,968,917.365555555555,927.365555555555
1224,4,to_load_from_gate,968,160,927.3655555555549,928.1988888888883
1225,4,loading,160,160,928.1988888888883,933.1988888888883
1226,4,to_unload_to_aircraft,160,968,933.1988888888883,934.0322222222217
1227,4,unloading,968,968,934.0322222222217,944.0322222222217
1228,4,to_load_from_aircraft,968,877,944.0322222222215,944.8605555555549
1229,4,loading,877,877,944.8605555555549,949.8605555555549
1230,4,to_unload_to_gate,877,159,949.8605555555549,949.9655555555549
1231,4,unloading,159,159,949.9655555555549,959.9655555555549
1232,4,to_load_from_gate,159,160,959.9655555555548,960.8088888888882
1233,4,loading,160,160,960.8088888888882,965.8088888888882
1234,4,to_unload_to_aircraft,160,877,965.8088888888882,966.6422222222216
1235,4,unloading,877,877,966.6422222222216,976.6422222222216
1236,4,to_load_from_aircraft,877,875,976.6422222222214,976.7161111111103
1237,4,loading,875,875,976.7161111111103,981.7161111111103
1238,4,to_unload_to_gate,875,159,981.7161111111103,981.8638888888881
1239,4,unloading,159,159,981.8638888888881,991.8638888888881
1240,4,to_load_from_gate,159,160,991.8638888888881,992.7072222222215
1241,4,loading,160,160,992.7072222222215,997.7072222222215
1242,4,to_unload_to_aircraft,160,875,997.7072222222215,998.5405555555549
1243,4,unloading,875,875,998.5405555555549,1008.5405555555549
1244,4,to_load_from_gate,875,160,1008.5405555555548,1009.3738888888881
1245,4,loading,160,160,1009.3738888888881,1014.3738888888881
1246,4,to_unload_to_aircraft,160,875,1014.3738888888881,1015.2072222222215
1247,4,unloading,875,875,1015.2072222222215,1025.2072222222214
1248,4,to_load_from_gate,875,160,1025.2072222222214,1026.0405555555546
1249,4,loading,160,160,1026.0405555555546,1031.0405555555546
1250,4,to_unload_to_aircraft,160,875,1031.0405555555546,1031.873888888888
1251,4,unloading,875,875,1031.873888888888,1041.873888888888
1252,4,to_load_from_gate,875,160,1041.8738888888881,1042.7072222222214
1253,4,loading,160,160,1042.7072222222214,1047.7072222222214
1254,4,to_unload_to_aircraft,160,905,1047.7072222222214,1048.5405555555546
1255,4,unloading,905,905,1048.5405555555546,1058.5405555555546
1256,4,to_load_from_aircraft,905,907,1058.5405555555549,1058.587777777777
1257,4,loading,907,907,1058.587777777777,1063.587777777777
1258,4,to_unload_to_gate,907,159,1063.587777777777,1063.8938888888881
1259,4,unloading,159,159,1063.8938888888881,1073.8938888888881
1260,4,to_load_from_aircraft,159,907,1073.8938888888881,1074.1299999999992
1261,4,loading,907,907,1074.1299999999992,1079.1299999999992
1262,4,to_unload_to_gate,907,159,1079.1299999999992,1079.4361111111102
1263,4,unloading,159,159,1079.4361111111102,1089.4361111111102
1264,4,to_load_from_gate,159,160,1089.4361111111102,1090.2794444444435
1265,4,loading,160,160,1090.2794444444435,1095.2794444444435
1266,4,to_unload_to_aircraft,160,912,1095.2794444444435,1096.1127777777767
1267,4,unloading,912,912,1096.1127777777767,1106.1127777777767
1268,4,to_load_from_aircraft,912,936,1106.112777777777,1106.2061111111102
1269,4,loading,936,936,1106.2061111111102,1111.2061111111102
1270,4,to_unload_to_gate,936,159,1111.2061111111102,1111.6633333333325
1271,4,unloading,159,159,1111.6633333333325,1121.6633333333325
1272,4,to_load_from_aircraft,159,949,1121.6633333333325,1122.3711111111102
1273,4,loading,949,949,1122.3711111111102,1127.3711111111102
1274,4,to_unload_to_gate,949,159,1127.3711111111102,1127.9927777777768
1275,4,unloading,159,159,1127.9927777777768,1137.9927777777768
1276,4,to_load_from_aircraft,159,949,1137.9927777777768,1138.7005555555545
1277,4,loading,949,949,1138.7005555555545,1143.7005555555545
1278,4,to_unload_to_gate,949,159,1143.7005555555545,1144.3222222222212
1279,4,unloading,159,159,1144.3222222222212,1154.3222222222212
1280,4,to_load_from_gate,159,160,1154.3222222222212,1155.1655555555544
1281,4,loading,160,160,1155.1655555555544,1160.1655555555544
1282,4,to_unload_to_aircraft,160,949,1160.1655555555544,1160.9988888888877
1283,4,unloading,949,949,1160.9988888888877,1170.9988888888877
1284,4,to_load_from_gate,949,160,1170.998888888888,1171.8322222222212
1285,4,loading,160,160,1171.8322222222212,1176.8322222222212
1286,4,to_unload_to_aircraft,160,956,1176.8322222222212,1177.6655555555544
1287,4,unloading,956,956,1177.6655555555544,1187.6655555555544
1288,4,to_load_from_gate,956,160,1187.6655555555546,1188.498888888888
1289,4,loading,160,160,1188.498888888888,1193.498888888888
1290,4,to_unload_to_aircraft,160,955,1193.498888888888,1194.3322222222212
1291,4,unloading,955,955,1194.3322222222212,1204.3322222222212
1292,4,to_load_from_gate,955,160,1204.3322222222214,1205.1655555555546
1293,4,loading,160,160,1205.1655555555546,1210.1655555555546
1294,4,to_unload_to_aircraft,160,864,1210.1655555555546,1210.998888888888
1295,4,unloading,864,864,1210.998888888888,1220.998888888888
1296,5,to_load_from_gate,1039,160,0.0,1.0666666666666662
1297,5,loading,160,160,1.0666666666666662,6.066666666666666
1298,5,to_unload_to_aircraft,160,854,6.066666666666666,6.8999999999999995
1299,5,unloading,854,854,6.8999999999999995,16.9
1300,5,to_load_from_gate,854,160,16.9,17.73333333333333
1301,5,loading,160,160,17.73333333333333,22.73333333333333
1302,5,to_unload_to_aircraft,160,864,22.73333333333333,23.566666666666663
1303,5,unloading,864,864,23.566666666666663,33.56666666666666
1304,5,to_load_from_aircraft,864,877,33.56666666666666,33.76444444444444
1305,5,loading,877,877,33.76444444444444,38.76444444444444
1306,5,to_unload_to_gate,877,159,38.76444444444444,38.86944444444444
1307,5,unloading,159,159,38.86944444444444,48.86944444444444
1308,5,to_load_from_gate,159,160,48.86944444444444,49.712777777777774
1309,5,loading,160,160,49.712777777777774,54.712777777777774
1310,5,to_unload_to_aircraft,160,877,54.712777777777774,55.54611111111111
1311,5,unloading,877,877,55.54611111111111,65.54611111111112
1312,5,to_load_from_gate,877,160,65.5461111111111,66.37944444444443
1313,5,loading,160,160,66.37944444444443,71.37944444444443
1314,5,to_unload_to_aircraft,160,875,71.37944444444443,72.21277777777776
1315,5,unloading,875,875,72.21277777777776,82.21277777777776
1316,5,to_load_from_gate,875,160,82.21277777777777,83.0461111111111
1317,5,loading,160,160,83.0461111111111,88.0461111111111
1318,5,to_unload_to_aircraft,160,875,88.0461111111111,88.87944444444443
1319,5,unloading,875,875,88.87944444444443,98.87944444444443
1320,5,to_load_from_gate,875,160,98.87944444444443,99.71277777777776
1321,5,loading,160,160,99.71277777777776,104.71277777777776
1322,5,to_unload_to_aircraft,160,873,104.71277777777776,105.54611111111109
1323,5,unloading,873,873,105.54611111111109,115.54611111111109
1324,5,to_load_from_aircraft,873,882,115.54611111111109,115.5772222222222
1325,5,loading,882,882,115.5772222222222,120.5772222222222
1326,5,to_unload_to_gate,882,159,120.5772222222222,120.77444444444443
1327,5,unloading,159,159,120.77444444444443,130.77444444444444
1328,5,to_load_from_gate,159,160,130.7744444444444,131.61777777777775
1329,5,loading,160,160,131.61777777777775,136.61777777777775
1330,5,to_unload_to_aircraft,160,882,136.61777777777775,137.4511111111111
1331,5,unloading,882,882,137.4511111111111,147.4511111111111
1332,5,to_load_from_aircraft,882,882,147.4511111111111,147.4511111111111
1333,5,loading,882,882,147.4511111111111,152.4511111111111
1334,5,to_unload_to_gate,882,159,152.4511111111111,152.6483333333333
1335,5,unloading,159,159,152.6483333333333,162.6483333333333
1336,5,to_load_from_gate,159,160,162.6483333333333,163.49166666666665
1337,5,loading,160,160,163.49166666666665,168.49166666666665
1338,5,to_unload_to_aircraft,160,882,168.49166666666665,169.325
1339,5,unloading,882,882,169.325,179.325
1340,5,to_load_from_aircraft,882,882,179.325,179.325
1341,5,loading,882,882,179.325,184.325
1342,5,to_unload_to_gate,882,159,184.325,184.5222222222222
1343,5,unloading,159,159,184.5222222222222,194.5222222222222
1344,5,to_load_from_gate,159,160,194.5222222222222,195.36555555555555
1345,5,loading,160,160,195.36555555555555,200.36555555555555
1346,5,to_unload_to_aircraft,160,893,200.36555555555555,201.1988888888889
1347,5,unloading,893,893,201.1988888888889,211.1988888888889
1348,5,to_load_from_gate,893,160,211.1988888888889,212.03222222222223
1349,5,loading,160,160,212.03222222222223,217.03222222222223
1350,5,to_unload_to_aircraft,160,893,217.03222222222223,217.86555555555557
1351,5,unloading,893,893,217.86555555555557,227.86555555555557
1352,5,to_load_from_aircraft,893,904,227.86555555555555,227.88055555555553
1353,5,loading,904,904,227.88055555555553,232.88055555555553
1354,5,to_unload_to_gate,904,159,232.88055555555553,233.17888888888888
1355,5,unloading,159,159,233.17888888888888,243.17888888888888
1356,5,to_load_from_gate,159,160,243.17888888888888,244.0222222222222
1357,5,loading,160,160,244.0222222222222,249.0222222222222
1358,5,to_unload_to_aircraft,160,904,249.0222222222222,249.85555555555555
1359,5,unloading,904,904,249.85555555555555,259.85555555555555
1360,5,to_load_from_gate,904,160,259.85555555555555,260.68888888888887
1361,5,loading,160,160,260.68888888888887,265.68888888888887
1362,5,to_unload_to_aircraft,160,909,265.68888888888887,266.5222222222222
1363,5,unloading,909,909,266.5222222222222,276.5222222222222
1364,5,to_load_from_gate,909,160,276.52222222222224,277.35555555555555
1365,5,loading,160,160,277.35555555555555,282.35555555555555
1366,5,to_unload_to_aircraft,160,909,282.35555555555555,283.18888888888887
1367,5,unloading,909,909,283.18888888888887,293.18888888888887
1368,5,to_load_from_gate,909,160,293.1888888888889,294.02222222222224
1369,5,loading,160,160,294.02222222222224,299.02222222222224
1370,5,to_unload_to_aircraft,160,909,299.02222222222224,299.85555555555555
1371,5,unloading,909,909,299.85555555555555,309.85555555555555
1372,5,to_load_from_gate,909,160,309.8555555555556,310.6888888888889
1373,5,loading,160,160,310.6888888888889,315.6888888888889
1374,5,to_unload_to_aircraft,160,909,315.6888888888889,316.52222222222224
1375,5,unloading,909,909,316.52222222222224,326.52222222222224
1376,5,to_load_from_gate,909,160,326.5222222222223,327.3555555555556
1377,5,loading,160,160,327.3555555555556,332.3555555555556
1378,5,to_unload_to_aircraft,160,909,332.3555555555556,333.1888888888889
1379,5,unloading,909,909,333.1888888888889,343.1888888888889
1380,5,to_load_from_gate,909,160,343.188888888889,344.0222222222223
1381,5,loading,160,160,344.0222222222223,349.0222222222223
1382,5,to_unload_to_aircraft,160,909,349.0222222222223,349.8555555555556
1383,5,unloading,909,909,349.8555555555556,359.8555555555556
1384,5,to_load_from_gate,909,160,359.85555555555567,360.688888888889
1385,5,loading,160,160,360.688888888889,365.688888888889
1386,5,to_unload_to_aircraft,160,910,365.688888888889,366.5222222222223
1387,5,unloading,910,910,366.5222222222223,376.5222222222223
1388,5,to_load_from_aircraft,910,910,376.52222222222235,376.52222222222235
1389,5,loading,910,910,376.52222222222235,381.52222222222235
1390,5,to_unload_to_gate,910,159,381.52222222222235,381.863888888889
1391,5,unloading,159,159,381.863888888889,391.863888888889
1392,5,to_load_from_gate,159,160,391.863888888889,392.7072222222223
1393,5,loading,160,160,392.7072222222223,397.7072222222223
1394,5,to_unload_to_aircraft,160,911,397.7072222222223,398.5405555555556
1395,5,unloading,911,911,398.5405555555556,408.5405555555556
1396,5,to_load_from_aircraft,911,913,408.54055555555567,408.63722222222236
1397,5,loading,913,913,408.63722222222236,413.63722222222236
1398,5,to_unload_to_gate,913,159,413.63722222222236,414.07111111111124
1399,5,unloading,159,159,414.07111111111124,424.07111111111124
1400,5,to_load_from_gate,159,160,424.07111111111124,424.91444444444454
1401,5,loading,160,160,424.91444444444454,429.91444444444454
1402,5,to_unload_to_aircraft,160,927,429.91444444444454,430.74777777777786
1403,5,unloading,927,927,430.74777777777786,440.74777777777786
1404,5,to_load_from_aircraft,927,927,440.7477777777779,440.7477777777779
1405,5,loading,927,927,440.7477777777779,445.7477777777779
1406,5,to_unload_to_gate,927,159,445.7477777777779,446.19444444444457
1407,5,unloading,159,159,446.19444444444457,456.19444444444457
1408,5,to_load_from_aircraft,159,927,456.19444444444457,456.5827777777779
1409,5,loading,927,927,456.5827777777779,461.5827777777779
1410,5,to_unload_to_gate,927,159,461.5827777777779,462.02944444444455
1411,5,unloading,159,159,462.02944444444455,472.02944444444455
1412,5,to_load_from_aircraft,159,927,472.02944444444455,472.41777777777787
1413,5,loading,927,927,472.41777777777787,477.41777777777787
1414,5,to_unload_to_gate,927,159,477.41777777777787,477.86444444444453
1415,5,unloading,159,159,477.86444444444453,487.86444444444453
1416,5,to_load_from_gate,159,160,487.86444444444453,488.70777777777784
1417,5,loading,160,160,488.70777777777784,493.70777777777784
1418,5,to_unload_to_aircraft,160,927,493.70777777777784,494.54111111111115
1419,5,unloading,927,927,494.54111111111115,504.54111111111115
1420,5,to_load_from_gate,927,160,504.5411111111112,505.3744444444445
1421,5,loading,160,160,505.3744444444445,510.3744444444445
1422,5,to_unload_to_aircraft,160,927,510.3744444444445,511.20777777777784
1423,5,unloading,927,927,511.20777777777784,521.2077777777779
1424,5,to_load_from_aircraft,927,936,521.2077777777779,521.253888888889
1425,5,loading,936,936,521.253888888889,526.253888888889
1426,5,to_unload_to_gate,936,159,526.253888888889,526.7111111111112
1427,5,unloading,159,159,526.7111111111112,536.7111111111112
1428,5,to_load_from_aircraft,159,935,536.7111111111112,537.1716666666667
1429,5,loading,935,935,537.1716666666667,542.1716666666667
1430,5,to_unload_to_gate,935,159,542.1716666666667,542.6733333333334
1431,5,unloading,159,159,542.6733333333334,552.6733333333334
1432,5,to_load_from_aircraft,159,935,552.6733333333334,553.1338888888889
1433,5,loading,935,935,553.1338888888889,558.1338888888889
1434,5,to_unload_to_gate,935,159,558.1338888888889,558.6355555555556
1435,5,unloading,159,159,558.6355555555556,568.6355555555556
1436,5,to_load_from_gate,159,160,568.6355555555556,569.478888888889
1437,5,loading,160,160,569.478888888889,574.478888888889
1438,5,to_unload_to_aircraft,160,939,574.478888888889,575.3122222222223
1439,5,unloading,939,939,575.3122222222223,585.3122222222223
1440,5,to_load_from_aircraft,939,939,585.3122222222222,585.3122222222222
1441,5,loading,939,939,585.3122222222222,590.3122222222222
1442,5,to_unload_to_gate,939,159,590.3122222222222,590.8394444444444
1443,5,unloading,159,159,590.8394444444444,600.8394444444444
1444,5,to_load_from_aircraft,159,939,600.8394444444444,601.5083333333333
1445,5,loading,939,939,601.5083333333333,606.5083333333333
1446,5,to_unload_to_gate,939,159,606.5083333333333,607.0355555555556
1447,5,unloading,159,159,607.0355555555556,617.0355555555556
1448,5,to_load_from_gate,159,160,617.0355555555556,617.8788888888889
1449,5,loading,160,160,617.8788888888889,622.8788888888889
1450,5,to_unload_to_aircraft,160,940,622.8788888888889,623.7122222222223
1451,5,unloading,940,940,623.7122222222223,633.7122222222223
1452,5,to_load_from_aircraft,940,940,633.7122222222222,633.7122222222222
1453,5,loading,940,940,633.7122222222222,638.7122222222222
1454,5,to_unload_to_gate,940,159,638.7122222222222,639.2872222222222
1455,5,unloading,159,159,639.2872222222222,649.2872222222222
1456,5,to_load_from_gate,159,160,649.2872222222222,650.1305555555556
1457,5,loading,160,160,650.1305555555556,655.1305555555556
1458,5,to_unload_to_aircraft,160,941,655.1305555555556,655.963888888889
1459,5,unloading,941,941,655.963888888889,665.963888888889
1460,5,to_load_from_gate,941,160,665.9638888888888,666.7972222222222
1461,5,loading,160,160,666.7972222222222,671.7972222222222
1462,5,to_unload_to_aircraft,160,943,671.7972222222222,672.6305555555556
1463,5,unloading,943,943,672.6305555555556,682.6305555555556
1464,5,to_load_from_gate,943,160,682.6305555555555,683.4638888888888
1465,5,loading,160,160,683.4638888888888,688.4638888888888
1466,5,to_unload_to_aircraft,160,944,688.4638888888888,689.2972222222222
1467,5,unloading,944,944,689.2972222222222,699.2972222222222
1468,5,to_load_from_gate,944,160,699.2972222222221,700.1305555555555
1469,5,loading,160,160,700.1305555555555,705.1305555555555
1470,5,to_unload_to_aircraft,160,946,705.1305555555555,705.9638888888888
1471,5,unloading,946,946,705.9638888888888,715.9638888888888
1472,5,to_load_from_gate,946,160,715.9638888888887,716.7972222222221
1473,5,loading,160,160,716.7972222222221,721.7972222222221
1474,5,to_unload_to_aircraft,160,946,721.7972222222221,722.6305555555555
1475,5,unloading,946,946,722.6305555555555,732.6305555555555
1476,5,to_load_from_aircraft,946,947,732.6305555555554,732.6316666666664
1477,5,loading,947,947,732.6316666666664,737.6316666666664
1478,5,to_unload_to_gate,947,159,737.6316666666664,738.2583333333331
1479,5,unloading,159,159,738.2583333333331,748.2583333333331
1480,5,to_load_from_gate,159,160,748.2583333333331,749.1016666666665
1481,5,loading,160,160,749.1016666666665,754.1016666666665
1482,5,to_unload_to_aircraft,160,947,754.1016666666665,754.9349999999998
1483,5,unloading,947,947,754.9349999999998,764.9349999999998
1484,5,to_load_from_aircraft,947,948,764.9349999999997,764.9438888888886
1485,5,loading,948,948,764.9438888888886,769.9438888888886
1486,5,to_unload_to_gate,948,159,769.9438888888886,770.5616666666664
1487,5,unloading,159,159,770.5616666666664,780.5616666666664
1488,5,to_load_from_gate,159,160,780.5616666666664,781.4049999999997
1489,5,loading,160,160,781.4049999999997,786.4049999999997
1490,5,to_unload_to_aircraft,160,980,786.4049999999997,787.2383333333331
1491,5,unloading,980,980,787.2383333333331,797.2383333333331
1492,5,to_load_from_gate,980,160,797.238333333333,798.0716666666664
1493,5,loading,160,160,798.0716666666664,803.0716666666664
1494,5,to_unload_to_aircraft,160,980,803.0716666666664,803.9049999999997
1495,5,unloading,980,980,803.9049999999997,813.9049999999997
1496,5,to_load_from_aircraft,980,877,813.9049999999996,815.2638888888886
1497,5,loading,877,877,815.2638888888886,820.2638888888886
1498,5,to_unload_to_gate,877,159,820.2638888888886,820.3688888888886
1499,5,unloading,159,159,820.3688888888886,830.3688888888886
1500,5,to_load_from_aircraft,159,877,830.3688888888885,830.3827777777774
1501,5,loading,877,877,830.3827777777774,835.3827777777774
1502,5,to_unload_to_gate,877,159,835.3827777777774,835.4877777777774
1503,5,unloading,159,159,835.4877777777774,845.4877777777774
1504,5,to_load_from_aircraft,159,875,845.4877777777774,845.5755555555552
1505,5,loading,875,875,845.5755555555552,850.5755555555552
1506,5,to_unload_to_gate,875,159,850.5755555555552,850.723333333333
1507,5,unloading,159,159,850.723333333333,860.723333333333
1508,5,to_load_from_aircraft,159,875,860.723333333333,860.8111111111108
1509,5,loading,875,875,860.8111111111108,865.8111111111108
1510,5,to_unload_to_gate,875,159,865.8111111111108,865.9588888888886
1511,5,unloading,159,159,865.9588888888886,875.9588888888886
1512,5,to_load_from_gate,159,160,875.9588888888886,876.802222222222
1513,5,loading,160,160,876.802222222222,881.802222222222
1514,5,to_unload_to_aircraft,160,905,881.802222222222,882.6355555555554
1515,5,unloading,905,905,882.6355555555554,892.6355555555554
