type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,23:35:00,944,159,220,"[3, 7, 24]",420.73666666666674
D,24.08.2019,05:05:00,946,160,226,"[2, 11, 5]",359.05166666666656
A,24.08.2019,05:55:00,946,159,168,"[26, 11]",393.6866666666668
A,24.08.2019,07:50:00,946,159,176,"[10, 3, 14]",275.64111111111106
D,24.08.2019,07:35:00,946,160,171,"[17, 7]",387.62999999999994
D,24.08.2019,10:10:00,946,160,11,[4],847.2533333333329
A,24.08.2019,11:15:00,946,159,225,"[6, 9, 7, 6]",734.9605555555553
D,24.08.2019,13:40:00,946,160,224,"[5, 8, 13]",358.27277777777783
D,24.08.2019,19:15:00,946,160,143,"[9, 1, 19]",374.9566666666667
A,24.08.2019,22:00:00,946,159,224,"[16, 21, 27]",372.4733333333334
D,24.08.2019,02:10:00,947,160,355,"[13, 2, 11, 20, 11]",211.12833333333336
A,24.08.2019,05:55:00,947,159,297,"[0, 2, 3, 11]",421.97277777777776
D,24.08.2019,09:10:00,947,160,263,"[27, 23, 16]",390.7316666666667
A,24.08.2019,11:20:00,947,159,442,"[27, 0, 8, 5, 29]",391.45444444444445
D,24.08.2019,14:10:00,947,160,438,"[22, 22, 21, 20, 8]",395.23111111111115
D,24.08.2019,15:45:00,947,160,330,"[21, 5, 19, 1, 8]",326.7055555555555
D,24.08.2019,18:25:00,947,160,129,"[2, 6]",570.2288888888892
A,24.08.2019,17:00:00,947,159,250,"[4, 15, 0]",437.7733333333333
D,24.08.2019,19:10:00,947,160,247,"[23, 8, 6]",474.33611111111117
A,24.08.2019,22:25:00,947,159,262,"[10, 29, 1, 4]",407.88166666666666
D,24.08.2019,03:05:00,948,160,227,"[0, 1, 3, 7]",876.8966666666664
A,24.08.2019,06:55:00,948,159,170,"[3, 4, 2]",894.7849999999994
D,24.08.2019,10:50:00,948,160,169,"[10, 4]",406.0838888888889
A,24.08.2019,12:55:00,948,159,275,"[5, 23, 11, 19]",488.30500000000006
D,24.08.2019,17:55:00,948,160,284,"[0, 15, 6, 8]",456.0305555555555
D,24.08.2019,21:15:00,948,160,83,"[1, 11]",456.7066666666666
D,24.08.2019,17:40:00,960,160,85,[15],472.6872222222222
D,24.08.2019,19:30:00,960,160,128,"[21, 22]",411.89777777777783
D,24.08.2019,10:55:00,965,160,129,"[8, 10]",422.7405555555556
D,24.08.2019,18:10:00,965,160,50,[14],293.92222222222216
D,24.08.2019,18:50:00,966,160,132,"[15, 8]",489.3538888888889
D,24.08.2019,09:40:00,967,160,118,"[10, 29]",425.4344444444444
D,24.08.2019,09:20:00,968,160,60,[10],456.073888888889
D,24.08.2019,18:25:00,968,160,85,[2],913.5499999999996
D,24.08.2019,20:00:00,968,160,97,"[3, 4]",929.0322222222217
D,24.08.2019,09:30:00,968,160,377,"[28, 23, 21, 4, 23]",276.5827777777777
D,24.08.2019,09:15:00,975,160,120,"[6, 2]",620.2188888888891
D,24.08.2019,10:40:00,976,160,69,[1],890.330555555555
D,24.08.2019,08:35:00,978,160,76,"[8, 27]",423.035
D,24.08.2019,20:05:00,978,160,378,"[26, 6, 8, 3, 8, 6]",411.2283333333334
D,24.08.2019,07:35:00,980,160,167,"[16, 22]",428.5644444444445
D,24.08.2019,10:15:00,980,160,115,"[0, 5, 5]",815.5716666666664
D,24.08.2019,19:10:00,980,160,148,"[11, 26]",427.8850000000001
D,24.08.2019,07:15:00,981,160,132,"[2, 28]",293.2494444444444
D,24.08.2019,18:55:00,982,160,74,"[2, 6]",670.218888888889
D,24.08.2019,08:50:00,989,160,103,"[0, 16]",376.97
D,24.08.2019,07:50:00,989,160,132,"[2, 22]",445.2311111111112
D,24.08.2019,10:35:00,998,160,498,"[10, 13, 16, 3, 8]",393.6366666666667
D,24.08.2019,11:20:00,1077,160,143,"[25, 9]",212.05166666666665
D,24.08.2019,12:05:00,1191,160,100,[20],244.46166666666667
D,24.08.2019,10:35:00,1186,160,128,"[15, 3]",506.0205555555556
A,24.08.2019,11:45:00,877,159,348,"[26, 5, 20, 5, 4]",444.04111111111126
D,24.08.2019,14:15:00,877,160,390,"[23, 23, 25, 17]",228.7183333333333
A,24.08.2019,16:35:00,877,159,389,"[19, 14, 16, 20]",274.09666666666664
D,24.08.2019,19:00:00,877,160,371,"[4, 0, 22, 11, 8, 16]",461.8977777777779
A,24.08.2019,09:00:00,875,159,233,"[16, 4, 21]",375.09111111111116
D,24.08.2019,09:35:00,875,160,276,"[4, 25, 4, 4]",245.38499999999996
D,24.08.2019,15:05:00,875,160,175,"[0, 6]",686.8855555555556
A,24.08.2019,16:15:00,875,159,317,"[5, 3, 25, 10]",258.8661111111111
A,24.08.2019,17:20:00,875,159,230,"[3, 5, 26]",458.0055555555557
D,24.08.2019,19:10:00,875,160,237,"[0, 26, 21]",476.2711111111112
A,24.08.2019,05:15:00,905,159,287,"[15, 19, 13]",436.3155555555556
A,24.08.2019,07:05:00,905,159,302,"[9, 27, 23, 8]",438.9227777777778
D,24.08.2019,06:55:00,905,160,286,"[25, 5, 6, 5]",277.2194444444444
D,24.08.2019,09:50:00,905,160,269,"[11, 18, 4, 10]",411.0538888888889
A,24.08.2019,12:15:00,907,159,217,"[18, 2, 3]",424.7877777777778
A,24.08.2019,16:50:00,907,159,259,"[6, 4, 4, 29]",440.34833333333336
D,24.08.2019,18:55:00,907,160,250,"[14, 14, 0]",343.1005555555555
A,24.08.2019,19:15:00,907,159,225,"[0, 21, 29]",455.4844444444444
D,24.08.2019,21:10:00,907,160,252,"[21, 10, 3]",424.79
D,24.08.2019,12:30:00,912,160,213,"[4, 0, 2, 22]",478.5644444444446
A,24.08.2019,18:05:00,936,159,248,"[5, 4, 7, 2]",891.038333333333
D,24.08.2019,19:55:00,936,160,227,"[1, 6, 2]",735.5922222222222
D,24.08.2019,18:50:00,924,160,210,"[26, 20, 6]",492.9277777777779
D,24.08.2019,08:10:00,923,160,152,"[21, 7, 24]",438.2566666666667
D,24.08.2019,03:30:00,931,160,491,"[24, 19, 0, 8, 26, 2]",509.5944444444446
A,24.08.2019,11:40:00,931,159,488,"[13, 7, 28, 21, 13]",309.1794444444444
D,24.08.2019,14:05:00,931,160,397,"[19, 9, 17, 25, 5]",293.8761111111111
D,24.08.2019,19:20:00,931,160,348,"[9, 26, 17, 28]",326.49499999999995
A,24.08.2019,23:40:00,931,159,535,"[14, 5, 16, 3, 5, 7, 1, 1]",456.9083333333334
D,24.08.2019,07:55:00,853,160,171,"[2, 10, 3]",539.1838888888891
D,24.08.2019,20:05:00,853,160,151,"[3, 25]",310.54277777777776
A,24.08.2019,11:30:00,949,159,489,"[4, 8, 4, 27, 19, 27]",471.12500000000006
D,24.08.2019,13:20:00,949,160,489,"[10, 4, 2, 10, 19, 11]",503.62000000000006
A,24.08.2019,16:55:00,949,159,260,"[7, 25, 8, 12]",326.37555555555554
D,24.08.2019,18:45:00,949,160,261,"[6, 24, 28]",343.15166666666664
A,24.08.2019,23:10:00,949,159,491,"[5, 14, 8, 21, 25]",342.4738888888889
D,24.08.2019,19:45:00,957,160,138,"[5, 15]",539.0144444444445
D,24.08.2019,20:55:00,956,160,62,"[3, 4]",1189.3322222222212
D,24.08.2019,08:45:00,955,160,108,"[4, 17]",454.2866666666667
D,24.08.2019,19:50:00,955,160,56,"[6, 0]",785.5822222222221
D,24.08.2019,07:10:00,954,160,165,"[21, 22]",495.23111111111126
D,24.08.2019,21:05:00,964,160,73,[16],474.6605555555556
D,24.08.2019,19:05:00,975,160,279,"[18, 9, 18, 1]",459.7505555555556
D,24.08.2019,18:35:00,864,160,163,"[4, 26]",542.927777777778
D,24.08.2019,09:20:00,866,160,379,"[6, 18, 2, 14, 7]",476.4172222222223
D,24.08.2019,19:25:00,866,160,272,"[3, 9, 27]",488.7705555555556
