task_id,bus_id,task_type,src,trg,start_time,end_time
,5,unloading,159,159,132.46777777777777,142.46777777777777
,5,to_load_from_aircraft,159,904,142.46777777777774,142.66999999999996
,5,loading,904,904,142.66999999999996,147.66999999999996
,5,to_unload_to_gate,904,159,147.66999999999996,147.9683333333333
,5,unloading,159,159,147.9683333333333,157.9683333333333
,5,to_load_from_gate,159,160,157.9683333333333,158.81166666666664
,5,loading,160,160,158.81166666666664,163.81166666666664
,5,to_unload_to_aircraft,160,904,163.81166666666664,164.64499999999998
,5,unloading,904,904,164.64499999999998,174.64499999999998
,5,to_load_from_aircraft,904,905,174.64499999999998,174.70777777777775
,5,loading,905,905,174.70777777777775,179.70777777777775
,5,to_unload_to_gate,905,159,179.70777777777775,179.9433333333333
,5,unloading,159,159,179.9433333333333,189.9433333333333
,5,to_load_from_gate,159,160,189.94333333333333,190.78666666666666
,5,loading,160,160,190.78666666666666,195.78666666666666
,5,to_unload_to_aircraft,160,905,195.78666666666666,196.62
,5,unloading,905,905,196.62,206.62
,5,to_load_from_aircraft,905,910,206.62,206.70333333333335
,5,loading,910,910,206.70333333333335,211.70333333333335
,5,to_unload_to_gate,910,159,211.70333333333335,212.04500000000002
,5,unloading,159,159,212.04500000000002,222.04500000000002
,5,to_load_from_aircraft,159,910,222.04500000000002,222.31722222222223
,5,loading,910,910,222.31722222222223,227.31722222222223
,5,to_unload_to_gate,910,159,227.31722222222223,227.6588888888889
,5,unloading,159,159,227.6588888888889,237.6588888888889
,5,to_load_from_gate,159,160,237.6588888888889,238.50222222222223
,5,loading,160,160,238.50222222222223,243.50222222222223
,5,to_unload_to_aircraft,160,910,243.50222222222223,244.33555555555557
,5,unloading,910,910,244.33555555555557,254.33555555555557
,5,to_load_from_gate,910,160,254.33555555555557,255.16888888888892
,5,loading,160,160,255.16888888888892,260.1688888888889
,5,to_unload_to_aircraft,160,911,260.1688888888889,261.0022222222222
,5,unloading,911,911,261.0022222222222,271.0022222222222
,5,to_load_from_gate,911,160,271.00222222222226,271.8355555555556
,5,loading,160,160,271.8355555555556,276.8355555555556
,5,to_unload_to_aircraft,160,913,276.8355555555556,277.6688888888889
,5,unloading,913,913,277.6688888888889,287.6688888888889
,5,to_load_from_gate,913,160,287.66888888888894,288.50222222222226
,5,loading,160,160,288.50222222222226,293.50222222222226
,5,to_unload_to_aircraft,160,927,293.50222222222226,294.3355555555556
,5,unloading,927,927,294.3355555555556,304.3355555555556
,5,to_load_from_gate,927,160,304.33555555555563,305.16888888888894
,5,loading,160,160,305.16888888888894,310.16888888888894
,5,to_unload_to_aircraft,160,927,310.16888888888894,311.00222222222226
,5,unloading,927,927,311.00222222222226,321.00222222222226
,5,to_load_from_aircraft,927,935,321.0022222222223,321.0744444444445
,5,loading,935,935,321.0744444444445,326.0744444444445
,5,to_unload_to_gate,935,159,326.0744444444445,326.5761111111112
,5,unloading,159,159,326.5761111111112,336.5761111111112
,5,to_load_from_gate,159,160,336.57611111111123,337.41944444444454
,5,loading,160,160,337.41944444444454,342.41944444444454
,5,to_unload_to_aircraft,160,935,342.41944444444454,343.25277777777785
,5,unloading,935,935,343.25277777777785,353.25277777777785
,5,to_load_from_gate,935,160,353.2527777777779,354.0861111111112
,5,loading,160,160,354.0861111111112,359.0861111111112
,5,to_unload_to_aircraft,160,935,359.0861111111112,359.91944444444454
,5,unloading,935,935,359.91944444444454,369.91944444444454
,5,to_load_from_gate,935,160,369.9194444444446,370.7527777777779
,5,loading,160,160,370.7527777777779,375.7527777777779
,5,to_unload_to_aircraft,160,922,375.7527777777779,376.5861111111112
,5,unloading,922,922,376.5861111111112,386.5861111111112
,5,to_load_from_gate,922,160,386.5861111111113,387.4194444444446
,5,loading,160,160,387.4194444444446,392.4194444444446
,5,to_unload_to_aircraft,160,933,392.4194444444446,393.2527777777779
,5,unloading,933,933,393.2527777777779,403.2527777777779
,5,to_load_from_aircraft,933,933,403.25277777777796,403.25277777777796
,5,loading,933,933,403.25277777777796,408.25277777777796
,5,to_unload_to_gate,933,159,408.25277777777796,408.79166666666686
,5,unloading,159,159,408.79166666666686,418.79166666666686
,5,to_load_from_aircraft,159,933,418.79166666666686,419.34277777777794
,5,loading,933,933,419.34277777777794,424.34277777777794
,5,to_unload_to_gate,933,159,424.34277777777794,424.88166666666683
,5,unloading,159,159,424.88166666666683,434.88166666666683
,5,to_load_from_gate,159,160,434.88166666666683,435.72500000000014
,5,loading,160,160,435.72500000000014,440.72500000000014
,5,to_unload_to_aircraft,160,931,440.72500000000014,441.55833333333345
,5,unloading,931,931,441.55833333333345,451.55833333333345
,5,to_load_from_aircraft,931,931,451.5583333333335,451.5583333333335
,5,loading,931,931,451.5583333333335,456.5583333333335
,5,to_unload_to_gate,931,159,456.5583333333335,457.0794444444446
,5,unloading,159,159,457.0794444444446,467.0794444444446
,5,to_load_from_aircraft,159,931,467.0794444444446,467.6805555555557
,5,loading,931,931,467.6805555555557,472.6805555555557
,5,to_unload_to_gate,931,159,472.6805555555557,473.2016666666668
,5,unloading,159,159,473.2016666666668,483.2016666666668
,5,to_load_from_gate,159,160,483.2016666666668,484.04500000000013
,5,loading,160,160,484.04500000000013,489.04500000000013
,5,to_unload_to_aircraft,160,931,489.04500000000013,489.87833333333344
,5,unloading,931,931,489.87833333333344,499.87833333333344
,5,to_load_from_gate,931,160,499.8783333333335,500.7116666666668
,5,loading,160,160,500.7116666666668,505.7116666666668
,5,to_unload_to_aircraft,160,939,505.7116666666668,506.54500000000013
,5,unloading,939,939,506.54500000000013,516.5450000000001
,5,to_load_from_aircraft,939,939,516.5450000000002,516.5450000000002
,5,loading,939,939,516.5450000000002,521.5450000000002
,5,to_unload_to_gate,939,159,521.5450000000002,522.0722222222224
,5,unloading,159,159,522.0722222222224,532.0722222222224
,5,to_load_from_gate,159,160,532.0722222222224,532.9155555555558
,5,loading,160,160,532.9155555555558,537.9155555555558
,5,to_unload_to_aircraft,160,940,537.9155555555558,538.7488888888892
,5,unloading,940,940,538.7488888888892,548.7488888888892
,5,to_load_from_gate,940,160,548.748888888889,549.5822222222224
,5,loading,160,160,549.5822222222224,554.5822222222224
,5,to_unload_to_aircraft,160,941,554.5822222222224,555.4155555555558
,5,unloading,941,941,555.4155555555558,565.4155555555558
,5,to_load_from_gate,941,160,565.4155555555557,566.248888888889
,5,loading,160,160,566.248888888889,571.248888888889
,5,to_unload_to_aircraft,160,943,571.248888888889,572.0822222222224
,5,unloading,943,943,572.0822222222224,582.0822222222224
,5,to_load_from_aircraft,943,946,582.0822222222223,582.1772222222223
,5,loading,946,946,582.1772222222223,587.1772222222223
,5,to_unload_to_gate,946,159,587.1772222222223,587.8050000000001
,5,unloading,159,159,587.8050000000001,597.8050000000001
,5,to_load_from_aircraft,159,946,597.8050000000001,598.6166666666667
,5,loading,946,946,598.6166666666667,603.6166666666667
,5,to_unload_to_gate,946,159,603.6166666666667,604.2444444444444
,5,unloading,159,159,604.2444444444444,614.2444444444444
,5,to_load_from_gate,159,160,614.2444444444445,615.0877777777779
,5,loading,160,160,615.0877777777779,620.0877777777779
,5,to_unload_to_aircraft,160,946,620.0877777777779,620.9211111111113
,5,unloading,946,946,620.9211111111113,630.9211111111113
,5,to_load_from_gate,946,160,630.9211111111111,631.7544444444445
,5,loading,160,160,631.7544444444445,636.7544444444445
,5,to_unload_to_aircraft,160,946,636.7544444444445,637.5877777777779
,5,unloading,946,946,637.5877777777779,647.5877777777779
,5,to_load_from_gate,946,160,647.5877777777778,648.4211111111111
,5,loading,160,160,648.4211111111111,653.4211111111111
,5,to_unload_to_aircraft,160,946,653.4211111111111,654.2544444444445
,5,unloading,946,946,654.2544444444445,664.2544444444445
,5,to_load_from_aircraft,946,947,664.2544444444444,664.2555555555555
,5,loading,947,947,664.2555555555555,669.2555555555555
,5,to_unload_to_gate,947,159,669.2555555555555,669.8822222222221
,5,unloading,159,159,669.8822222222221,679.8822222222221
,5,to_load_from_gate,159,160,679.8822222222221,680.7255555555555
,5,loading,160,160,680.7255555555555,685.7255555555555
,5,to_unload_to_aircraft,160,948,685.7255555555555,686.5588888888889
,5,unloading,948,948,686.5588888888889,696.5588888888889
,5,to_load_from_aircraft,948,948,696.5588888888888,696.5588888888888
,5,loading,948,948,696.5588888888888,701.5588888888888
,5,to_unload_to_gate,948,159,701.5588888888888,702.1766666666665
,5,unloading,159,159,702.1766666666665,712.1766666666665
,5,to_load_from_gate,159,160,712.1766666666665,713.0199999999999
,5,loading,160,160,713.0199999999999,718.0199999999999
,5,to_unload_to_aircraft,160,965,718.0199999999999,718.8533333333332
,5,unloading,965,965,718.8533333333332,728.8533333333332
,5,to_load_from_gate,965,160,728.8533333333331,729.6866666666665
,5,loading,160,160,729.6866666666665,734.6866666666665
,5,to_unload_to_aircraft,160,967,734.6866666666665,735.5199999999999
,5,unloading,967,967,735.5199999999999,745.5199999999999
,5,to_load_from_gate,967,160,745.5199999999998,746.3533333333331
,5,loading,160,160,746.3533333333331,751.3533333333331
,5,to_unload_to_aircraft,160,875,751.3533333333331,752.1866666666665
,5,unloading,875,875,752.1866666666665,762.1866666666665
,5,to_load_from_gate,875,160,762.1866666666664,763.0199999999998
,5,loading,160,160,763.0199999999998,768.0199999999998
,5,to_unload_to_aircraft,160,875,768.0199999999998,768.8533333333331
,5,unloading,875,875,768.8533333333331,778.8533333333331
,5,to_load_from_aircraft,875,905,778.853333333333,778.9544444444441
,5,loading,905,905,778.9544444444441,783.9544444444441
,5,to_unload_to_gate,905,159,783.9544444444441,784.1899999999997
,5,unloading,159,159,784.1899999999997,794.1899999999997
,5,to_load_from_gate,159,160,794.1899999999997,795.0333333333331
,5,loading,160,160,795.0333333333331,800.0333333333331
,5,to_unload_to_aircraft,160,912,800.0333333333331,800.8666666666664
,5,unloading,912,912,800.8666666666664,810.8666666666664
,5,to_load_from_gate,912,160,810.8666666666663,811.6999999999997
,5,loading,160,160,811.6999999999997,816.6999999999997
,5,to_unload_to_aircraft,160,931,816.6999999999997,817.5333333333331
,5,unloading,931,931,817.5333333333331,827.5333333333331
,5,to_load_from_gate,931,160,827.533333333333,828.3666666666663
,5,loading,160,160,828.3666666666663,833.3666666666663
,5,to_unload_to_aircraft,160,931,833.3666666666663,834.1999999999997
,5,unloading,931,931,834.1999999999997,844.1999999999997
,5,to_load_from_gate,931,160,844.1999999999996,845.033333333333
,5,loading,160,160,845.033333333333,850.033333333333
,5,to_unload_to_aircraft,160,853,850.033333333333,850.8666666666663
,5,unloading,853,853,850.8666666666663,860.8666666666663
,5,to_load_from_gate,853,160,860.8666666666662,861.6999999999996
,5,loading,160,160,861.6999999999996,866.6999999999996
,5,to_unload_to_aircraft,160,853,866.6999999999996,867.533333333333
,5,unloading,853,853,867.533333333333,877.533333333333
,5,to_load_from_gate,853,160,877.5333333333328,878.3666666666662
,5,loading,160,160,878.3666666666662,883.3666666666662
,5,to_unload_to_aircraft,160,949,883.3666666666662,884.1999999999996
,5,unloading,949,949,884.1999999999996,894.1999999999996
,5,to_load_from_gate,949,160,894.1999999999995,895.0333333333328
,5,loading,160,160,895.0333333333328,900.0333333333328
,5,to_unload_to_aircraft,160,949,900.0333333333328,900.8666666666662
,5,unloading,949,949,900.8666666666662,910.8666666666662
,5,to_load_from_gate,949,160,910.8666666666661,911.6999999999995
,5,loading,160,160,911.6999999999995,916.6999999999995
,5,to_unload_to_aircraft,160,866,916.6999999999995,917.5333333333328
,5,unloading,866,866,917.5333333333328,927.5333333333328
,6,to_load_from_gate,174,160,0.0,0.8422222222222222
,6,loading,160,160,0.8422222222222222,5.842222222222222
,6,to_unload_to_aircraft,160,852,5.842222222222222,6.6755555555555555
,6,unloading,852,852,6.6755555555555555,16.675555555555555
,6,to_load_from_gate,852,160,16.675555555555555,17.508888888888887
,6,loading,160,160,17.508888888888887,22.508888888888887
,6,to_unload_to_aircraft,160,877,22.508888888888887,23.34222222222222
,6,unloading,877,877,23.34222222222222,33.34222222222222
,6,to_load_from_aircraft,877,877,33.34222222222222,33.34222222222222
,6,loading,877,877,33.34222222222222,38.34222222222222
,6,to_unload_to_gate,877,159,38.34222222222222,38.447222222222216
,6,unloading,159,159,38.447222222222216,48.447222222222216
,6,to_load_from_aircraft,159,875,48.44722222222222,48.535000000000004
,6,loading,875,875,48.535000000000004,53.535000000000004
,6,to_unload_to_gate,875,159,53.535000000000004,53.68277777777778
,6,unloading,159,159,53.68277777777778,63.68277777777778
,6,to_load_from_aircraft,159,873,63.68277777777778,63.86833333333333
,6,loading,873,873,63.86833333333333,68.86833333333334
,6,to_unload_to_gate,873,159,68.86833333333334,69.07666666666667
,6,unloading,159,159,69.07666666666667,79.07666666666667
,6,to_load_from_aircraft,159,873,79.07666666666667,79.26222222222222
,6,loading,873,873,79.26222222222222,84.26222222222222
,6,to_unload_to_gate,873,159,84.26222222222222,84.47055555555555
,6,unloading,159,159,84.47055555555555,94.47055555555555
,6,to_load_from_gate,159,160,94.47055555555556,95.3138888888889
,6,loading,160,160,95.3138888888889,100.3138888888889
,6,to_unload_to_aircraft,160,882,100.3138888888889,101.14722222222223
,6,unloading,882,882,101.14722222222223,111.14722222222223
,6,to_load_from_aircraft,882,893,111.14722222222223,111.17444444444445
,6,loading,893,893,111.17444444444445,116.17444444444445
,6,to_unload_to_gate,893,159,116.17444444444445,116.40055555555556
,6,unloading,159,159,116.40055555555556,126.40055555555556
,6,to_load_from_aircraft,159,893,126.40055555555556,126.58777777777777
,6,loading,893,893,126.58777777777777,131.58777777777777
,6,to_unload_to_gate,893,159,131.58777777777777,131.8138888888889
,6,unloading,159,159,131.8138888888889,141.8138888888889
,6,to_load_from_aircraft,159,904,141.8138888888889,142.01611111111112
,6,loading,904,904,142.01611111111112,147.01611111111112
,6,to_unload_to_gate,904,159,147.01611111111112,147.31444444444446
,6,unloading,159,159,147.31444444444446,157.31444444444446
,6,to_load_from_aircraft,159,904,157.31444444444446,157.51666666666668
,6,loading,904,904,157.51666666666668,162.51666666666668
,6,to_unload_to_gate,904,159,162.51666666666668,162.81500000000003
,6,unloading,159,159,162.81500000000003,172.81500000000003
,6,to_load_from_gate,159,160,172.81500000000003,173.65833333333336
,6,loading,160,160,173.65833333333336,178.65833333333336
,6,to_unload_to_aircraft,160,905,178.65833333333336,179.4916666666667
,6,unloading,905,905,179.4916666666667,189.4916666666667
,6,to_load_from_gate,905,160,189.4916666666667,190.32500000000005
,6,loading,160,160,190.32500000000005,195.32500000000005
,6,to_unload_to_aircraft,160,905,195.32500000000005,196.1583333333334
,6,unloading,905,905,196.1583333333334,206.1583333333334
,6,to_load_from_gate,905,160,206.15833333333336,206.9916666666667
,6,loading,160,160,206.9916666666667,211.9916666666667
,6,to_unload_to_aircraft,160,907,211.9916666666667,212.82500000000005
,6,unloading,907,907,212.82500000000005,222.82500000000005
,6,to_load_from_gate,907,160,222.82500000000002,223.65833333333336
,6,loading,160,160,223.65833333333336,228.65833333333336
,6,to_unload_to_aircraft,160,908,228.65833333333336,229.4916666666667
,6,unloading,908,908,229.4916666666667,239.4916666666667
,6,to_load_from_aircraft,908,909,239.49166666666667,239.51777777777778
,6,loading,909,909,239.51777777777778,244.51777777777778
,6,to_unload_to_gate,909,159,244.51777777777778,244.87722222222223
,6,unloading,159,159,244.87722222222223,254.87722222222223
,6,to_load_from_aircraft,159,913,254.87722222222223,255.255
,6,loading,913,913,255.255,260.255
,6,to_unload_to_gate,913,159,260.255,260.68888888888887
,6,unloading,159,159,260.68888888888887,270.68888888888887
,6,to_load_from_aircraft,159,927,270.68888888888887,271.0772222222222
,6,loading,927,927,271.0772222222222,276.0772222222222
,6,to_unload_to_gate,927,159,276.0772222222222,276.52388888888885
,6,unloading,159,159,276.52388888888885,286.52388888888885
,6,to_load_from_gate,159,160,286.52388888888885,287.36722222222215
,6,loading,160,160,287.36722222222215,292.36722222222215
,6,to_unload_to_aircraft,160,927,292.36722222222215,293.20055555555547
,6,unloading,927,927,293.20055555555547,303.20055555555547
,6,to_load_from_gate,927,160,303.2005555555555,304.03388888888884
,6,loading,160,160,304.03388888888884,309.03388888888884
,6,to_unload_to_aircraft,160,927,309.03388888888884,309.86722222222215
,6,unloading,927,927,309.86722222222215,319.86722222222215
,6,to_load_from_aircraft,927,936,319.8672222222222,319.9133333333333
,6,loading,936,936,319.9133333333333,324.9133333333333
,6,to_unload_to_gate,936,159,324.9133333333333,325.37055555555554
,6,unloading,159,159,325.37055555555554,335.37055555555554
,6,to_load_from_aircraft,159,936,335.37055555555554,335.805
,6,loading,936,936,335.805,340.805
,6,to_unload_to_gate,936,159,340.805,341.26222222222225
,6,unloading,159,159,341.26222222222225,351.26222222222225
,6,to_load_from_gate,159,160,351.2622222222222,352.1055555555555
,6,loading,160,160,352.1055555555555,357.1055555555555
,6,to_unload_to_aircraft,160,935,357.1055555555555,357.9388888888888
,6,unloading,935,935,357.9388888888888,367.9388888888888
,6,to_load_from_gate,935,160,367.93888888888887,368.7722222222222
,6,loading,160,160,368.7722222222222,373.7722222222222
,6,to_unload_to_aircraft,160,935,373.7722222222222,374.6055555555555
,6,unloading,935,935,374.6055555555555,384.6055555555555
,6,to_load_from_gate,935,160,384.60555555555555,385.43888888888887
,6,loading,160,160,385.43888888888887,390.43888888888887
,6,to_unload_to_aircraft,160,935,390.43888888888887,391.2722222222222
,6,unloading,935,935,391.2722222222222,401.2722222222222
,6,to_load_from_gate,935,160,401.27222222222224,402.10555555555555
,6,loading,160,160,402.10555555555555,407.10555555555555
,6,to_unload_to_aircraft,160,935,407.10555555555555,407.93888888888887
,6,unloading,935,935,407.93888888888887,417.93888888888887
,6,to_load_from_aircraft,935,934,417.9388888888889,417.97388888888895
,6,loading,934,934,417.97388888888895,422.97388888888895
,6,to_unload_to_gate,934,159,422.97388888888895,423.48500000000007
,6,unloading,159,159,423.48500000000007,433.48500000000007
,6,to_load_from_aircraft,159,934,433.485,433.98055555555555
,6,loading,934,934,433.98055555555555,438.98055555555555
,6,to_unload_to_gate,934,159,438.98055555555555,439.4916666666667
,6,unloading,159,159,439.4916666666667,449.4916666666667
,6,to_load_from_gate,159,160,449.4916666666667,450.335
,6,loading,160,160,450.335,455.335
,6,to_unload_to_aircraft,160,932,455.335,456.1683333333333
,6,unloading,932,932,456.1683333333333,466.1683333333333
,6,to_load_from_gate,932,160,466.16833333333335,467.00166666666667
,6,loading,160,160,467.00166666666667,472.00166666666667
,6,to_unload_to_aircraft,160,932,472.00166666666667,472.835
,6,unloading,932,932,472.835,482.835
,6,to_load_from_aircraft,932,931,482.83500000000004,482.8594444444445
,6,loading,931,931,482.8594444444445,487.8594444444445
,6,to_unload_to_gate,931,159,487.8594444444445,488.3805555555556
,6,unloading,159,159,488.3805555555556,498.3805555555556
,6,to_load_from_aircraft,159,939,498.3805555555556,499.0494444444445
,6,loading,939,939,499.0494444444445,504.0494444444445
,6,to_unload_to_gate,939,159,504.0494444444445,504.5766666666667
,6,unloading,159,159,504.5766666666667,514.5766666666667
,6,to_load_from_aircraft,159,939,514.5766666666667,515.2455555555556
,6,loading,939,939,515.2455555555556,520.2455555555556
,6,to_unload_to_gate,939,159,520.2455555555556,520.7727777777778
,6,unloading,159,159,520.7727777777778,530.7727777777778
,6,to_load_from_gate,159,160,530.7727777777778,531.6161111111112
,6,loading,160,160,531.6161111111112,536.6161111111112
,6,to_unload_to_aircraft,160,939,536.6161111111112,537.4494444444446
,6,unloading,939,939,537.4494444444446,547.4494444444446
,6,to_load_from_aircraft,939,939,547.4494444444445,547.4494444444445
,6,loading,939,939,547.4494444444445,552.4494444444445
,6,to_unload_to_gate,939,159,552.4494444444445,552.9766666666667
,6,unloading,159,159,552.9766666666667,562.9766666666667
,6,to_load_from_gate,159,160,562.9766666666667,563.82
,6,loading,160,160,563.82,568.82
,6,to_unload_to_aircraft,160,939,568.82,569.6533333333334
,6,unloading,939,939,569.6533333333334,579.6533333333334
,6,to_load_from_gate,939,160,579.6533333333333,580.4866666666667
,6,loading,160,160,580.4866666666667,585.4866666666667
,6,to_unload_to_aircraft,160,940,585.4866666666667,586.32
,6,unloading,940,940,586.32,596.32
,6,to_load_from_aircraft,940,940,596.3199999999999,596.3199999999999
,6,loading,940,940,596.3199999999999,601.3199999999999
,6,to_unload_to_gate,940,159,601.3199999999999,601.895
,6,unloading,159,159,601.895,611.895
,6,to_load_from_gate,159,160,611.895,612.7383333333333
,6,loading,160,160,612.7383333333333,617.7383333333333
,6,to_unload_to_aircraft,160,940,617.7383333333333,618.5716666666667
,6,unloading,940,940,618.5716666666667,628.5716666666667
,6,to_load_from_gate,940,160,628.5716666666666,629.405
,6,loading,160,160,629.405,634.405
,6,to_unload_to_aircraft,160,940,634.405,635.2383333333333
,6,unloading,940,940,635.2383333333333,645.2383333333333
,6,to_load_from_gate,940,160,645.2383333333332,646.0716666666666
,6,loading,160,160,646.0716666666666,651.0716666666666
,6,to_unload_to_aircraft,160,943,651.0716666666666,651.905
,6,unloading,943,943,651.905,661.905
,6,to_load_from_gate,943,160,661.9049999999999,662.7383333333332
,6,loading,160,160,662.7383333333332,667.7383333333332
,6,to_unload_to_aircraft,160,943,667.7383333333332,668.5716666666666
,6,unloading,943,943,668.5716666666666,678.5716666666666
,6,to_load_from_aircraft,943,943,678.5716666666665,678.5716666666665
,6,loading,943,943,678.5716666666665,683.5716666666665
,6,to_unload_to_gate,943,159,683.5716666666665,684.2483333333331
,6,unloading,159,159,684.2483333333331,694.2483333333331
,6,to_load_from_gate,159,160,694.2483333333331,695.0916666666665
,6,loading,160,160,695.0916666666665,700.0916666666665
,6,to_unload_to_aircraft,160,946,700.0916666666665,700.9249999999998
,6,unloading,946,946,700.9249999999998,710.9249999999998
,6,to_load_from_gate,946,160,710.9249999999997,711.7583333333331
,6,loading,160,160,711.7583333333331,716.7583333333331
,6,to_unload_to_aircraft,160,947,716.7583333333331,717.5916666666665
,6,unloading,947,947,717.5916666666665,727.5916666666665
,6,to_load_from_gate,947,160,727.5916666666664,728.4249999999997
,6,loading,160,160,728.4249999999997,733.4249999999997
,6,to_unload_to_aircraft,160,947,733.4249999999997,734.2583333333331
,6,unloading,947,947,734.2583333333331,744.2583333333331
,6,to_load_from_aircraft,947,947,744.258333333333,744.258333333333
,6,loading,947,947,744.258333333333,749.258333333333
,6,to_unload_to_gate,947,159,749.258333333333,749.8849999999996
,6,unloading,159,159,749.8849999999996,759.8849999999996
,6,to_load_from_gate,159,160,759.8849999999996,760.728333333333
,6,loading,160,160,760.728333333333,765.728333333333
,6,to_unload_to_aircraft,160,948,765.728333333333,766.5616666666664
,6,unloading,948,948,766.5616666666664,776.5616666666664
,6,to_load_from_gate,948,160,776.5616666666663,777.3949999999996
,6,loading,160,160,777.3949999999996,782.3949999999996
,6,to_unload_to_aircraft,160,948,782.3949999999996,783.228333333333
,6,unloading,948,948,783.228333333333,793.228333333333
,6,to_load_from_gate,948,160,793.2283333333329,794.0616666666663
,6,loading,160,160,794.0616666666663,799.0616666666663
,6,to_unload_to_aircraft,160,965,799.0616666666663,799.8949999999996
,6,unloading,965,965,799.8949999999996,809.8949999999996
,6,to_load_from_gate,965,160,809.8949999999995,810.7283333333329
,6,loading,160,160,810.7283333333329,815.7283333333329
,6,to_unload_to_aircraft,160,978,815.7283333333329,816.5616666666663
,6,unloading,978,978,816.5616666666663,826.5616666666663
,6,to_load_from_gate,978,160,826.5616666666662,827.3949999999995
,6,loading,160,160,827.3949999999995,832.3949999999995
,6,to_unload_to_aircraft,160,982,832.3949999999995,833.2283333333329
,6,unloading,982,982,833.2283333333329,843.2283333333329
,6,to_load_from_gate,982,160,843.2283333333328,844.0616666666662
,6,loading,160,160,844.0616666666662,849.0616666666662
,6,to_unload_to_aircraft,160,989,849.0616666666662,849.8949999999995
,6,unloading,989,989,849.8949999999995,859.8949999999995
,6,to_load_from_gate,989,160,859.8949999999994,860.7283333333328
,6,loading,160,160,860.7283333333328,865.7283333333328
,6,to_unload_to_aircraft,160,877,865.7283333333328,866.5616666666662
,6,unloading,877,877,866.5616666666662,876.5616666666662
,6,to_load_from_aircraft,877,875,876.561666666666,876.6355555555549
,6,loading,875,875,876.6355555555549,881.6355555555549
,6,to_unload_to_gate,875,159,881.6355555555549,881.7833333333327
,6,unloading,159,159,881.7833333333327,891.7833333333327
,6,to_load_from_aircraft,159,905,891.7833333333327,891.9722222222216
,6,loading,905,905,891.9722222222216,896.9722222222216
,6,to_unload_to_gate,905,159,896.9722222222216,897.2077777777772
,6,unloading,159,159,897.2077777777772,907.2077777777772
,6,to_load_from_aircraft,159,905,907.2077777777772,907.3966666666661
,6,loading,905,905,907.3966666666661,912.3966666666661
,6,to_unload_to_gate,905,159,912.3966666666661,912.6322222222217
,6,unloading,159,159,912.6322222222217,922.6322222222217
,6,to_load_from_aircraft,159,905,922.6322222222217,922.8211111111106
,6,loading,905,905,922.8211111111106,927.8211111111106
,6,to_unload_to_gate,905,159,927.8211111111106,928.0566666666662
,6,unloading,159,159,928.0566666666662,938.0566666666662
,6,to_load_from_gate,159,160,938.0566666666662,938.8999999999995
,6,loading,160,160,938.8999999999995,943.8999999999995
,6,to_unload_to_aircraft,160,905,943.8999999999995,944.7333333333329
,6,unloading,905,905,944.7333333333329,954.7333333333329
,6,to_load_from_aircraft,905,907,954.7333333333328,954.780555555555
,6,loading,907,907,954.780555555555,959.780555555555
,6,to_unload_to_gate,907,159,959.780555555555,960.0866666666661
,6,unloading,159,159,960.0866666666661,970.0866666666661
,6,to_load_from_gate,159,160,970.0866666666661,970.9299999999995
,6,loading,160,160,970.9299999999995,975.9299999999995
,6,to_unload_to_aircraft,160,931,975.9299999999995,976.7633333333329
,6,unloading,931,931,976.7633333333329,986.7633333333329
,6,to_load_from_gate,931,160,986.7633333333328,987.5966666666661
,6,loading,160,160,987.5966666666661,992.5966666666661
,6,to_unload_to_aircraft,160,931,992.5966666666661,993.4299999999995
,6,unloading,931,931,993.4299999999995,1003.4299999999995
,6,to_load_from_gate,931,160,1003.4299999999994,1004.2633333333328
,6,loading,160,160,1004.2633333333328,1009.2633333333328
,6,to_unload_to_aircraft,160,931,1009.2633333333328,1010.0966666666661
,6,unloading,931,931,1010.0966666666661,1020.0966666666661
,6,to_load_from_aircraft,931,949,1020.096666666666,1020.271666666666
,6,loading,949,949,1020.271666666666,1025.271666666666
,6,to_unload_to_gate,949,159,1025.271666666666,1025.8933333333327
,6,unloading,159,159,1025.8933333333327,1035.8933333333327
,6,to_load_from_aircraft,159,949,1035.8933333333327,1036.6011111111104
,6,loading,949,949,1036.6011111111104,1041.6011111111104
,6,to_unload_to_gate,949,159,1041.6011111111104,1042.222777777777
,6,unloading,159,159,1042.222777777777,1052.222777777777
,6,to_load_from_gate,159,160,1052.222777777777,1053.0661111111103
,6,loading,160,160,1053.0661111111103,1058.0661111111103
,6,to_unload_to_aircraft,160,955,1058.0661111111103,1058.8994444444436
,6,unloading,955,955,1058.8994444444436,1068.8994444444436
,6,to_load_from_gate,955,160,1068.8994444444438,1069.732777777777
,6,loading,160,160,1069.732777777777,1074.732777777777
,6,to_unload_to_aircraft,160,866,1074.732777777777,1075.5661111111103
,6,unloading,866,866,1075.5661111111103,1085.5661111111103
,7,to_load_from_gate,149,160,0.0,0.8444444444444444
,7,loading,160,160,0.8444444444444444,5.844444444444444
,7,to_unload_to_aircraft,160,1215,5.844444444444444,6.677777777777777
,7,unloading,1215,1215,6.677777777777777,16.677777777777777
,7,to_load_from_gate,1215,160,16.677777777777777,17.51111111111111
,7,loading,160,160,17.51111111111111,22.51111111111111
,7,to_unload_to_aircraft,160,878,22.51111111111111,23.34444444444444
,7,unloading,878,878,23.34444444444444,33.34444444444444
,7,to_load_from_aircraft,878,882,33.34444444444444,33.49444444444444
,7,loading,882,882,33.49444444444444,38.49444444444444
