,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
335,335,A,24.08.2019,21:15:00,940,159,489,"[28, 2, 26, 2, 19, 2]",420.7627777777779
336,336,A,24.08.2019,23:30:00,940,159,444,"[19, 18, 8, 22, 11]",338.5416666666667
337,337,A,24.08.2019,08:05:00,941,159,176,"[4, 29]",242.45722222222224
338,338,D,24.08.2019,07:45:00,941,160,146,"[25, 13]",506.3600000000001
339,339,D,24.08.2019,10:10:00,941,160,153,"[5, 0, 28]",439.1161111111112
340,340,D,24.08.2019,00:10:00,942,160,92,"[4, 23]",230.3733333333333
341,341,D,24.08.2019,08:55:00,942,160,162,"[11, 0]",360.0422222222222
342,342,D,24.08.2019,11:10:00,942,160,179,"[1, 9, 10]",404.61499999999995
343,343,D,24.08.2019,16:50:00,942,160,70,[1],727.5683333333336
344,344,A,24.08.2019,22:50:00,942,159,189,"[8, 2, 15]",245.17833333333326
345,345,D,24.08.2019,08:05:00,943,160,159,"[24, 29]",260.16166666666663
346,346,D,24.08.2019,10:10:00,943,160,152,"[25, 18]",523.0266666666669
347,347,D,24.08.2019,13:25:00,943,160,179,"[2, 13, 0]",260.2244444444444
348,348,A,24.08.2019,17:15:00,943,159,181,"[20, 2, 8]",327.17888888888893
349,349,D,24.08.2019,19:45:00,943,160,183,"[4, 26]",261.7044444444444
350,350,A,24.08.2019,21:55:00,943,159,188,"[7, 9, 8]",748.0849999999996
351,351,D,24.08.2019,03:50:00,943,160,332,"[3, 3, 3, 6]",663.5716666666666
352,352,A,24.08.2019,05:30:00,943,159,244,"[2, 12, 25]",537.0366666666667
353,353,D,24.08.2019,08:55:00,943,160,246,"[21, 4, 18]",373.8616666666667
354,354,D,24.08.2019,12:10:00,943,160,329,"[2, 28, 5, 23]",455.7727777777779
355,355,D,24.08.2019,14:20:00,943,160,239,"[4, 6, 29]",276.8183333333333
356,356,D,24.08.2019,17:00:00,943,160,129,"[22, 0]",356.8305555555555
357,357,A,24.08.2019,17:25:00,943,159,277,"[6, 18, 16, 25]",554.3644444444445
358,358,D,24.08.2019,19:05:00,943,160,269,"[3, 11, 25, 19]",571.8922222222224
359,359,A,24.08.2019,23:50:00,943,159,331,"[3, 26, 21, 8]",275.70444444444445
360,360,D,24.08.2019,07:05:00,944,160,142,"[7, 4]",649.9038888888888
361,361,A,24.08.2019,07:35:00,944,159,185,"[13, 3]",274.3033333333333
362,362,D,24.08.2019,11:45:00,944,160,171,"[18, 16]",393.1822222222222
363,363,D,24.08.2019,13:40:00,944,160,65,"[2, 20]",345.3277777777778
364,364,A,24.08.2019,16:00:00,944,159,160,"[4, 9, 11]",390.7777777777778
365,365,A,24.08.2019,18:25:00,944,159,150,"[29, 28]",290.89722222222224
366,366,D,24.08.2019,18:40:00,944,160,136,"[7, 23]",263.7066666666666
367,367,A,24.08.2019,21:10:00,944,159,175,"[2, 28]",487.1955555555557
368,368,A,24.08.2019,23:35:00,944,159,220,"[9, 1, 11]",408.1216666666667
369,369,D,24.08.2019,05:05:00,946,160,226,"[0, 6, 1]",712.6016666666665
370,370,A,24.08.2019,05:55:00,946,159,168,"[5, 2, 5]",615.0561111111111
371,371,A,24.08.2019,07:50:00,946,159,176,"[22, 3]",370.9716666666667
372,372,D,24.08.2019,07:35:00,946,160,171,"[18, 17]",409.8388888888889
373,373,D,24.08.2019,10:10:00,946,160,11,[18],426.5055555555556
374,374,A,24.08.2019,11:15:00,946,159,225,"[3, 3, 3, 18]",440.46666666666675
375,375,D,24.08.2019,13:40:00,946,160,224,"[5, 5, 5]",665.9211111111111
376,376,D,24.08.2019,19:15:00,946,160,143,"[2, 4]",694.2211111111108
377,377,A,24.08.2019,22:00:00,946,159,224,"[20, 23, 11]",277.81222222222215
378,378,D,24.08.2019,02:10:00,947,160,355,"[6, 19, 6, 2, 17]",343.74944444444446
379,379,A,24.08.2019,05:55:00,947,159,297,"[5, 25, 20]",586.0344444444445
380,380,D,24.08.2019,09:10:00,947,160,263,"[22, 28, 28]",521.3722222222225
381,381,A,24.08.2019,11:20:00,947,159,442,"[25, 6, 8, 27, 8]",440.3083333333334
382,382,D,24.08.2019,14:10:00,947,160,438,"[22, 24, 18, 27, 15]",458.3777777777778
383,383,D,24.08.2019,15:45:00,947,160,330,"[1, 17, 14, 8]",295.97055555555556
384,384,D,24.08.2019,18:25:00,947,160,129,"[9, 7]",799.4438888888884
385,385,A,24.08.2019,17:00:00,947,159,250,"[3, 10, 29]",308.1022222222222
386,386,D,24.08.2019,19:10:00,947,160,247,"[29, 29, 13]",342.31166666666667
387,387,A,24.08.2019,22:25:00,947,159,262,"[18, 16, 28]",535.3322222222224
388,388,D,24.08.2019,03:05:00,948,160,227,"[4, 14, 9, 4]",437.68277777777786
389,389,A,24.08.2019,06:55:00,948,159,170,"[14, 2, 3]",451.63388888888903
390,390,D,24.08.2019,10:50:00,948,160,169,"[5, 15, 7]",279.9405555555555
391,391,A,24.08.2019,12:55:00,948,159,275,"[14, 21, 5]",405.01500000000004
392,392,D,24.08.2019,17:55:00,948,160,284,"[6, 2, 26]",294.05777777777774
393,393,D,24.08.2019,21:15:00,948,160,83,"[2, 6]",794.8949999999996
394,394,D,24.08.2019,17:40:00,960,160,85,[13],309.2905555555555
395,395,D,24.08.2019,19:30:00,960,160,128,"[10, 25]",620.718888888889
396,396,D,24.08.2019,10:55:00,965,160,129,"[5, 6]",811.5616666666663
397,397,D,24.08.2019,18:10:00,965,160,50,[10],453.7322222222222
398,398,D,24.08.2019,18:50:00,966,160,132,"[28, 28]",570.3422222222224
399,399,D,24.08.2019,09:40:00,967,160,118,"[3, 5]",747.1866666666665
400,400,D,24.08.2019,09:20:00,968,160,60,"[7, 20]",394.13166666666666
401,401,D,24.08.2019,18:25:00,968,160,85,[11],442.08111111111117
402,402,D,24.08.2019,20:00:00,968,160,97,[3],844.4922222222218
403,403,D,24.08.2019,09:30:00,968,160,377,"[12, 25, 18, 4]",637.3755555555556
404,404,D,24.08.2019,09:15:00,975,160,120,"[14, 8]",486.36777777777786
405,405,D,24.08.2019,10:40:00,976,160,69,[23],296.09333333333325
406,406,D,24.08.2019,08:35:00,978,160,76,"[1, 26]",310.71444444444444
407,407,D,24.08.2019,20:05:00,978,160,378,"[13, 22, 6, 9, 7]",422.55333333333334
408,408,D,24.08.2019,07:35:00,980,160,167,"[22, 2, 24]",408.1994444444444
409,409,D,24.08.2019,10:15:00,980,160,115,"[16, 1]",354.6033333333333
410,410,D,24.08.2019,19:10:00,980,160,148,"[27, 0]",475.0344444444445
411,411,D,24.08.2019,07:15:00,981,160,132,"[4, 18]",507.7800000000001
412,412,D,24.08.2019,18:55:00,982,160,74,[6],844.8949999999995
413,413,D,24.08.2019,08:50:00,989,160,103,"[6, 8]",718.9061111111112
414,414,D,24.08.2019,07:50:00,989,160,132,"[23, 2]",312.74999999999994
415,415,D,24.08.2019,10:35:00,998,160,498,"[4, 3, 8, 27, 2, 1]",491.7011111111112
416,416,D,24.08.2019,11:20:00,1077,160,143,"[9, 12]",436.6111111111112
417,417,D,24.08.2019,12:05:00,1191,160,100,[16],371.26
418,418,D,24.08.2019,10:35:00,1186,160,128,"[29, 1]",358.97833333333335
419,419,A,24.08.2019,11:45:00,877,159,348,"[15, 19, 3, 23]",329.47055555555556
420,420,D,24.08.2019,14:15:00,877,160,390,"[0, 8, 11, 6, 4]",458.73777777777786
421,421,A,24.08.2019,16:35:00,877,159,389,"[1, 13, 0, 0, 7, 24]",424.35555555555555
422,422,D,24.08.2019,19:00:00,877,160,371,"[28, 1, 9, 24]",587.008888888889
423,423,A,24.08.2019,09:00:00,875,159,233,"[18, 2, 0]",523.9155555555557
424,424,D,24.08.2019,09:35:00,875,160,276,"[3, 5, 25, 21]",654.0422222222222
425,425,D,24.08.2019,15:05:00,875,160,175,"[4, 11]",475.40444444444455
426,426,A,24.08.2019,16:15:00,875,159,317,"[4, 6, 3, 4]",891.8572222222216
427,427,A,24.08.2019,17:20:00,875,159,230,"[13, 25, 2]",667.5233333333333
428,428,D,24.08.2019,19:10:00,875,160,237,"[2, 3, 5]",780.5199999999998
429,429,A,24.08.2019,05:15:00,905,159,287,"[6, 1, 21, 6, 27]",508.0433333333334
430,430,A,24.08.2019,07:05:00,905,159,302,"[17, 6, 5, 3]",310.34388888888896
431,431,D,24.08.2019,06:55:00,905,160,286,"[11, 28, 2]",603.6755555555557
432,432,D,24.08.2019,09:50:00,905,160,269,"[27, 23, 6, 7]",525.0100000000001
433,433,A,24.08.2019,12:15:00,907,159,217,"[11, 16, 25]",683.3016666666666
434,434,A,24.08.2019,16:50:00,907,159,259,"[23, 2, 2, 9]",359.9066666666667
435,435,D,24.08.2019,18:55:00,907,160,250,"[0, 3, 4, 9]",898.3155555555549
436,436,A,24.08.2019,19:15:00,907,159,225,"[22, 6, 25]",698.8438888888888
437,437,D,24.08.2019,21:10:00,907,160,252,"[28, 19, 26]",620.3422222222223
438,438,D,24.08.2019,12:30:00,912,160,213,"[2, 9, 4, 5, 4]",914.9722222222215
439,439,A,24.08.2019,18:05:00,936,159,248,"[24, 14, 27]",539.2816666666668
440,440,D,24.08.2019,19:55:00,936,160,227,"[29, 4, 1]",375.64500000000004
441,441,D,24.08.2019,18:50:00,924,160,210,"[25, 4, 21]",716.9611111111111
442,442,D,24.08.2019,08:10:00,923,160,152,"[27, 27]",574.0461111111111
443,443,D,24.08.2019,03:30:00,931,160,491,"[6, 6, 0, 11, 6, 27]",590.7127777777778
444,444,A,24.08.2019,11:40:00,931,159,488,"[12, 9, 25, 14, 28]",634.9266666666666
445,445,D,24.08.2019,14:05:00,931,160,397,"[18, 5, 14, 16]",540.9416666666668
446,446,D,24.08.2019,19:20:00,931,160,348,"[22, 20, 5, 2]",472.40611111111116
447,447,A,24.08.2019,23:40:00,931,159,535,"[3, 3, 7, 26, 14, 8, 1, 1]",341.9655555555556
448,448,D,24.08.2019,07:55:00,853,160,171,"[24, 9]",473.90444444444444
449,449,D,24.08.2019,20:05:00,853,160,151,"[5, 5, 17]",328.295
450,450,A,24.08.2019,11:30:00,949,159,489,"[6, 11, 24, 6, 22, 27]",605.0177777777776
451,451,D,24.08.2019,13:20:00,949,160,489,"[11, 29, 5, 4, 5]",392.3116666666667
452,452,A,24.08.2019,16:55:00,949,159,260,"[14, 2, 12, 15]",310.9288888888889
453,453,D,24.08.2019,18:45:00,949,160,261,"[2, 22, 16, 15]",504.8794444444445
454,454,A,24.08.2019,23:10:00,949,159,491,"[8, 16, 9, 11, 23, 9]",376.8966666666667
455,455,D,24.08.2019,19:45:00,957,160,138,"[14, 1]",583.9855555555557
456,456,D,24.08.2019,20:55:00,956,160,62,[23],394.5422222222222
457,457,D,24.08.2019,08:45:00,955,160,108,"[6, 21]",471.27555555555557
458,458,D,24.08.2019,19:50:00,955,160,56,[9],997.0066666666659
459,459,D,24.08.2019,07:10:00,954,160,165,"[9, 1, 7]",1013.6633333333325
460,460,D,24.08.2019,21:05:00,964,160,73,[22],521.5361111111113
461,461,D,24.08.2019,19:05:00,975,160,279,"[28, 9, 26]",652.915
462,462,D,24.08.2019,18:35:00,864,160,163,"[18, 23]",411.1988888888889
463,463,D,24.08.2019,09:20:00,866,160,379,"[2, 16, 5, 23, 9]",427.8655555555556
464,464,D,24.08.2019,19:25:00,866,160,272,"[3, 0, 4, 6]",1087.232777777777
