,task_id,bus_id,task_type,src,trg,start_time,end_time
886,,3,to_unload_to_gate,939,159,634.5266666666665,635.0538888888888
887,,3,unloading,159,159,635.0538888888888,645.0538888888888
888,,3,to_load_from_gate,159,160,645.0538888888888,645.8972222222221
889,,3,loading,160,160,645.8972222222221,650.8972222222221
890,,3,to_unload_to_aircraft,160,940,650.8972222222221,651.7305555555555
891,,3,unloading,940,940,651.7305555555555,661.7305555555555
892,,3,to_load_from_aircraft,940,940,661.7305555555554,661.7305555555554
893,,3,loading,940,940,661.7305555555554,666.7305555555554
894,,3,to_unload_to_gate,940,159,666.7305555555554,667.3055555555554
895,,3,unloading,159,159,667.3055555555554,677.3055555555554
896,,3,to_load_from_aircraft,159,943,677.3055555555554,678.131111111111
897,,3,loading,943,943,678.131111111111,683.131111111111
898,,3,to_unload_to_gate,943,159,683.131111111111,683.8077777777776
899,,3,unloading,159,159,683.8077777777776,693.8077777777776
900,,3,to_load_from_gate,159,160,693.8077777777777,694.651111111111
901,,3,loading,160,160,694.651111111111,699.651111111111
902,,3,to_unload_to_aircraft,160,943,699.651111111111,700.4844444444444
903,,3,unloading,943,943,700.4844444444444,710.4844444444444
904,,3,to_load_from_aircraft,943,943,710.4844444444443,710.4844444444443
905,,3,loading,943,943,710.4844444444443,715.4844444444443
906,,3,to_unload_to_gate,943,159,715.4844444444443,716.1611111111109
907,,3,unloading,159,159,716.1611111111109,726.1611111111109
908,,3,to_load_from_aircraft,159,946,726.1611111111109,726.9727777777775
909,,3,loading,946,946,726.9727777777775,731.9727777777775
910,,3,to_unload_to_gate,946,159,731.9727777777775,732.6005555555553
911,,3,unloading,159,159,732.6005555555553,742.6005555555553
912,,3,to_load_from_aircraft,159,947,742.6005555555554,743.4011111111109
913,,3,loading,947,947,743.4011111111109,748.4011111111109
914,,3,to_unload_to_gate,947,159,748.4011111111109,749.0277777777776
915,,3,unloading,159,159,749.0277777777776,759.0277777777776
916,,3,to_load_from_gate,159,160,759.0277777777776,759.871111111111
917,,3,loading,160,160,759.871111111111,764.871111111111
918,,3,to_unload_to_aircraft,160,948,764.871111111111,765.7044444444443
919,,3,unloading,948,948,765.7044444444443,775.7044444444443
920,,3,to_load_from_gate,948,160,775.7044444444442,776.5377777777776
921,,3,loading,160,160,776.5377777777776,781.5377777777776
922,,3,to_unload_to_aircraft,160,968,781.5377777777776,782.371111111111
923,,3,unloading,968,968,782.371111111111,792.371111111111
924,,3,to_load_from_gate,968,160,792.3711111111108,793.2044444444442
925,,3,loading,160,160,793.2044444444442,798.2044444444442
926,,3,to_unload_to_aircraft,160,978,798.2044444444442,799.0377777777776
927,,3,unloading,978,978,799.0377777777776,809.0377777777776
928,,3,to_load_from_gate,978,160,809.0377777777775,809.8711111111108
929,,3,loading,160,160,809.8711111111108,814.8711111111108
930,,3,to_unload_to_aircraft,160,982,814.8711111111108,815.7044444444442
931,,3,unloading,982,982,815.7044444444442,825.7044444444442
932,,3,to_load_from_aircraft,982,905,825.7044444444441,826.9649999999997
933,,3,loading,905,905,826.9649999999997,831.9649999999997
934,,3,to_unload_to_gate,905,159,831.9649999999997,832.2005555555553
935,,3,unloading,159,159,832.2005555555553,842.2005555555553
936,,3,to_load_from_gate,159,160,842.2005555555552,843.0438888888885
937,,3,loading,160,160,843.0438888888885,848.0438888888885
938,,3,to_unload_to_aircraft,160,931,848.0438888888885,848.8772222222219
939,,3,unloading,931,931,848.8772222222219,858.8772222222219
940,,3,to_load_from_gate,931,160,858.8772222222218,859.7105555555552
941,,3,loading,160,160,859.7105555555552,864.7105555555552
942,,3,to_unload_to_aircraft,160,954,864.7105555555552,865.5438888888885
943,,3,unloading,954,954,865.5438888888885,875.5438888888885
944,,3,to_load_from_gate,954,160,875.5438888888884,876.3772222222218
945,,3,loading,160,160,876.3772222222218,881.3772222222218
946,,3,to_unload_to_aircraft,160,975,881.3772222222218,882.2105555555552
947,,3,unloading,975,975,882.2105555555552,892.2105555555552
948,,3,to_load_from_gate,975,160,892.2105555555551,893.0438888888884
949,,3,loading,160,160,893.0438888888884,898.0438888888884
950,,3,to_unload_to_aircraft,160,866,898.0438888888884,898.8772222222218
951,,3,unloading,866,866,898.8772222222218,908.8772222222218
952,,4,to_load_from_gate,856,160,0.0,0.8927777777777776
953,,4,loading,160,160,0.8927777777777776,5.892777777777778
954,,4,to_unload_to_aircraft,160,864,5.892777777777778,6.726111111111111
955,,4,unloading,864,864,6.726111111111111,16.72611111111111
956,,4,to_load_from_gate,864,160,16.72611111111111,17.55944444444444
957,,4,loading,160,160,17.55944444444444,22.55944444444444
958,,4,to_unload_to_aircraft,160,1214,22.55944444444444,23.392777777777773
959,,4,unloading,1214,1214,23.392777777777773,33.39277777777777
960,,4,to_load_from_gate,1214,160,33.39277777777777,34.22611111111111
961,,4,loading,160,160,34.22611111111111,39.22611111111111
962,,4,to_unload_to_aircraft,160,880,39.22611111111111,40.059444444444445
963,,4,unloading,880,880,40.059444444444445,50.059444444444445
964,,4,to_load_from_gate,880,160,50.05944444444444,50.89277777777777
965,,4,loading,160,160,50.89277777777777,55.89277777777777
966,,4,to_unload_to_aircraft,160,877,55.89277777777777,56.72611111111111
967,,4,unloading,877,877,56.72611111111111,66.72611111111111
968,,4,to_load_from_gate,877,160,66.7261111111111,67.55944444444442
969,,4,loading,160,160,67.55944444444442,72.55944444444442
970,,4,to_unload_to_aircraft,160,877,72.55944444444442,73.39277777777775
971,,4,unloading,877,877,73.39277777777775,83.39277777777775
972,,4,to_load_from_aircraft,877,876,83.39277777777775,83.42888888888886
973,,4,loading,876,876,83.42888888888886,88.42888888888886
974,,4,to_unload_to_gate,876,159,88.42888888888886,88.55611111111108
975,,4,unloading,159,159,88.55611111111108,98.55611111111108
976,,4,to_load_from_aircraft,159,875,98.55611111111108,98.64388888888885
977,,4,loading,875,875,98.64388888888885,103.64388888888885
978,,4,to_unload_to_gate,875,159,103.64388888888885,103.79166666666663
979,,4,unloading,159,159,103.79166666666663,113.79166666666663
980,,4,to_load_from_aircraft,159,873,113.79166666666663,113.97722222222218
981,,4,loading,873,873,113.97722222222218,118.97722222222218
982,,4,to_unload_to_gate,873,159,118.97722222222218,119.18555555555551
983,,4,unloading,159,159,119.18555555555551,129.1855555555555
984,,4,to_load_from_gate,159,160,129.1855555555555,130.02888888888884
985,,4,loading,160,160,130.02888888888884,135.02888888888884
986,,4,to_unload_to_aircraft,160,882,135.02888888888884,135.8622222222222
987,,4,unloading,882,882,135.8622222222222,145.8622222222222
988,,4,to_load_from_gate,882,160,145.8622222222222,146.69555555555553
989,,4,loading,160,160,146.69555555555553,151.69555555555553
990,,4,to_unload_to_aircraft,160,893,151.69555555555553,152.52888888888887
991,,4,unloading,893,893,152.52888888888887,162.52888888888887
992,,4,to_load_from_gate,893,160,162.52888888888884,163.3622222222222
993,,4,loading,160,160,163.3622222222222,168.3622222222222
994,,4,to_unload_to_aircraft,160,893,168.3622222222222,169.19555555555553
995,,4,unloading,893,893,169.19555555555553,179.19555555555553
996,,4,to_load_from_gate,893,160,179.1955555555555,180.02888888888884
997,,4,loading,160,160,180.02888888888884,185.02888888888884
998,,4,to_unload_to_aircraft,160,893,185.02888888888884,185.8622222222222
999,,4,unloading,893,893,185.8622222222222,195.8622222222222
1000,,4,to_load_from_aircraft,893,893,195.86222222222216,195.86222222222216
1001,,4,loading,893,893,195.86222222222216,200.86222222222216
1002,,4,to_unload_to_gate,893,159,200.86222222222216,201.08833333333328
1003,,4,unloading,159,159,201.08833333333328,211.08833333333328
1004,,4,to_load_from_aircraft,159,905,211.08833333333328,211.27722222222218
1005,,4,loading,905,905,211.27722222222218,216.27722222222218
1006,,4,to_unload_to_gate,905,159,216.27722222222218,216.51277777777773
1007,,4,unloading,159,159,216.51277777777773,226.51277777777773
1008,,4,to_load_from_gate,159,160,226.51277777777773,227.35611111111106
1009,,4,loading,160,160,227.35611111111106,232.35611111111106
1010,,4,to_unload_to_aircraft,160,905,232.35611111111106,233.1894444444444
1011,,4,unloading,905,905,233.1894444444444,243.1894444444444
1012,,4,to_load_from_gate,905,160,243.1894444444444,244.02277777777775
1013,,4,loading,160,160,244.02277777777775,249.02277777777775
1014,,4,to_unload_to_aircraft,160,906,249.02277777777775,249.8561111111111
1015,,4,unloading,906,906,249.8561111111111,259.8561111111111
1016,,4,to_load_from_aircraft,906,907,259.8561111111111,259.8883333333333
1017,,4,loading,907,907,259.8883333333333,264.8883333333333
1018,,4,to_unload_to_gate,907,159,264.8883333333333,265.19444444444446
1019,,4,unloading,159,159,265.19444444444446,275.19444444444446
1020,,4,to_load_from_aircraft,159,909,275.1944444444444,275.4805555555555
1021,,4,loading,909,909,275.4805555555555,280.4805555555555
1022,,4,to_unload_to_gate,909,159,280.4805555555555,280.8399999999999
1023,,4,unloading,159,159,280.8399999999999,290.8399999999999
1024,,4,to_load_from_aircraft,159,909,290.84,291.1261111111111
1025,,4,loading,909,909,291.1261111111111,296.1261111111111
1026,,4,to_unload_to_gate,909,159,296.1261111111111,296.4855555555555
1027,,4,unloading,159,159,296.4855555555555,306.4855555555555
1028,,4,to_load_from_gate,159,160,306.48555555555555,307.32888888888886
1029,,4,loading,160,160,307.32888888888886,312.32888888888886
1030,,4,to_unload_to_aircraft,160,909,312.32888888888886,313.16222222222217
1031,,4,unloading,909,909,313.16222222222217,323.16222222222217
1032,,4,to_load_from_gate,909,160,323.1622222222222,323.99555555555554
1033,,4,loading,160,160,323.99555555555554,328.99555555555554
1034,,4,to_unload_to_aircraft,160,909,328.99555555555554,329.82888888888886
1035,,4,unloading,909,909,329.82888888888886,339.82888888888886
1036,,4,to_load_from_gate,909,160,339.8288888888889,340.6622222222222
1037,,4,loading,160,160,340.6622222222222,345.6622222222222
1038,,4,to_unload_to_aircraft,160,910,345.6622222222222,346.49555555555554
1039,,4,unloading,910,910,346.49555555555554,356.49555555555554
1040,,4,to_load_from_gate,910,160,356.4955555555556,357.3288888888889
1041,,4,loading,160,160,357.3288888888889,362.3288888888889
1042,,4,to_unload_to_aircraft,160,911,362.3288888888889,363.1622222222222
1043,,4,unloading,911,911,363.1622222222222,373.1622222222222
1044,,4,to_load_from_gate,911,160,373.1622222222223,373.9955555555556
1045,,4,loading,160,160,373.9955555555556,378.9955555555556
1046,,4,to_unload_to_aircraft,160,911,378.9955555555556,379.8288888888889
1047,,4,unloading,911,911,379.8288888888889,389.8288888888889
1048,,4,to_load_from_aircraft,911,912,389.82888888888897,389.88888888888897
1049,,4,loading,912,912,389.88888888888897,394.88888888888897
1050,,4,to_unload_to_gate,912,159,394.88888888888897,395.31277777777785
1051,,4,unloading,159,159,395.31277777777785,405.31277777777785
1052,,4,to_load_from_gate,159,160,405.31277777777785,406.15611111111116
1053,,4,loading,160,160,406.15611111111116,411.15611111111116
1054,,4,to_unload_to_aircraft,160,913,411.15611111111116,411.9894444444445
1055,,4,unloading,913,913,411.9894444444445,421.9894444444445
1056,,4,to_load_from_aircraft,913,913,421.98944444444453,421.98944444444453
1057,,4,loading,913,913,421.98944444444453,426.98944444444453
1058,,4,to_unload_to_gate,913,159,426.98944444444453,427.4233333333334
1059,,4,unloading,159,159,427.4233333333334,437.4233333333334
1060,,4,to_load_from_gate,159,160,437.4233333333334,438.2666666666667
1061,,4,loading,160,160,438.2666666666667,443.2666666666667
1062,,4,to_unload_to_aircraft,160,913,443.2666666666667,444.1
1063,,4,unloading,913,913,444.1,454.1
1064,,4,to_load_from_gate,913,160,454.1000000000001,454.9333333333334
1065,,4,loading,160,160,454.9333333333334,459.9333333333334
1066,,4,to_unload_to_aircraft,160,927,459.9333333333334,460.7666666666667
1067,,4,unloading,927,927,460.7666666666667,470.7666666666667
1068,,4,to_load_from_gate,927,160,470.76666666666677,471.6000000000001
1069,,4,loading,160,160,471.6000000000001,476.6000000000001
1070,,4,to_unload_to_aircraft,160,927,476.6000000000001,477.4333333333334
1071,,4,unloading,927,927,477.4333333333334,487.4333333333334
1072,,4,to_load_from_aircraft,927,927,487.43333333333345,487.43333333333345
1073,,4,loading,927,927,487.43333333333345,492.43333333333345
1074,,4,to_unload_to_gate,927,159,492.43333333333345,492.8800000000001
1075,,4,unloading,159,159,492.8800000000001,502.8800000000001
1076,,4,to_load_from_gate,159,160,502.8800000000001,503.7233333333334
1077,,4,loading,160,160,503.7233333333334,508.7233333333334
1078,,4,to_unload_to_aircraft,160,927,508.7233333333334,509.55666666666673
1079,,4,unloading,927,927,509.55666666666673,519.5566666666667
1080,,4,to_load_from_gate,927,160,519.5566666666667,520.3900000000001
1081,,4,loading,160,160,520.3900000000001,525.3900000000001
1082,,4,to_unload_to_aircraft,160,935,525.3900000000001,526.2233333333335
1083,,4,unloading,935,935,526.2233333333335,536.2233333333335
1084,,4,to_load_from_gate,935,160,536.2233333333334,537.0566666666667
1085,,4,loading,160,160,537.0566666666667,542.0566666666667
1086,,4,to_unload_to_aircraft,160,922,542.0566666666667,542.8900000000001
1087,,4,unloading,922,922,542.8900000000001,552.8900000000001
1088,,4,to_load_from_gate,922,160,552.89,553.7233333333334
1089,,4,loading,160,160,553.7233333333334,558.7233333333334
1090,,4,to_unload_to_aircraft,160,922,558.7233333333334,559.5566666666667
1091,,4,unloading,922,922,559.5566666666667,569.5566666666667
1092,,4,to_load_from_gate,922,160,569.5566666666666,570.39
1093,,4,loading,160,160,570.39,575.39
1094,,4,to_unload_to_aircraft,160,933,575.39,576.2233333333334
1095,,4,unloading,933,933,576.2233333333334,586.2233333333334
1096,,4,to_load_from_aircraft,933,932,586.2233333333332,586.2488888888888
1097,,4,loading,932,932,586.2488888888888,591.2488888888888
1098,,4,to_unload_to_gate,932,159,591.2488888888888,591.7944444444444
1099,,4,unloading,159,159,591.7944444444444,601.7944444444444
1100,,4,to_load_from_gate,159,160,601.7944444444444,602.6377777777777
1101,,4,loading,160,160,602.6377777777777,607.6377777777777
1102,,4,to_unload_to_aircraft,160,931,607.6377777777777,608.4711111111111
1103,,4,unloading,931,931,608.4711111111111,618.4711111111111
1104,,4,to_load_from_aircraft,931,931,618.471111111111,618.471111111111
1105,,4,loading,931,931,618.471111111111,623.471111111111
1106,,4,to_unload_to_gate,931,159,623.471111111111,623.992222222222
1107,,4,unloading,159,159,623.992222222222,633.992222222222
1108,,4,to_load_from_aircraft,159,939,633.9922222222222,634.661111111111
1109,,4,loading,939,939,634.661111111111,639.661111111111
1110,,4,to_unload_to_gate,939,159,639.661111111111,640.1883333333333
1111,,4,unloading,159,159,640.1883333333333,650.1883333333333
1112,,4,to_load_from_gate,159,160,650.1883333333333,651.0316666666666
1113,,4,loading,160,160,651.0316666666666,656.0316666666666
1114,,4,to_unload_to_aircraft,160,939,656.0316666666666,656.865
1115,,4,unloading,939,939,656.865,666.865
1116,,4,to_load_from_aircraft,939,939,666.8649999999999,666.8649999999999
1117,,4,loading,939,939,666.8649999999999,671.8649999999999
1118,,4,to_unload_to_gate,939,159,671.8649999999999,672.3922222222221
1119,,4,unloading,159,159,672.3922222222221,682.3922222222221
1120,,4,to_load_from_gate,159,160,682.3922222222221,683.2355555555555
1121,,4,loading,160,160,683.2355555555555,688.2355555555555
1122,,4,to_unload_to_aircraft,160,940,688.2355555555555,689.0688888888889
1123,,4,unloading,940,940,689.0688888888889,699.0688888888889
1124,,4,to_load_from_gate,940,160,699.0688888888888,699.9022222222221
1125,,4,loading,160,160,699.9022222222221,704.9022222222221
1126,,4,to_unload_to_aircraft,160,940,704.9022222222221,705.7355555555555
1127,,4,unloading,940,940,705.7355555555555,715.7355555555555
1128,,4,to_load_from_gate,940,160,715.7355555555554,716.5688888888888
1129,,4,loading,160,160,716.5688888888888,721.5688888888888
1130,,4,to_unload_to_aircraft,160,940,721.5688888888888,722.4022222222221
1131,,4,unloading,940,940,722.4022222222221,732.4022222222221
1132,,4,to_load_from_aircraft,940,943,732.402222222222,732.6066666666665
1133,,4,loading,943,943,732.6066666666665,737.6066666666665
1134,,4,to_unload_to_gate,943,159,737.6066666666665,738.2833333333331
1135,,4,unloading,159,159,738.2833333333331,748.2833333333331
1136,,4,to_load_from_aircraft,159,944,748.2833333333331,749.1166666666664
1137,,4,loading,944,944,749.1166666666664,754.1166666666664
1138,,4,to_unload_to_gate,944,159,754.1166666666664,754.8166666666665
1139,,4,unloading,159,159,754.8166666666665,764.8166666666665
1140,,4,to_load_from_aircraft,159,944,764.8166666666664,765.6499999999997
1141,,4,loading,944,944,765.6499999999997,770.6499999999997
1142,,4,to_unload_to_gate,944,159,770.6499999999997,771.3499999999998
1143,,4,unloading,159,159,771.3499999999998,781.3499999999998
1144,,4,to_load_from_aircraft,159,946,781.3499999999997,782.1616666666663
1145,,4,loading,946,946,782.1616666666663,787.1616666666663
1146,,4,to_unload_to_gate,946,159,787.1616666666663,787.789444444444
1147,,4,unloading,159,159,787.789444444444,797.789444444444
1148,,4,to_load_from_gate,159,160,797.7894444444441,798.6327777777775
1149,,4,loading,160,160,798.6327777777775,803.6327777777775
1150,,4,to_unload_to_aircraft,160,946,803.6327777777775,804.4661111111109
1151,,4,unloading,946,946,804.4661111111109,814.4661111111109
1152,,4,to_load_from_gate,946,160,814.4661111111108,815.2994444444441
1153,,4,loading,160,160,815.2994444444441,820.2994444444441
1154,,4,to_unload_to_aircraft,160,947,820.2994444444441,821.1327777777775
1155,,4,unloading,947,947,821.1327777777775,831.1327777777775
1156,,4,to_load_from_gate,947,160,831.1327777777774,831.9661111111108
1157,,4,loading,160,160,831.9661111111108,836.9661111111108
1158,,4,to_unload_to_aircraft,160,947,836.9661111111108,837.7994444444441
1159,,4,unloading,947,947,837.7994444444441,847.7994444444441
1160,,4,to_load_from_aircraft,947,947,847.799444444444,847.799444444444
1161,,4,loading,947,947,847.799444444444,852.799444444444
1162,,4,to_unload_to_gate,947,159,852.799444444444,853.4261111111107
1163,,4,unloading,159,159,853.4261111111107,863.4261111111107
1164,,4,to_load_from_gate,159,160,863.4261111111107,864.269444444444
1165,,4,loading,160,160,864.269444444444,869.269444444444
1166,,4,to_unload_to_aircraft,160,948,869.269444444444,870.1027777777774
1167,,4,unloading,948,948,870.1027777777774,880.1027777777774
1168,,4,to_load_from_gate,948,160,880.1027777777773,880.9361111111107
1169,,4,loading,160,160,880.9361111111107,885.9361111111107
1170,,4,to_unload_to_aircraft,160,948,885.9361111111107,886.769444444444
1171,,4,unloading,948,948,886.769444444444,896.769444444444
1172,,4,to_load_from_gate,948,160,896.7694444444439,897.6027777777773
1173,,4,loading,160,160,897.6027777777773,902.6027777777773
1174,,4,to_unload_to_aircraft,160,966,902.6027777777773,903.4361111111107
1175,,4,unloading,966,966,903.4361111111107,913.4361111111107
1176,,4,to_load_from_gate,966,160,913.4361111111106,914.2694444444439
1177,,4,loading,160,160,914.2694444444439,919.2694444444439
1178,,4,to_unload_to_aircraft,160,1191,919.2694444444439,920.1027777777773
1179,,4,unloading,1191,1191,920.1027777777773,930.1027777777773
1180,,4,to_load_from_gate,1191,160,930.1027777777772,930.9361111111106
1181,,4,loading,160,160,930.9361111111106,935.9361111111106
1182,,4,to_unload_to_aircraft,160,877,935.9361111111106,936.7694444444439
1183,,4,unloading,877,877,936.7694444444439,946.7694444444439
1184,,4,to_load_from_aircraft,877,905,946.7694444444438,946.9444444444438
1185,,4,loading,905,905,946.9444444444438,951.9444444444438
1186,,4,to_unload_to_gate,905,159,951.9444444444438,952.1799999999994
1187,,4,unloading,159,159,952.1799999999994,962.1799999999994
1188,,4,to_load_from_aircraft,159,907,962.1799999999994,962.4161111111105
1189,,4,loading,907,907,962.4161111111105,967.4161111111105
1190,,4,to_unload_to_gate,907,159,967.4161111111105,967.7222222222216
1191,,4,unloading,159,159,967.7222222222216,977.7222222222216
1192,,4,to_load_from_aircraft,159,931,977.7222222222216,978.3233333333327
1193,,4,loading,931,931,978.3233333333327,983.3233333333327
1194,,4,to_unload_to_gate,931,159,983.3233333333327,983.8444444444438
1195,,4,unloading,159,159,983.8444444444438,993.8444444444438
1196,,4,to_load_from_gate,159,160,993.8444444444439,994.6877777777772
1197,,4,loading,160,160,994.6877777777772,999.6877777777772
1198,,4,to_unload_to_aircraft,160,853,999.6877777777772,1000.5211111111106
1199,,4,unloading,853,853,1000.5211111111106,1010.5211111111106
1200,,4,to_load_from_aircraft,853,949,1010.5211111111105,1011.4599999999994
1201,,4,loading,949,949,1011.4599999999994,1016.4599999999994
1202,,4,to_unload_to_gate,949,159,1016.4599999999994,1017.081666666666
1203,,4,unloading,159,159,1017.081666666666,1027.081666666666
1204,,4,to_load_from_gate,159,160,1027.081666666666,1027.9249999999993
1205,,4,loading,160,160,1027.9249999999993,1032.9249999999993
1206,,4,to_unload_to_aircraft,160,866,1032.9249999999993,1033.7583333333325
1207,,4,unloading,866,866,1033.7583333333325,1043.7583333333325
1208,,5,to_load_from_gate,1039,160,0.0,1.0666666666666662
1209,,5,loading,160,160,1.0666666666666662,6.066666666666666
1210,,5,to_unload_to_aircraft,160,869,6.066666666666666,6.8999999999999995
1211,,5,unloading,869,869,6.8999999999999995,16.9
1212,,5,to_load_from_gate,869,160,16.9,17.73333333333333
1213,,5,loading,160,160,17.73333333333333,22.73333333333333
1214,,5,to_unload_to_aircraft,160,880,22.73333333333333,23.566666666666663
1215,,5,unloading,880,880,23.566666666666663,33.56666666666666
1216,,5,to_load_from_gate,880,160,33.56666666666666,34.4
1217,,5,loading,160,160,34.4,39.4
1218,,5,to_unload_to_aircraft,160,880,39.4,40.233333333333334
1219,,5,unloading,880,880,40.233333333333334,50.233333333333334
1220,,5,to_load_from_aircraft,880,877,50.23333333333333,50.261111111111106
1221,,5,loading,877,877,50.261111111111106,55.261111111111106
1222,,5,to_unload_to_gate,877,159,55.261111111111106,55.3661111111111
1223,,5,unloading,159,159,55.3661111111111,65.36611111111111
1224,,5,to_load_from_gate,159,160,65.36611111111111,66.20944444444444
1225,,5,loading,160,160,66.20944444444444,71.20944444444444
1226,,5,to_unload_to_aircraft,160,877,71.20944444444444,72.04277777777777
1227,,5,unloading,877,877,72.04277777777777,82.04277777777777
1228,,5,to_load_from_aircraft,877,874,82.04277777777777,82.17833333333333
1229,,5,loading,874,874,82.17833333333333,87.17833333333333
1230,,5,to_unload_to_gate,874,159,87.17833333333333,87.36611111111111
1231,,5,unloading,159,159,87.36611111111111,97.36611111111111
1232,,5,to_load_from_aircraft,159,873,97.36611111111111,97.55166666666666
1233,,5,loading,873,873,97.55166666666666,102.55166666666666
1234,,5,to_unload_to_gate,873,159,102.55166666666666,102.75999999999999
1235,,5,unloading,159,159,102.75999999999999,112.75999999999999
1236,,5,to_load_from_gate,159,160,112.75999999999999,113.60333333333332
1237,,5,loading,160,160,113.60333333333332,118.60333333333332
1238,,5,to_unload_to_aircraft,160,873,118.60333333333332,119.43666666666665
1239,,5,unloading,873,873,119.43666666666665,129.43666666666667
1240,,5,to_load_from_gate,873,160,129.43666666666667,130.27
1241,,5,loading,160,160,130.27,135.27
1242,,5,to_unload_to_aircraft,160,882,135.27,136.10333333333335
1243,,5,unloading,882,882,136.10333333333335,146.10333333333335
1244,,5,to_load_from_aircraft,882,882,146.10333333333332,146.10333333333332
1245,,5,loading,882,882,146.10333333333332,151.10333333333332
1246,,5,to_unload_to_gate,882,159,151.10333333333332,151.30055555555555
1247,,5,unloading,159,159,151.30055555555555,161.30055555555555
1248,,5,to_load_from_gate,159,160,161.30055555555555,162.14388888888888
1249,,5,loading,160,160,162.14388888888888,167.14388888888888
1250,,5,to_unload_to_aircraft,160,893,167.14388888888888,167.97722222222222
1251,,5,unloading,893,893,167.97722222222222,177.97722222222222
1252,,5,to_load_from_gate,893,160,177.97722222222222,178.81055555555557
1253,,5,loading,160,160,178.81055555555557,183.81055555555557
1254,,5,to_unload_to_aircraft,160,893,183.81055555555557,184.6438888888889
1255,,5,unloading,893,893,184.6438888888889,194.6438888888889
1256,,5,to_load_from_gate,893,160,194.64388888888888,195.47722222222222
1257,,5,loading,160,160,195.47722222222222,200.47722222222222
1258,,5,to_unload_to_aircraft,160,893,200.47722222222222,201.31055555555557
1259,,5,unloading,893,893,201.31055555555557,211.31055555555557
1260,,5,to_load_from_aircraft,893,904,211.31055555555554,211.32555555555552
1261,,5,loading,904,904,211.32555555555552,216.32555555555552
1262,,5,to_unload_to_gate,904,159,216.32555555555552,216.62388888888887
1263,,5,unloading,159,159,216.62388888888887,226.62388888888887
1264,,5,to_load_from_gate,159,160,226.62388888888887,227.4672222222222
1265,,5,loading,160,160,227.4672222222222,232.4672222222222
1266,,5,to_unload_to_aircraft,160,904,232.4672222222222,233.30055555555555
1267,,5,unloading,904,904,233.30055555555555,243.30055555555555
1268,,5,to_load_from_gate,904,160,243.30055555555555,244.1338888888889
1269,,5,loading,160,160,244.1338888888889,249.1338888888889
1270,,5,to_unload_to_aircraft,160,904,249.1338888888889,249.96722222222223
1271,,5,unloading,904,904,249.96722222222223,259.96722222222223
1272,,5,to_load_from_aircraft,904,905,259.96722222222223,260.03000000000003
1273,,5,loading,905,905,260.03000000000003,265.03000000000003
1274,,5,to_unload_to_gate,905,159,265.03000000000003,265.2655555555556
1275,,5,unloading,159,159,265.2655555555556,275.2655555555556
1276,,5,to_load_from_gate,159,160,275.2655555555556,276.1088888888889
1277,,5,loading,160,160,276.1088888888889,281.1088888888889
1278,,5,to_unload_to_aircraft,160,905,281.1088888888889,281.9422222222222
1279,,5,unloading,905,905,281.9422222222222,291.9422222222222
1280,,5,to_load_from_gate,905,160,291.94222222222226,292.77555555555557
1281,,5,loading,160,160,292.77555555555557,297.77555555555557
1282,,5,to_unload_to_aircraft,160,905,297.77555555555557,298.6088888888889
1283,,5,unloading,905,905,298.6088888888889,308.6088888888889
1284,,5,to_load_from_gate,905,160,308.60888888888894,309.44222222222226
1285,,5,loading,160,160,309.44222222222226,314.44222222222226
1286,,5,to_unload_to_aircraft,160,906,314.44222222222226,315.27555555555557
1287,,5,unloading,906,906,315.27555555555557,325.27555555555557
1288,,5,to_load_from_aircraft,906,906,325.2755555555556,325.2755555555556
1289,,5,loading,906,906,325.2755555555556,330.2755555555556
1290,,5,to_unload_to_gate,906,159,330.2755555555556,330.55500000000006
1291,,5,unloading,159,159,330.55500000000006,340.55500000000006
1292,,5,to_load_from_aircraft,159,909,340.55500000000006,340.84111111111116
1293,,5,loading,909,909,340.84111111111116,345.84111111111116
1294,,5,to_unload_to_gate,909,159,345.84111111111116,346.2005555555556
1295,,5,unloading,159,159,346.2005555555556,356.2005555555556
1296,,5,to_load_from_gate,159,160,356.20055555555564,357.04388888888894
1297,,5,loading,160,160,357.04388888888894,362.04388888888894
1298,,5,to_unload_to_aircraft,160,910,362.04388888888894,362.87722222222226
1299,,5,unloading,910,910,362.87722222222226,372.87722222222226
1300,,5,to_load_from_gate,910,160,372.8772222222223,373.71055555555563
1301,,5,loading,160,160,373.71055555555563,378.71055555555563
1302,,5,to_unload_to_aircraft,160,911,378.71055555555563,379.54388888888894
1303,,5,unloading,911,911,379.54388888888894,389.54388888888894
1304,,5,to_load_from_gate,911,160,389.543888888889,390.3772222222223
1305,,5,loading,160,160,390.3772222222223,395.3772222222223
1306,,5,to_unload_to_aircraft,160,911,395.3772222222223,396.21055555555563
1307,,5,unloading,911,911,396.21055555555563,406.21055555555563
1308,,5,to_load_from_gate,911,160,406.2105555555557,407.043888888889
1309,,5,loading,160,160,407.043888888889,412.043888888889
1310,,5,to_unload_to_aircraft,160,912,412.043888888889,412.8772222222223
1311,,5,unloading,912,912,412.8772222222223,422.8772222222223
1312,,5,to_load_from_gate,912,160,422.8772222222224,423.7105555555557
1313,,5,loading,160,160,423.7105555555557,428.7105555555557
1314,,5,to_unload_to_aircraft,160,912,428.7105555555557,429.543888888889
1315,,5,unloading,912,912,429.543888888889,439.543888888889
