task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
,A,24.08.2019,23:50:00,943,159,331,"[28, 1, 0, 2, 3]",498.3527777777779
,D,24.08.2019,07:05:00,944,160,142,"[9, 26]",341.42999999999995
,A,24.08.2019,07:35:00,944,159,185,"[4, 18, 8]",309.01444444444434
,D,24.08.2019,11:45:00,944,160,171,"[13, 9]",454.9416666666668
,D,24.08.2019,13:40:00,944,160,65,[27],358.1011111111111
,A,24.08.2019,16:00:00,944,159,160,"[0, 28, 12]",514.893888888889
,A,24.08.2019,18:25:00,944,159,150,"[0, 2]",548.9000000000002
,D,24.08.2019,18:40:00,944,160,136,"[7, 7]",683.1377777777775
,A,24.08.2019,21:10:00,944,159,175,"[2, 28, 9]",531.4272222222223
,A,24.08.2019,23:35:00,944,159,220,"[24, 4, 21]",355.15222222222224
,D,24.08.2019,05:05:00,946,160,226,"[19, 5, 12]",408.62222222222226
,A,24.08.2019,05:55:00,946,159,168,"[17, 3, 26]",355.5355555555555
,A,24.08.2019,07:50:00,946,159,176,"[15, 4]",323.64333333333343
,D,24.08.2019,07:35:00,946,160,171,"[8, 27]",374.7677777777778
,D,24.08.2019,10:10:00,946,160,11,[26],373.8166666666666
,A,24.08.2019,11:15:00,946,159,225,"[6, 20, 28]",547.845
,D,24.08.2019,13:40:00,946,160,224,"[4, 27, 17]",391.43444444444447
,D,24.08.2019,19:15:00,946,160,143,"[19, 8]",425.28888888888895
,A,24.08.2019,22:00:00,946,159,224,"[0, 7, 8, 23]",587.4766666666668
,D,24.08.2019,02:10:00,947,160,355,"[24, 27, 24, 7]",408.10111111111115
,A,24.08.2019,05:55:00,947,159,297,"[14, 23, 18]",604.6094444444445
,D,24.08.2019,09:10:00,947,160,263,"[5, 8, 2, 19]",441.95555555555563
,A,24.08.2019,11:20:00,947,159,442,"[10, 21, 1, 13, 3]",486.8461111111112
,D,24.08.2019,14:10:00,947,160,438,"[27, 19, 4, 10, 4, 6]",424.76777777777784
,D,24.08.2019,15:45:00,947,160,330,"[5, 20, 27, 7, 2]",441.4344444444445
,D,24.08.2019,18:25:00,947,160,129,"[13, 10]",487.32833333333343
,A,24.08.2019,17:00:00,947,159,250,"[5, 8, 11]",342.0155555555556
,D,24.08.2019,19:10:00,947,160,247,"[0, 16, 29]",344.85777777777776
,A,24.08.2019,22:25:00,947,159,262,"[4, 22, 11]",387.62222222222226
,D,24.08.2019,03:05:00,948,160,227,"[7, 18, 0, 3]",342.96166666666653
,A,24.08.2019,06:55:00,948,159,170,"[8, 9, 27]",455.4033333333334
,D,24.08.2019,10:50:00,948,160,169,"[14, 4, 4]",324.7444444444444
,A,24.08.2019,12:55:00,948,159,275,"[7, 6, 25]",177.59944444444446
,D,24.08.2019,17:55:00,948,160,284,"[28, 9, 26, 29]",361.51444444444445
,D,24.08.2019,21:15:00,948,160,83,[19],475.288888888889
,D,24.08.2019,17:40:00,960,160,85,[25],195.19000000000003
,D,24.08.2019,19:30:00,960,160,128,"[8, 2]",781.9844444444442
,D,24.08.2019,10:55:00,965,160,129,"[12, 26]",407.14
,D,24.08.2019,18:10:00,965,160,50,[29],378.18111111111114
,D,24.08.2019,18:50:00,966,160,132,"[4, 6, 16]",393.6161111111112
,D,24.08.2019,09:40:00,967,160,118,"[9, 22]",405.8183333333333
,D,24.08.2019,09:20:00,968,160,60,[5],786.3538888888888
,D,24.08.2019,18:25:00,968,160,85,[3],794.0377777777776
,D,24.08.2019,20:00:00,968,160,97,"[8, 9]",586.4405555555556
,D,24.08.2019,09:30:00,968,160,377,"[16, 22, 9, 27, 8]",473.74777777777786
,D,24.08.2019,09:15:00,975,160,120,"[8, 1, 16]",426.94944444444457
,D,24.08.2019,10:40:00,976,160,69,[0],961.207222222222
,D,24.08.2019,08:35:00,978,160,76,[18],359.6183333333332
,D,24.08.2019,20:05:00,978,160,378,"[18, 2, 2, 1, 3]",376.2849999999999
,D,24.08.2019,07:35:00,980,160,167,"[18, 12]",392.9516666666666
,D,24.08.2019,10:15:00,980,160,115,"[6, 6]",744.7166666666665
,D,24.08.2019,19:10:00,980,160,148,"[23, 22]",622.1622222222223
,D,24.08.2019,07:15:00,981,160,132,"[14, 15]",341.18500000000006
,D,24.08.2019,18:55:00,982,160,74,"[3, 29]",394.8477777777778
,D,24.08.2019,08:50:00,989,160,103,"[9, 0]",619.7738888888889
,D,24.08.2019,07:50:00,989,160,132,"[19, 1]",491.9555555555557
,D,24.08.2019,10:35:00,998,160,498,"[1, 22, 8, 19, 8, 5, 2]",455.8083333333334
,D,24.08.2019,11:20:00,1077,160,143,"[0, 17]",345.75
,D,24.08.2019,12:05:00,1191,160,100,"[4, 15]",357.84166666666675
,D,24.08.2019,10:35:00,1186,160,128,"[2, 1]",682.9433333333333
,A,24.08.2019,11:45:00,877,159,348,"[7, 9, 10, 29]",411.0461111111112
,D,24.08.2019,14:15:00,877,160,390,"[0, 15, 14, 25, 21]",211.8466666666667
,A,24.08.2019,16:35:00,877,159,389,"[14, 29, 28, 10]",424.798888888889
,D,24.08.2019,19:00:00,877,160,371,"[10, 22, 0, 11, 4]",472.4750000000001
,A,24.08.2019,09:00:00,875,159,233,"[8, 8, 9]",650.1766666666666
,D,24.08.2019,09:35:00,875,160,276,"[23, 21, 5]",638.818888888889
,D,24.08.2019,15:05:00,875,160,175,"[5, 0, 1]",836.3438888888887
,A,24.08.2019,16:15:00,875,159,317,"[0, 0, 21, 22]",486.10388888888906
,A,24.08.2019,17:20:00,875,159,230,"[18, 2, 27]",488.79000000000013
,D,24.08.2019,19:10:00,875,160,237,"[2, 23, 8]",655.4855555555556
,A,24.08.2019,05:15:00,905,159,287,"[15, 4, 8, 20]",423.76277777777784
,A,24.08.2019,07:05:00,905,159,302,"[21, 19, 8, 3]",550.1500000000002
,D,24.08.2019,06:55:00,905,160,286,"[7, 8, 28, 25]",597.6811111111111
,D,24.08.2019,09:50:00,905,160,269,"[17, 5, 2]",362.4166666666667
,A,24.08.2019,12:15:00,907,159,217,"[0, 17, 1]",376.1505555555556
,A,24.08.2019,16:50:00,907,159,259,"[12, 7, 4, 5]",421.1361111111112
,D,24.08.2019,18:55:00,907,160,250,"[1, 20, 1]",441.7138888888889
,A,24.08.2019,19:15:00,907,159,225,"[24, 17, 22]",404.46000000000004
,D,24.08.2019,21:10:00,907,160,252,"[8, 24, 21]",422.47277777777776
,D,24.08.2019,12:30:00,912,160,213,"[1, 16, 0, 2]",443.61611111111125
,A,24.08.2019,18:05:00,936,159,248,"[11, 19, 24]",436.65000000000003
,D,24.08.2019,19:55:00,936,160,227,"[14, 6, 8, 6]",389.8594444444445
,D,24.08.2019,18:50:00,924,160,210,"[26, 8, 8]",423.8066666666667
,D,24.08.2019,08:10:00,923,160,152,"[8, 6, 25]",245.18
,D,24.08.2019,03:30:00,931,160,491,"[15, 6, 2, 1, 12, 3]",406.60555555555567
,A,24.08.2019,11:40:00,931,159,488,"[17, 7, 8, 8, 21, 25]",259.5833333333333
,D,24.08.2019,14:05:00,931,160,397,"[0, 8, 7, 22, 16]",519.9255555555558
,D,24.08.2019,19:20:00,931,160,348,"[2, 1, 13, 6]",503.9850000000001
,A,24.08.2019,23:40:00,931,159,535,"[24, 11, 27, 4, 8, 5, 11]",504.7277777777779
,D,24.08.2019,07:55:00,853,160,171,"[17, 8]",426.12111111111113
,D,24.08.2019,20:05:00,853,160,151,"[1, 1, 4]",1012.1977777777772
,A,24.08.2019,11:30:00,949,159,489,"[7, 2, 2, 6, 0, 6, 14, 1]",404.35111111111115
,D,24.08.2019,13:20:00,949,160,489,"[25, 16, 8, 7, 1, 12]",277.66222222222217
,A,24.08.2019,16:55:00,949,159,260,"[5, 14, 0, 21]",599.5611111111112
,D,24.08.2019,18:45:00,949,160,261,"[6, 7, 8, 6]",1158.5499999999997
,A,24.08.2019,23:10:00,949,159,491,"[17, 7, 4, 24, 7, 13]",469.61111111111114
,D,24.08.2019,19:45:00,957,160,138,"[24, 0]",487.25666666666666
,D,24.08.2019,20:55:00,956,160,62,[29],443.1383333333334
,D,24.08.2019,08:45:00,955,160,108,"[1, 15]",423.26222222222236
,D,24.08.2019,19:50:00,955,160,56,[17],459.35833333333335
,D,24.08.2019,07:10:00,954,160,165,"[23, 0, 3]",672.1522222222222
,D,24.08.2019,21:05:00,964,160,73,[1],951.1361111111105
,D,24.08.2019,19:05:00,975,160,279,"[28, 3, 11]",614.3377777777778
,D,24.08.2019,18:35:00,864,160,163,"[8, 16]",493.6161111111113
,D,24.08.2019,09:20:00,866,160,379,"[23, 6, 3, 19, 1]",688.8188888888889
,D,24.08.2019,19:25:00,866,160,272,"[25, 27, 4]",522.4800000000001
