bus_id,task_type,src,trg,start_time,end_time
6,to_unload,949,159,108717,109836
7,empty,900,160,0,873
7,to_load,160,864,873,2373
7,empty,900,160,2373,3246
7,to_load,160,1216,3246,4746
7,empty,900,160,4746,5619
7,to_load,160,877,5619,7119
7,empty,900,160,7119,7992
7,to_load,160,874,7992,9492
7,empty,900,873,9492,10075
7,to_unload,873,159,10075,10450
7,empty,900,873,10450,11033
7,to_unload,873,159,11033,11408
7,empty,900,882,11408,12021
7,to_unload,882,159,12021,12376
7,empty,900,160,12376,13249
7,to_load,160,882,13249,14749
7,empty,900,160,14749,15622
7,to_load,160,893,15622,17122
7,empty,900,160,17122,17995
7,to_load,160,893,17995,19495
7,empty,900,160,19495,20368
7,to_load,160,893,20368,21868
7,empty,900,160,21868,22741
7,to_load,160,904,22741,24241
7,empty,900,160,24241,25114
7,to_load,160,904,25114,26614
7,empty,900,905,26614,27279
7,to_unload,905,159,27279,27703
7,empty,900,160,27703,28576
7,to_load,160,905,28576,30076
7,empty,900,160,30076,30949
7,to_load,160,907,30949,32449
7,empty,900,909,32449,33289
7,to_unload,909,159,33289,33936
7,empty,900,160,33936,34809
7,to_load,160,909,34809,36309
7,empty,900,160,36309,37182
7,to_load,160,910,37182,38682
7,empty,900,910,38682,39497
7,to_unload,910,159,39497,40112
7,empty,900,160,40112,40985
7,to_load,160,911,40985,42485
7,empty,900,160,42485,43358
7,to_load,160,911,43358,44858
7,empty,900,160,44858,45731
7,to_load,160,911,45731,47231
7,empty,900,160,47231,48104
7,to_load,160,912,48104,49604
7,empty,900,160,49604,50477
7,to_load,160,913,50477,51977
7,empty,900,927,51977,53001
7,to_unload,927,159,53001,53805
7,empty,900,927,53805,54829
7,to_unload,927,159,54829,55633
7,empty,900,160,55633,56506
7,to_load,160,927,56506,58006
7,empty,900,160,58006,58879
7,to_load,160,927,58879,60379
7,empty,900,160,60379,61252
7,to_load,160,936,61252,62752
7,empty,900,160,62752,63625
7,to_load,160,939,63625,65125
7,empty,900,160,65125,65998
7,to_load,160,939,65998,67498
7,empty,900,160,67498,68371
7,to_load,160,940,68371,69871
7,empty,900,940,69871,71314
7,to_unload,940,159,71314,72349
7,empty,900,160,72349,73222
7,to_load,160,941,73222,74722
7,empty,900,160,74722,75595
7,to_load,160,943,75595,77095
7,empty,900,160,77095,77968
7,to_load,160,943,77968,79468
7,empty,900,160,79468,80341
7,to_load,160,943,80341,81841
7,empty,900,160,81841,82714
7,to_load,160,943,82714,84214
7,empty,900,944,84214,86055
7,to_unload,944,159,86055,87315
7,empty,900,160,87315,88188
7,to_load,160,947,88188,89688
7,empty,900,160,89688,90561
7,to_load,160,975,90561,92061
7,empty,900,160,92061,92934
7,to_load,160,981,92934,94434
7,empty,900,160,94434,95307
7,to_load,160,989,95307,96807
7,empty,900,160,96807,97680
7,to_load,160,877,97680,99180
7,empty,900,160,99180,100053
7,to_load,160,912,100053,101553
7,empty,900,160,101553,102426
7,to_load,160,931,102426,103926
7,empty,900,160,103926,104799
7,to_load,160,931,104799,106299
7,empty,900,931,106299,107706
7,to_unload,931,159,107706,108644
7,empty,900,931,108644,110051
7,to_unload,931,159,110051,110989
7,empty,900,160,110989,111862
7,to_load,160,866,111862,113362
8,empty,865,160,0,384
8,to_load,160,850,384,1884
8,empty,865,160,1884,2268
8,to_load,160,852,2268,3768
8,empty,865,160,3768,4152
8,to_load,160,1214,4152,5652
8,empty,865,160,5652,6036
8,to_load,160,1214,6036,7536
8,empty,865,160,7536,7920
8,to_load,160,1214,7920,9420
8,empty,865,877,9420,9798
8,to_unload,877,159,9798,9987
8,empty,865,882,9987,10286
8,to_unload,882,159,10286,10641
8,empty,865,160,10641,11025
8,to_load,160,882,11025,12525
8,empty,865,160,12525,12909
8,to_load,160,882,12909,14409
8,empty,865,160,14409,14793
8,to_load,160,882,14793,16293
8,empty,865,160,16293,16677
8,to_load,160,893,16677,18177
8,empty,865,160,18177,18561
8,to_load,160,893,18561,20061
8,empty,865,160,20061,20445
8,to_load,160,893,20445,21945
8,empty,865,160,21945,22329
8,to_load,160,893,22329,23829
8,empty,865,160,23829,24213
8,to_load,160,904,24213,25713
8,empty,865,160,25713,26097
8,to_load,160,904,26097,27597
8,empty,865,160,27597,27981
8,to_load,160,905,27981,29481
8,empty,865,160,29481,29865
8,to_load,160,906,29865,31365
8,empty,865,906,31365,31743
8,to_unload,906,159,31743,32246
8,empty,865,160,32246,32630
8,to_load,160,909,32630,34130
8,empty,865,910,34130,34631
8,to_unload,910,159,34631,35246
8,empty,865,160,35246,35630
8,to_load,160,910,35630,37130
8,empty,865,910,37130,37631
8,to_unload,910,159,37631,38246
8,empty,865,910,38246,38747
8,to_unload,910,159,38747,39362
8,empty,865,910,39362,39863
8,to_unload,910,159,39863,40478
8,empty,865,160,40478,40862
8,to_load,160,912,40862,42362
8,empty,865,160,42362,42746
8,to_load,160,927,42746,44246
8,empty,865,160,44246,44630
8,to_load,160,927,44630,46130
8,empty,865,927,46130,46840
8,to_unload,927,159,46840,47644
8,empty,865,160,47644,48028
8,to_load,160,927,48028,49528
8,empty,865,936,49528,50321
8,to_unload,936,159,50321,51144
8,empty,865,935,51144,51984
8,to_unload,935,159,51984,52887
8,empty,865,160,52887,53271
8,to_load,160,933,53271,54771
8,empty,865,933,54771,55774
8,to_unload,933,159,55774,56744
8,empty,865,160,56744,57128
8,to_load,160,932,57128,58628
8,empty,865,160,58628,59012
8,to_load,160,931,59012,60512
8,empty,865,160,60512,60896
8,to_load,160,939,60896,62396
8,empty,865,160,62396,62780
8,to_load,160,939,62780,64280
8,empty,865,939,64280,65495
8,to_unload,939,159,65495,66444
8,empty,865,160,66444,66828
8,to_load,160,940,66828,68328
8,empty,865,160,68328,68712
8,to_load,160,940,68712,70212
8,empty,865,940,70212,71341
8,to_unload,940,159,71341,72376
8,empty,865,160,72376,72760
8,to_load,160,940,72760,74260
8,empty,865,160,74260,74644
8,to_load,160,940,74644,76144
8,empty,865,940,76144,77273
8,to_unload,940,159,77273,78308
8,empty,865,940,78308,79437
8,to_unload,940,159,79437,80472
8,empty,865,940,80472,81601
8,to_unload,940,159,81601,82636
8,empty,865,160,82636,83020
8,to_load,160,943,83020,84520
8,empty,865,160,84520,84904
8,to_load,160,943,84904,86404
8,empty,865,948,86404,87788
8,to_unload,948,159,87788,88900
8,empty,865,160,88900,89284
8,to_load,160,966,89284,90784
8,empty,865,160,90784,91168
8,to_load,160,968,91168,92668
8,empty,865,160,92668,93052
8,to_load,160,968,93052,94552
8,empty,865,160,94552,94936
8,to_load,160,998,94936,96436
8,empty,865,160,96436,96820
8,to_load,160,877,96820,98320
8,empty,865,160,98320,98704
8,to_load,160,875,98704,100204
8,empty,865,875,100204,100582
8,to_unload,875,159,100582,100848
8,empty,865,905,100848,101199
8,to_unload,905,159,101199,101623
8,empty,865,160,101623,102007
8,to_load,160,853,102007,103507
8,empty,865,160,103507,103891
8,to_load,160,853,103891,105391
8,empty,865,949,105391,106676
8,to_unload,949,159,106676,107795
8,empty,865,160,107795,108179
8,to_load,160,949,108179,109679
8,empty,865,160,109679,110063
8,to_load,160,949,110063,111563
8,empty,865,160,111563,111947
8,to_load,160,866,111947,113447
9,empty,1061,160,0,1311
9,to_load,160,850,1311,2811
9,empty,1061,160,2811,4122
9,to_load,160,1214,4122,5622
9,empty,1061,160,5622,6933
9,to_load,160,1215,6933,8433
9,empty,1061,876,8433,9803
9,to_unload,876,159,9803,10032
9,empty,1061,875,10032,11470
9,to_unload,875,159,11470,11736
9,empty,1061,874,11736,13285
9,to_unload,874,159,13285,13623
9,empty,1061,874,13623,15172
9,to_unload,874,159,15172,15510
9,empty,1061,873,15510,17124
9,to_unload,873,159,17124,17499
9,empty,1061,160,17499,18810
9,to_load,160,873,18810,20310
9,empty,1061,882,20310,21878
9,to_unload,882,159,21878,22233
9,empty,1061,160,22233,23544
9,to_load,160,882,23544,25044
9,empty,1061,882,25044,26612
9,to_unload,882,159,26612,26967
9,empty,1061,160,26967,28278
9,to_load,160,904,28278,29778
9,empty,1061,904,29778,31422
9,to_unload,904,159,31422,31959
9,empty,1061,905,31959,33579
9,to_unload,905,159,33579,34003
9,empty,1061,905,34003,35623
9,to_unload,905,159,35623,36047
9,empty,1061,908,36047,37795
9,to_unload,908,159,37795,38379
9,empty,1061,909,38379,40174
9,to_unload,909,159,40174,40821
9,empty,1061,909,40821,42616
9,to_unload,909,159,42616,43263
9,empty,1061,909,43263,45058
9,to_unload,909,159,45058,45705
9,empty,1061,910,45705,47475
9,to_unload,910,159,47475,48090
9,empty,1061,160,48090,49401
9,to_load,160,911,49401,50901
9,empty,1061,160,50901,52212
9,to_load,160,912,52212,53712
9,empty,1061,913,53712,55672
9,to_unload,913,159,55672,56453
9,empty,1061,160,56453,57764
9,to_load,160,913,57764,59264
9,empty,1061,927,59264,61243
9,to_unload,927,159,61243,62047
9,empty,1061,927,62047,64026
9,to_unload,927,159,64026,64830
9,empty,1061,927,64830,66809
9,to_unload,927,159,66809,67613
9,empty,1061,935,67613,69722
9,to_unload,935,159,69722,70625
9,empty,1061,935,70625,72734
9,to_unload,935,159,72734,73637
9,empty,1061,160,73637,74948
9,to_load,160,935,74948,76448
9,empty,1061,160,76448,77759
9,to_load,160,935,77759,79259
9,empty,1061,934,79259,81431
9,to_unload,934,159,81431,82351
9,empty,1061,160,82351,83662
9,to_load,160,922,83662,85162
9,empty,1061,160,85162,86473
9,to_load,160,922,86473,87973
9,empty,1061,933,87973,90245
9,to_unload,933,159,90245,91215
9,empty,1061,160,91215,92526
9,to_load,160,933,92526,94026
9,empty,1061,932,94026,96344
9,to_unload,932,159,96344,97326
9,empty,1061,160,97326,98637
9,to_load,160,939,98637,100137
9,empty,1061,939,100137,102621
9,to_unload,939,159,102621,103570
9,empty,1061,940,103570,105968
9,to_unload,940,159,105968,107003
9,empty,1061,160,107003,108314
9,to_load,160,940,108314,109814
9,empty,1061,940,109814,112212
9,to_unload,940,159,112212,113247
9,empty,1061,941,113247,115695
9,to_unload,941,159,115695,116778
9,empty,1061,160,116778,118089
9,to_load,160,943,118089,119589
9,empty,1061,943,119589,122355
9,to_unload,943,159,122355,123573
9,empty,1061,943,123573,126339
9,to_unload,943,159,126339,127557
9,empty,1061,944,127557,130353
9,to_unload,944,159,130353,131613
9,empty,1061,160,131613,132924
9,to_load,160,946,132924,134424
9,empty,1061,946,134424,137165
9,to_unload,946,159,137165,138295
9,empty,1061,160,138295,139606
9,to_load,160,947,139606,141106
9,empty,1061,160,141106,142417
9,to_load,160,947,142417,143917
9,empty,1061,160,143917,145228
9,to_load,160,947,145228,146728
9,empty,1061,160,146728,148039
9,to_load,160,947,148039,149539
9,empty,1061,160,149539,150850
9,to_load,160,947,150850,152350
9,empty,1061,948,152350,155003
9,to_unload,948,159,155003,156115
9,empty,1061,160,156115,157426
9,to_load,160,965,157426,158926
9,empty,1061,160,158926,160237
9,to_load,160,978,160237,161737
9,empty,1061,160,161737,163048
9,to_load,160,978,163048,164548
9,empty,1061,160,164548,165859
9,to_load,160,931,165859,167359
9,empty,1061,931,167359,169721
9,to_unload,931,159,169721,170659
9,empty,1061,160,170659,171970
9,to_load,160,954,171970,173470
9,empty,1061,160,173470,174781
9,to_load,160,866,174781,176281
10,empty,898,160,0,1004
10,to_load,160,1213,1004,2504
10,empty,898,876,2504,3364
10,to_unload,876,159,3364,3593
10,empty,898,876,3593,4453
10,to_unload,876,159,4453,4682
10,empty,898,873,4682,5396
10,to_unload,873,159,5396,5771
10,empty,898,160,5771,6775
10,to_load,160,893,6775,8275
10,empty,898,904,8275,9095
10,to_unload,904,159,9095,9632
10,empty,898,160,9632,10636
10,to_load,160,907,10636,12136
10,empty,898,160,12136,13140
10,to_load,160,908,13140,14640
10,empty,898,160,14640,15644
10,to_load,160,912,15644,17144
10,empty,898,160,17144,18148
10,to_load,160,927,18148,19648
10,empty,898,160,19648,20652
10,to_load,160,927,20652,22152
10,empty,898,160,22152,23156
10,to_load,160,935,23156,24656
10,empty,898,935,24656,25941
10,to_unload,935,159,25941,26844
10,empty,898,933,26844,28292
10,to_unload,933,159,28292,29262
10,empty,898,160,29262,30266
10,to_load,160,932,30266,31766
10,empty,898,160,31766,32770
10,to_load,160,940,32770,34270
10,empty,898,944,34270,36242
10,to_unload,944,159,36242,37502
10,empty,898,160,37502,38506
10,to_load,160,968,38506,40006
10,empty,898,160,40006,41010
10,to_load,160,968,41010,42510
10,empty,898,877,42510,43410
10,to_unload,877,159,43410,43599
10,empty,898,160,43599,44603
10,to_load,160,875,44603,46103
10,empty,898,907,46103,46984
10,to_unload,907,159,46984,47535
10,empty,898,907,47535,48416
10,to_unload,907,159,48416,48967
10,empty,898,936,48967,50205
10,to_unload,936,159,50205,51028
10,empty,898,160,51028,52032
10,to_load,160,931,52032,53532
10,empty,898,949,53532,55262
10,to_unload,949,159,55262,56381
10,empty,898,160,56381,57385
10,to_load,160,957,57385,58885
10,empty,898,160,58885,59889
10,to_load,160,864,59889,61389
11,empty,884,876,0,1737
11,to_unload,876,159,1737,1966
11,empty,884,873,1966,3557
11,to_unload,873,159,3557,3932
11,empty,884,160,3932,5813
11,to_load,160,893,5813,7313
11,empty,884,160,7313,9194
11,to_load,160,904,9194,10694
11,empty,884,160,10694,12575
11,to_load,160,906,12575,14075
11,empty,884,160,14075,15956
11,to_load,160,907,15956,17456
11,empty,884,907,17456,19214
11,to_unload,907,159,19214,19765
11,empty,884,160,19765,21646
11,to_load,160,909,21646,23146
11,empty,884,160,23146,25027
11,to_load,160,910,25027,26527
11,empty,884,910,26527,28350
11,to_unload,910,159,28350,28965
11,empty,884,160,28965,30846
11,to_load,160,927,30846,32346
11,empty,884,927,32346,34378
11,to_unload,927,159,34378,35182
11,empty,884,160,35182,37063
11,to_load,160,935,37063,38563
11,empty,884,160,38563,40444
11,to_load,160,931,40444,41944
11,empty,884,939,41944,44481
11,to_unload,939,159,44481,45430
11,empty,884,943,45430,48249
11,to_unload,943,159,48249,49467
11,empty,884,160,49467,51348
11,to_load,160,943,51348,52848
11,empty,884,160,52848,54729
11,to_load,160,946,54729,56229
11,empty,884,160,56229,58110
11,to_load,160,947,58110,59610
11,empty,884,160,59610,61491
11,to_load,160,948,61491,62991
11,empty,884,160,62991,64872
11,to_load,160,877,64872,66372
11,empty,884,875,66372,68072
11,to_unload,875,159,68072,68338
11,empty,884,875,68338,70038
11,to_unload,875,159,70038,70304
11,empty,884,160,70304,72185
11,to_load,160,875,72185,73685
11,empty,884,160,73685,75566
11,to_load,160,905,75566,77066
11,empty,884,160,77066,78947
11,to_load,160,931,78947,80447
11,empty,884,160,80447,82328
11,to_load,160,949,82328,83828
12,empty,955,160,0,1517
12,to_load,160,880,1517,3017
12,empty,955,873,3017,4345
12,to_unload,873,159,4345,4720
12,empty,955,882,4720,5967
12,to_unload,882,159,5967,6322
12,empty,955,160,6322,7839
12,to_load,160,904,7839,9339
12,empty,955,904,9339,10459
12,to_unload,904,159,10459,10996
12,empty,955,160,10996,12513
12,to_load,160,905,12513,14013
12,empty,955,906,14013,15148
12,to_unload,906,159,15148,15651
12,empty,955,160,15651,17168
12,to_load,160,909,17168,18668
12,empty,955,160,18668,20185
12,to_load,160,909,20185,21685
12,empty,955,913,21685,22542
12,to_unload,913,159,22542,23323
12,empty,955,160,23323,24840
12,to_load,160,913,24840,26340
12,empty,955,160,26340,27857
12,to_load,160,927,27857,29357
12,empty,955,936,29357,30172
12,to_unload,936,159,30172,30995
12,empty,955,160,30995,32512
12,to_load,160,936,32512,34012
12,empty,955,160,34012,35529
12,to_load,160,935,35529,37029
12,empty,955,160,37029,38546
12,to_load,160,935,38546,40046
12,empty,955,935,40046,40781
12,to_unload,935,159,40781,41684
12,empty,955,934,41684,42482
12,to_unload,934,159,42482,43402
12,empty,955,933,43402,44180
12,to_unload,933,159,44180,45150
12,empty,955,933,45150,45928
12,to_unload,933,159,45928,46898
12,empty,955,160,46898,48415
12,to_load,160,932,48415,49915
12,empty,955,160,49915,51432
12,to_load,160,939,51432,52932
12,empty,955,939,52932,53623
12,to_unload,939,159,53623,54572
12,empty,955,160,54572,56089
12,to_load,160,939,56089,57589
12,empty,955,940,57589,58194
12,to_unload,940,159,58194,59229
12,empty,955,160,59229,60746
12,to_load,160,940,60746,62246
12,empty,955,160,62246,63763
12,to_load,160,942,63763,65263
12,empty,955,160,65263,66780
12,to_load,160,943,66780,68280
12,empty,955,160,68280,69797
12,to_load,160,943,69797,71297
12,empty,955,944,71297,71930
12,to_unload,944,159,71930,73190
12,empty,955,160,73190,74707
12,to_load,160,948,74707,76207
12,empty,955,877,76207,77620
12,to_unload,877,159,77620,77809
12,empty,955,160,77809,79326
12,to_load,160,931,79326,80826
12,empty,955,160,80826,82343
12,to_load,160,931,82343,83843
12,empty,955,931,83843,84507
12,to_unload,931,159,84507,85445
12,empty,955,160,85445,86962
12,to_load,160,964,86962,88462
13,empty,1063,160,0,1212
13,to_load,160,1215,1212,2712
13,empty,1063,160,2712,3924
13,to_load,160,876,3924,5424
13,empty,1063,876,5424,6695
13,to_unload,876,159,6695,6924
13,empty,1063,882,6924,8393
13,to_unload,882,159,8393,8748
13,empty,1063,882,8748,10217
13,to_unload,882,159,10217,10572
13,empty,1063,160,10572,11784
13,to_load,160,893,11784,13284
13,empty,1063,893,13284,14802
13,to_unload,893,159,14802,15209
13,empty,1063,160,15209,16421
13,to_load,160,906,16421,17921
13,empty,1063,909,17921,19617
13,to_unload,909,159,19617,20264
13,empty,1063,909,20264,21960
13,to_unload,909,159,21960,22607
13,empty,1063,160,22607,23819
13,to_load,160,909,23819,25319
13,empty,1063,910,25319,26990
13,to_unload,910,159,26990,27605
13,empty,1063,160,27605,28817
13,to_load,160,911,28817,30317
13,empty,1063,160,30317,31529
13,to_load,160,911,31529,33029
13,empty,1063,160,33029,34241
13,to_load,160,911,34241,35741
13,empty,1063,927,35741,37621
13,to_unload,927,159,37621,38425
13,empty,1063,935,38425,40435
13,to_unload,935,159,40435,41338
13,empty,1063,160,41338,42550
13,to_load,160,924,42550,44050
13,empty,1063,939,44050,46435
13,to_unload,939,159,46435,47384
13,empty,1063,160,47384,48596
13,to_load,160,940,48596,50096
13,empty,1063,940,50096,52395
13,to_unload,940,159,52395,53430
13,empty,1063,940,53430,55729
13,to_unload,940,159,55729,56764
13,empty,1063,941,56764,59113
13,to_unload,941,159,59113,60196
13,empty,1063,160,60196,61408
13,to_load,160,941,61408,62908
13,empty,1063,943,62908,65575
13,to_unload,943,159,65575,66793
13,empty,1063,160,66793,68005
13,to_load,160,943,68005,69505
13,empty,1063,160,69505,70717
13,to_load,160,943,70717,72217
13,empty,1063,160,72217,73429
13,to_load,160,946,73429,74929
13,empty,1063,946,74929,77571
13,to_unload,946,159,77571,78701
13,empty,1063,947,78701,81323
13,to_unload,947,159,81323,82451
13,empty,1063,948,82451,85005
13,to_unload,948,159,85005,86117
13,empty,1063,160,86117,87329
13,to_load,160,968,87329,88829
13,empty,1063,160,88829,90041
13,to_load,160,875,90041,91541
13,empty,1063,875,91541,92880
13,to_unload,875,159,92880,93146
13,empty,1063,160,93146,94358
13,to_load,160,907,94358,95858
13,empty,1063,160,95858,97070
13,to_load,160,936,97070,98570
13,empty,1063,931,98570,100833
13,to_unload,931,159,100833,101771
14,empty,990,873,0,3060
14,to_unload,873,159,3060,3435
14,empty,990,160,3435,6192
14,to_load,160,893,6192,7692
14,empty,990,160,7692,10449
14,to_load,160,904,10449,11949
14,empty,990,906,11949,15042
14,to_unload,906,159,15042,15545
14,empty,990,906,15545,18638
14,to_unload,906,159,18638,19141
14,empty,990,907,19141,22292
14,to_unload,907,159,22292,22843
14,empty,990,911,22843,26075
14,to_unload,911,159,26075,26810
14,empty,990,912,26810,30150
14,to_unload,912,159,30150,30913
14,empty,990,160,30913,33670
14,to_load,160,913,33670,35170
14,empty,990,160,35170,37927
14,to_load,160,913,37927,39427
14,empty,990,935,39427,42982
14,to_unload,935,159,42982,43885
14,empty,990,160,43885,46642
14,to_load,160,922,46642,48142
14,empty,990,939,48142,52072
14,to_unload,939,159,52072,53021
14,empty,990,940,53021,56865
14,to_unload,940,159,56865,57900
14,empty,990,160,57900,60657
14,to_load,160,940,60657,62157
14,empty,990,160,62157,64914
14,to_load,160,943,64914,66414
14,empty,990,947,66414,70581
14,to_unload,947,159,70581,71709
14,empty,990,160,71709,74466
14,to_load,160,947,74466,75966
14,empty,990,160,75966,78723
14,to_load,160,976,78723,80223
14,empty,990,160,80223,82980
14,to_load,160,980,82980,84480
14,empty,990,877,84480,87231
14,to_unload,877,159,87231,87420
14,empty,990,160,87420,90177
14,to_load,160,907,90177,91677
14,empty,990,931,91677,95485
14,to_unload,931,159,95485,96423
14,empty,990,160,96423,99180
14,to_load,160,949,99180,100680
15,empty,1197,160,0,1720
15,to_load,160,852,1720,3220
15,empty,1197,160,3220,4940
15,to_load,160,878,4940,6440
15,empty,1197,875,6440,7979
15,to_unload,875,159,7979,8245
15,empty,1197,875,8245,9784
15,to_unload,875,159,9784,10050
15,empty,1197,873,10050,11480
15,to_unload,873,159,11480,11855
15,empty,1197,904,11855,13391
15,to_unload,904,159,13391,13928
15,empty,1197,160,13928,15648
15,to_load,160,905,15648,17148
15,empty,1197,160,17148,18868
15,to_load,160,909,18868,20368
15,empty,1197,160,20368,22088
15,to_load,160,910,22088,23588
15,empty,1197,911,23588,25266
15,to_unload,911,159,25266,26001
15,empty,1197,160,26001,27721
15,to_load,160,912,27721,29221
15,empty,1197,160,29221,30941
15,to_load,160,935,30941,32441
15,empty,1197,160,32441,34161
15,to_load,160,935,34161,35661
15,empty,1197,160,35661,37381
15,to_load,160,922,37381,38881
15,empty,1197,933,38881,41045
15,to_unload,933,159,41045,42015
15,empty,1197,944,42015,44703
15,to_unload,944,159,44703,45963
15,empty,1197,160,45963,47683
15,to_load,160,946,47683,49183
15,empty,1197,160,49183,50903
15,to_load,160,946,50903,52403
15,empty,1197,947,52403,55016
15,to_unload,947,159,55016,56144
15,empty,1197,160,56144,57864
15,to_load,160,989,57864,59364
15,empty,1197,877,59364,60980
15,to_unload,877,159,60980,61169
15,empty,1197,905,61169,62681
15,to_unload,905,159,62681,63105
15,empty,1197,160,63105,64825
15,to_load,160,949,64825,66325
15,empty,1197,949,66325,68771
15,to_unload,949,159,68771,69890
16,empty,1061,160,0,1311
16,to_load,160,852,1311,2811
16,empty,1061,160,2811,4122
16,to_load,160,854,4122,5622
16,empty,1061,160,5622,6933
16,to_load,160,869,6933,8433
16,empty,1061,877,8433,9738
16,to_unload,877,159,9738,9927
16,empty,1061,160,9927,11238
16,to_load,160,873,11238,12738
16,empty,1061,160,12738,14049
16,to_load,160,882,14049,15549
16,empty,1061,904,15549,17193
16,to_unload,904,159,17193,17730
16,empty,1061,907,17730,19435
16,to_unload,907,159,19435,19986
16,empty,1061,909,19986,21781
16,to_unload,909,159,21781,22428
16,empty,1061,160,22428,23739
16,to_load,160,909,23739,25239
16,empty,1061,927,25239,27218
16,to_unload,927,159,27218,28022
16,empty,1061,160,28022,29333
16,to_load,160,927,29333,30833
16,empty,1061,936,30833,32895
16,to_unload,936,159,32895,33718
16,empty,1061,160,33718,35029
16,to_load,160,935,35029,36529
16,empty,1061,160,36529,37840
16,to_load,160,933,37840,39340
16,empty,1061,931,39340,41702
16,to_unload,931,159,41702,42640
16,empty,1061,931,42640,45002
16,to_unload,931,159,45002,45940
16,empty,1061,939,45940,48424
16,to_unload,939,159,48424,49373
16,empty,1061,160,49373,50684
16,to_load,160,943,50684,52184
16,empty,1061,944,52184,54980
16,to_unload,944,159,54980,56240
16,empty,1061,948,56240,58893
16,to_unload,948,159,58893,60005
16,empty,1061,160,60005,61316
16,to_load,160,1077,61316,62816
16,empty,1061,160,62816,64127
16,to_load,160,877,64127,65627
16,empty,1061,160,65627,66938
16,to_load,160,905,66938,68438
16,empty,1061,936,68438,70500
16,to_unload,936,159,70500,71323
16,empty,1061,160,71323,72634
16,to_load,160,936,72634,74134
17,empty,990,873,0,3060
17,to_unload,873,159,3060,3435
17,empty,990,904,3435,6525
17,to_unload,904,159,6525,7062
17,empty,990,160,7062,9819
17,to_load,160,909,9819,11319
17,empty,990,160,11319,14076
17,to_load,160,912,14076,15576
17,empty,990,912,15576,18916
17,to_unload,912,159,18916,19679
17,empty,990,927,19679,23104
17,to_unload,927,159,23104,23908
17,empty,990,927,23908,27333
17,to_unload,927,159,27333,28137
17,empty,990,160,28137,30894
17,to_load,160,936,30894,32394
17,empty,990,935,32394,35949
17,to_unload,935,159,35949,36852
17,empty,990,160,36852,39609
17,to_load,160,931,39609,41109
17,empty,990,939,41109,45039
17,to_unload,939,159,45039,45988
17,empty,990,939,45988,49918
17,to_unload,939,159,49918,50867
17,empty,990,943,50867,55079
17,to_unload,943,159,55079,56297
17,empty,990,947,56297,60464
17,to_unload,947,159,60464,61592
17,empty,990,160,61592,64349
17,to_load,160,948,64349,65849
17,empty,990,905,65849,68915
17,to_unload,905,159,68915,69339
17,empty,990,160,69339,72096
17,to_load,160,931,72096,73596
17,empty,990,160,73596,76353
17,to_load,160,931,76353,77853
17,empty,990,949,77853,81853
17,to_unload,949,159,81853,82972
17,empty,990,949,82972,86972
17,to_unload,949,159,86972,88091
17,empty,990,160,88091,90848
17,to_load,160,975,90848,92348
18,empty,1200,160,0,1727
18,to_load,160,851,1727,3227
18,empty,1200,160,3227,4954
18,to_load,160,852,4954,6454
18,empty,1200,160,6454,8181
18,to_load,160,877,8181,9681
18,empty,1200,876,9681,11467
18,to_unload,876,159,11467,11696
18,empty,1200,882,11696,13506
18,to_unload,882,159,13506,13861
18,empty,1200,160,13861,15588
18,to_load,160,882,15588,17088
18,empty,1200,160,17088,18815
18,to_load,160,904,18815,20315
18,empty,1200,160,20315,22042
18,to_load,160,904,22042,23542
18,empty,1200,160,23542,25269
18,to_load,160,904,25269,26769
18,empty,1200,905,26769,28631
18,to_unload,905,159,28631,29055
18,empty,1200,160,29055,30782
18,to_load,160,907,30782,32282
18,empty,1200,909,32282,34319
18,to_unload,909,159,34319,34966
18,empty,1200,909,34966,37003
18,to_unload,909,159,37003,37650
18,empty,1200,160,37650,39377
18,to_load,160,910,39377,40877
18,empty,1200,910,40877,42889
18,to_unload,910,159,42889,43504
18,empty,1200,912,43504,45640
18,to_unload,912,159,45640,46403
18,empty,1200,913,46403,48605
18,to_unload,913,159,48605,49386
18,empty,1200,927,49386,51607
18,to_unload,927,159,51607,52411
18,empty,1200,927,52411,54632
18,to_unload,927,159,54632,55436
18,empty,1200,160,55436,57163
18,to_load,160,927,57163,58663
18,empty,1200,160,58663,60390
18,to_load,160,936,60390,61890
18,empty,1200,160,61890,63617
18,to_load,160,935,63617,65117
18,empty,1200,160,65117,66844
18,to_load,160,933,66844,68344
18,empty,1200,939,68344,71070
18,to_unload,939,159,71070,72019
18,empty,1200,160,72019,73746
18,to_load,160,940,73746,75246
18,empty,1200,160,75246,76973
18,to_load,160,940,76973,78473
18,empty,1200,940,78473,81113
18,to_unload,940,159,81113,82148
18,empty,1200,160,82148,83875
18,to_load,160,940,83875,85375
18,empty,1200,160,85375,87102
18,to_load,160,943,87102,88602
18,empty,1200,160,88602,90329
18,to_load,160,943,90329,91829
18,empty,1200,943,91829,94837
18,to_unload,943,159,94837,96055
18,empty,1200,160,96055,97782
18,to_load,160,947,97782,99282
18,empty,1200,160,99282,101009
18,to_load,160,947,101009,102509
18,empty,1200,160,102509,104236
18,to_load,160,947,104236,105736
18,empty,1200,160,105736,107463
18,to_load,160,948,107463,108963
18,empty,1200,160,108963,110690
18,to_load,160,989,110690,112190
18,empty,1200,875,112190,114044
18,to_unload,875,159,114044,114310
18,empty,1200,875,114310,116164
