bus_id,task_type,src,trg,start_time,end_time
7,to_load,160,940,64501,66001
7,empty,940,940,66001,66001
7,to_unload,940,159,66001,67036
7,empty,159,160,67036,68554
7,to_load,160,942,68554,70054
7,empty,942,160,70054,71554
7,to_load,160,943,71554,73054
7,empty,943,944,73054,73095
7,to_unload,944,159,73095,74355
7,empty,159,944,74355,75855
7,to_unload,944,159,75855,77115
7,empty,159,160,77115,78633
7,to_load,160,947,78633,80133
7,empty,947,947,80133,80133
7,to_unload,947,159,80133,81261
7,empty,159,947,81261,82702
7,to_unload,947,159,82702,83830
7,empty,159,160,83830,85348
7,to_load,160,947,85348,86848
7,empty,947,160,86848,88348
7,to_load,160,947,88348,89848
7,empty,947,160,89848,91348
7,to_load,160,965,91348,92848
7,empty,965,160,92848,94348
7,to_load,160,978,94348,95848
7,empty,978,160,95848,97348
7,to_load,160,989,97348,98848
7,empty,989,160,98848,100348
7,to_load,160,998,100348,101848
7,empty,998,160,101848,103348
7,to_load,160,875,103348,104848
7,empty,875,160,104848,106348
7,to_load,160,875,106348,107848
7,empty,875,160,107848,109348
7,to_load,160,905,109348,110848
8,empty,1185,160,0,1626
8,to_load,160,877,1626,3126
8,empty,877,877,3126,3126
8,to_unload,877,159,3126,3315
8,empty,159,160,3315,4833
8,to_load,160,875,4833,6333
8,empty,875,874,6333,6444
8,to_unload,874,159,6444,6782
8,empty,159,882,6782,7070
8,to_unload,882,159,7070,7425
8,empty,159,882,7425,7713
8,to_unload,882,159,7713,8068
8,empty,159,160,8068,9586
8,to_load,160,893,9586,11086
8,empty,893,904,11086,11113
8,to_unload,904,159,11113,11650
8,empty,159,160,11650,13168
8,to_load,160,905,13168,14668
8,empty,905,905,14668,14668
8,to_unload,905,159,14668,15092
8,empty,159,160,15092,16610
8,to_load,160,905,16610,18110
8,empty,905,160,18110,19610
8,to_load,160,908,19610,21110
8,empty,908,160,21110,22610
8,to_load,160,909,22610,24110
8,empty,909,160,24110,25610
8,to_load,160,910,25610,27110
8,empty,910,160,27110,28610
8,to_load,160,910,28610,30110
8,empty,910,160,30110,31610
8,to_load,160,911,31610,33110
8,empty,911,160,33110,34610
8,to_load,160,913,34610,36110
8,empty,913,160,36110,37610
8,to_load,160,913,37610,39110
8,empty,913,160,39110,40610
8,to_load,160,927,40610,42110
8,empty,927,160,42110,43610
8,to_load,160,927,43610,45110
8,empty,927,927,45110,45110
8,to_unload,927,159,45110,45914
8,empty,159,935,45914,46743
8,to_unload,935,159,46743,47646
8,empty,159,160,47646,49164
8,to_load,160,935,49164,50664
8,empty,935,160,50664,52164
8,to_load,160,934,52164,53664
8,empty,934,933,53664,53764
8,to_unload,933,159,53764,54734
8,empty,159,160,54734,56252
8,to_load,160,932,56252,57752
8,empty,932,160,57752,59252
8,to_load,160,932,59252,60752
8,empty,932,160,60752,62252
8,to_load,160,939,62252,63752
8,empty,939,160,63752,65252
8,to_load,160,942,65252,66752
8,empty,942,160,66752,68252
8,to_load,160,943,68252,69752
8,empty,943,160,69752,71252
8,to_load,160,943,71252,72752
8,empty,943,946,72752,72923
8,to_unload,946,159,72923,74053
8,empty,159,947,74053,75494
8,to_unload,947,159,75494,76622
8,empty,159,160,76622,78140
8,to_load,160,967,78140,79640
8,empty,967,160,79640,81140
8,to_load,160,980,81140,82640
8,empty,980,160,82640,84140
8,to_load,160,989,84140,85640
8,empty,989,160,85640,87140
8,to_load,160,877,87140,88640
8,empty,877,160,88640,90140
8,to_load,160,877,90140,91640
8,empty,877,160,91640,93140
8,to_load,160,875,93140,94640
8,empty,875,875,94640,94640
8,to_unload,875,159,94640,94906
8,empty,159,875,94906,95064
8,to_unload,875,159,95064,95330
8,empty,159,875,95330,95488
8,to_unload,875,159,95488,95754
8,empty,159,160,95754,97272
8,to_load,160,875,97272,98772
8,empty,875,907,98772,99039
8,to_unload,907,159,99039,99590
8,empty,159,160,99590,101108
8,to_load,160,912,101108,102608
8,empty,912,160,102608,104108
8,to_load,160,912,104108,105608
8,empty,912,160,105608,107108
8,to_load,160,924,107108,108608
8,empty,924,160,108608,110108
8,to_load,160,931,110108,111608
8,empty,931,931,111608,111608
8,to_unload,931,159,111608,112546
8,empty,159,931,112546,113628
8,to_unload,931,159,113628,114566
8,empty,159,160,114566,116084
8,to_load,160,931,116084,117584
8,empty,931,949,117584,117899
8,to_unload,949,159,117899,119018
9,empty,850,160,0,1500
9,to_load,160,880,1500,3000
9,empty,880,160,3000,4500
9,to_load,160,877,4500,6000
9,empty,877,876,6000,6065
9,to_unload,876,159,6065,6294
9,empty,159,875,6294,6452
9,to_unload,875,159,6452,6718
9,empty,159,874,6718,6987
9,to_unload,874,159,6987,7325
9,empty,159,873,7325,7659
9,to_unload,873,159,7659,8034
9,empty,159,160,8034,9552
9,to_load,160,873,9552,11052
9,empty,873,893,11052,11157
9,to_unload,893,159,11157,11564
9,empty,159,904,11564,11928
9,to_unload,904,159,11928,12465
9,empty,159,160,12465,13983
9,to_load,160,904,13983,15483
9,empty,904,160,15483,16983
9,to_load,160,904,16983,18483
9,empty,904,160,18483,19983
9,to_load,160,904,19983,21483
9,empty,904,905,21483,21596
9,to_unload,905,159,21596,22020
9,empty,159,160,22020,23538
9,to_load,160,905,23538,25038
9,empty,905,160,25038,26538
9,to_load,160,907,26538,28038
9,empty,907,908,28038,28081
9,to_unload,908,159,28081,28665
9,empty,159,160,28665,30183
9,to_load,160,909,30183,31683
9,empty,909,160,31683,33183
9,to_load,160,910,33183,34683
9,empty,910,911,34683,34699
9,to_unload,911,159,34699,35434
9,empty,159,912,35434,36048
9,to_unload,912,159,36048,36811
9,empty,159,160,36811,38329
9,to_load,160,927,38329,39829
9,empty,927,927,39829,39829
9,to_unload,927,159,39829,40633
9,empty,159,927,40633,41332
9,to_unload,927,159,41332,42136
9,empty,159,160,42136,43654
9,to_load,160,936,43654,45154
9,empty,936,160,45154,46654
9,to_load,160,935,46654,48154
9,empty,935,160,48154,49654
9,to_load,160,934,49654,51154
9,empty,934,160,51154,52654
9,to_load,160,934,52654,54154
9,empty,934,160,54154,55654
9,to_load,160,924,55654,57154
9,empty,924,160,57154,58654
9,to_load,160,933,58654,60154
9,empty,933,160,60154,61654
9,to_load,160,932,61654,63154
9,empty,932,940,63154,63342
9,to_unload,940,159,63342,64377
9,empty,159,160,64377,65895
9,to_load,160,940,65895,67395
9,empty,940,160,67395,68895
9,to_load,160,940,68895,70395
9,empty,940,940,70395,70395
9,to_unload,940,159,70395,71430
9,empty,159,160,71430,72948
9,to_load,160,941,72948,74448
9,empty,941,160,74448,75948
9,to_load,160,943,75948,77448
9,empty,943,160,77448,78948
9,to_load,160,943,78948,80448
9,empty,943,947,80448,80621
9,to_unload,947,159,80621,81749
9,empty,159,947,81749,83190
9,to_unload,947,159,83190,84318
9,empty,159,947,84318,85759
9,to_unload,947,159,85759,86887
9,empty,159,160,86887,88405
9,to_load,160,960,88405,89905
9,empty,960,160,89905,91405
9,to_load,160,966,91405,92905
9,empty,966,160,92905,94405
9,to_load,160,975,94405,95905
9,empty,975,160,95905,97405
9,to_load,160,980,97405,98905
9,empty,980,877,98905,101351
9,to_unload,877,159,101351,101540
9,empty,159,160,101540,103058
9,to_load,160,905,103058,104558
9,empty,905,907,104558,104643
9,to_unload,907,159,104643,105194
9,empty,159,160,105194,106712
9,to_load,160,907,106712,108212
9,empty,907,160,108212,109712
9,to_load,160,931,109712,111212
9,empty,931,160,111212,112712
9,to_load,160,931,112712,114212
9,empty,931,931,114212,114212
9,to_unload,931,159,114212,115150
9,empty,159,949,115150,116424
9,to_unload,949,159,116424,117543
9,empty,159,949,117543,118817
9,to_unload,949,159,118817,119936
10,empty,1149,160,0,2046
10,to_load,160,1214,2046,3546
10,empty,1214,873,3546,6546
10,to_unload,873,159,6546,6921
10,empty,159,893,6921,7258
10,to_unload,893,159,7258,7665
10,empty,159,160,7665,9183
10,to_load,160,908,9183,10683
10,empty,908,160,10683,12183
10,to_load,160,912,12183,13683
10,empty,912,160,13683,15183
10,to_load,160,912,15183,16683
10,empty,912,160,16683,18183
10,to_load,160,912,18183,19683
10,empty,912,160,19683,21183
10,to_load,160,927,21183,22683
10,empty,927,160,22683,24183
10,to_load,160,927,24183,25683
10,empty,927,160,25683,27183
10,to_load,160,927,27183,28683
10,empty,927,160,28683,30183
10,to_load,160,927,30183,31683
10,empty,927,935,31683,31813
10,to_unload,935,159,31813,32716
10,empty,159,935,32716,33545
10,to_unload,935,159,33545,34448
10,empty,159,160,34448,35966
10,to_load,160,940,35966,37466
10,empty,940,160,37466,38966
10,to_load,160,940,38966,40466
10,empty,940,940,40466,40466
10,to_unload,940,159,40466,41501
10,empty,159,160,41501,43019
10,to_load,160,940,43019,44519
10,empty,940,943,44519,44887
10,to_unload,943,159,44887,46105
10,empty,159,160,46105,47623
10,to_load,160,944,47623,49123
10,empty,944,160,49123,50623
10,to_load,160,948,50623,52123
10,empty,948,160,52123,53623
10,to_load,160,998,53623,55123
10,empty,998,160,55123,56623
10,to_load,160,877,56623,58123
10,empty,877,907,58123,58523
10,to_unload,907,159,58523,59074
10,empty,159,160,59074,60592
10,to_load,160,923,60592,62092
10,empty,923,160,62092,63592
10,to_load,160,931,63592,65092
10,empty,931,949,65092,65407
10,to_unload,949,159,65407,66526
10,empty,159,160,66526,68044
10,to_load,160,866,68044,69544
11,empty,898,877,0,900
11,to_unload,877,159,900,1089
11,empty,159,160,1089,2607
11,to_load,160,882,2607,4107
11,empty,882,882,4107,4107
11,to_unload,882,159,4107,4462
11,empty,159,160,4462,5980
11,to_load,160,906,5980,7480
11,empty,906,907,7480,7538
11,to_unload,907,159,7538,8089
11,empty,159,160,8089,9607
11,to_load,160,909,9607,11107
11,empty,909,910,11107,11139
11,to_unload,910,159,11139,11754
11,empty,159,912,11754,12368
11,to_unload,912,159,12368,13131
11,empty,159,160,13131,14649
11,to_load,160,913,14649,16149
11,empty,913,936,16149,16251
11,to_unload,936,159,16251,17074
11,empty,159,160,17074,18592
11,to_load,160,936,18592,20092
11,empty,936,160,20092,21592
11,to_load,160,935,21592,23092
11,empty,935,931,23092,23345
11,to_unload,931,159,23345,24283
11,empty,159,939,24283,25487
11,to_unload,939,159,25487,26436
11,empty,159,940,26436,27554
11,to_unload,940,159,27554,28589
11,empty,159,944,28589,30089
11,to_unload,944,159,30089,31349
11,empty,159,160,31349,32867
11,to_load,160,947,32867,34367
11,empty,947,160,34367,35867
11,to_load,160,948,35867,37367
11,empty,948,160,37367,38867
11,to_load,160,948,38867,40367
11,empty,948,160,40367,41867
11,to_load,160,877,41867,43367
11,empty,877,160,43367,44867
11,to_load,160,877,44867,46367
11,empty,877,931,46367,47424
11,to_unload,931,159,47424,48362
11,empty,159,160,48362,49880
11,to_load,160,866,49880,51380
11,empty,866,160,51380,52880
11,to_load,160,866,52880,54380
12,empty,916,160,0,1765
12,to_load,160,864,1765,3265
12,empty,864,160,3265,4765
12,to_load,160,1213,4765,6265
12,empty,1213,160,6265,7765
12,to_load,160,877,7765,9265
12,empty,877,875,9265,9398
12,to_unload,875,159,9398,9664
12,empty,159,873,9664,9998
12,to_unload,873,159,9998,10373
12,empty,159,873,10373,10707
12,to_unload,873,159,10707,11082
12,empty,159,160,11082,12600
12,to_load,160,893,12600,14100
12,empty,893,905,14100,14103
12,to_unload,905,159,14103,14527
12,empty,159,160,14527,16045
12,to_load,160,905,16045,17545
12,empty,905,160,17545,19045
12,to_load,160,912,19045,20545
12,empty,912,927,20545,20630
12,to_unload,927,159,20630,21434
12,empty,159,936,21434,22216
12,to_unload,936,159,22216,23039
12,empty,159,935,23039,23868
12,to_unload,935,159,23868,24771
12,empty,159,160,24771,26289
12,to_load,160,934,26289,27789
12,empty,934,160,27789,29289
12,to_load,160,922,29289,30789
12,empty,922,160,30789,32289
12,to_load,160,932,32289,33789
12,empty,932,939,33789,34063
12,to_unload,939,159,34063,35012
12,empty,159,160,35012,36530
12,to_load,160,939,36530,38030
12,empty,939,940,38030,38146
12,to_unload,940,159,38146,39181
12,empty,159,160,39181,40699
12,to_load,160,941,40699,42199
12,empty,941,160,42199,43699
12,to_load,160,943,43699,45199
12,empty,943,160,45199,46699
12,to_load,160,947,46699,48199
12,empty,947,160,48199,49699
12,to_load,160,947,49699,51199
12,empty,947,160,51199,52699
12,to_load,160,978,52699,54199
12,empty,978,160,54199,55699
12,to_load,160,989,55699,57199
12,empty,989,160,57199,58699
12,to_load,160,998,58699,60199
12,empty,998,877,60199,62380
12,to_unload,877,159,62380,62569
12,empty,159,875,62569,62727
12,to_unload,875,159,62727,62993
12,empty,159,160,62993,64511
12,to_load,160,905,64511,66011
12,empty,905,907,66011,66096
12,to_unload,907,159,66096,66647
12,empty,159,160,66647,68165
12,to_load,160,853,68165,69665
13,empty,903,875,0,595
13,to_unload,875,159,595,861
13,empty,159,160,861,2379
13,to_load,160,875,2379,3879
13,empty,875,874,3879,3990
13,to_unload,874,159,3990,4328
13,empty,159,873,4328,4662
13,to_unload,873,159,4662,5037
13,empty,159,882,5037,5325
13,to_unload,882,159,5325,5680
13,empty,159,893,5680,6017
13,to_unload,893,159,6017,6424
13,empty,159,904,6424,6788
13,to_unload,904,159,6788,7325
13,empty,159,160,7325,8843
13,to_load,160,905,8843,10343
13,empty,905,906,10343,10370
13,to_unload,906,159,10370,10873
13,empty,159,160,10873,12391
13,to_load,160,907,12391,13891
13,empty,907,909,13891,13981
13,to_unload,909,159,13981,14628
13,empty,159,910,14628,15118
13,to_unload,910,159,15118,15733
13,empty,159,910,15733,16223
13,to_unload,910,159,16223,16838
13,empty,159,160,16838,18356
13,to_load,160,912,18356,19856
13,empty,912,160,19856,21356
13,to_load,160,913,21356,22856
13,empty,913,913,22856,22856
13,to_unload,913,159,22856,23637
13,empty,159,927,23637,24336
13,to_unload,927,159,24336,25140
13,empty,159,927,25140,25839
13,to_unload,927,159,25839,26643
13,empty,159,160,26643,28161
13,to_load,160,927,28161,29661
13,empty,927,160,29661,31161
13,to_load,160,936,31161,32661
13,empty,936,935,32661,32708
13,to_unload,935,159,32708,33611
13,empty,159,160,33611,35129
13,to_load,160,935,35129,36629
13,empty,935,160,36629,38129
13,to_load,160,935,38129,39629
13,empty,935,935,39629,39629
13,to_unload,935,159,39629,40532
13,empty,159,160,40532,42050
13,to_load,160,934,42050,43550
13,empty,934,932,43550,43696
13,to_unload,932,159,43696,44678
13,empty,159,931,44678,45760
13,to_unload,931,159,45760,46698
13,empty,159,939,46698,47902
13,to_unload,939,159,47902,48851
13,empty,159,160,48851,50369
13,to_load,160,940,50369,51869
13,empty,940,160,51869,53369
13,to_load,160,940,53369,54869
13,empty,940,160,54869,56369
13,to_load,160,940,56369,57869
13,empty,940,160,57869,59369
13,to_load,160,940,59369,60869
13,empty,940,160,60869,62369
13,to_load,160,943,62369,63869
13,empty,943,160,63869,65369
13,to_load,160,943,65369,66869
13,empty,943,160,66869,68369
13,to_load,160,946,68369,69869
13,empty,946,160,69869,71369
13,to_load,160,946,71369,72869
13,empty,946,877,72869,73810
13,to_unload,877,159,73810,73999
13,empty,159,877,73999,74024
13,to_unload,877,159,74024,74213
13,empty,159,931,74213,75295
13,to_unload,931,159,75295,76233
13,empty,159,949,76233,77507
13,to_unload,949,159,77507,78626
13,empty,159,160,78626,80144
13,to_load,160,955,80144,81644
13,empty,955,160,81644,83144
13,to_load,160,864,83144,84644
14,empty,1188,160,0,1627
14,to_load,160,1213,1627,3127
14,empty,1213,160,3127,4627
14,to_load,160,1215,4627,6127
14,empty,1215,160,6127,7627
14,to_load,160,1216,7627,9127
14,empty,1216,160,9127,10627
14,to_load,160,880,10627,12127
14,empty,880,874,12127,12421
14,to_unload,874,159,12421,12759
14,empty,159,160,12759,14277
14,to_load,160,882,14277,15777
14,empty,882,160,15777,17277
14,to_load,160,893,17277,18777
14,empty,893,904,18777,18804
14,to_unload,904,159,18804,19341
14,empty,159,160,19341,20859
14,to_load,160,906,20859,22359
14,empty,906,160,22359,23859
14,to_load,160,908,23859,25359
14,empty,908,909,25359,25406
14,to_unload,909,159,25406,26053
14,empty,159,909,26053,26568
14,to_unload,909,159,26568,27215
14,empty,159,927,27215,27914
14,to_unload,927,159,27914,28718
14,empty,159,160,28718,30236
14,to_load,160,927,30236,31736
14,empty,927,935,31736,31866
14,to_unload,935,159,31866,32769
14,empty,159,934,32769,33661
14,to_unload,934,159,33661,34581
14,empty,159,932,34581,35619
14,to_unload,932,159,35619,36601
14,empty,159,939,36601,37805
14,to_unload,939,159,37805,38754
14,empty,159,160,38754,40272
14,to_load,160,940,40272,41772
14,empty,940,940,41772,41772
14,to_unload,940,159,41772,42807
14,empty,159,160,42807,44325
14,to_load,160,943,44325,45825
14,empty,943,160,45825,47325
14,to_load,160,943,47325,48825
14,empty,943,944,48825,48866
14,to_unload,944,159,48866,50126
14,empty,159,160,50126,51644
14,to_load,160,946,51644,53144
14,empty,946,946,53144,53144
14,to_unload,946,159,53144,54274
14,empty,159,946,54274,55735
14,to_unload,946,159,55735,56865
14,empty,159,947,56865,58306
14,to_unload,947,159,58306,59434
14,empty,159,160,59434,60952
14,to_load,160,998,60952,62452
14,empty,998,905,62452,64948
14,to_unload,905,159,64948,65372
14,empty,159,160,65372,66890
14,to_load,160,907,66890,68390
14,empty,907,936,68390,68747
14,to_unload,936,159,68747,69570
14,empty,159,931,69570,70652
14,to_unload,931,159,70652,71590
14,empty,159,949,71590,72864
14,to_unload,949,159,72864,73983
14,empty,159,160,73983,75501
14,to_load,160,957,75501,77001
14,empty,957,160,77001,78501
14,to_load,160,866,78501,80001
15,empty,990,160,0,2070
15,to_load,160,852,2070,3570
15,empty,852,160,3570,5070
15,to_load,160,1215,5070,6570
15,empty,1215,160,6570,8070
15,to_load,160,882,8070,9570
15,empty,882,160,9570,11070
15,to_load,160,908,11070,12570
15,empty,908,908,12570,12570
15,to_unload,908,159,12570,13154
15,empty,159,160,13154,14672
15,to_load,160,909,14672,16172
15,empty,909,909,16172,16172
15,to_unload,909,159,16172,16819
15,empty,159,911,16819,17325
15,to_unload,911,159,17325,18060
15,empty,159,911,18060,18566
15,to_unload,911,159,18566,19301
15,empty,159,160,19301,20819
15,to_load,160,911,20819,22319
15,empty,911,913,22319,22493
15,to_unload,913,159,22493,23274
15,empty,159,927,23274,23973
15,to_unload,927,159,23973,24777
15,empty,159,160,24777,26295
15,to_load,160,922,26295,27795
15,empty,922,933,27795,28383
15,to_unload,933,159,28383,29353
15,empty,159,160,29353,30871
15,to_load,160,931,30871,32371
15,empty,931,160,32371,33871
15,to_load,160,931,33871,35371
15,empty,931,931,35371,35371
15,to_unload,931,159,35371,36309
15,empty,159,931,36309,37391
15,to_unload,931,159,37391,38329
15,empty,159,160,38329,39847
15,to_load,160,940,39847,41347
15,empty,940,940,41347,41347
15,to_unload,940,159,41347,42382
15,empty,159,160,42382,43900
15,to_load,160,946,43900,45400
15,empty,946,160,45400,46900
15,to_load,160,947,46900,48400
15,empty,947,160,48400,49900
15,to_load,160,947,49900,51400
15,empty,947,947,51400,51400
15,to_unload,947,159,51400,52528
15,empty,159,948,52528,53901
15,to_unload,948,159,53901,55013
15,empty,159,160,55013,56531
15,to_load,160,960,56531,58031
15,empty,960,160,58031,59531
15,to_load,160,965,59531,61031
15,empty,965,160,61031,62531
15,to_load,160,975,62531,64031
15,empty,975,160,64031,65531
15,to_load,160,1186,65531,67031
15,empty,1186,160,67031,68531
15,to_load,160,875,68531,70031
15,empty,875,160,70031,71531
15,to_load,160,931,71531,73031
15,empty,931,931,73031,73031
15,to_unload,931,159,73031,73969
15,empty,159,949,73969,75243
15,to_unload,949,159,75243,76362
15,empty,159,160,76362,77880
15,to_load,160,955,77880,79380
16,empty,1144,160,0,1915
16,to_load,160,876,1915,3415
16,empty,876,873,3415,3659
16,to_unload,873,159,3659,4034
16,empty,159,893,4034,4371
16,to_unload,893,159,4371,4778
16,empty,159,160,4778,6296
16,to_load,160,893,6296,7796
16,empty,893,160,7796,9296
16,to_load,160,904,9296,10796
16,empty,904,160,10796,12296
16,to_load,160,904,12296,13796
16,empty,904,905,13796,13909
16,to_unload,905,159,13909,14333
16,empty,159,160,14333,15851
16,to_load,160,905,15851,17351
16,empty,905,160,17351,18851
16,to_load,160,906,18851,20351
16,empty,906,907,20351,20409
16,to_unload,907,159,20409,20960
16,empty,159,160,20960,22478
16,to_load,160,912,22478,23978
16,empty,912,160,23978,25478
16,to_load,160,913,25478,26978
16,empty,913,160,26978,28478
16,to_load,160,927,28478,29978
16,empty,927,927,29978,29978
16,to_unload,927,159,29978,30782
16,empty,159,935,30782,31611
16,to_unload,935,159,31611,32514
16,empty,159,160,32514,34032
16,to_load,160,935,34032,35532
16,empty,935,934,35532,35595
16,to_unload,934,159,35595,36515
16,empty,159,160,36515,38033
16,to_load,160,939,38033,39533
16,empty,939,160,39533,41033
16,to_load,160,940,41033,42533
16,empty,940,160,42533,44033
16,to_load,160,940,44033,45533
16,empty,940,940,45533,45533
16,to_unload,940,159,45533,46568
16,empty,159,160,46568,48086
16,to_load,160,942,48086,49586
16,empty,942,944,49586,49737
16,to_unload,944,159,49737,50997
16,empty,159,160,50997,52515
16,to_load,160,946,52515,54015
16,empty,946,947,54015,54017
16,to_unload,947,159,54017,55145
16,empty,159,160,55145,56663
16,to_load,160,948,56663,58163
16,empty,948,160,58163,59663
16,to_load,160,875,59663,61163
16,empty,875,160,61163,62663
16,to_load,160,907,62663,64163
16,empty,907,160,64163,65663
16,to_load,160,936,65663,67163
16,empty,936,160,67163,68663
16,to_load,160,931,68663,70163
16,empty,931,949,70163,70478
16,to_unload,949,159,70478,71597
17,empty,1045,160,0,1608
17,to_load,160,850,1608,3108
17,empty,850,160,3108,4608
17,to_load,160,875,4608,6108
17,empty,875,882,6108,6238
17,to_unload,882,159,6238,6593
17,empty,159,160,6593,8111
17,to_load,160,893,8111,9611
17,empty,893,160,9611,11111
17,to_load,160,904,11111,12611
17,empty,904,904,12611,12611
17,to_unload,904,159,12611,13148
17,empty,159,908,13148,13616
17,to_unload,908,159,13616,14200
17,empty,159,908,14200,14668
17,to_unload,908,159,14668,15252
17,empty,159,909,15252,15767
17,to_unload,909,159,15767,16414
17,empty,159,160,16414,17932
17,to_load,160,913,17932,19432
17,empty,913,927,19432,19451
17,to_unload,927,159,19451,20255
17,empty,159,936,20255,21037
17,to_unload,936,159,21037,21860
17,empty,159,160,21860,23378
17,to_load,160,931,23378,24878
17,empty,931,160,24878,26378
17,to_load,160,939,26378,27878
17,empty,939,160,27878,29378
17,to_load,160,940,29378,30878
17,empty,940,940,30878,30878
17,to_unload,940,159,30878,31913
17,empty,159,160,31913,33431
17,to_load,160,942,33431,34931
17,empty,942,942,34931,34931
17,to_unload,942,159,34931,36060
17,empty,159,160,36060,37578
17,to_load,160,943,37578,39078
17,empty,943,943,39078,39078
17,to_unload,943,159,39078,40296
17,empty,159,160,40296,41814
17,to_load,160,946,41814,43314
17,empty,946,946,43314,43314
17,to_unload,946,159,43314,44444
17,empty,159,948,44444,45817
17,to_unload,948,159,45817,46929
17,empty,159,160,46929,48447
17,to_load,160,978,48447,49947
17,empty,978,160,49947,51447
17,to_load,160,980,51447,52947
17,empty,980,875,52947,55316
17,to_unload,875,159,55316,55582
17,empty,159,160,55582,57100
17,to_load,160,875,57100,58600
17,empty,875,160,58600,60100
17,to_load,160,905,60100,61600
17,empty,905,931,61600,62342
17,to_unload,931,159,62342,63280
18,empty,997,160,0,1608
18,to_load,160,852,1608,3108
18,empty,852,160,3108,4608
18,to_load,160,876,4608,6108
18,empty,876,160,6108,7608
18,to_load,160,873,7608,9108
18,empty,873,873,9108,9108
18,to_unload,873,159,9108,9483
18,empty,159,160,9483,11001
18,to_load,160,873,11001,12501
18,empty,873,160,12501,14001
18,to_load,160,882,14001,15501
18,empty,882,160,15501,17001
18,to_load,160,882,17001,18501
18,empty,882,160,18501,20001
18,to_load,160,893,20001,21501
18,empty,893,893,21501,21501
18,to_unload,893,159,21501,21908
18,empty,159,893,21908,22245
18,to_unload,893,159,22245,22652
18,empty,159,160,22652,24170
18,to_load,160,904,24170,25670
18,empty,904,160,25670,27170
18,to_load,160,904,27170,28670
18,empty,904,160,28670,30170
18,to_load,160,909,30170,31670
18,empty,909,909,31670,31670
18,to_unload,909,159,31670,32317
18,empty,159,160,32317,33835
18,to_load,160,911,33835,35335
18,empty,911,160,35335,36835
18,to_load,160,927,36835,38335
18,empty,927,934,38335,38528
18,to_unload,934,159,38528,39448
18,empty,159,933,39448,40440
18,to_unload,933,159,40440,41410
18,empty,159,939,41410,42614
18,to_unload,939,159,42614,43563
18,empty,159,939,43563,44767
18,to_unload,939,159,44767,45716
18,empty,159,939,45716,46920
18,to_unload,939,159,46920,47869
18,empty,159,940,47869,48987
18,to_unload,940,159,48987,50022
18,empty,159,160,50022,51540
18,to_load,160,943,51540,53040
18,empty,943,943,53040,53040
18,to_unload,943,159,53040,54258
18,empty,159,160,54258,55776
18,to_load,160,943,55776,57276
18,empty,943,943,57276,57276
18,to_unload,943,159,57276,58494
18,empty,159,160,58494,60012
18,to_load,160,946,60012,61512
18,empty,946,160,61512,63012
18,to_load,160,968,63012,64512
18,empty,968,875,64512,65926
18,to_unload,875,159,65926,66192
18,empty,159,949,66192,67466
18,to_unload,949,159,67466,68585
19,empty,1102,160,0,1511
19,to_load,160,1215,1511,3011
19,empty,1215,873,3011,6011
19,to_unload,873,159,6011,6386
19,empty,159,882,6386,6674
19,to_unload,882,159,6674,7029
19,empty,159,160,7029,8547
19,to_load,160,882,8547,10047
19,empty,882,160,10047,11547
19,to_load,160,893,11547,13047
19,empty,893,160,13047,14547
19,to_load,160,904,14547,16047
19,empty,904,909,16047,16335
19,to_unload,909,159,16335,16982
19,empty,159,160,16982,18500
19,to_load,160,927,18500,20000
19,empty,927,160,20000,21500
19,to_load,160,927,21500,23000
19,empty,927,160,23000,24500
19,to_load,160,935,24500,26000
19,empty,935,935,26000,26000
19,to_unload,935,159,26000,26903
19,empty,159,160,26903,28421
19,to_load,160,934,28421,29921
19,empty,934,934,29921,29921
19,to_unload,934,159,29921,30841
19,empty,159,160,30841,32359
19,to_load,160,933,32359,33859
19,empty,933,939,33859,34071
19,to_unload,939,159,34071,35020
19,empty,159,940,35020,36138
19,to_unload,940,159,36138,37173
19,empty,159,940,37173,38291
19,to_unload,940,159,38291,39326
19,empty,159,160,39326,40844
19,to_load,160,968,40844,42344
19,empty,968,877,42344,43835
19,to_unload,877,159,43835,44024
19,empty,159,160,44024,45542
19,to_load,160,875,45542,47042
19,empty,875,905,47042,47224
19,to_unload,905,159,47224,47648
19,empty,159,905,47648,47988
19,to_unload,905,159,47988,48412
19,empty,159,160,48412,49930
19,to_load,160,936,49930,51430
19,empty,936,949,51430,51922
19,to_unload,949,159,51922,53041
19,empty,159,160,53041,54559
19,to_load,160,866,54559,56059
20,empty,990,160,0,2070
20,to_load,160,852,2070,3570
20,empty,852,877,3570,4090
20,to_unload,877,159,4090,4279
20,empty,159,160,4279,5797
20,to_load,160,874,5797,7297
20,empty,874,160,7297,8797
20,to_load,160,893,8797,10297
20,empty,893,905,10297,10300
20,to_unload,905,159,10300,10724
20,empty,159,907,10724,11149
20,to_unload,907,159,11149,11700
20,empty,159,160,11700,13218
20,to_load,160,908,13218,14718
20,empty,908,160,14718,16218
20,to_load,160,909,16218,17718
20,empty,909,910,17718,17750
20,to_unload,910,159,17750,18365
20,empty,159,160,18365,19883
20,to_load,160,911,19883,21383
20,empty,911,911,21383,21383
20,to_unload,911,159,21383,22118
20,empty,159,912,22118,22732
20,to_unload,912,159,22732,23495
20,empty,159,913,23495,24175
20,to_unload,913,159,24175,24956
20,empty,159,160,24956,26474
20,to_load,160,913,26474,27974
