src,trg,dist
1148,1175,{'dist': 13}
1149,1148,{'dist': 90}
1149,1150,{'dist': 18}
1149,1167,{'dist': 20}
1149,1168,{'dist': 15}
1150,1149,{'dist': 94}
1150,1151,{'dist': 104}
1150,1178,{'dist': 3}
1150,1160,{'dist': 8}
1151,1150,{'dist': 3}
1151,1152,{'dist': 117}
1151,1159,{'dist': 12}
1151,1179,{'dist': 2}
1152,1151,{'dist': 18}
1152,1156,{'dist': 10}
1152,1155,{'dist': 16}
1180,1154,{'dist': 4}
1180,825,{'dist': 67}
1180,1198,{'dist': 34}
1171,1138,{'dist': 2}
1170,1139,{'dist': 7}
1169,1140,{'dist': 4}
1166,1141,{'dist': 7}
1165,1141,{'dist': 6}
1163,1142,{'dist': 3}
1163,1134,{'dist': 340}
1158,1142,{'dist': 5}
1157,1142,{'dist': 20}
1161,1142,{'dist': 20}
1162,1142,{'dist': 11}
1164,1142,{'dist': 9}
1176,1143,{'dist': 65}
1177,1144,{'dist': 46}
1172,1145,{'dist': 8}
1173,1146,{'dist': 6}
1174,1146,{'dist': 11}
1175,1148,{'dist': 7}
1167,1149,{'dist': 14}
1168,1149,{'dist': 2}
1178,1150,{'dist': 2}
1160,1150,{'dist': 1}
1159,1151,{'dist': 15}
1179,1151,{'dist': 3}
1156,1152,{'dist': 9}
1155,1152,{'dist': 11}
1155,1210,{'dist': 10}
1185,1199,{'dist': 50}
1199,1185,{'dist': 40}
1199,1198,{'dist': 59}
1199,1200,{'dist': 45}
1186,1200,{'dist': 67}
1200,1186,{'dist': 31}
1200,1187,{'dist': 55}
1200,1199,{'dist': 71}
1200,1201,{'dist': 115}
1187,1200,{'dist': 104}
1188,1201,{'dist': 114}
1201,1188,{'dist': 120}
1201,1189,{'dist': 29}
1201,1200,{'dist': 65}
1201,1202,{'dist': 3}
1189,1201,{'dist': 73}
1190,1202,{'dist': 55}
1202,1190,{'dist': 15}
1202,1191,{'dist': 10}
1202,1201,{'dist': 93}
1202,1203,{'dist': 117}
1191,1202,{'dist': 67}
1192,1203,{'dist': 109}
1203,1192,{'dist': 39}
1203,1193,{'dist': 110}
1203,1195,{'dist': 16}
1203,1202,{'dist': 176}
1193,1203,{'dist': 66}
1181,1195,{'dist': 12}
1195,1181,{'dist': 54}
1195,1182,{'dist': 116}
1195,1194,{'dist': 64}
1195,1203,{'dist': 1}
1182,1195,{'dist': 41}
1183,1194,{'dist': 2}
1194,1183,{'dist': 61}
1194,1055,{'dist': 58}
1194,1195,{'dist': 78}
1194,1196,{'dist': 34}
1184,1196,{'dist': 61}
1196,1184,{'dist': 50}
1196,1056,{'dist': 87}
1196,1194,{'dist': 8}
1196,1197,{'dist': 1}
1197,889,{'dist': 101}
1197,1196,{'dist': 12}
1197,887,{'dist': 1}
1198,1180,{'dist': 52}
1198,1199,{'dist': 80}
1134,1163,{'dist': 240}
1204,916,{'dist': 12}
1205,1142,{'dist': 6}
1206,1071,{'dist': 354}
1207,28,{'dist': 14}
1207,1208,{'dist': 363}
1208,1207,{'dist': 362}
1208,1209,{'dist': 89}
1208,1210,{'dist': 4}
1209,1208,{'dist': 154}
1209,1210,{'dist': 149}
1210,1208,{'dist': 278}
1210,1155,{'dist': 139}
1210,1209,{'dist': 1}
1212,1090,{'dist': 110}
DGA_I,850,{'dist': 1500}
DGA_I,851,{'dist': 1500}
DGA_I,852,{'dist': 1500}
DGA_I,854,{'dist': 1500}
DGA_I,864,{'dist': 1500}
DGA_I,1213,{'dist': 1500}
DGA_I,1214,{'dist': 1500}
DGA_I,1215,{'dist': 1500}
DGA_I,1216,{'dist': 1500}
DGA_I,869,{'dist': 1500}
DGA_I,880,{'dist': 1500}
DGA_I,878,{'dist': 1500}
DGA_I,877,{'dist': 1500}
DGA_I,876,{'dist': 1500}
DGA_I,875,{'dist': 1500}
DGA_I,874,{'dist': 1500}
DGA_I,873,{'dist': 1500}
DGA_I,882,{'dist': 1500}
DGA_I,893,{'dist': 1500}
DGA_I,904,{'dist': 1500}
DGA_I,905,{'dist': 1500}
DGA_I,906,{'dist': 1500}
DGA_I,907,{'dist': 1500}
DGA_I,908,{'dist': 1500}
DGA_I,909,{'dist': 1500}
DGA_I,910,{'dist': 1500}
DGA_I,911,{'dist': 1500}
DGA_I,912,{'dist': 1500}
DGA_I,913,{'dist': 1500}
DGA_I,927,{'dist': 1500}
DGA_I,936,{'dist': 1500}
DGA_I,935,{'dist': 1500}
DGA_I,934,{'dist': 1500}
DGA_I,924,{'dist': 1500}
DGA_I,922,{'dist': 1500}
DGA_I,933,{'dist': 1500}
DGA_I,932,{'dist': 1500}
DGA_I,931,{'dist': 1500}
DGA_I,939,{'dist': 1500}
DGA_I,940,{'dist': 1500}
DGA_I,941,{'dist': 1500}
DGA_I,942,{'dist': 1500}
DGA_I,943,{'dist': 1500}
DGA_I,944,{'dist': 1500}
DGA_I,946,{'dist': 1500}
DGA_I,947,{'dist': 1500}
DGA_I,948,{'dist': 1500}
DGA_I,960,{'dist': 1500}
DGA_I,965,{'dist': 1500}
DGA_I,966,{'dist': 1500}
DGA_I,967,{'dist': 1500}
DGA_I,968,{'dist': 1500}
DGA_I,975,{'dist': 1500}
DGA_I,976,{'dist': 1500}
DGA_I,978,{'dist': 1500}
DGA_I,980,{'dist': 1500}
DGA_I,981,{'dist': 1500}
DGA_I,982,{'dist': 1500}
DGA_I,989,{'dist': 1500}
DGA_I,998,{'dist': 1500}
DGA_I,1077,{'dist': 1500}
DGA_I,1191,{'dist': 1500}
DGA_I,1186,{'dist': 1500}
DGA_I,923,{'dist': 1500}
DGA_I,853,{'dist': 1500}
DGA_I,949,{'dist': 1500}
DGA_I,957,{'dist': 1500}
DGA_I,956,{'dist': 1500}
DGA_I,955,{'dist': 1500}
DGA_I,954,{'dist': 1500}
DGA_I,964,{'dist': 1500}
DGA_I,866,{'dist': 1500}
DGA_D,877,{'dist': 1500}
DGA_D,876,{'dist': 1500}
DGA_D,875,{'dist': 1500}
DGA_D,874,{'dist': 1500}
DGA_D,873,{'dist': 1500}
DGA_D,882,{'dist': 1500}
DGA_D,893,{'dist': 1500}
DGA_D,904,{'dist': 1500}
DGA_D,905,{'dist': 1500}
DGA_D,906,{'dist': 1500}
DGA_D,907,{'dist': 1500}
DGA_D,908,{'dist': 1500}
DGA_D,909,{'dist': 1500}
DGA_D,910,{'dist': 1500}
DGA_D,911,{'dist': 1500}
DGA_D,912,{'dist': 1500}
DGA_D,913,{'dist': 1500}
DGA_D,927,{'dist': 1500}
DGA_D,936,{'dist': 1500}
DGA_D,935,{'dist': 1500}
DGA_D,934,{'dist': 1500}
DGA_D,933,{'dist': 1500}
DGA_D,932,{'dist': 1500}
DGA_D,931,{'dist': 1500}
DGA_D,939,{'dist': 1500}
DGA_D,940,{'dist': 1500}
DGA_D,941,{'dist': 1500}
DGA_D,942,{'dist': 1500}
DGA_D,943,{'dist': 1500}
DGA_D,944,{'dist': 1500}
DGA_D,946,{'dist': 1500}
DGA_D,947,{'dist': 1500}
DGA_D,948,{'dist': 1500}
DGA_D,949,{'dist': 1500}
