id,type,date,time,point_id,gate_id,passengers,buses,complete_time
351,D,24.08.2019,03:50:00,943,160,332,"[6, 26, 8, 4, 19]",296.72833333333324
352,A,24.08.2019,05:30:00,943,159,244,"[3, 28, 12]",289.3311111111111
353,D,24.08.2019,08:55:00,943,160,246,"[29, 22, 23]",313.6066666666666
354,D,24.08.2019,12:10:00,943,160,329,"[4, 6, 6, 8, 4]",946.7744444444438
355,D,24.08.2019,14:20:00,943,160,239,"[8, 10, 2]",391.8722222222222
356,D,24.08.2019,17:00:00,943,160,129,"[9, 0]",656.5833333333334
357,A,24.08.2019,17:25:00,943,159,277,"[29, 0, 12, 7]",327.6166666666667
358,D,24.08.2019,19:05:00,943,160,269,"[6, 5, 13, 5]",178.8733333333333
359,A,24.08.2019,23:50:00,943,159,331,"[15, 3, 27, 5]",337.88222222222225
360,D,24.08.2019,07:05:00,944,160,142,"[9, 29]",345.96999999999997
361,A,24.08.2019,07:35:00,944,159,185,"[6, 7, 6]",763.0638888888886
362,D,24.08.2019,11:45:00,944,160,171,"[20, 14]",375.64055555555564
363,D,24.08.2019,13:40:00,944,160,65,[21],320.38722222222225
364,A,24.08.2019,16:00:00,944,159,160,"[14, 4]",406.6705555555556
365,A,24.08.2019,18:25:00,944,159,150,"[5, 4, 8]",977.5199999999993
366,D,24.08.2019,18:40:00,944,160,136,"[2, 2]",682.9477777777778
367,A,24.08.2019,21:10:00,944,159,175,"[11, 6, 6]",469.06611111111107
368,A,24.08.2019,23:35:00,944,159,220,"[9, 8, 25, 16]",354.93277777777774
369,D,24.08.2019,05:05:00,946,160,226,"[3, 13, 6]",195.53999999999996
370,A,24.08.2019,05:55:00,946,159,168,"[0, 3, 16]",310.56500000000005
371,A,24.08.2019,07:50:00,946,159,176,"[12, 3]",361.2422222222222
372,D,24.08.2019,07:35:00,946,160,171,"[18, 26]",313.3949999999999
373,D,24.08.2019,10:10:00,946,160,11,[19],374.7205555555556
374,A,24.08.2019,11:15:00,946,159,225,"[9, 11, 13]",209.50111111111104
375,D,24.08.2019,13:40:00,946,160,224,"[2, 3, 5]",781.2127777777775
376,D,24.08.2019,19:15:00,946,160,143,"[0, 25]",372.4527777777777
377,A,24.08.2019,22:00:00,946,159,224,"[26, 3, 8]",327.3561111111111
378,D,24.08.2019,02:10:00,947,160,355,"[24, 6, 5, 18, 2]",278.30999999999995
379,A,24.08.2019,05:55:00,947,159,297,"[18, 0, 7]",365.93277777777774
380,D,24.08.2019,09:10:00,947,160,263,"[5, 7, 17, 1, 2]",326.88499999999993
381,A,24.08.2019,11:20:00,947,159,442,"[20, 7, 16, 3, 8]",389.7472222222223
382,D,24.08.2019,14:10:00,947,160,438,"[0, 2, 0, 6, 14, 15]",341.8577777777778
383,D,24.08.2019,15:45:00,947,160,330,"[5, 1, 14, 17, 26]",345.7094444444444
384,D,24.08.2019,18:25:00,947,160,129,"[2, 0]",766.2811111111109
385,A,24.08.2019,17:00:00,947,159,250,"[11, 10, 22]",322.58500000000004
386,D,24.08.2019,19:10:00,947,160,247,"[14, 11, 0]",458.3472222222223
387,A,24.08.2019,22:25:00,947,159,262,"[2, 5, 6, 29]",360.06666666666666
388,D,24.08.2019,03:05:00,948,160,227,"[6, 5, 18]",384.28611111111104
389,A,24.08.2019,06:55:00,948,159,170,"[9, 25, 13]",386.4138888888889
390,D,24.08.2019,10:50:00,948,160,169,"[3, 4, 20]",408.0272222222223
391,A,24.08.2019,12:55:00,948,159,275,"[8, 2, 16, 27]",354.2
392,D,24.08.2019,17:55:00,948,160,284,"[8, 17, 17, 22]",340.84222222222223
393,D,24.08.2019,21:15:00,948,160,83,[29],378.34666666666664
394,D,24.08.2019,17:40:00,960,160,85,[5],880.1727777777774
395,D,24.08.2019,19:30:00,960,160,128,"[11, 27]",371.7905555555555
396,D,24.08.2019,10:55:00,965,160,129,"[10, 4]",424.28166666666664
397,D,24.08.2019,18:10:00,965,160,50,[0],826.0805555555553
398,D,24.08.2019,18:50:00,966,160,132,"[20, 4]",424.683888888889
399,D,24.08.2019,09:40:00,967,160,118,"[2, 29]",395.00333333333333
400,D,24.08.2019,09:20:00,968,160,60,[5],896.839444444444
401,D,24.08.2019,18:25:00,968,160,85,[20],441.3505555555557
402,D,24.08.2019,20:00:00,968,160,97,[22],357.4988888888889
403,D,24.08.2019,09:30:00,968,160,377,"[16, 4, 7, 9, 3, 27]",388.4472222222222
404,D,24.08.2019,09:15:00,975,160,120,"[5, 4]",913.5061111111106
405,D,24.08.2019,10:40:00,976,160,69,[25],404.7572222222222
406,D,24.08.2019,08:35:00,978,160,76,"[3, 16]",377.5711111111111
407,D,24.08.2019,20:05:00,978,160,378,"[2, 0, 0, 26, 12]",362.3661111111111
408,D,24.08.2019,07:35:00,980,160,167,"[25, 10]",421.4138888888889
409,D,24.08.2019,10:15:00,980,160,115,"[20, 8]",458.01722222222236
410,D,24.08.2019,19:10:00,980,160,148,"[18, 8]",400.94277777777774
411,D,24.08.2019,07:15:00,981,160,132,"[9, 19]",391.3872222222223
412,D,24.08.2019,18:55:00,982,160,74,[7],845.9711111111108
413,D,24.08.2019,08:50:00,989,160,103,"[24, 0]",294.96666666666664
414,D,24.08.2019,07:50:00,989,160,132,"[13, 13]",260.8916666666666
415,D,24.08.2019,10:35:00,998,160,498,"[12, 6, 0, 27, 23]",405.1138888888889
416,D,24.08.2019,11:20:00,1077,160,143,"[4, 27]",421.78055555555557
417,D,24.08.2019,12:05:00,1191,160,100,[6],1043.769999999999
418,D,24.08.2019,10:35:00,1186,160,128,"[8, 6]",1111.6211111111104
419,A,24.08.2019,11:45:00,877,159,348,"[5, 16, 8, 7]",393.5772222222223
420,D,24.08.2019,14:15:00,877,160,390,"[12, 17, 1, 7, 29]",411.67
421,A,24.08.2019,16:35:00,877,159,389,"[24, 0, 29, 22]",425.1083333333334
422,D,24.08.2019,19:00:00,877,160,371,"[7, 11, 29, 2, 0]",443.4616666666667
423,A,24.08.2019,09:00:00,875,159,233,"[22, 5, 18]",387.08888888888896
424,D,24.08.2019,09:35:00,875,160,276,"[8, 17, 5, 4]",410.20833333333337
425,D,24.08.2019,15:05:00,875,160,175,"[8, 3, 3]",1161.0627777777772
426,A,24.08.2019,16:15:00,875,159,317,"[15, 14, 2, 13]",356.28666666666675
427,A,24.08.2019,17:20:00,875,159,230,"[5, 25, 1]",437.5272222222223
428,D,24.08.2019,19:10:00,875,160,237,"[18, 26, 12]",379.03277777777777
429,A,24.08.2019,05:15:00,905,159,287,"[2, 23, 12, 8]",377.1811111111111
430,A,24.08.2019,07:05:00,905,159,302,"[13, 29, 8, 0, 9]",457.37055555555565
431,D,24.08.2019,06:55:00,905,160,286,"[8, 21, 9, 29]",475.54888888888894
432,D,24.08.2019,09:50:00,905,160,269,"[3, 22, 27, 4]",438.44722222222225
433,A,24.08.2019,12:15:00,907,159,217,"[4, 21, 3]",350.7877777777779
434,A,24.08.2019,16:50:00,907,159,259,"[24, 0, 1, 17]",325.82444444444445
435,D,24.08.2019,18:55:00,907,160,250,"[15, 13, 10]",374.16111111111115
436,A,24.08.2019,19:15:00,907,159,225,"[22, 8, 10]",419.07833333333343
437,D,24.08.2019,21:10:00,907,160,252,"[27, 3, 6, 26]",455.11388888888894
438,D,24.08.2019,12:30:00,912,160,213,"[3, 4, 14]",490.6605555555556
439,A,24.08.2019,18:05:00,936,159,248,"[10, 23, 27]",469.3011111111112
440,D,24.08.2019,19:55:00,936,160,227,"[15, 5, 25]",454.56444444444446
441,D,24.08.2019,18:50:00,924,160,210,"[6, 17, 2]",442.3494444444445
442,D,24.08.2019,08:10:00,923,160,152,"[12, 8]",460.7972222222222
443,D,24.08.2019,03:30:00,931,160,491,"[4, 2, 1, 4, 3, 20, 26]",412.36611111111114
444,A,24.08.2019,11:40:00,931,159,488,"[21, 11, 4, 3, 18, 1]",367.46388888888896
445,D,24.08.2019,14:05:00,931,160,397,"[9, 8, 20, 10, 29]",492.20555555555563
446,D,24.08.2019,19:20:00,931,160,348,"[20, 23, 20, 10]",410.03944444444437
447,A,24.08.2019,23:40:00,931,159,535,"[6, 17, 12, 7, 16, 1, 5]",456.7572222222223
448,D,24.08.2019,07:55:00,853,160,171,"[11, 15]",407.48444444444453
449,D,24.08.2019,20:05:00,853,160,151,"[0, 29, 0]",508.8722222222223
450,A,24.08.2019,11:30:00,949,159,489,"[24, 12, 25, 9, 4, 4]",469.05611111111114
451,D,24.08.2019,13:20:00,949,160,489,"[23, 1, 6, 6, 14, 2]",426.69611111111107
452,A,24.08.2019,16:55:00,949,159,260,"[13, 3, 10]",324.6372222222222
453,D,24.08.2019,18:45:00,949,160,261,"[1, 28, 5, 15]",306.8588888888888
454,A,24.08.2019,23:10:00,949,159,491,"[3, 19, 3, 5, 6, 4]",407.04888888888905
455,D,24.08.2019,19:45:00,957,160,138,"[23, 29]",525.5388888888891
456,D,24.08.2019,20:55:00,956,160,62,"[6, 2]",1175.2244444444439
457,D,24.08.2019,08:45:00,955,160,108,"[22, 1]",437.3844444444445
458,D,24.08.2019,19:50:00,955,160,56,[22],454.0411111111112
459,D,24.08.2019,07:10:00,954,160,165,"[20, 14]",541.3505555555558
460,D,24.08.2019,21:05:00,964,160,73,[19],424.548888888889
461,D,24.08.2019,19:05:00,975,160,279,"[19, 23, 2, 25]",487.1361111111111
462,D,24.08.2019,18:35:00,864,160,163,"[11, 0]",602.2277777777776
463,D,24.08.2019,09:20:00,866,160,379,"[0, 7, 0, 24, 1]",360.2711111111111
464,D,24.08.2019,19:25:00,866,160,272,"[4, 25, 24]",503.7927777777778
