[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,071| INFO] Flight 89 904 -> 159
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,071| INFO] Flight 117 906 -> 159
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,071| INFO] Flight 122 160 -> 907
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,072| INFO] Flight 137 909 -> 159
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 907, 909, 159
[2022-10-23 14:40:51,072| INFO] Flight 154 910 -> 159
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,072| INFO] Flight 170 160 -> 911
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,072| INFO] Flight 182 160 -> 912
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:40:51,072| INFO] Flight 203 160 -> 927
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 912, 160, 927
[2022-10-23 14:40:51,072| INFO] Flight 219 927 -> 159
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,072| INFO] Flight 235 160 -> 936
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,072| INFO] Flight 240 936 -> 159
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 936, 936, 159
[2022-10-23 14:40:51,072| INFO] Flight 245 160 -> 935
[2022-10-23 14:40:51,072| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,072| INFO] Flight 248 160 -> 935
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,073| INFO] Flight 249 160 -> 935
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,073| INFO] Flight 250 160 -> 935
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,073| INFO] Flight 262 160 -> 935
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,073| INFO] Flight 274 160 -> 924
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 935, 160, 924
[2022-10-23 14:40:51,073| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 924, 160, 933
[2022-10-23 14:40:51,073| INFO] Flight 285 160 -> 933
[2022-10-23 14:40:51,073| INFO] bus_cur_point, src, trg: 933, 160, 933
[2022-10-23 14:40:51,073| INFO] Flight 297 160 -> 931
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 933, 160, 931
[2022-10-23 14:40:51,074| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 14:40:51,074| INFO] Flight 306 939 -> 159
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,074| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,074| INFO] Flight 326 160 -> 940
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,074| INFO] Flight 333 940 -> 159
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,074| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,074| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,075| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,075| INFO] Flight 342 160 -> 942
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:40:51,075| INFO] Flight 352 943 -> 159
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 14:40:51,075| INFO] Flight 359 943 -> 159
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,075| INFO] Flight 369 160 -> 946
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,075| INFO] Flight 370 946 -> 159
[2022-10-23 14:40:51,075| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:40:51,076| INFO] Flight 371 946 -> 159
[2022-10-23 14:40:51,076| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,076| INFO] Flight 375 160 -> 946
[2022-10-23 14:40:51,076| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,076| INFO] Flight 377 946 -> 159
[2022-10-23 14:40:51,076| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:40:51,076| INFO] Flight 381 947 -> 159
[2022-10-23 14:40:51,076| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:40:51,076| INFO] Flight 390 160 -> 948
[2022-10-23 14:40:51,076| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,076| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,077| INFO] bus_cur_point, src, trg: 948, 160, 968
[2022-10-23 14:40:51,077| INFO] Flight 406 160 -> 978
[2022-10-23 14:40:51,077| INFO] bus_cur_point, src, trg: 968, 160, 978
[2022-10-23 14:40:51,077| INFO] Flight 425 160 -> 875
[2022-10-23 14:40:51,077| INFO] bus_cur_point, src, trg: 978, 160, 875
[2022-10-23 14:40:51,077| INFO] Flight 425 160 -> 875
[2022-10-23 14:40:51,077| INFO] bus_cur_point, src, trg: 875, 160, 875
[2022-10-23 14:40:51,077| INFO] Flight 432 160 -> 905
[2022-10-23 14:40:51,077| INFO] bus_cur_point, src, trg: 875, 160, 905
[2022-10-23 14:40:51,077| INFO] Flight 433 907 -> 159
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,078| INFO] Flight 437 160 -> 907
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,078| INFO] Flight 438 160 -> 912
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 907, 160, 912
[2022-10-23 14:40:51,078| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 912, 160, 931
[2022-10-23 14:40:51,078| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:40:51,078| INFO] Flight 452 949 -> 159
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,078| INFO] Flight 454 949 -> 159
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,078| INFO] Flight 454 949 -> 159
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,078| INFO] Bus 4
[2022-10-23 14:40:51,078| INFO] Flight 2 160 -> 852
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 856, 160, 852
[2022-10-23 14:40:51,078| INFO] Flight 2 160 -> 852
[2022-10-23 14:40:51,078| INFO] bus_cur_point, src, trg: 852, 160, 852
[2022-10-23 14:40:51,078| INFO] Flight 5 160 -> 854
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 852, 160, 854
[2022-10-23 14:40:51,079| INFO] Flight 6 160 -> 854
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 854, 160, 854
[2022-10-23 14:40:51,079| INFO] Flight 26 160 -> 877
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 854, 160, 877
[2022-10-23 14:40:51,079| INFO] Flight 27 877 -> 159
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:40:51,079| INFO] Flight 28 160 -> 876
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 159, 160, 876
[2022-10-23 14:40:51,079| INFO] Flight 36 160 -> 875
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 876, 160, 875
[2022-10-23 14:40:51,079| INFO] Flight 51 873 -> 159
[2022-10-23 14:40:51,079| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:40:51,080| INFO] Flight 56 882 -> 159
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,080| INFO] Flight 66 160 -> 882
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,080| INFO] Flight 74 160 -> 893
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:40:51,080| INFO] Flight 77 160 -> 893
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,080| INFO] Flight 91 160 -> 904
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:40:51,080| INFO] Flight 92 904 -> 159
[2022-10-23 14:40:51,080| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:40:51,080| INFO] Flight 93 160 -> 904
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,081| INFO] Flight 94 904 -> 159
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:40:51,081| INFO] Flight 96 160 -> 904
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,081| INFO] Flight 109 160 -> 905
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:40:51,081| INFO] Flight 114 160 -> 906
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 905, 160, 906
[2022-10-23 14:40:51,081| INFO] Flight 114 160 -> 906
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 906, 160, 906
[2022-10-23 14:40:51,081| INFO] Flight 122 160 -> 907
[2022-10-23 14:40:51,081| INFO] bus_cur_point, src, trg: 906, 160, 907
[2022-10-23 14:40:51,082| INFO] Flight 133 160 -> 908
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 907, 160, 908
[2022-10-23 14:40:51,082| INFO] Flight 138 909 -> 159
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 908, 909, 159
[2022-10-23 14:40:51,082| INFO] Flight 147 160 -> 909
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,082| INFO] Flight 194 160 -> 913
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 909, 160, 913
[2022-10-23 14:40:51,082| INFO] Flight 202 927 -> 159
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:40:51,082| INFO] Flight 230 927 -> 159
[2022-10-23 14:40:51,082| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,083| INFO] Flight 232 936 -> 159
[2022-10-23 14:40:51,083| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:40:51,083| INFO] Flight 234 160 -> 936
[2022-10-23 14:40:51,083| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,083| INFO] Flight 237 936 -> 159
[2022-10-23 14:40:51,083| INFO] bus_cur_point, src, trg: 936, 936, 159
[2022-10-23 14:40:51,083| INFO] Flight 242 160 -> 935
[2022-10-23 14:40:51,083| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,083| INFO] Flight 257 160 -> 935
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,084| INFO] Flight 257 160 -> 935
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,084| INFO] Flight 272 934 -> 159
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:40:51,084| INFO] Flight 275 160 -> 922
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:40:51,084| INFO] Flight 277 160 -> 922
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 922, 160, 922
[2022-10-23 14:40:51,084| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 14:40:51,084| INFO] Flight 299 931 -> 159
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 933, 931, 159
[2022-10-23 14:40:51,084| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,084| INFO] Flight 305 939 -> 159
[2022-10-23 14:40:51,084| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,085| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,085| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,085| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,085| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,085| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,085| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,085| INFO] Flight 337 941 -> 159
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 14:40:51,085| INFO] Flight 351 160 -> 943
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,085| INFO] Flight 354 160 -> 943
[2022-10-23 14:40:51,085| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,086| INFO] Flight 354 160 -> 943
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,086| INFO] Flight 364 944 -> 159
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:40:51,086| INFO] Flight 365 944 -> 159
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,086| INFO] Flight 390 160 -> 948
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,086| INFO] Flight 396 160 -> 965
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 14:40:51,086| INFO] Flight 398 160 -> 966
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 965, 160, 966
[2022-10-23 14:40:51,086| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,086| INFO] bus_cur_point, src, trg: 966, 160, 968
[2022-10-23 14:40:51,086| INFO] Flight 404 160 -> 975
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 968, 160, 975
[2022-10-23 14:40:51,087| INFO] Flight 416 160 -> 1077
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 975, 160, 1077
[2022-10-23 14:40:51,087| INFO] Flight 424 160 -> 875
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 1077, 160, 875
[2022-10-23 14:40:51,087| INFO] Flight 432 160 -> 905
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 875, 160, 905
[2022-10-23 14:40:51,087| INFO] Flight 433 907 -> 159
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,087| INFO] Flight 438 160 -> 912
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,087| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 912, 160, 931
[2022-10-23 14:40:51,087| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,087| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,088| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:40:51,088| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,088| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,088| INFO] Flight 454 949 -> 159
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,088| INFO] Flight 464 160 -> 866
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:40:51,088| INFO] Bus 5
[2022-10-23 14:40:51,088| INFO] Flight 13 160 -> 1215
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 1039, 160, 1215
[2022-10-23 14:40:51,088| INFO] Flight 26 160 -> 877
[2022-10-23 14:40:51,088| INFO] bus_cur_point, src, trg: 1215, 160, 877
[2022-10-23 14:40:51,089| INFO] Flight 26 160 -> 877
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 14:40:51,089| INFO] Flight 31 160 -> 876
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 877, 160, 876
[2022-10-23 14:40:51,089| INFO] Flight 32 876 -> 159
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 876, 876, 159
[2022-10-23 14:40:51,089| INFO] Flight 39 875 -> 159
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:40:51,089| INFO] Flight 40 874 -> 159
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 159, 874, 159
[2022-10-23 14:40:51,089| INFO] Flight 50 873 -> 159
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,089| INFO] Flight 57 160 -> 882
[2022-10-23 14:40:51,089| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,089| INFO] Flight 64 160 -> 882
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:40:51,090| INFO] Flight 82 160 -> 893
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:40:51,090| INFO] Flight 86 160 -> 893
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,090| INFO] Flight 93 160 -> 904
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:40:51,090| INFO] Flight 95 160 -> 904
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:40:51,090| INFO] Flight 108 905 -> 159
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:40:51,090| INFO] Flight 118 906 -> 159
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,090| INFO] Flight 123 907 -> 159
[2022-10-23 14:40:51,090| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,091| INFO] Flight 126 160 -> 907
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,091| INFO] Flight 132 908 -> 159
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 14:40:51,091| INFO] Flight 165 160 -> 911
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,091| INFO] Flight 172 160 -> 911
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:40:51,091| INFO] Flight 183 912 -> 159
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:40:51,091| INFO] Flight 185 160 -> 912
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,091| INFO] Flight 194 160 -> 913
[2022-10-23 14:40:51,091| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 14:40:51,091| INFO] Flight 206 160 -> 927
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:40:51,092| INFO] Flight 225 160 -> 927
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,092| INFO] Flight 235 160 -> 936
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,092| INFO] Flight 237 936 -> 159
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 936, 936, 159
[2022-10-23 14:40:51,092| INFO] Flight 242 160 -> 935
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,092| INFO] Flight 256 935 -> 159
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:40:51,092| INFO] Flight 257 160 -> 935
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,092| INFO] Flight 265 934 -> 159
[2022-10-23 14:40:51,092| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:40:51,093| INFO] Flight 271 160 -> 934
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:40:51,093| INFO] Flight 287 160 -> 932
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 934, 160, 932
[2022-10-23 14:40:51,093| INFO] Flight 301 160 -> 931
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:40:51,093| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:40:51,093| INFO] Flight 312 939 -> 159
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,093| INFO] Flight 313 939 -> 159
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,093| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,093| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,093| INFO] Flight 319 160 -> 940
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,094| INFO] Flight 323 940 -> 159
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,094| INFO] Flight 343 160 -> 942
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:40:51,094| INFO] Flight 348 943 -> 159
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 14:40:51,094| INFO] Flight 358 160 -> 943
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,094| INFO] Flight 358 160 -> 943
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,094| INFO] Flight 359 943 -> 159
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,094| INFO] Flight 365 944 -> 159
[2022-10-23 14:40:51,094| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,095| INFO] Flight 375 160 -> 946
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,095| INFO] Flight 378 160 -> 947
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:40:51,095| INFO] Flight 380 160 -> 947
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,095| INFO] Flight 383 160 -> 947
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,095| INFO] Flight 387 947 -> 159
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:40:51,095| INFO] Flight 388 160 -> 948
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,095| INFO] Flight 394 160 -> 960
[2022-10-23 14:40:51,095| INFO] bus_cur_point, src, trg: 948, 160, 960
[2022-10-23 14:40:51,095| INFO] Flight 400 160 -> 968
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 960, 160, 968
[2022-10-23 14:40:51,096| INFO] Flight 404 160 -> 975
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 968, 160, 975
[2022-10-23 14:40:51,096| INFO] Flight 419 877 -> 159
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 975, 877, 159
[2022-10-23 14:40:51,096| INFO] Flight 423 875 -> 159
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:40:51,096| INFO] Flight 424 160 -> 875
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:40:51,096| INFO] Flight 427 875 -> 159
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 875, 875, 159
[2022-10-23 14:40:51,096| INFO] Flight 440 160 -> 936
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,096| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,096| INFO] bus_cur_point, src, trg: 936, 931, 159
[2022-10-23 14:40:51,097| INFO] Flight 453 160 -> 949
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:40:51,097| INFO] Flight 454 949 -> 159
