bus_id,task_type,src,trg,start_time,end_time
4,to_load_from_gate,943,160,797.8155555555554,798.6488888888888
4,loading,160,160,798.6488888888888,803.6488888888888
4,to_unload_to_aircraft,160,943,803.6488888888888,804.4822222222222
4,unloading,943,943,804.4822222222222,814.4822222222222
4,to_load_from_gate,943,160,814.482222222222,815.3155555555554
4,loading,160,160,815.3155555555554,820.3155555555554
4,to_unload_to_aircraft,160,943,820.3155555555554,821.1488888888888
4,unloading,943,943,821.1488888888888,831.1488888888888
4,to_load_from_aircraft,943,944,831.1488888888887,831.1716666666665
4,loading,944,944,831.1716666666665,836.1716666666665
4,to_unload_to_gate,944,159,836.1716666666665,836.8716666666666
4,unloading,159,159,836.8716666666666,846.8716666666666
4,to_load_from_aircraft,159,944,846.8716666666664,847.7049999999998
4,loading,944,944,847.7049999999998,852.7049999999998
4,to_unload_to_gate,944,159,852.7049999999998,853.4049999999999
4,unloading,159,159,853.4049999999999,863.4049999999999
4,to_load_from_gate,159,160,863.4049999999997,864.2483333333331
4,loading,160,160,864.2483333333331,869.2483333333331
4,to_unload_to_aircraft,160,948,869.2483333333331,870.0816666666665
4,unloading,948,948,870.0816666666665,880.0816666666665
4,to_load_from_gate,948,160,880.0816666666664,880.9149999999997
4,loading,160,160,880.9149999999997,885.9149999999997
4,to_unload_to_aircraft,160,965,885.9149999999997,886.7483333333331
4,unloading,965,965,886.7483333333331,896.7483333333331
4,to_load_from_gate,965,160,896.748333333333,897.5816666666664
4,loading,160,160,897.5816666666664,902.5816666666664
4,to_unload_to_aircraft,160,966,902.5816666666664,903.4149999999997
4,unloading,966,966,903.4149999999997,913.4149999999997
4,to_load_from_gate,966,160,913.4149999999996,914.248333333333
4,loading,160,160,914.248333333333,919.248333333333
4,to_unload_to_aircraft,160,968,919.248333333333,920.0816666666664
4,unloading,968,968,920.0816666666664,930.0816666666664
4,to_load_from_gate,968,160,930.0816666666663,930.9149999999996
4,loading,160,160,930.9149999999996,935.9149999999996
4,to_unload_to_aircraft,160,975,935.9149999999996,936.748333333333
4,unloading,975,975,936.748333333333,946.748333333333
4,to_load_from_gate,975,160,946.7483333333329,947.5816666666663
4,loading,160,160,947.5816666666663,952.5816666666663
4,to_unload_to_aircraft,160,1077,952.5816666666663,953.4149999999996
4,unloading,1077,1077,953.4149999999996,963.4149999999996
4,to_load_from_gate,1077,160,963.4149999999995,964.2483333333329
4,loading,160,160,964.2483333333329,969.2483333333329
4,to_unload_to_aircraft,160,875,969.2483333333329,970.0816666666663
4,unloading,875,875,970.0816666666663,980.0816666666663
4,to_load_from_gate,875,160,980.0816666666661,980.9149999999995
4,loading,160,160,980.9149999999995,985.9149999999995
4,to_unload_to_aircraft,160,905,985.9149999999995,986.7483333333329
4,unloading,905,905,986.7483333333329,996.7483333333329
4,to_load_from_aircraft,905,907,996.7483333333328,996.795555555555
4,loading,907,907,996.795555555555,1001.795555555555
4,to_unload_to_gate,907,159,1001.795555555555,1002.1016666666661
4,unloading,159,159,1002.1016666666661,1012.1016666666661
4,to_load_from_gate,159,160,1012.1016666666661,1012.9449999999995
4,loading,160,160,1012.9449999999995,1017.9449999999995
4,to_unload_to_aircraft,160,912,1017.9449999999995,1018.7783333333329
4,unloading,912,912,1018.7783333333329,1028.7783333333327
4,to_load_from_gate,912,160,1028.7783333333327,1029.611666666666
4,loading,160,160,1029.611666666666,1034.611666666666
4,to_unload_to_aircraft,160,931,1034.611666666666,1035.4449999999993
4,unloading,931,931,1035.4449999999993,1045.4449999999993
4,to_load_from_gate,931,160,1045.4449999999995,1046.2783333333327
4,loading,160,160,1046.2783333333327,1051.2783333333327
4,to_unload_to_aircraft,160,931,1051.2783333333327,1052.111666666666
4,unloading,931,931,1052.111666666666,1062.111666666666
4,to_load_from_aircraft,931,931,1062.1116666666662,1062.1116666666662
4,loading,931,931,1062.1116666666662,1067.1116666666662
4,to_unload_to_gate,931,159,1067.1116666666662,1067.6327777777774
4,unloading,159,159,1067.6327777777774,1077.6327777777774
4,to_load_from_aircraft,159,949,1077.6327777777774,1078.340555555555
4,loading,949,949,1078.340555555555,1083.340555555555
4,to_unload_to_gate,949,159,1083.340555555555,1083.9622222222217
4,unloading,159,159,1083.9622222222217,1093.9622222222217
4,to_load_from_aircraft,159,949,1093.9622222222217,1094.6699999999994
4,loading,949,949,1094.6699999999994,1099.6699999999994
4,to_unload_to_gate,949,159,1099.6699999999994,1100.291666666666
4,unloading,159,159,1100.291666666666,1110.291666666666
4,to_load_from_aircraft,159,949,1110.291666666666,1110.9994444444437
4,loading,949,949,1110.9994444444437,1115.9994444444437
4,to_unload_to_gate,949,159,1115.9994444444437,1116.6211111111104
4,unloading,159,159,1116.6211111111104,1126.6211111111104
4,to_load_from_gate,159,160,1126.6211111111104,1127.4644444444436
4,loading,160,160,1127.4644444444436,1132.4644444444436
4,to_unload_to_aircraft,160,866,1132.4644444444436,1133.297777777777
4,unloading,866,866,1133.297777777777,1143.297777777777
5,to_load_from_gate,1039,160,0.0,1.0666666666666662
5,loading,160,160,1.0666666666666662,6.066666666666666
5,to_unload_to_aircraft,160,1215,6.066666666666666,6.8999999999999995
5,unloading,1215,1215,6.8999999999999995,16.9
5,to_load_from_gate,1215,160,16.9,17.73333333333333
5,loading,160,160,17.73333333333333,22.73333333333333
5,to_unload_to_aircraft,160,877,22.73333333333333,23.566666666666663
5,unloading,877,877,23.566666666666663,33.56666666666666
5,to_load_from_gate,877,160,33.56666666666666,34.4
5,loading,160,160,34.4,39.4
5,to_unload_to_aircraft,160,877,39.4,40.233333333333334
5,unloading,877,877,40.233333333333334,50.233333333333334
5,to_load_from_gate,877,160,50.23333333333333,51.06666666666666
5,loading,160,160,51.06666666666666,56.06666666666666
5,to_unload_to_aircraft,160,876,56.06666666666666,56.9
5,unloading,876,876,56.9,66.9
5,to_load_from_aircraft,876,876,66.89999999999999,66.89999999999999
5,loading,876,876,66.89999999999999,71.89999999999999
5,to_unload_to_gate,876,159,71.89999999999999,72.0272222222222
5,unloading,159,159,72.0272222222222,82.0272222222222
5,to_load_from_aircraft,159,875,82.0272222222222,82.11499999999998
5,loading,875,875,82.11499999999998,87.11499999999998
5,to_unload_to_gate,875,159,87.11499999999998,87.26277777777776
5,unloading,159,159,87.26277777777776,97.26277777777776
5,to_load_from_aircraft,159,874,97.26277777777776,97.4122222222222
5,loading,874,874,97.4122222222222,102.4122222222222
5,to_unload_to_gate,874,159,102.4122222222222,102.59999999999998
5,unloading,159,159,102.59999999999998,112.59999999999998
5,to_load_from_aircraft,159,873,112.59999999999998,112.78555555555553
5,loading,873,873,112.78555555555553,117.78555555555553
5,to_unload_to_gate,873,159,117.78555555555553,117.99388888888886
5,unloading,159,159,117.99388888888886,127.99388888888886
5,to_load_from_gate,159,160,127.99388888888888,128.8372222222222
5,loading,160,160,128.8372222222222,133.8372222222222
5,to_unload_to_aircraft,160,882,133.8372222222222,134.67055555555555
5,unloading,882,882,134.67055555555555,144.67055555555555
5,to_load_from_gate,882,160,144.67055555555555,145.5038888888889
5,loading,160,160,145.5038888888889,150.5038888888889
5,to_unload_to_aircraft,160,882,150.5038888888889,151.33722222222224
5,unloading,882,882,151.33722222222224,161.33722222222224
5,to_load_from_gate,882,160,161.3372222222222,162.17055555555555
5,loading,160,160,162.17055555555555,167.17055555555555
5,to_unload_to_aircraft,160,893,167.17055555555555,168.0038888888889
5,unloading,893,893,168.0038888888889,178.0038888888889
5,to_load_from_gate,893,160,178.00388888888887,178.8372222222222
5,loading,160,160,178.8372222222222,183.8372222222222
5,to_unload_to_aircraft,160,893,183.8372222222222,184.67055555555555
5,unloading,893,893,184.67055555555555,194.67055555555555
5,to_load_from_gate,893,160,194.67055555555552,195.50388888888887
5,loading,160,160,195.50388888888887,200.50388888888887
5,to_unload_to_aircraft,160,904,200.50388888888887,201.3372222222222
5,unloading,904,904,201.3372222222222,211.3372222222222
5,to_load_from_gate,904,160,211.33722222222218,212.17055555555552
5,loading,160,160,212.17055555555552,217.17055555555552
5,to_unload_to_aircraft,160,904,217.17055555555552,218.00388888888887
5,unloading,904,904,218.00388888888887,228.00388888888887
5,to_load_from_aircraft,904,905,228.00388888888884,228.0666666666666
5,loading,905,905,228.0666666666666,233.0666666666666
5,to_unload_to_gate,905,159,233.0666666666666,233.30222222222216
5,unloading,159,159,233.30222222222216,243.30222222222216
5,to_load_from_aircraft,159,906,243.30222222222216,243.50611111111104
5,loading,906,906,243.50611111111104,248.50611111111104
5,to_unload_to_gate,906,159,248.50611111111104,248.78555555555548
5,unloading,159,159,248.78555555555548,258.78555555555545
5,to_load_from_aircraft,159,907,258.7855555555555,259.0216666666666
5,loading,907,907,259.0216666666666,264.0216666666666
5,to_unload_to_gate,907,159,264.0216666666666,264.3277777777777
5,unloading,159,159,264.3277777777777,274.3277777777777
5,to_load_from_gate,159,160,274.3277777777777,275.17111111111103
5,loading,160,160,275.17111111111103,280.17111111111103
5,to_unload_to_aircraft,160,907,280.17111111111103,281.00444444444435
5,unloading,907,907,281.00444444444435,291.00444444444435
5,to_load_from_aircraft,907,908,291.0044444444444,291.0283333333333
5,loading,908,908,291.0283333333333,296.0283333333333
5,to_unload_to_gate,908,159,296.0283333333333,296.35277777777776
5,unloading,159,159,296.35277777777776,306.35277777777776
5,to_load_from_gate,159,160,306.35277777777776,307.19611111111107
5,loading,160,160,307.19611111111107,312.19611111111107
5,to_unload_to_aircraft,160,911,312.19611111111107,313.0294444444444
5,unloading,911,911,313.0294444444444,323.0294444444444
5,to_load_from_gate,911,160,323.02944444444444,323.86277777777775
5,loading,160,160,323.86277777777775,328.86277777777775
5,to_unload_to_aircraft,160,911,328.86277777777775,329.69611111111107
5,unloading,911,911,329.69611111111107,339.69611111111107
5,to_load_from_aircraft,911,912,339.6961111111111,339.7561111111111
5,loading,912,912,339.7561111111111,344.7561111111111
5,to_unload_to_gate,912,159,344.7561111111111,345.18
5,unloading,159,159,345.18,355.18
5,to_load_from_gate,159,160,355.18,356.0233333333333
5,loading,160,160,356.0233333333333,361.0233333333333
5,to_unload_to_aircraft,160,912,361.0233333333333,361.8566666666666
5,unloading,912,912,361.8566666666666,371.8566666666666
5,to_load_from_gate,912,160,371.8566666666667,372.69
5,loading,160,160,372.69,377.69
5,to_unload_to_aircraft,160,913,377.69,378.5233333333333
5,unloading,913,913,378.5233333333333,388.5233333333333
5,to_load_from_gate,913,160,388.52333333333337,389.3566666666667
5,loading,160,160,389.3566666666667,394.3566666666667
5,to_unload_to_aircraft,160,927,394.3566666666667,395.19
5,unloading,927,927,395.19,405.19
5,to_load_from_gate,927,160,405.19000000000005,406.02333333333337
5,loading,160,160,406.02333333333337,411.02333333333337
5,to_unload_to_aircraft,160,927,411.02333333333337,411.8566666666667
5,unloading,927,927,411.8566666666667,421.8566666666667
5,to_load_from_gate,927,160,421.85666666666674,422.69000000000005
5,loading,160,160,422.69000000000005,427.69000000000005
5,to_unload_to_aircraft,160,936,427.69000000000005,428.52333333333337
5,unloading,936,936,428.52333333333337,438.52333333333337
5,to_load_from_aircraft,936,936,438.5233333333334,438.5233333333334
5,loading,936,936,438.5233333333334,443.5233333333334
5,to_unload_to_gate,936,159,443.5233333333334,443.98055555555567
5,unloading,159,159,443.98055555555567,453.98055555555567
5,to_load_from_gate,159,160,453.98055555555567,454.823888888889
5,loading,160,160,454.823888888889,459.823888888889
5,to_unload_to_aircraft,160,935,459.823888888889,460.6572222222223
5,unloading,935,935,460.6572222222223,470.6572222222223
5,to_load_from_aircraft,935,935,470.65722222222234,470.65722222222234
5,loading,935,935,470.65722222222234,475.65722222222234
5,to_unload_to_gate,935,159,475.65722222222234,476.158888888889
5,unloading,159,159,476.158888888889,486.158888888889
5,to_load_from_gate,159,160,486.158888888889,487.0022222222223
5,loading,160,160,487.0022222222223,492.0022222222223
5,to_unload_to_aircraft,160,935,492.0022222222223,492.83555555555563
5,unloading,935,935,492.83555555555563,502.83555555555563
5,to_load_from_aircraft,935,934,502.8355555555557,502.8705555555557
5,loading,934,934,502.8705555555557,507.8705555555557
5,to_unload_to_gate,934,159,507.8705555555557,508.38166666666683
5,unloading,159,159,508.38166666666683,518.3816666666669
5,to_load_from_gate,159,160,518.3816666666668,519.2250000000001
5,loading,160,160,519.2250000000001,524.2250000000001
5,to_unload_to_aircraft,160,934,524.2250000000001,525.0583333333335
5,unloading,934,934,525.0583333333335,535.0583333333335
5,to_load_from_gate,934,160,535.0583333333334,535.8916666666668
5,loading,160,160,535.8916666666668,540.8916666666668
5,to_unload_to_aircraft,160,932,540.8916666666668,541.7250000000001
5,unloading,932,932,541.7250000000001,551.7250000000001
5,to_load_from_gate,932,160,551.725,552.5583333333334
5,loading,160,160,552.5583333333334,557.5583333333334
5,to_unload_to_aircraft,160,931,557.5583333333334,558.3916666666668
5,unloading,931,931,558.3916666666668,568.3916666666668
5,to_load_from_aircraft,931,939,568.3916666666667,568.5244444444444
5,loading,939,939,568.5244444444444,573.5244444444444
5,to_unload_to_gate,939,159,573.5244444444444,574.0516666666666
5,unloading,159,159,574.0516666666666,584.0516666666666
5,to_load_from_aircraft,159,939,584.0516666666666,584.7205555555555
5,loading,939,939,584.7205555555555,589.7205555555555
5,to_unload_to_gate,939,159,589.7205555555555,590.2477777777777
5,unloading,159,159,590.2477777777777,600.2477777777777
5,to_load_from_aircraft,159,939,600.2477777777777,600.9166666666666
5,loading,939,939,600.9166666666666,605.9166666666666
5,to_unload_to_gate,939,159,605.9166666666666,606.4438888888889
5,unloading,159,159,606.4438888888889,616.4438888888889
5,to_load_from_aircraft,159,939,616.4438888888889,617.1127777777778
5,loading,939,939,617.1127777777778,622.1127777777778
5,to_unload_to_gate,939,159,622.1127777777778,622.64
5,unloading,159,159,622.64,632.64
5,to_load_from_gate,159,160,632.64,633.4833333333333
5,loading,160,160,633.4833333333333,638.4833333333333
5,to_unload_to_aircraft,160,940,638.4833333333333,639.3166666666667
5,unloading,940,940,639.3166666666667,649.3166666666667
5,to_load_from_aircraft,940,940,649.3166666666666,649.3166666666666
5,loading,940,940,649.3166666666666,654.3166666666666
5,to_unload_to_gate,940,159,654.3166666666666,654.8916666666667
5,unloading,159,159,654.8916666666667,664.8916666666667
5,to_load_from_gate,159,160,664.8916666666667,665.735
5,loading,160,160,665.735,670.735
5,to_unload_to_aircraft,160,942,670.735,671.5683333333334
5,unloading,942,942,671.5683333333334,681.5683333333334
5,to_load_from_aircraft,942,943,681.5683333333333,681.6294444444444
5,loading,943,943,681.6294444444444,686.6294444444444
5,to_unload_to_gate,943,159,686.6294444444444,687.306111111111
5,unloading,159,159,687.306111111111,697.306111111111
5,to_load_from_gate,159,160,697.306111111111,698.1494444444444
5,loading,160,160,698.1494444444444,703.1494444444444
5,to_unload_to_aircraft,160,943,703.1494444444444,703.9827777777778
5,unloading,943,943,703.9827777777778,713.9827777777778
5,to_load_from_gate,943,160,713.9827777777776,714.816111111111
5,loading,160,160,714.816111111111,719.816111111111
5,to_unload_to_aircraft,160,943,719.816111111111,720.6494444444444
5,unloading,943,943,720.6494444444444,730.6494444444444
5,to_load_from_aircraft,943,943,730.6494444444443,730.6494444444443
5,loading,943,943,730.6494444444443,735.6494444444443
5,to_unload_to_gate,943,159,735.6494444444443,736.3261111111109
5,unloading,159,159,736.3261111111109,746.3261111111109
5,to_load_from_aircraft,159,944,746.3261111111109,747.1594444444443
5,loading,944,944,747.1594444444443,752.1594444444443
5,to_unload_to_gate,944,159,752.1594444444443,752.8594444444443
5,unloading,159,159,752.8594444444443,762.8594444444443
5,to_load_from_gate,159,160,762.8594444444442,763.7027777777776
5,loading,160,160,763.7027777777776,768.7027777777776
5,to_unload_to_aircraft,160,946,768.7027777777776,769.5361111111109
5,unloading,946,946,769.5361111111109,779.5361111111109
5,to_load_from_gate,946,160,779.5361111111108,780.3694444444442
5,loading,160,160,780.3694444444442,785.3694444444442
5,to_unload_to_aircraft,160,947,785.3694444444442,786.2027777777776
5,unloading,947,947,786.2027777777776,796.2027777777776
5,to_load_from_gate,947,160,796.2027777777774,797.0361111111108
5,loading,160,160,797.0361111111108,802.0361111111108
5,to_unload_to_aircraft,160,947,802.0361111111108,802.8694444444442
5,unloading,947,947,802.8694444444442,812.8694444444442
5,to_load_from_gate,947,160,812.8694444444441,813.7027777777774
5,loading,160,160,813.7027777777774,818.7027777777774
5,to_unload_to_aircraft,160,947,818.7027777777774,819.5361111111108
5,unloading,947,947,819.5361111111108,829.5361111111108
5,to_load_from_aircraft,947,947,829.5361111111107,829.5361111111107
5,loading,947,947,829.5361111111107,834.5361111111107
5,to_unload_to_gate,947,159,834.5361111111107,835.1627777777774
5,unloading,159,159,835.1627777777774,845.1627777777774
5,to_load_from_gate,159,160,845.1627777777774,846.0061111111107
5,loading,160,160,846.0061111111107,851.0061111111107
5,to_unload_to_aircraft,160,948,851.0061111111107,851.8394444444441
5,unloading,948,948,851.8394444444441,861.8394444444441
5,to_load_from_gate,948,160,861.839444444444,862.6727777777774
5,loading,160,160,862.6727777777774,867.6727777777774
5,to_unload_to_aircraft,160,960,867.6727777777774,868.5061111111107
5,unloading,960,960,868.5061111111107,878.5061111111107
5,to_load_from_gate,960,160,878.5061111111106,879.339444444444
5,loading,160,160,879.339444444444,884.339444444444
5,to_unload_to_aircraft,160,968,884.339444444444,885.1727777777774
5,unloading,968,968,885.1727777777774,895.1727777777774
5,to_load_from_gate,968,160,895.1727777777772,896.0061111111106
5,loading,160,160,896.0061111111106,901.0061111111106
5,to_unload_to_aircraft,160,975,901.0061111111106,901.839444444444
5,unloading,975,975,901.839444444444,911.839444444444
5,to_load_from_aircraft,975,877,911.8394444444439,912.990555555555
5,loading,877,877,912.990555555555,917.990555555555
5,to_unload_to_gate,877,159,917.990555555555,918.095555555555
5,unloading,159,159,918.095555555555,928.095555555555
5,to_load_from_aircraft,159,875,928.0955555555549,928.1833333333327
5,loading,875,875,928.1833333333327,933.1833333333327
5,to_unload_to_gate,875,159,933.1833333333327,933.3311111111105
5,unloading,159,159,933.3311111111105,943.3311111111105
5,to_load_from_gate,159,160,943.3311111111105,944.1744444444439
5,loading,160,160,944.1744444444439,949.1744444444439
5,to_unload_to_aircraft,160,875,949.1744444444439,950.0077777777773
5,unloading,875,875,950.0077777777773,960.0077777777773
5,to_load_from_aircraft,875,875,960.0077777777772,960.0077777777772
5,loading,875,875,960.0077777777772,965.0077777777772
5,to_unload_to_gate,875,159,965.0077777777772,965.155555555555
5,unloading,159,159,965.155555555555,975.155555555555
5,to_load_from_gate,159,160,975.155555555555,975.9988888888884
5,loading,160,160,975.9988888888884,980.9988888888884
5,to_unload_to_aircraft,160,936,980.9988888888884,981.8322222222217
5,unloading,936,936,981.8322222222217,991.8322222222217
5,to_load_from_aircraft,936,931,991.8322222222216,991.9988888888882
5,loading,931,931,991.9988888888882,996.9988888888882
5,to_unload_to_gate,931,159,996.9988888888882,997.5199999999993
5,unloading,159,159,997.5199999999993,1007.5199999999993
5,to_load_from_gate,159,160,1007.5199999999994,1008.3633333333328
5,loading,160,160,1008.3633333333328,1013.3633333333328
5,to_unload_to_aircraft,160,949,1013.3633333333328,1014.1966666666661
5,unloading,949,949,1014.1966666666661,1024.1966666666663
5,to_load_from_aircraft,949,949,1024.196666666666,1024.196666666666
5,loading,949,949,1024.196666666666,1029.196666666666
5,to_unload_to_gate,949,159,1029.196666666666,1029.8183333333327
5,unloading,159,159,1029.8183333333327,1039.8183333333327
6,to_load_from_gate,174,160,0.0,0.8422222222222222
6,loading,160,160,0.8422222222222222,5.842222222222222
6,to_unload_to_aircraft,160,854,5.842222222222222,6.6755555555555555
6,unloading,854,854,6.6755555555555555,16.675555555555555
6,to_load_from_gate,854,160,16.675555555555555,17.508888888888887
6,loading,160,160,17.508888888888887,22.508888888888887
6,to_unload_to_aircraft,160,864,22.508888888888887,23.34222222222222
6,unloading,864,864,23.34222222222222,33.34222222222222
6,to_load_from_gate,864,160,33.34222222222222,34.175555555555555
6,loading,160,160,34.175555555555555,39.175555555555555
6,to_unload_to_aircraft,160,880,39.175555555555555,40.00888888888889
6,unloading,880,880,40.00888888888889,50.00888888888889
6,to_load_from_gate,880,160,50.00888888888888,50.84222222222222
6,loading,160,160,50.84222222222222,55.84222222222222
6,to_unload_to_aircraft,160,877,55.84222222222222,56.675555555555555
6,unloading,877,877,56.675555555555555,66.67555555555555
6,to_load_from_aircraft,877,877,66.67555555555555,66.67555555555555
6,loading,877,877,66.67555555555555,71.67555555555555
6,to_unload_to_gate,877,159,71.67555555555555,71.78055555555555
6,unloading,159,159,71.78055555555555,81.78055555555555
6,to_load_from_gate,159,160,81.78055555555555,82.62388888888889
6,loading,160,160,82.62388888888889,87.62388888888889
6,to_unload_to_aircraft,160,876,87.62388888888889,88.45722222222221
6,unloading,876,876,88.45722222222221,98.45722222222221
6,to_load_from_aircraft,876,874,98.45722222222221,98.55666666666666
6,loading,874,874,98.55666666666666,103.55666666666666
6,to_unload_to_gate,874,159,103.55666666666666,103.74444444444444
6,unloading,159,159,103.74444444444444,113.74444444444444
6,to_load_from_aircraft,159,873,113.74444444444444,113.92999999999999
6,loading,873,873,113.92999999999999,118.92999999999999
6,to_unload_to_gate,873,159,118.92999999999999,119.13833333333332
6,unloading,159,159,119.13833333333332,129.13833333333332
6,to_load_from_aircraft,159,873,129.13833333333332,129.3238888888889
6,loading,873,873,129.3238888888889,134.3238888888889
6,to_unload_to_gate,873,159,134.3238888888889,134.53222222222223
6,unloading,159,159,134.53222222222223,144.53222222222223
6,to_load_from_aircraft,159,873,144.5322222222222,144.71777777777777
6,loading,873,873,144.71777777777777,149.71777777777777
6,to_unload_to_gate,873,159,149.71777777777777,149.9261111111111
6,unloading,159,159,149.9261111111111,159.9261111111111
6,to_load_from_aircraft,159,873,159.92611111111108,160.11166666666665
6,loading,873,873,160.11166666666665,165.11166666666665
6,to_unload_to_gate,873,159,165.11166666666665,165.32
6,unloading,159,159,165.32,175.32
6,to_load_from_gate,159,160,175.31999999999996,176.1633333333333
6,loading,160,160,176.1633333333333,181.1633333333333
6,to_unload_to_aircraft,160,873,181.1633333333333,181.99666666666664
6,unloading,873,873,181.99666666666664,191.99666666666664
6,to_load_from_aircraft,873,873,191.99666666666664,191.99666666666664
6,loading,873,873,191.99666666666664,196.99666666666664
6,to_unload_to_gate,873,159,196.99666666666664,197.20499999999998
6,unloading,159,159,197.20499999999998,207.20499999999998
6,to_load_from_gate,159,160,207.20499999999998,208.04833333333332
6,loading,160,160,208.04833333333332,213.04833333333332
6,to_unload_to_aircraft,160,882,213.04833333333332,213.88166666666666
6,unloading,882,882,213.88166666666666,223.88166666666666
6,to_load_from_aircraft,882,882,223.88166666666666,223.88166666666666
6,loading,882,882,223.88166666666666,228.88166666666666
6,to_unload_to_gate,882,159,228.88166666666666,229.07888888888888
6,unloading,159,159,229.07888888888888,239.07888888888888
6,to_load_from_gate,159,160,239.07888888888888,239.92222222222222
6,loading,160,160,239.92222222222222,244.92222222222222
6,to_unload_to_aircraft,160,882,244.92222222222222,245.75555555555556
6,unloading,882,882,245.75555555555556,255.75555555555556
6,to_load_from_gate,882,160,255.75555555555556,256.5888888888889
6,loading,160,160,256.5888888888889,261.5888888888889
6,to_unload_to_aircraft,160,882,261.5888888888889,262.4222222222222
6,unloading,882,882,262.4222222222222,272.4222222222222
6,to_load_from_gate,882,160,272.4222222222222,273.25555555555553
6,loading,160,160,273.25555555555553,278.25555555555553
6,to_unload_to_aircraft,160,882,278.25555555555553,279.08888888888885
6,unloading,882,882,279.08888888888885,289.08888888888885
6,to_load_from_aircraft,882,882,289.0888888888889,289.0888888888889
6,loading,882,882,289.0888888888889,294.0888888888889
6,to_unload_to_gate,882,159,294.0888888888889,294.2861111111111
6,unloading,159,159,294.2861111111111,304.2861111111111
6,to_load_from_gate,159,160,304.28611111111115,305.12944444444446
6,loading,160,160,305.12944444444446,310.12944444444446
6,to_unload_to_aircraft,160,893,310.12944444444446,310.9627777777778
6,unloading,893,893,310.9627777777778,320.9627777777778
6,to_load_from_aircraft,893,904,320.96277777777783,320.9777777777778
6,loading,904,904,320.9777777777778,325.9777777777778
6,to_unload_to_gate,904,159,325.9777777777778,326.27611111111116
6,unloading,159,159,326.27611111111116,336.27611111111116
6,to_load_from_aircraft,159,905,336.27611111111116,336.46500000000003
6,loading,905,905,336.46500000000003,341.46500000000003
6,to_unload_to_gate,905,159,341.46500000000003,341.7005555555556
6,unloading,159,159,341.7005555555556,351.7005555555556
6,to_load_from_aircraft,159,906,351.7005555555556,351.9044444444445
6,loading,906,906,351.9044444444445,356.9044444444445
6,to_unload_to_gate,906,159,356.9044444444445,357.18388888888893
6,unloading,159,159,357.18388888888893,367.18388888888893
6,to_load_from_gate,159,160,367.18388888888893,368.02722222222224
6,loading,160,160,368.02722222222224,373.02722222222224
6,to_unload_to_aircraft,160,909,373.02722222222224,373.86055555555555
6,unloading,909,909,373.86055555555555,383.86055555555555
6,to_load_from_aircraft,909,909,383.8605555555556,383.8605555555556
6,loading,909,909,383.8605555555556,388.8605555555556
6,to_unload_to_gate,909,159,388.8605555555556,389.22
6,unloading,159,159,389.22,399.22
6,to_load_from_gate,159,160,399.22,400.06333333333333
6,loading,160,160,400.06333333333333,405.06333333333333
6,to_unload_to_aircraft,160,909,405.06333333333333,405.89666666666665
6,unloading,909,909,405.89666666666665,415.89666666666665
6,to_load_from_gate,909,160,415.8966666666667,416.73
6,loading,160,160,416.73,421.73
6,to_unload_to_aircraft,160,910,421.73,422.56333333333333
6,unloading,910,910,422.56333333333333,432.56333333333333
6,to_load_from_gate,910,160,432.5633333333334,433.3966666666667
6,loading,160,160,433.3966666666667,438.3966666666667
6,to_unload_to_aircraft,160,911,438.3966666666667,439.23
6,unloading,911,911,439.23,449.23
6,to_load_from_gate,911,160,449.2300000000001,450.0633333333334
6,loading,160,160,450.0633333333334,455.0633333333334
6,to_unload_to_aircraft,160,911,455.0633333333334,455.8966666666667
6,unloading,911,911,455.8966666666667,465.8966666666667
6,to_load_from_gate,911,160,465.89666666666676,466.7300000000001
6,loading,160,160,466.7300000000001,471.7300000000001
6,to_unload_to_aircraft,160,911,471.7300000000001,472.5633333333334
6,unloading,911,911,472.5633333333334,482.5633333333334
6,to_load_from_gate,911,160,482.56333333333345,483.39666666666676
6,loading,160,160,483.39666666666676,488.39666666666676
6,to_unload_to_aircraft,160,913,488.39666666666676,489.2300000000001
6,unloading,913,913,489.2300000000001,499.2300000000001
6,to_load_from_aircraft,913,913,499.23000000000013,499.23000000000013
6,loading,913,913,499.23000000000013,504.23000000000013
6,to_unload_to_gate,913,159,504.23000000000013,504.663888888889
6,unloading,159,159,504.663888888889,514.663888888889
6,to_load_from_aircraft,159,913,514.663888888889,515.0416666666667
6,loading,913,913,515.0416666666667,520.0416666666667
6,to_unload_to_gate,913,159,520.0416666666667,520.4755555555556
6,unloading,159,159,520.4755555555556,530.4755555555556
6,to_load_from_gate,159,160,530.4755555555556,531.318888888889
6,loading,160,160,531.318888888889,536.318888888889
6,to_unload_to_aircraft,160,927,536.318888888889,537.1522222222223
6,unloading,927,927,537.1522222222223,547.1522222222223
6,to_load_from_gate,927,160,547.1522222222222,547.9855555555556
6,loading,160,160,547.9855555555556,552.9855555555556
6,to_unload_to_aircraft,160,936,552.9855555555556,553.818888888889
6,unloading,936,936,553.818888888889,563.818888888889
6,to_load_from_aircraft,936,935,563.8188888888889,563.845
6,loading,935,935,563.845,568.845
6,to_unload_to_gate,935,159,568.845,569.3466666666667
6,unloading,159,159,569.3466666666667,579.3466666666667
6,to_load_from_gate,159,160,579.3466666666667,580.19
6,loading,160,160,580.19,585.19
6,to_unload_to_aircraft,160,935,585.19,586.0233333333334
6,unloading,935,935,586.0233333333334,596.0233333333334
