id,src,trg,dist
921,1075,1076,0.005555555555555555
922,1075,201,0.01
923,1076,1075,0.01888888888888889
924,1076,1077,0.0077777777777777776
925,1076,197,0.008333333333333333
926,1076,198,0.007222222222222223
927,1077,1076,0.008888888888888889
928,1077,187,0.007222222222222223
929,1077,188,0.01
930,1077,193,0.0005555555555555556
931,1077,194,0.0061111111111111106
932,1077,1123,0.005555555555555555
933,1077,160,0.8333333333333334
934,187,1077,0.007222222222222223
935,188,1077,0.0011111111111111111
936,189,1071,0.0027777777777777775
937,189,1113,0.008888888888888889
938,190,1071,0.007222222222222223
939,191,1071,0.0077777777777777776
940,192,1071,0.007222222222222223
941,193,1077,0.010555555555555556
942,193,1113,0.0077777777777777776
943,194,1077,0.008888888888888889
944,194,1113,0.030000000000000002
945,195,1071,0.0061111111111111106
946,195,1114,0.0044444444444444444
947,196,1071,0.0027777777777777775
948,196,1114,0.013333333333333334
949,197,1076,0.0016666666666666668
950,197,1115,0.03611111111111111
951,198,1076,0.008333333333333333
952,198,1115,0.008888888888888889
953,199,1070,0.010555555555555556
954,199,1116,0.0077777777777777776
955,200,1070,0.006666666666666667
956,200,1116,0.018333333333333333
957,201,1075,0.0044444444444444444
958,201,1117,0.03611111111111111
959,202,1074,0.010555555555555556
960,202,1117,0.007222222222222223
961,203,1069,0.0005555555555555556
962,203,1118,0.033888888888888885
963,204,1066,0.008333333333333333
964,204,1118,0.0011111111111111111
965,205,1067,0.005555555555555555
966,205,1119,0.024444444444444442
967,206,1021,0.0033333333333333335
968,206,1119,0.014444444444444446
969,207,1072,0.01
970,207,1119,0.03888888888888889
971,208,1072,0.008888888888888889
972,208,1119,0.017222222222222226
973,209,1073,0.0011111111111111111
974,209,1119,0.02777777777777778
975,210,1066,0.0033333333333333335
976,211,1066,0.0038888888888888888
977,16,1097,0.04444444444444444
978,16,1099,0.05333333333333334
979,1097,16,0.048888888888888885
980,1097,1096,0.037222222222222226
981,1097,1098,0.029444444444444443
982,1097,17,0.008333333333333333
983,1099,1090,0.08166666666666668
984,1099,16,0.0661111111111111
985,1099,1098,0.045000000000000005
986,1099,32,0.021666666666666667
987,1096,1097,0.3655555555555556
988,1096,120,0.13055555555555556
989,1098,1097,0.05222222222222222
990,1098,1099,0.057222222222222216
991,1098,17,0.03611111111111111
992,17,1098,0.030000000000000002
993,17,1097,0.025555555555555557
994,120,1096,0.0005555555555555556
995,120,1101,0.005
996,1090,14,0.04666666666666666
997,1090,1099,0.04777777777777778
998,1090,32,0.02722222222222222
999,1090,1212,0.115
1000,1101,120,0.08722222222222223
1001,1101,148,0.03166666666666666
1002,1101,880,0.0011111111111111111
1003,1100,147,0.0044444444444444444
1004,1100,858,0.010555555555555556
1005,1102,161,0.15833333333333333
1006,1102,156,0.0011111111111111111
1007,1102,910,0.0061111111111111106
1008,10,1091,0.0033333333333333335
1009,1091,10,0.028333333333333332
1010,1091,9,0.05777777777777778
1011,1091,13,0.07222222222222222
1012,1091,15,0.05555555555555556
1013,9,1091,0.0016666666666666668
1014,13,1091,0.020555555555555556
1015,13,1088,0.10111111111111111
1016,15,1091,0.0005555555555555556
1017,15,1088,0.02
1018,14,1090,0.07111111111111111
1019,1088,1083,0.08055555555555555
1020,1088,169,0.050555555555555555
1021,1088,15,0.08722222222222223
1022,1088,13,0.03111111111111111
1023,1088,166,0.033888888888888885
1024,1083,1080,0.058888888888888886
1025,1083,1078,0.04611111111111111
1026,1083,1088,0.03666666666666667
1027,1093,165,0.06333333333333332
1028,1093,1094,0.07277777777777777
1029,1094,1093,0.008333333333333333
1030,1094,163,0.025
1031,1092,163,0.0022222222222222222
1032,1092,162,0.0016666666666666668
1033,1092,168,0.049444444444444444
1034,1080,1083,0.005
1035,1080,7,0.04611111111111111
1036,1080,1081,0.06833333333333333
1037,1080,5,0.013333333333333334
1038,1080,1078,0.021111111111111112
1039,1080,23,0.005
1040,7,1080,0.06222222222222222
1041,7,1081,0.04833333333333333
1042,7,1079,0.03444444444444445
1043,7,1078,0.033888888888888885
1044,1081,1080,0.04277777777777778
1045,1081,7,0.04
1046,1081,1079,0.0811111111111111
1047,1081,4,0.07277777777777777
1048,1081,23,0.02722222222222222
1049,5,1080,0.09444444444444446
1050,1078,1080,0.0011111111111111111
1051,1078,1084,0.10833333333333334
1052,1078,7,0.07
1053,1078,1079,0.06555555555555555
1054,1078,1083,0.13444444444444445
1055,1078,23,0.1061111111111111
1056,23,1080,0.11055555555555556
1057,23,1081,0.033888888888888885
1058,23,1079,0.03111111111111111
1059,23,1078,0.051111111111111114
1060,1079,1081,0.06666666666666667
1061,1079,7,0.043333333333333335
1062,1079,23,0.1361111111111111
1063,1079,1078,0.04833333333333333
1064,4,1081,0.021111111111111112
1065,4,949,0.014444444444444446
1066,1084,1078,0.02666666666666667
1067,1084,171,0.0638888888888889
1068,1084,172,0.10388888888888889
1069,1084,1085,0.18166666666666667
1070,1085,1084,0.01611111111111111
1071,1085,183,0.0938888888888889
1072,1085,174,0.12611111111111112
1073,1087,174,0.021111111111111112
1074,1087,184,0.14555555555555555
1075,6,1086,0.0961111111111111
1076,1086,6,0.028333333333333332
1077,1086,186,0.035
1078,1103,1111,0.0061111111111111106
1079,1103,1105,0.02222222222222222
1080,1103,1107,0.02666666666666667
1081,1103,1123,0.055
1082,1111,1103,0.03222222222222222
1083,1111,1106,0.030555555555555555
1084,1111,1108,0.04444444444444444
1085,1106,1111,0.05555555555555556
1086,1108,1111,0.02277777777777778
1087,1108,31,0.13
1088,1108,1113,0.07777777777777778
1089,1104,1112,0.02611111111111111
1090,1104,1105,0.041666666666666664
1091,1112,1104,0.08333333333333333
1092,1112,1109,0.0044444444444444444
1093,1112,32,0.07722222222222223
1094,1109,1112,0.01888888888888889
1095,1109,28,0.04111111111111111
1096,1109,29,0.02333333333333333
1097,1105,1103,0.02722222222222222
1098,1105,1104,0.02722222222222222
1099,1107,1103,0.013333333333333334
1100,28,1109,0.0077777777777777776
1101,28,1110,0.035
1102,28,1207,0.1888888888888889
1103,29,1109,0.041666666666666664
1104,29,1110,0.030000000000000002
1105,1110,28,0.07055555555555555
1106,1110,29,0.005555555555555555
1107,1110,1113,0.04722222222222223
1108,1113,193,0.01388888888888889
1109,1113,194,0.02222222222222222
1110,1113,1114,0.032777777777777774
1111,1113,1110,0.2511111111111111
1112,1113,189,0.1611111111111111
1113,1113,1108,0.056666666666666664
1114,1114,1113,0.0011111111111111111
1115,1114,195,0.015000000000000001
1116,1114,196,0.02388888888888889
1117,1114,1115,0.03333333333333333
1118,1115,1114,0.02388888888888889
1119,1115,197,0.0077777777777777776
1120,1115,198,0.04777777777777778
1121,1115,1116,0.015000000000000001
1122,1116,1115,0.019444444444444445
1123,1116,199,0.012777777777777779
1124,1116,200,0.02888888888888889
1125,1116,1117,0.006666666666666667
1126,1117,1116,0.01388888888888889
1127,1117,201,0.015555555555555555
1128,1117,202,0.035
1129,1117,1118,0.03166666666666666
1130,1118,1117,0.02388888888888889
1131,1118,203,0.0044444444444444444
1132,1118,204,0.008333333333333333
1133,1118,1119,0.02666666666666667
1134,1119,1118,0.014444444444444446
1135,1119,205,0.03166666666666666
1136,1119,206,0.0044444444444444444
1137,1119,207,0.0044444444444444444
1138,1119,208,0.20777777777777778
1139,1119,209,0.22555555555555556
1140,32,1090,0.12166666666666666
1141,32,1099,0.005
1142,32,1112,0.1311111111111111
1143,31,1108,0.02666666666666667
1144,1124,879,0.007222222222222223
1145,1124,18,0.048888888888888885
1146,1125,908,0.05277777777777778
1147,1125,19,0.02277777777777778
1148,1127,932,0.05444444444444444
1149,1127,1082,0.03333333333333333
1150,1128,943,0.03888888888888889
1151,1128,1082,0.055
1152,1126,927,0.04055555555555555
1153,1126,1089,0.030000000000000002
1154,1123,1077,0.009444444444444445
1155,1123,1103,0.015000000000000001
1156,18,1124,0.043333333333333335
1157,19,1125,0.01388888888888889
1158,1089,1126,0.035
1159,1082,1127,1.0066666666666666
1160,1082,1128,2.351111111111111
1161,1131,1132,1.173888888888889
1162,1131,1130,1.1388888888888888
1163,1132,860,0.14555555555555555
1164,1132,1131,3.2777777777777777
1165,1130,917,0.2577777777777778
1166,1130,1131,0.7761111111111112
1167,1135,1025,0.025555555555555557
1168,1135,1136,0.016666666666666666
1169,1136,1135,0.005555555555555555
1170,1136,1137,0.018333333333333333
1171,1137,1136,0.02722222222222222
1172,1137,1143,0.0005555555555555556
1173,1137,1138,0.04055555555555555
1174,1143,1137,0.049444444444444444
1175,1143,1144,0.0027777777777777775
1176,1143,1176,0.008333333333333333
1177,1144,1143,0.033888888888888885
1178,1144,1145,0.028333333333333332
1179,1144,1177,0.0077777777777777776
1180,1145,1144,0.030555555555555555
1181,1145,1146,0.059444444444444446
1182,1145,1172,0.005555555555555555
1183,1146,1145,0.01111111111111111
1184,1146,1147,0.035555555555555556
1185,1146,1173,0.0061111111111111106
1186,1146,1174,0.01
1187,1147,669,0.035555555555555556
1188,1147,1146,0.012222222222222221
1189,1147,1153,0.03444444444444445
1190,1147,1148,0.02388888888888889
1191,1153,1147,0.04611111111111111
1192,1153,1154,0.06111111111111111
1193,1154,1153,0.045000000000000005
1194,1154,1180,0.0022222222222222222
1195,1138,1137,0.03444444444444445
1196,1138,1139,0.048888888888888885
1197,1138,1171,0.0038888888888888888
1198,1139,1138,0.04777777777777778
1199,1139,1140,0.043333333333333335
1200,1139,1170,0.006666666666666667
1201,1140,1139,0.035555555555555556
1202,1140,1141,0.0061111111111111106
1203,1140,1169,0.0038888888888888888
1204,1141,1140,0.01111111111111111
1205,1141,1142,0.04777777777777778
1206,1141,1166,0.009444444444444445
1207,1141,1165,0.005
1208,1142,1141,0.05388888888888889
1209,1142,1163,0.0033333333333333335
1210,1142,1158,0.005555555555555555
1211,1142,1157,0.007222222222222223
1212,1142,1161,0.005555555555555555
1213,1142,1162,0.009444444444444445
1214,1142,1164,0.008333333333333333
1215,1142,1205,0.005
1216,1148,1147,0.05
1217,1148,1149,0.04777777777777778
1218,1148,1175,0.007222222222222223
1219,1149,1148,0.05
1220,1149,1150,0.01
1221,1149,1167,0.01111111111111111
1222,1149,1168,0.008333333333333333
1223,1150,1149,0.05222222222222222
1224,1150,1151,0.05777777777777778
1225,1150,1178,0.0016666666666666668
1226,1150,1160,0.0044444444444444444
1227,1151,1150,0.0016666666666666668
1228,1151,1152,0.065
1229,1151,1159,0.006666666666666667
1230,1151,1179,0.0011111111111111111
1231,1152,1151,0.01
1232,1152,1156,0.005555555555555555
1233,1152,1155,0.008888888888888889
1234,1180,1154,0.0022222222222222222
1235,1180,825,0.037222222222222226
1236,1180,1198,0.01888888888888889
1237,1171,1138,0.0011111111111111111
1238,1170,1139,0.0038888888888888888
1239,1169,1140,0.0022222222222222222
1240,1166,1141,0.0038888888888888888
1241,1165,1141,0.0033333333333333335
1242,1163,1142,0.0016666666666666668
1243,1163,1134,0.1888888888888889
1244,1158,1142,0.0027777777777777775
1245,1157,1142,0.01111111111111111
1246,1161,1142,0.01111111111111111
1247,1162,1142,0.0061111111111111106
1248,1164,1142,0.005
1249,1176,1143,0.03611111111111111
1250,1177,1144,0.025555555555555557
1251,1172,1145,0.0044444444444444444
1252,1173,1146,0.0033333333333333335
1253,1174,1146,0.0061111111111111106
1254,1175,1148,0.0038888888888888888
1255,1167,1149,0.0077777777777777776
1256,1168,1149,0.0011111111111111111
1257,1178,1150,0.0011111111111111111
1258,1160,1150,0.0005555555555555556
1259,1159,1151,0.008333333333333333
1260,1179,1151,0.0016666666666666668
1261,1156,1152,0.005
1262,1155,1152,0.0061111111111111106
1263,1155,1210,0.005555555555555555
1264,1185,1199,0.02777777777777778
1265,1199,1185,0.02222222222222222
1266,1199,1198,0.032777777777777774
1267,1199,1200,0.025
1268,1186,1200,0.037222222222222226
1269,1186,160,0.8333333333333334
1270,1200,1186,0.017222222222222226
1271,1200,1187,0.030555555555555555
1272,1200,1199,0.03944444444444444
1273,1200,1201,0.0638888888888889
1274,1187,1200,0.05777777777777778
1275,1188,1201,0.06333333333333332
1276,1201,1188,0.06666666666666667
1277,1201,1189,0.01611111111111111
1278,1201,1200,0.03611111111111111
1279,1201,1202,0.0016666666666666668
1280,1189,1201,0.04055555555555555
1281,1190,1202,0.030555555555555555
1282,1202,1190,0.008333333333333333
1283,1202,1191,0.005555555555555555
1284,1202,1201,0.051666666666666666
1285,1202,1203,0.065
1286,1191,1202,0.037222222222222226
1287,1191,160,0.8333333333333334
1288,1192,1203,0.06055555555555556
1289,1203,1192,0.021666666666666667
1290,1203,1193,0.06111111111111111
1291,1203,1195,0.008888888888888889
1292,1203,1202,0.09777777777777777
1293,1193,1203,0.03666666666666667
1294,1181,1195,0.006666666666666667
1295,1195,1181,0.030000000000000002
1296,1195,1182,0.06444444444444444
1297,1195,1194,0.035555555555555556
1298,1195,1203,0.0005555555555555556
1299,1182,1195,0.02277777777777778
1300,1183,1194,0.0011111111111111111
1301,1194,1183,0.033888888888888885
1302,1194,1055,0.03222222222222222
1303,1194,1195,0.043333333333333335
1304,1194,1196,0.01888888888888889
1305,1184,1196,0.033888888888888885
1306,1196,1184,0.02777777777777778
1307,1196,1056,0.04833333333333333
1308,1196,1194,0.0044444444444444444
1309,1196,1197,0.0005555555555555556
1310,1197,889,0.05611111111111111
1311,1197,1196,0.006666666666666667
1312,1197,887,0.0005555555555555556
1313,1198,1180,0.02888888888888889
1314,1198,1199,0.04444444444444444
1315,1134,1163,0.13333333333333333
1316,1204,916,0.006666666666666667
1317,1205,1142,0.0033333333333333335
1318,1206,1071,0.19666666666666668
1319,1207,28,0.0077777777777777776
1320,1207,1208,0.20166666666666666
1321,1208,1207,0.2011111111111111
1322,1208,1209,0.049444444444444444
1323,1208,1210,0.0022222222222222222
1324,1209,1208,0.08555555555555557
1325,1209,1210,0.08277777777777778
1326,1210,1208,0.15444444444444447
1327,1210,1155,0.07722222222222223
1328,1210,1209,0.0005555555555555556
1329,1212,1090,0.06111111111111111
1330,1213,160,0.8333333333333334
1331,1214,160,0.8333333333333334
1332,1215,160,0.8333333333333334
1333,1216,160,0.8333333333333334
