,task_id,bus_id,task_type,src,trg,start_time,end_time
710,,3,to_unload_to_gate,873,159,70.91722222222221,71.12555555555554
711,,3,unloading,159,159,71.12555555555554,81.12555555555554
712,,3,to_load_from_aircraft,159,873,81.12555555555554,81.31111111111109
713,,3,loading,873,873,81.31111111111109,86.31111111111109
714,,3,to_unload_to_gate,873,159,86.31111111111109,86.51944444444442
715,,3,unloading,159,159,86.51944444444442,96.51944444444442
716,,3,to_load_from_aircraft,159,873,96.51944444444442,96.70499999999997
717,,3,loading,873,873,96.70499999999997,101.70499999999997
718,,3,to_unload_to_gate,873,159,101.70499999999997,101.9133333333333
719,,3,unloading,159,159,101.9133333333333,111.9133333333333
720,,3,to_load_from_aircraft,159,873,111.9133333333333,112.09888888888885
721,,3,loading,873,873,112.09888888888885,117.09888888888885
722,,3,to_unload_to_gate,873,159,117.09888888888885,117.30722222222218
723,,3,unloading,159,159,117.30722222222218,127.30722222222218
724,,3,to_load_from_aircraft,159,873,127.30722222222218,127.49277777777773
725,,3,loading,873,873,127.49277777777773,132.49277777777775
726,,3,to_unload_to_gate,873,159,132.49277777777775,132.7011111111111
727,,3,unloading,159,159,132.7011111111111,142.7011111111111
728,,3,to_load_from_aircraft,159,882,142.70111111111106,142.86111111111106
729,,3,loading,882,882,142.86111111111106,147.86111111111106
730,,3,to_unload_to_gate,882,159,147.86111111111106,148.05833333333328
731,,3,unloading,159,159,148.05833333333328,158.05833333333328
732,,3,to_load_from_gate,159,160,158.05833333333328,158.9016666666666
733,,3,loading,160,160,158.9016666666666,163.9016666666666
734,,3,to_unload_to_aircraft,160,882,163.9016666666666,164.73499999999996
735,,3,unloading,882,882,164.73499999999996,174.73499999999996
736,,3,to_load_from_gate,882,160,174.73499999999996,175.5683333333333
737,,3,loading,160,160,175.5683333333333,180.5683333333333
738,,3,to_unload_to_aircraft,160,893,180.5683333333333,181.40166666666664
739,,3,unloading,893,893,181.40166666666664,191.40166666666664
740,,3,to_load_from_aircraft,893,905,191.4016666666666,191.40333333333328
741,,3,loading,905,905,191.40333333333328,196.40333333333328
742,,3,to_unload_to_gate,905,159,196.40333333333328,196.63888888888883
743,,3,unloading,159,159,196.63888888888883,206.63888888888883
744,,3,to_load_from_aircraft,159,905,206.63888888888883,206.82777777777773
745,,3,loading,905,905,206.82777777777773,211.82777777777773
746,,3,to_unload_to_gate,905,159,211.82777777777773,212.06333333333328
747,,3,unloading,159,159,212.06333333333328,222.06333333333328
748,,3,to_load_from_aircraft,159,905,222.06333333333328,222.25222222222217
749,,3,loading,905,905,222.25222222222217,227.25222222222217
750,,3,to_unload_to_gate,905,159,227.25222222222217,227.48777777777772
751,,3,unloading,159,159,227.48777777777772,237.48777777777772
752,,3,to_load_from_gate,159,160,237.48777777777772,238.33111111111106
753,,3,loading,160,160,238.33111111111106,243.33111111111106
754,,3,to_unload_to_aircraft,160,907,243.33111111111106,244.1644444444444
755,,3,unloading,907,907,244.1644444444444,254.1644444444444
756,,3,to_load_from_aircraft,907,909,254.1644444444444,254.2144444444444
757,,3,loading,909,909,254.2144444444444,259.21444444444444
758,,3,to_unload_to_gate,909,159,259.21444444444444,259.57388888888886
759,,3,unloading,159,159,259.57388888888886,269.57388888888886
760,,3,to_load_from_gate,159,160,269.57388888888886,270.41722222222216
761,,3,loading,160,160,270.41722222222216,275.41722222222216
762,,3,to_unload_to_aircraft,160,909,275.41722222222216,276.2505555555555
763,,3,unloading,909,909,276.2505555555555,286.2505555555555
764,,3,to_load_from_gate,909,160,286.25055555555554,287.08388888888885
765,,3,loading,160,160,287.08388888888885,292.08388888888885
766,,3,to_unload_to_aircraft,160,909,292.08388888888885,292.91722222222216
767,,3,unloading,909,909,292.91722222222216,302.91722222222216
768,,3,to_load_from_gate,909,160,302.9172222222222,303.75055555555554
769,,3,loading,160,160,303.75055555555554,308.75055555555554
770,,3,to_unload_to_aircraft,160,912,308.75055555555554,309.58388888888885
771,,3,unloading,912,912,309.58388888888885,319.58388888888885
772,,3,to_load_from_gate,912,160,319.5838888888889,320.4172222222222
773,,3,loading,160,160,320.4172222222222,325.4172222222222
774,,3,to_unload_to_aircraft,160,912,325.4172222222222,326.25055555555554
775,,3,unloading,912,912,326.25055555555554,336.25055555555554
776,,3,to_load_from_gate,912,160,336.2505555555556,337.0838888888889
777,,3,loading,160,160,337.0838888888889,342.0838888888889
778,,3,to_unload_to_aircraft,160,913,342.0838888888889,342.9172222222222
779,,3,unloading,913,913,342.9172222222222,352.9172222222222
780,,3,to_load_from_gate,913,160,352.9172222222223,353.7505555555556
781,,3,loading,160,160,353.7505555555556,358.7505555555556
782,,3,to_unload_to_aircraft,160,913,358.7505555555556,359.5838888888889
783,,3,unloading,913,913,359.5838888888889,369.5838888888889
784,,3,to_load_from_gate,913,160,369.58388888888896,370.4172222222223
785,,3,loading,160,160,370.4172222222223,375.4172222222223
786,,3,to_unload_to_aircraft,160,927,375.4172222222223,376.2505555555556
787,,3,unloading,927,927,376.2505555555556,386.2505555555556
788,,3,to_load_from_gate,927,160,386.25055555555565,387.08388888888896
789,,3,loading,160,160,387.08388888888896,392.08388888888896
790,,3,to_unload_to_aircraft,160,935,392.08388888888896,392.9172222222223
791,,3,unloading,935,935,392.9172222222223,402.9172222222223
792,,3,to_load_from_gate,935,160,402.91722222222234,403.75055555555565
793,,3,loading,160,160,403.75055555555565,408.75055555555565
794,,3,to_unload_to_aircraft,160,934,408.75055555555565,409.58388888888896
795,,3,unloading,934,934,409.58388888888896,419.58388888888896
796,,3,to_load_from_gate,934,160,419.583888888889,420.41722222222234
797,,3,loading,160,160,420.41722222222234,425.41722222222234
798,,3,to_unload_to_aircraft,160,934,425.41722222222234,426.25055555555565
799,,3,unloading,934,934,426.25055555555565,436.25055555555565
800,,3,to_load_from_aircraft,934,934,436.2505555555557,436.2505555555557
801,,3,loading,934,934,436.2505555555557,441.2505555555557
802,,3,to_unload_to_gate,934,159,441.2505555555557,441.7616666666668
803,,3,unloading,159,159,441.7616666666668,451.7616666666668
804,,3,to_load_from_aircraft,159,933,451.7616666666668,452.3127777777779
805,,3,loading,933,933,452.3127777777779,457.3127777777779
806,,3,to_unload_to_gate,933,159,457.3127777777779,457.8516666666668
807,,3,unloading,159,159,457.8516666666668,467.8516666666668
808,,3,to_load_from_gate,159,160,467.8516666666668,468.6950000000001
809,,3,loading,160,160,468.6950000000001,473.6950000000001
810,,3,to_unload_to_aircraft,160,933,473.6950000000001,474.5283333333334
811,,3,unloading,933,933,474.5283333333334,484.5283333333334
812,,3,to_load_from_aircraft,933,932,484.5283333333335,484.55388888888905
813,,3,loading,932,932,484.55388888888905,489.55388888888905
814,,3,to_unload_to_gate,932,159,489.55388888888905,490.0994444444446
815,,3,unloading,159,159,490.0994444444446,500.0994444444446
816,,3,to_load_from_aircraft,159,932,500.0994444444446,500.67611111111125
817,,3,loading,932,932,500.67611111111125,505.67611111111125
818,,3,to_unload_to_gate,932,159,505.67611111111125,506.2216666666668
819,,3,unloading,159,159,506.2216666666668,516.2216666666668
820,,3,to_load_from_gate,159,160,516.2216666666668,517.0650000000002
821,,3,loading,160,160,517.0650000000002,522.0650000000002
822,,3,to_unload_to_aircraft,160,932,522.0650000000002,522.8983333333335
823,,3,unloading,932,932,522.8983333333335,532.8983333333335
824,,3,to_load_from_gate,932,160,532.8983333333334,533.7316666666668
825,,3,loading,160,160,533.7316666666668,538.7316666666668
826,,3,to_unload_to_aircraft,160,931,538.7316666666668,539.5650000000002
827,,3,unloading,931,931,539.5650000000002,549.5650000000002
828,,3,to_load_from_aircraft,931,939,549.565,549.6977777777778
829,,3,loading,939,939,549.6977777777778,554.6977777777778
830,,3,to_unload_to_gate,939,159,554.6977777777778,555.225
831,,3,unloading,159,159,555.225,565.225
832,,3,to_load_from_gate,159,160,565.225,566.0683333333334
833,,3,loading,160,160,566.0683333333334,571.0683333333334
834,,3,to_unload_to_aircraft,160,939,571.0683333333334,571.9016666666668
835,,3,unloading,939,939,571.9016666666668,581.9016666666668
836,,3,to_load_from_gate,939,160,581.9016666666666,582.735
837,,3,loading,160,160,582.735,587.735
838,,3,to_unload_to_aircraft,160,940,587.735,588.5683333333334
839,,3,unloading,940,940,588.5683333333334,598.5683333333334
840,,3,to_load_from_gate,940,160,598.5683333333333,599.4016666666666
841,,3,loading,160,160,599.4016666666666,604.4016666666666
842,,3,to_unload_to_aircraft,160,943,604.4016666666666,605.235
843,,3,unloading,943,943,605.235,615.235
844,,3,to_load_from_gate,943,160,615.2349999999999,616.0683333333333
845,,3,loading,160,160,616.0683333333333,621.0683333333333
846,,3,to_unload_to_aircraft,160,946,621.0683333333333,621.9016666666666
847,,3,unloading,946,946,621.9016666666666,631.9016666666666
848,,3,to_load_from_gate,946,160,631.9016666666665,632.7349999999999
849,,3,loading,160,160,632.7349999999999,637.7349999999999
850,,3,to_unload_to_aircraft,160,947,637.7349999999999,638.5683333333333
851,,3,unloading,947,947,638.5683333333333,648.5683333333333
852,,3,to_load_from_gate,947,160,648.5683333333332,649.4016666666665
853,,3,loading,160,160,649.4016666666665,654.4016666666665
854,,3,to_unload_to_aircraft,160,948,654.4016666666665,655.2349999999999
855,,3,unloading,948,948,655.2349999999999,665.2349999999999
856,,3,to_load_from_gate,948,160,665.2349999999998,666.0683333333332
857,,3,loading,160,160,666.0683333333332,671.0683333333332
858,,3,to_unload_to_aircraft,160,965,671.0683333333332,671.9016666666665
859,,3,unloading,965,965,671.9016666666665,681.9016666666665
860,,3,to_load_from_gate,965,160,681.9016666666664,682.7349999999998
861,,3,loading,160,160,682.7349999999998,687.7349999999998
862,,3,to_unload_to_aircraft,160,877,687.7349999999998,688.5683333333332
863,,3,unloading,877,877,688.5683333333332,698.5683333333332
864,,3,to_load_from_gate,877,160,698.568333333333,699.4016666666664
865,,3,loading,160,160,699.4016666666664,704.4016666666664
866,,3,to_unload_to_aircraft,160,877,704.4016666666664,705.2349999999998
867,,3,unloading,877,877,705.2349999999998,715.2349999999998
868,,3,to_load_from_aircraft,877,875,715.2349999999997,715.3088888888885
869,,3,loading,875,875,715.3088888888885,720.3088888888885
870,,3,to_unload_to_gate,875,159,720.3088888888885,720.4566666666664
871,,3,unloading,159,159,720.4566666666664,730.4566666666664
872,,3,to_load_from_aircraft,159,875,730.4566666666664,730.5444444444441
873,,3,loading,875,875,730.5444444444441,735.5444444444441
874,,3,to_unload_to_gate,875,159,735.5444444444441,735.692222222222
875,,3,unloading,159,159,735.692222222222,745.692222222222
876,,3,to_load_from_aircraft,159,936,745.692222222222,746.1266666666664
877,,3,loading,936,936,746.1266666666664,751.1266666666664
878,,3,to_unload_to_gate,936,159,751.1266666666664,751.5838888888886
879,,3,unloading,159,159,751.5838888888886,761.5838888888886
880,,3,to_load_from_gate,159,160,761.5838888888886,762.427222222222
881,,3,loading,160,160,762.427222222222,767.427222222222
882,,3,to_unload_to_aircraft,160,931,767.427222222222,768.2605555555554
883,,3,unloading,931,931,768.2605555555554,778.2605555555554
884,,3,to_load_from_gate,931,160,778.2605555555552,779.0938888888886
885,,3,loading,160,160,779.0938888888886,784.0938888888886
886,,3,to_unload_to_aircraft,160,931,784.0938888888886,784.927222222222
887,,3,unloading,931,931,784.927222222222,794.927222222222
888,,3,to_load_from_aircraft,931,931,794.9272222222219,794.9272222222219
889,,3,loading,931,931,794.9272222222219,799.9272222222219
890,,3,to_unload_to_gate,931,159,799.9272222222219,800.4483333333329
891,,3,unloading,159,159,800.4483333333329,810.4483333333329
892,,3,to_load_from_gate,159,160,810.448333333333,811.2916666666664
893,,3,loading,160,160,811.2916666666664,816.2916666666664
894,,3,to_unload_to_aircraft,160,931,816.2916666666664,817.1249999999998
895,,3,unloading,931,931,817.1249999999998,827.1249999999998
896,,3,to_load_from_gate,931,160,827.1249999999997,827.958333333333
897,,3,loading,160,160,827.958333333333,832.958333333333
898,,3,to_unload_to_aircraft,160,949,832.958333333333,833.7916666666664
899,,3,unloading,949,949,833.7916666666664,843.7916666666664
900,,3,to_load_from_gate,949,160,843.7916666666663,844.6249999999997
901,,3,loading,160,160,844.6249999999997,849.6249999999997
902,,3,to_unload_to_aircraft,160,975,849.6249999999997,850.458333333333
903,,3,unloading,975,975,850.458333333333,860.458333333333
904,,3,to_load_from_gate,975,160,860.4583333333329,861.2916666666663
905,,3,loading,160,160,861.2916666666663,866.2916666666663
906,,3,to_unload_to_aircraft,160,975,866.2916666666663,867.1249999999997
907,,3,unloading,975,975,867.1249999999997,877.1249999999997
908,,4,to_load_from_aircraft,856,874,0.0,0.2227777777777772
909,,4,loading,874,874,0.2227777777777772,5.222777777777777
910,,4,to_unload_to_gate,874,159,5.222777777777777,5.410555555555555
911,,4,unloading,159,159,5.410555555555555,15.410555555555554
912,,4,to_load_from_aircraft,159,873,15.410555555555554,15.59611111111111
913,,4,loading,873,873,15.59611111111111,20.59611111111111
914,,4,to_unload_to_gate,873,159,20.59611111111111,20.804444444444442
915,,4,unloading,159,159,20.804444444444442,30.804444444444442
916,,4,to_load_from_gate,159,160,30.804444444444442,31.647777777777776
917,,4,loading,160,160,31.647777777777776,36.647777777777776
918,,4,to_unload_to_aircraft,160,873,36.647777777777776,37.48111111111111
919,,4,unloading,873,873,37.48111111111111,47.48111111111111
920,,4,to_load_from_aircraft,873,873,47.481111111111105,47.481111111111105
921,,4,loading,873,873,47.481111111111105,52.481111111111105
922,,4,to_unload_to_gate,873,159,52.481111111111105,52.68944444444444
923,,4,unloading,159,159,52.68944444444444,62.68944444444444
924,,4,to_load_from_aircraft,159,882,62.68944444444443,62.84944444444443
925,,4,loading,882,882,62.84944444444443,67.84944444444443
926,,4,to_unload_to_gate,882,159,67.84944444444443,68.04666666666665
927,,4,unloading,159,159,68.04666666666665,78.04666666666665
928,,4,to_load_from_gate,159,160,78.04666666666665,78.88999999999999
929,,4,loading,160,160,78.88999999999999,83.88999999999999
930,,4,to_unload_to_aircraft,160,882,83.88999999999999,84.72333333333331
931,,4,unloading,882,882,84.72333333333331,94.72333333333331
932,,4,to_load_from_aircraft,882,882,94.72333333333331,94.72333333333331
933,,4,loading,882,882,94.72333333333331,99.72333333333331
934,,4,to_unload_to_gate,882,159,99.72333333333331,99.92055555555554
935,,4,unloading,159,159,99.92055555555554,109.92055555555554
936,,4,to_load_from_aircraft,159,882,109.92055555555554,110.08055555555553
937,,4,loading,882,882,110.08055555555553,115.08055555555553
938,,4,to_unload_to_gate,882,159,115.08055555555553,115.27777777777776
939,,4,unloading,159,159,115.27777777777776,125.27777777777776
940,,4,to_load_from_aircraft,159,882,125.27777777777776,125.43777777777775
941,,4,loading,882,882,125.43777777777775,130.43777777777774
942,,4,to_unload_to_gate,882,159,130.43777777777774,130.63499999999996
943,,4,unloading,159,159,130.63499999999996,140.63499999999996
944,,4,to_load_from_gate,159,160,140.635,141.47833333333332
945,,4,loading,160,160,141.47833333333332,146.47833333333332
946,,4,to_unload_to_aircraft,160,893,146.47833333333332,147.31166666666667
947,,4,unloading,893,893,147.31166666666667,157.31166666666667
948,,4,to_load_from_gate,893,160,157.31166666666667,158.145
949,,4,loading,160,160,158.145,163.145
950,,4,to_unload_to_aircraft,160,904,163.145,163.97833333333335
951,,4,unloading,904,904,163.97833333333335,173.97833333333335
952,,4,to_load_from_gate,904,160,173.97833333333332,174.81166666666667
953,,4,loading,160,160,174.81166666666667,179.81166666666667
954,,4,to_unload_to_aircraft,160,904,179.81166666666667,180.645
955,,4,unloading,904,904,180.645,190.645
956,,4,to_load_from_aircraft,904,905,190.64499999999998,190.70777777777775
957,,4,loading,905,905,190.70777777777775,195.70777777777775
958,,4,to_unload_to_gate,905,159,195.70777777777775,195.9433333333333
959,,4,unloading,159,159,195.9433333333333,205.9433333333333
960,,4,to_load_from_gate,159,160,205.94333333333333,206.78666666666666
961,,4,loading,160,160,206.78666666666666,211.78666666666666
962,,4,to_unload_to_aircraft,160,905,211.78666666666666,212.62
963,,4,unloading,905,905,212.62,222.62
964,,4,to_load_from_aircraft,905,909,222.62,222.71722222222223
965,,4,loading,909,909,222.71722222222223,227.71722222222223
966,,4,to_unload_to_gate,909,159,227.71722222222223,228.07666666666668
967,,4,unloading,159,159,228.07666666666668,238.07666666666668
968,,4,to_load_from_aircraft,159,909,238.07666666666668,238.36277777777778
969,,4,loading,909,909,238.36277777777778,243.36277777777778
970,,4,to_unload_to_gate,909,159,243.36277777777778,243.72222222222223
971,,4,unloading,159,159,243.72222222222223,253.72222222222223
972,,4,to_load_from_aircraft,159,909,253.72222222222223,254.00833333333333
973,,4,loading,909,909,254.00833333333333,259.0083333333333
974,,4,to_unload_to_gate,909,159,259.0083333333333,259.36777777777775
975,,4,unloading,159,159,259.36777777777775,269.36777777777775
976,,4,to_load_from_gate,159,160,269.3677777777778,270.2111111111111
977,,4,loading,160,160,270.2111111111111,275.2111111111111
978,,4,to_unload_to_aircraft,160,911,275.2111111111111,276.0444444444444
979,,4,unloading,911,911,276.0444444444444,286.0444444444444
980,,4,to_load_from_gate,911,160,286.0444444444445,286.8777777777778
981,,4,loading,160,160,286.8777777777778,291.8777777777778
982,,4,to_unload_to_aircraft,160,911,291.8777777777778,292.7111111111111
983,,4,unloading,911,911,292.7111111111111,302.7111111111111
984,,4,to_load_from_aircraft,911,912,302.71111111111117,302.77111111111117
985,,4,loading,912,912,302.77111111111117,307.77111111111117
986,,4,to_unload_to_gate,912,159,307.77111111111117,308.19500000000005
987,,4,unloading,159,159,308.19500000000005,318.19500000000005
988,,4,to_load_from_aircraft,159,912,318.19500000000005,318.53611111111115
989,,4,loading,912,912,318.53611111111115,323.53611111111115
990,,4,to_unload_to_gate,912,159,323.53611111111115,323.96000000000004
991,,4,unloading,159,159,323.96000000000004,333.96000000000004
992,,4,to_load_from_gate,159,160,333.96000000000004,334.80333333333334
993,,4,loading,160,160,334.80333333333334,339.80333333333334
994,,4,to_unload_to_aircraft,160,913,339.80333333333334,340.63666666666666
995,,4,unloading,913,913,340.63666666666666,350.63666666666666
996,,4,to_load_from_aircraft,913,913,350.6366666666667,350.6366666666667
997,,4,loading,913,913,350.6366666666667,355.6366666666667
998,,4,to_unload_to_gate,913,159,355.6366666666667,356.0705555555556
999,,4,unloading,159,159,356.0705555555556,366.0705555555556
1000,,4,to_load_from_aircraft,159,927,366.0705555555556,366.4588888888889
1001,,4,loading,927,927,366.4588888888889,371.4588888888889
1002,,4,to_unload_to_gate,927,159,371.4588888888889,371.90555555555557
1003,,4,unloading,159,159,371.90555555555557,381.90555555555557
1004,,4,to_load_from_gate,159,160,381.90555555555557,382.74888888888887
1005,,4,loading,160,160,382.74888888888887,387.74888888888887
1006,,4,to_unload_to_aircraft,160,927,387.74888888888887,388.5822222222222
1007,,4,unloading,927,927,388.5822222222222,398.5822222222222
1008,,4,to_load_from_gate,927,160,398.58222222222224,399.41555555555556
1009,,4,loading,160,160,399.41555555555556,404.41555555555556
1010,,4,to_unload_to_aircraft,160,936,404.41555555555556,405.24888888888887
1011,,4,unloading,936,936,405.24888888888887,415.24888888888887
1012,,4,to_load_from_gate,936,160,415.2488888888889,416.08222222222224
1013,,4,loading,160,160,416.08222222222224,421.08222222222224
1014,,4,to_unload_to_aircraft,160,935,421.08222222222224,421.91555555555556
1015,,4,unloading,935,935,421.91555555555556,431.91555555555556
1016,,4,to_load_from_gate,935,160,431.9155555555556,432.7488888888889
1017,,4,loading,160,160,432.7488888888889,437.7488888888889
1018,,4,to_unload_to_aircraft,160,935,437.7488888888889,438.58222222222224
1019,,4,unloading,935,935,438.58222222222224,448.58222222222224
1020,,4,to_load_from_gate,935,160,448.5822222222223,449.4155555555556
1021,,4,loading,160,160,449.4155555555556,454.4155555555556
1022,,4,to_unload_to_aircraft,160,935,454.4155555555556,455.2488888888889
1023,,4,unloading,935,935,455.2488888888889,465.2488888888889
1024,,4,to_load_from_aircraft,935,933,465.248888888889,465.33944444444455
1025,,4,loading,933,933,465.33944444444455,470.33944444444455
1026,,4,to_unload_to_gate,933,159,470.33944444444455,470.87833333333344
1027,,4,unloading,159,159,470.87833333333344,480.87833333333344
1028,,4,to_load_from_aircraft,159,933,480.87833333333344,481.4294444444445
1029,,4,loading,933,933,481.4294444444445,486.4294444444445
1030,,4,to_unload_to_gate,933,159,486.4294444444445,486.9683333333334
1031,,4,unloading,159,159,486.9683333333334,496.9683333333334
1032,,4,to_load_from_aircraft,159,933,496.9683333333334,497.5194444444445
1033,,4,loading,933,933,497.5194444444445,502.5194444444445
1034,,4,to_unload_to_gate,933,159,502.5194444444445,503.0583333333334
1035,,4,unloading,159,159,503.0583333333334,513.0583333333334
1036,,4,to_load_from_gate,159,160,513.0583333333334,513.9016666666668
1037,,4,loading,160,160,513.9016666666668,518.9016666666668
1038,,4,to_unload_to_aircraft,160,939,518.9016666666668,519.7350000000001
1039,,4,unloading,939,939,519.7350000000001,529.7350000000001
1040,,4,to_load_from_gate,939,160,529.735,530.5683333333334
1041,,4,loading,160,160,530.5683333333334,535.5683333333334
1042,,4,to_unload_to_aircraft,160,939,535.5683333333334,536.4016666666668
1043,,4,unloading,939,939,536.4016666666668,546.4016666666668
1044,,4,to_load_from_aircraft,939,939,546.4016666666666,546.4016666666666
1045,,4,loading,939,939,546.4016666666666,551.4016666666666
1046,,4,to_unload_to_gate,939,159,551.4016666666666,551.9288888888889
1047,,4,unloading,159,159,551.9288888888889,561.9288888888889
1048,,4,to_load_from_aircraft,159,940,561.9288888888889,562.55
1049,,4,loading,940,940,562.55,567.55
1050,,4,to_unload_to_gate,940,159,567.55,568.125
1051,,4,unloading,159,159,568.125,578.125
1052,,4,to_load_from_gate,159,160,578.125,578.9683333333334
1053,,4,loading,160,160,578.9683333333334,583.9683333333334
1054,,4,to_unload_to_aircraft,160,940,583.9683333333334,584.8016666666667
1055,,4,unloading,940,940,584.8016666666667,594.8016666666667
1056,,4,to_load_from_aircraft,940,940,594.8016666666666,594.8016666666666
1057,,4,loading,940,940,594.8016666666666,599.8016666666666
1058,,4,to_unload_to_gate,940,159,599.8016666666666,600.3766666666667
1059,,4,unloading,159,159,600.3766666666667,610.3766666666667
1060,,4,to_load_from_aircraft,159,940,610.3766666666667,610.9977777777777
1061,,4,loading,940,940,610.9977777777777,615.9977777777777
1062,,4,to_unload_to_gate,940,159,615.9977777777777,616.5727777777778
1063,,4,unloading,159,159,616.5727777777778,626.5727777777778
1064,,4,to_load_from_aircraft,159,940,626.5727777777778,627.1938888888889
1065,,4,loading,940,940,627.1938888888889,632.1938888888889
1066,,4,to_unload_to_gate,940,159,632.1938888888889,632.7688888888889
1067,,4,unloading,159,159,632.7688888888889,642.7688888888889
1068,,4,to_load_from_gate,159,160,642.7688888888889,643.6122222222223
1069,,4,loading,160,160,643.6122222222223,648.6122222222223
1070,,4,to_unload_to_aircraft,160,942,648.6122222222223,649.4455555555556
1071,,4,unloading,942,942,649.4455555555556,659.4455555555556
1072,,4,to_load_from_aircraft,942,943,659.4455555555555,659.5066666666667
1073,,4,loading,943,943,659.5066666666667,664.5066666666667
1074,,4,to_unload_to_gate,943,159,664.5066666666667,665.1833333333333
1075,,4,unloading,159,159,665.1833333333333,675.1833333333333
1076,,4,to_load_from_gate,159,160,675.1833333333333,676.0266666666666
1077,,4,loading,160,160,676.0266666666666,681.0266666666666
1078,,4,to_unload_to_aircraft,160,943,681.0266666666666,681.86
1079,,4,unloading,943,943,681.86,691.86
1080,,4,to_load_from_aircraft,943,946,691.8599999999999,691.9549999999999
1081,,4,loading,946,946,691.9549999999999,696.9549999999999
1082,,4,to_unload_to_gate,946,159,696.9549999999999,697.5827777777777
1083,,4,unloading,159,159,697.5827777777777,707.5827777777777
1084,,4,to_load_from_aircraft,159,946,707.5827777777777,708.3944444444443
1085,,4,loading,946,946,708.3944444444443,713.3944444444443
1086,,4,to_unload_to_gate,946,159,713.3944444444443,714.022222222222
1087,,4,unloading,159,159,714.022222222222,724.022222222222
1088,,4,to_load_from_aircraft,159,946,724.0222222222221,724.8338888888887
1089,,4,loading,946,946,724.8338888888887,729.8338888888887
1090,,4,to_unload_to_gate,946,159,729.8338888888887,730.4616666666665
1091,,4,unloading,159,159,730.4616666666665,740.4616666666665
1092,,4,to_load_from_aircraft,159,947,740.4616666666666,741.2622222222221
1093,,4,loading,947,947,741.2622222222221,746.2622222222221
1094,,4,to_unload_to_gate,947,159,746.2622222222221,746.8888888888888
1095,,4,unloading,159,159,746.8888888888888,756.8888888888888
1096,,4,to_load_from_gate,159,160,756.8888888888888,757.7322222222222
1097,,4,loading,160,160,757.7322222222222,762.7322222222222
1098,,4,to_unload_to_aircraft,160,947,762.7322222222222,763.5655555555555
1099,,4,unloading,947,947,763.5655555555555,773.5655555555555
1100,,4,to_load_from_gate,947,160,773.5655555555554,774.3988888888888
1101,,4,loading,160,160,774.3988888888888,779.3988888888888
1102,,4,to_unload_to_aircraft,160,947,779.3988888888888,780.2322222222222
1103,,4,unloading,947,947,780.2322222222222,790.2322222222222
1104,,4,to_load_from_gate,947,160,790.232222222222,791.0655555555554
1105,,4,loading,160,160,791.0655555555554,796.0655555555554
1106,,4,to_unload_to_aircraft,160,947,796.0655555555554,796.8988888888888
1107,,4,unloading,947,947,796.8988888888888,806.8988888888888
1108,,4,to_load_from_aircraft,947,947,806.8988888888887,806.8988888888887
1109,,4,loading,947,947,806.8988888888887,811.8988888888887
1110,,4,to_unload_to_gate,947,159,811.8988888888887,812.5255555555553
1111,,4,unloading,159,159,812.5255555555553,822.5255555555553
1112,,4,to_load_from_gate,159,160,822.5255555555553,823.3688888888887
1113,,4,loading,160,160,823.3688888888887,828.3688888888887
1114,,4,to_unload_to_aircraft,160,968,828.3688888888887,829.2022222222221
1115,,4,unloading,968,968,829.2022222222221,839.2022222222221
1116,,4,to_load_from_gate,968,160,839.202222222222,840.0355555555553
1117,,4,loading,160,160,840.0355555555553,845.0355555555553
1118,,4,to_unload_to_aircraft,160,968,845.0355555555553,845.8688888888887
1119,,4,unloading,968,968,845.8688888888887,855.8688888888887
1120,,4,to_load_from_gate,968,160,855.8688888888886,856.702222222222
1121,,4,loading,160,160,856.702222222222,861.702222222222
1122,,4,to_unload_to_aircraft,160,975,861.702222222222,862.5355555555553
1123,,4,unloading,975,975,862.5355555555553,872.5355555555553
1124,,4,to_load_from_gate,975,160,872.5355555555552,873.3688888888886
1125,,4,loading,160,160,873.3688888888886,878.3688888888886
1126,,4,to_unload_to_aircraft,160,989,878.3688888888886,879.202222222222
1127,,4,unloading,989,989,879.202222222222,889.202222222222
1128,,4,to_load_from_aircraft,989,877,889.2022222222218,890.8433333333329
1129,,4,loading,877,877,890.8433333333329,895.8433333333329
1130,,4,to_unload_to_gate,877,159,895.8433333333329,895.9483333333329
1131,,4,unloading,159,159,895.9483333333329,905.9483333333329
1132,,4,to_load_from_gate,159,160,905.9483333333329,906.7916666666663
1133,,4,loading,160,160,906.7916666666663,911.7916666666663
1134,,4,to_unload_to_aircraft,160,877,911.7916666666663,912.6249999999997
1135,,4,unloading,877,877,912.6249999999997,922.6249999999997
1136,,4,to_load_from_aircraft,877,877,922.6249999999995,922.6249999999995
1137,,4,loading,877,877,922.6249999999995,927.6249999999995
1138,,4,to_unload_to_gate,877,159,927.6249999999995,927.7299999999996
1139,,4,unloading,159,159,927.7299999999996,937.7299999999996
1140,,4,to_load_from_gate,159,160,937.7299999999996,938.5733333333329
1141,,4,loading,160,160,938.5733333333329,943.5733333333329
1142,,4,to_unload_to_aircraft,160,875,943.5733333333329,944.4066666666663
1143,,4,unloading,875,875,944.4066666666663,954.4066666666663
1144,,4,to_load_from_gate,875,160,954.4066666666662,955.2399999999996
1145,,4,loading,160,160,955.2399999999996,960.2399999999996
1146,,4,to_unload_to_aircraft,160,875,960.2399999999996,961.0733333333329
