type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,23:35:00,944,159,220,"[6, 17, 12]",390.76055555555564
D,24.08.2019,05:05:00,946,160,226,"[5, 28, 2]",275.22388888888884
A,24.08.2019,05:55:00,946,159,168,"[6, 12]",342.08888888888885
A,24.08.2019,07:50:00,946,159,176,"[4, 27, 10]",570.5066666666667
D,24.08.2019,07:35:00,946,160,171,"[7, 12, 15]",470.91333333333347
D,24.08.2019,10:10:00,946,160,11,[6],750.8683333333331
A,24.08.2019,11:15:00,946,159,225,"[27, 6, 10]",587.6627777777777
D,24.08.2019,13:40:00,946,160,224,"[3, 9, 12, 29]",455.13500000000005
D,24.08.2019,19:15:00,946,160,143,"[18, 26]",363.9277777777778
A,24.08.2019,22:00:00,946,159,224,"[2, 4, 4, 11]",294.24
D,24.08.2019,02:10:00,947,160,355,"[17, 11, 5, 10]",408.2805555555556
A,24.08.2019,05:55:00,947,159,297,"[27, 15, 16]",604.0788888888889
D,24.08.2019,09:10:00,947,160,263,"[9, 5, 19, 9]",356.55
A,24.08.2019,11:20:00,947,159,442,"[1, 26, 8, 17, 4, 12]",377.8900000000001
D,24.08.2019,14:10:00,947,160,438,"[11, 3, 27, 8, 9, 12]",621.6316666666667
D,24.08.2019,15:45:00,947,160,330,"[4, 21, 15, 7]",326.3916666666666
D,24.08.2019,18:25:00,947,160,129,"[2, 18]",492.35555555555555
A,24.08.2019,17:00:00,947,159,250,"[7, 8, 7]",813.6627777777775
D,24.08.2019,19:10:00,947,160,247,"[4, 4, 9]",669.6261111111111
A,24.08.2019,22:25:00,947,159,262,"[6, 22, 25, 4]",387.53444444444443
D,24.08.2019,03:05:00,948,160,227,"[6, 25, 10]",405.8144444444444
A,24.08.2019,06:55:00,948,159,170,"[29, 20]",469.0961111111112
D,24.08.2019,10:50:00,948,160,169,"[1, 23, 12]",341.77777777777777
A,24.08.2019,12:55:00,948,159,275,"[10, 5, 16]",552.1483333333334
D,24.08.2019,17:55:00,948,160,284,"[23, 2, 6, 1]",358.44444444444446
D,24.08.2019,21:15:00,948,160,83,[3],666.9016666666665
D,24.08.2019,17:40:00,960,160,85,[18],509.02222222222224
D,24.08.2019,19:30:00,960,160,128,"[13, 9]",519.0516666666668
D,24.08.2019,10:55:00,965,160,129,"[1, 3, 23]",375.11111111111114
D,24.08.2019,18:10:00,965,160,50,[23],391.7777777777778
D,24.08.2019,18:50:00,966,160,132,"[0, 8]",832.0161111111108
D,24.08.2019,09:40:00,967,160,118,"[0, 2]",766.387222222222
D,24.08.2019,09:20:00,968,160,60,[23],408.4444444444445
D,24.08.2019,18:25:00,968,160,85,[17],440.58388888888896
D,24.08.2019,20:00:00,968,160,97,"[0, 4]",840.8788888888887
D,24.08.2019,09:30:00,968,160,377,"[11, 12, 16, 4]",569.738888888889
D,24.08.2019,09:15:00,975,160,120,"[4, 24]",359.71444444444444
D,24.08.2019,10:40:00,976,160,69,[19],373.2166666666667
D,24.08.2019,08:35:00,978,160,76,"[5, 16]",586.3955555555557
D,24.08.2019,20:05:00,978,160,378,"[1, 7, 8, 9, 12]",458.5916666666667
D,24.08.2019,07:35:00,980,160,167,"[13, 12]",535.7183333333335
D,24.08.2019,10:15:00,980,160,115,"[20, 12]",390.60111111111104
D,24.08.2019,19:10:00,980,160,148,"[11, 27]",638.2883333333333
D,24.08.2019,07:15:00,981,160,132,"[6, 10]",409.6688888888889
D,24.08.2019,18:55:00,982,160,74,"[5, 24]",376.3811111111111
D,24.08.2019,08:50:00,989,160,103,"[1, 11]",378.4383333333334
D,24.08.2019,07:50:00,989,160,132,"[14, 4]",325.31555555555553
D,24.08.2019,10:35:00,998,160,498,"[5, 15, 2, 21, 22, 2]",421.78611111111115
D,24.08.2019,11:20:00,1077,160,143,"[0, 13]",552.3850000000001
D,24.08.2019,12:05:00,1191,160,100,[23],425.1111111111112
D,24.08.2019,10:35:00,1186,160,128,"[1, 16]",603.0622222222223
A,24.08.2019,11:45:00,877,159,348,"[5, 4, 12, 12, 27]",654.4444444444443
D,24.08.2019,14:15:00,877,160,390,"[4, 7, 1, 5]",784.0244444444439
A,24.08.2019,16:35:00,877,159,389,"[4, 5, 6, 6, 6, 8, 11]",395.158888888889
D,24.08.2019,19:00:00,877,160,371,"[20, 3, 3, 16]",407.25777777777773
A,24.08.2019,09:00:00,875,159,233,"[3, 1, 7, 12]",537.1644444444446
D,24.08.2019,09:35:00,875,160,276,"[5, 17, 7, 4]",457.24055555555566
D,24.08.2019,15:05:00,875,160,175,"[4, 0, 2]",972.7399999999996
A,24.08.2019,16:15:00,875,159,317,"[9, 9, 3, 5, 12]",552.4000000000002
A,24.08.2019,17:20:00,875,159,230,"[4, 1, 6]",893.2927777777775
D,24.08.2019,19:10:00,875,160,237,"[4, 8, 11]",411.8711111111112
A,24.08.2019,05:15:00,905,159,287,"[1, 13, 20]",421.1766666666667
A,24.08.2019,07:05:00,905,159,302,"[18, 0, 26, 13]",393.50222222222226
D,24.08.2019,06:55:00,905,160,286,"[20, 9, 17, 15]",439.35499999999996
D,24.08.2019,09:50:00,905,160,269,"[5, 6, 0, 17]",490.57388888888903
A,24.08.2019,12:15:00,907,159,217,"[0, 0, 6, 2]",925.2822222222219
A,24.08.2019,16:50:00,907,159,259,"[10, 13, 14]",341.9061111111111
D,24.08.2019,18:55:00,907,160,250,"[2, 6, 19]",389.8833333333334
A,24.08.2019,19:15:00,907,159,225,"[8, 6, 11, 0]",425.79722222222233
D,24.08.2019,21:10:00,907,160,252,"[17, 7, 20, 0]",456.01166666666666
D,24.08.2019,12:30:00,912,160,213,"[24, 7, 24]",409.7144444444445
A,24.08.2019,18:05:00,936,159,248,"[3, 4, 21, 7]",360.1033333333333
D,24.08.2019,19:55:00,936,160,227,"[4, 25, 20]",422.4711111111111
D,24.08.2019,18:50:00,924,160,210,"[17, 15, 28]",291.8905555555555
D,24.08.2019,08:10:00,923,160,152,"[10, 28]",308.5572222222222
D,24.08.2019,03:30:00,931,160,491,"[2, 3, 3, 2, 9, 24, 0]",426.3811111111112
A,24.08.2019,11:40:00,931,159,488,"[17, 3, 24, 27, 17]",669.8088888888888
D,24.08.2019,14:05:00,931,160,397,"[13, 2, 24, 9, 9]",458.58888888888896
D,24.08.2019,19:20:00,931,160,348,"[3, 14, 2, 26]",411.6666666666667
A,24.08.2019,23:40:00,931,159,535,"[17, 27, 11, 6, 20, 12]",685.931111111111
D,24.08.2019,07:55:00,853,160,171,"[28, 5, 21]",325.2238888888889
D,24.08.2019,20:05:00,853,160,151,"[5, 16]",636.3955555555556
A,24.08.2019,11:30:00,949,159,489,"[8, 1, 8, 11, 6, 21, 10]",392.6472222222222
D,24.08.2019,13:20:00,949,160,489,"[2, 0, 3, 4, 5, 21]",410.0616666666666
A,24.08.2019,16:55:00,949,159,260,"[18, 9, 2]",540.1205555555556
D,24.08.2019,18:45:00,949,160,261,"[23, 12, 6]",441.7777777777779
A,24.08.2019,23:10:00,949,159,491,"[24, 22, 0, 6, 22, 8]",472.88388888888903
D,24.08.2019,19:45:00,957,160,138,"[5, 9, 9]",850.4005555555552
D,24.08.2019,20:55:00,956,160,62,[21],426.7183333333333
D,24.08.2019,08:45:00,955,160,108,"[8, 15]",569.8744444444446
D,24.08.2019,19:50:00,955,160,56,[21],443.385
D,24.08.2019,07:10:00,954,160,165,"[10, 1]",475.6038888888889
D,24.08.2019,21:05:00,964,160,73,[20],505.0527777777778
D,24.08.2019,19:05:00,975,160,279,"[3, 29, 3, 22]",487.4394444444445
D,24.08.2019,18:35:00,864,160,163,"[15, 23]",458.44444444444457
D,24.08.2019,09:20:00,866,160,379,"[24, 2, 19, 11, 9]",491.0622222222223
D,24.08.2019,19:25:00,866,160,272,"[1, 18, 0, 14]",557.7661111111112
