[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,829| INFO] Flight 54 882 -> 159
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,829| INFO] Flight 60 160 -> 882
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,829| INFO] Flight 74 160 -> 893
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:54:15,829| INFO] Flight 99 905 -> 159
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 893, 905, 159
[2022-10-23 14:54:15,829| INFO] Flight 108 905 -> 159
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,829| INFO] Flight 111 905 -> 159
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,829| INFO] Flight 125 160 -> 907
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,829| INFO] Flight 138 909 -> 159
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 907, 909, 159
[2022-10-23 14:54:15,829| INFO] Flight 140 160 -> 909
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,829| INFO] Flight 150 160 -> 909
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:54:15,829| INFO] Flight 178 160 -> 912
[2022-10-23 14:54:15,829| INFO] bus_cur_point, src, trg: 909, 160, 912
[2022-10-23 14:54:15,829| INFO] Flight 185 160 -> 912
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:54:15,830| INFO] Flight 190 160 -> 913
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 14:54:15,830| INFO] Flight 200 160 -> 913
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 14:54:15,830| INFO] Flight 220 160 -> 927
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:54:15,830| INFO] Flight 260 160 -> 935
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 14:54:15,830| INFO] Flight 266 160 -> 934
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:54:15,830| INFO] Flight 266 160 -> 934
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 934, 160, 934
[2022-10-23 14:54:15,830| INFO] Flight 272 934 -> 159
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 14:54:15,830| INFO] Flight 279 933 -> 159
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:54:15,830| INFO] Flight 285 160 -> 933
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:54:15,830| INFO] Flight 290 932 -> 159
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 933, 932, 159
[2022-10-23 14:54:15,830| INFO] Flight 292 932 -> 159
[2022-10-23 14:54:15,830| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 14:54:15,830| INFO] Flight 293 160 -> 932
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:54:15,831| INFO] Flight 301 160 -> 931
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:54:15,831| INFO] Flight 306 939 -> 159
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:54:15,831| INFO] Flight 314 160 -> 939
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,831| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:54:15,831| INFO] Flight 349 160 -> 943
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,831| INFO] Flight 375 160 -> 946
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:54:15,831| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:54:15,831| INFO] Flight 393 160 -> 948
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 14:54:15,831| INFO] Flight 396 160 -> 965
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 14:54:15,831| INFO] Flight 422 160 -> 877
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 965, 160, 877
[2022-10-23 14:54:15,831| INFO] Flight 422 160 -> 877
[2022-10-23 14:54:15,831| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 14:54:15,831| INFO] Flight 423 875 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:54:15,832| INFO] Flight 426 875 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,832| INFO] Flight 439 936 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:54:15,832| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,832| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,832| INFO] Flight 444 931 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:54:15,832| INFO] Flight 446 160 -> 931
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,832| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 14:54:15,832| INFO] Flight 461 160 -> 975
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 949, 160, 975
[2022-10-23 14:54:15,832| INFO] Flight 461 160 -> 975
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 975, 160, 975
[2022-10-23 14:54:15,832| INFO] Bus 4
[2022-10-23 14:54:15,832| INFO] Flight 40 874 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 856, 874, 159
[2022-10-23 14:54:15,832| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,832| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,833| INFO] Flight 52 160 -> 873
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,833| INFO] Flight 53 873 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 14:54:15,833| INFO] Flight 56 882 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,833| INFO] Flight 60 160 -> 882
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,833| INFO] Flight 61 882 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:54:15,833| INFO] Flight 65 882 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,833| INFO] Flight 69 882 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,833| INFO] Flight 77 160 -> 893
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,833| INFO] Flight 96 160 -> 904
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,833| INFO] Flight 96 160 -> 904
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,833| INFO] Flight 101 905 -> 159
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:54:15,833| INFO] Flight 110 160 -> 905
[2022-10-23 14:54:15,833| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,833| INFO] Flight 139 909 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 905, 909, 159
[2022-10-23 14:54:15,834| INFO] Flight 144 909 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,834| INFO] Flight 145 909 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,834| INFO] Flight 170 160 -> 911
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,834| INFO] Flight 174 160 -> 911
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:54:15,834| INFO] Flight 177 912 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:54:15,834| INFO] Flight 183 912 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:54:15,834| INFO] Flight 192 160 -> 913
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:54:15,834| INFO] Flight 199 913 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:54:15,834| INFO] Flight 207 927 -> 159
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,834| INFO] Flight 228 160 -> 927
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,834| INFO] Flight 238 160 -> 936
[2022-10-23 14:54:15,834| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:54:15,834| INFO] Flight 245 160 -> 935
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:54:15,835| INFO] Flight 250 160 -> 935
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,835| INFO] Flight 260 160 -> 935
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,835| INFO] Flight 281 933 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 935, 933, 159
[2022-10-23 14:54:15,835| INFO] Flight 284 933 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:54:15,835| INFO] Flight 284 933 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:54:15,835| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,835| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:54:15,835| INFO] Flight 305 939 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,835| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,835| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,835| INFO] Flight 333 940 -> 159
[2022-10-23 14:54:15,835| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,835| INFO] Flight 335 940 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,836| INFO] Flight 336 940 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,836| INFO] Flight 341 160 -> 942
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:54:15,836| INFO] Flight 348 943 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 14:54:15,836| INFO] Flight 354 160 -> 943
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,836| INFO] Flight 371 946 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 943, 946, 159
[2022-10-23 14:54:15,836| INFO] Flight 377 946 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,836| INFO] Flight 377 946 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,836| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,836| INFO] Flight 383 160 -> 947
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,836| INFO] Flight 386 160 -> 947
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,836| INFO] Flight 386 160 -> 947
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,836| INFO] Flight 387 947 -> 159
[2022-10-23 14:54:15,836| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:54:15,837| INFO] Flight 402 160 -> 968
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:54:15,837| INFO] Flight 403 160 -> 968
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 968, 160, 968
[2022-10-23 14:54:15,837| INFO] Flight 404 160 -> 975
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 968, 160, 975
[2022-10-23 14:54:15,837| INFO] Flight 414 160 -> 989
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 975, 160, 989
[2022-10-23 14:54:15,837| INFO] Flight 419 877 -> 159
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 989, 877, 159
[2022-10-23 14:54:15,837| INFO] Flight 420 160 -> 877
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 14:54:15,837| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:54:15,837| INFO] Flight 424 160 -> 875
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,837| INFO] Flight 425 160 -> 875
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 875, 160, 875
[2022-10-23 14:54:15,837| INFO] Flight 427 875 -> 159
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 875, 875, 159
[2022-10-23 14:54:15,837| INFO] Flight 428 160 -> 875
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,837| INFO] Flight 439 936 -> 159
[2022-10-23 14:54:15,837| INFO] bus_cur_point, src, trg: 875, 936, 159
[2022-10-23 14:54:15,837| INFO] Flight 440 160 -> 936
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,838| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 936, 160, 949
[2022-10-23 14:54:15,838| INFO] Bus 5
[2022-10-23 14:54:15,838| INFO] Flight 6 160 -> 854
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 1039, 160, 854
[2022-10-23 14:54:15,838| INFO] Flight 42 874 -> 159
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 854, 874, 159
[2022-10-23 14:54:15,838| INFO] Flight 44 874 -> 159
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 874, 159
[2022-10-23 14:54:15,838| INFO] Flight 54 882 -> 159
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,838| INFO] Flight 63 882 -> 159
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,838| INFO] Flight 75 893 -> 159
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,838| INFO] Flight 77 160 -> 893
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,838| INFO] Flight 91 160 -> 904
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,838| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,838| INFO] Flight 98 160 -> 905
[2022-10-23 14:54:15,838| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:54:15,838| INFO] Flight 122 160 -> 907
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:54:15,839| INFO] Flight 130 908 -> 159
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 14:54:15,839| INFO] Flight 141 160 -> 909
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,839| INFO] Flight 144 909 -> 159
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,839| INFO] Flight 163 160 -> 910
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:54:15,839| INFO] Flight 184 160 -> 912
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 910, 160, 912
[2022-10-23 14:54:15,839| INFO] Flight 197 160 -> 913
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 14:54:15,839| INFO] Flight 198 160 -> 913
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 14:54:15,839| INFO] Flight 202 927 -> 159
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:54:15,839| INFO] Flight 204 160 -> 927
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,839| INFO] Flight 209 927 -> 159
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,839| INFO] Flight 215 160 -> 927
[2022-10-23 14:54:15,839| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,839| INFO] Flight 215 160 -> 927
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,840| INFO] Flight 231 936 -> 159
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:54:15,840| INFO] Flight 248 160 -> 935
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,840| INFO] Flight 280 160 -> 933
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 14:54:15,840| INFO] Flight 280 160 -> 933
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 933, 160, 933
[2022-10-23 14:54:15,840| INFO] Flight 286 933 -> 159
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 14:54:15,840| INFO] Flight 305 939 -> 159
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,840| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,840| INFO] Flight 316 160 -> 940
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,840| INFO] Flight 323 940 -> 159
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,840| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,840| INFO] Flight 334 160 -> 940
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,840| INFO] Flight 347 160 -> 943
[2022-10-23 14:54:15,840| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,841| INFO] Flight 357 943 -> 159
[2022-10-23 14:54:15,841| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:54:15,841| INFO] Flight 366 160 -> 944
[2022-10-23 14:54:15,841| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:54:15,841| INFO] Flight 369 160 -> 946
[2022-10-23 14:54:15,841| INFO] bus_cur_point, src, trg: 944, 160, 946
[2022-10-23 14:54:15,841| INFO] Flight 378 160 -> 947
[2022-10-23 14:54:15,844| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:54:15,844| INFO] Flight 380 160 -> 947
[2022-10-23 14:54:15,844| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,844| INFO] Flight 391 948 -> 159
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 947, 948, 159
[2022-10-23 14:54:15,845| INFO] Flight 406 160 -> 978
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 159, 160, 978
[2022-10-23 14:54:15,845| INFO] Flight 412 160 -> 982
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 978, 160, 982
[2022-10-23 14:54:15,845| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 982, 160, 998
[2022-10-23 14:54:15,845| INFO] Flight 419 877 -> 159
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 998, 877, 159
[2022-10-23 14:54:15,845| INFO] Flight 420 160 -> 877
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 14:54:15,845| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:54:15,845| INFO] Flight 424 160 -> 875
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,845| INFO] Flight 426 875 -> 159
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 875, 875, 159
[2022-10-23 14:54:15,845| INFO] Flight 432 160 -> 905
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,845| INFO] Flight 448 160 -> 853
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 905, 160, 853
[2022-10-23 14:54:15,845| INFO] Flight 449 160 -> 853
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 853, 160, 853
[2022-10-23 14:54:15,845| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 853, 160, 949
[2022-10-23 14:54:15,845| INFO] Flight 455 160 -> 957
[2022-10-23 14:54:15,845| INFO] bus_cur_point, src, trg: 949, 160, 957
[2022-10-23 14:54:15,846| INFO] Bus 6
[2022-10-23 14:54:15,846| INFO] Flight 5 160 -> 854
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 174, 160, 854
[2022-10-23 14:54:15,846| INFO] Flight 6 160 -> 854
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 854, 160, 854
[2022-10-23 14:54:15,846| INFO] Flight 21 160 -> 877
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 854, 160, 877
[2022-10-23 14:54:15,846| INFO] Flight 32 876 -> 159
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 877, 876, 159
[2022-10-23 14:54:15,846| INFO] Flight 36 160 -> 875
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,846| INFO] Flight 53 873 -> 159
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:54:15,846| INFO] Flight 72 160 -> 893
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,846| INFO] Flight 82 160 -> 893
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,846| INFO] Flight 90 160 -> 904
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,846| INFO] Flight 92 904 -> 159
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:54:15,846| INFO] Flight 100 160 -> 905
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,846| INFO] Flight 101 905 -> 159
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:54:15,846| INFO] Flight 138 909 -> 159
[2022-10-23 14:54:15,846| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,847| INFO] Flight 147 160 -> 909
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,847| INFO] Flight 148 909 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,847| INFO] Flight 154 910 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:54:15,847| INFO] Flight 166 160 -> 911
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,847| INFO] Flight 172 160 -> 911
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:54:15,847| INFO] Flight 186 912 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 911, 912, 159
