task_id,bus_id,task_type,src,trg,start_time,end_time
,3,to_unload_to_aircraft,160,877,788.8233333333332,789.6566666666665
,3,unloading,877,877,789.6566666666665,799.6566666666665
,3,to_load_from_gate,877,160,799.6566666666664,800.4899999999998
,3,loading,160,160,800.4899999999998,805.4899999999998
,3,to_unload_to_aircraft,160,877,805.4899999999998,806.3233333333332
,3,unloading,877,877,806.3233333333332,816.3233333333332
,3,to_load_from_aircraft,877,907,816.323333333333,816.5455555555552
,3,loading,907,907,816.5455555555552,821.5455555555552
,3,to_unload_to_gate,907,159,821.5455555555552,821.8516666666663
,3,unloading,159,159,821.8516666666663,831.8516666666663
,3,to_load_from_gate,159,160,831.8516666666663,832.6949999999997
,3,loading,160,160,832.6949999999997,837.6949999999997
,3,to_unload_to_aircraft,160,912,837.6949999999997,838.5283333333331
,3,unloading,912,912,838.5283333333331,848.5283333333331
,3,to_load_from_aircraft,912,936,848.528333333333,848.6216666666663
,3,loading,936,936,848.6216666666663,853.6216666666663
,3,to_unload_to_gate,936,159,853.6216666666663,854.0788888888885
,3,unloading,159,159,854.0788888888885,864.0788888888885
,3,to_load_from_aircraft,159,936,864.0788888888885,864.513333333333
,3,loading,936,936,864.513333333333,869.513333333333
,3,to_unload_to_gate,936,159,869.513333333333,869.9705555555552
,3,unloading,159,159,869.9705555555552,879.9705555555552
,3,to_load_from_gate,159,160,879.9705555555552,880.8138888888885
,3,loading,160,160,880.8138888888885,885.8138888888885
,3,to_unload_to_aircraft,160,924,885.8138888888885,886.6472222222219
,3,unloading,924,924,886.6472222222219,896.6472222222219
,3,to_load_from_gate,924,160,896.6472222222218,897.4805555555552
,3,loading,160,160,897.4805555555552,902.4805555555552
,3,to_unload_to_aircraft,160,853,902.4805555555552,903.3138888888885
,3,unloading,853,853,903.3138888888885,913.3138888888885
,3,to_load_from_gate,853,160,913.3138888888884,914.1472222222218
,3,loading,160,160,914.1472222222218,919.1472222222218
,3,to_unload_to_aircraft,160,955,919.1472222222218,919.9805555555552
,3,unloading,955,955,919.9805555555552,929.9805555555552
,4,to_load_from_gate,856,160,0.0,0.8927777777777776
,4,loading,160,160,0.8927777777777776,5.892777777777778
,4,to_unload_to_aircraft,160,864,5.892777777777778,6.726111111111111
,4,unloading,864,864,6.726111111111111,16.72611111111111
,4,to_load_from_gate,864,160,16.72611111111111,17.55944444444444
,4,loading,160,160,17.55944444444444,22.55944444444444
,4,to_unload_to_aircraft,160,880,22.55944444444444,23.392777777777773
,4,unloading,880,880,23.392777777777773,33.39277777777777
,4,to_load_from_gate,880,160,33.39277777777777,34.22611111111111
,4,loading,160,160,34.22611111111111,39.22611111111111
,4,to_unload_to_aircraft,160,876,39.22611111111111,40.059444444444445
,4,unloading,876,876,40.059444444444445,50.059444444444445
,4,to_load_from_gate,876,160,50.05944444444444,50.89277777777777
,4,loading,160,160,50.89277777777777,55.89277777777777
,4,to_unload_to_aircraft,160,875,55.89277777777777,56.72611111111111
,4,unloading,875,875,56.72611111111111,66.72611111111111
,4,to_load_from_gate,875,160,66.7261111111111,67.55944444444442
,4,loading,160,160,67.55944444444442,72.55944444444442
,4,to_unload_to_aircraft,160,874,72.55944444444442,73.39277777777775
,4,unloading,874,874,73.39277777777775,83.39277777777775
,4,to_load_from_aircraft,874,873,83.39277777777775,83.42888888888886
,4,loading,873,873,83.42888888888886,88.42888888888886
,4,to_unload_to_gate,873,159,88.42888888888886,88.63722222222219
,4,unloading,159,159,88.63722222222219,98.63722222222219
,4,to_load_from_gate,159,160,98.63722222222219,99.48055555555553
,4,loading,160,160,99.48055555555553,104.48055555555553
,4,to_unload_to_aircraft,160,873,104.48055555555553,105.31388888888885
,4,unloading,873,873,105.31388888888885,115.31388888888885
,4,to_load_from_gate,873,160,115.31388888888885,116.14722222222218
,4,loading,160,160,116.14722222222218,121.14722222222218
,4,to_unload_to_aircraft,160,873,121.14722222222218,121.98055555555551
,4,unloading,873,873,121.98055555555551,131.9805555555555
,4,to_load_from_aircraft,873,873,131.98055555555553,131.98055555555553
,4,loading,873,873,131.98055555555553,136.98055555555553
,4,to_unload_to_gate,873,159,136.98055555555553,137.18888888888887
,4,unloading,159,159,137.18888888888887,147.18888888888887
,4,to_load_from_aircraft,159,873,147.18888888888887,147.37444444444444
,4,loading,873,873,147.37444444444444,152.37444444444444
,4,to_unload_to_gate,873,159,152.37444444444444,152.58277777777778
,4,unloading,159,159,152.58277777777778,162.58277777777778
,4,to_load_from_gate,159,160,162.58277777777775,163.42611111111108
,4,loading,160,160,163.42611111111108,168.42611111111108
,4,to_unload_to_aircraft,160,882,168.42611111111108,169.25944444444443
,4,unloading,882,882,169.25944444444443,179.25944444444443
,4,to_load_from_gate,882,160,179.25944444444443,180.09277777777777
,4,loading,160,160,180.09277777777777,185.09277777777777
,4,to_unload_to_aircraft,160,882,185.09277777777777,185.9261111111111
,4,unloading,882,882,185.9261111111111,195.9261111111111
,4,to_load_from_aircraft,882,893,195.92611111111108,195.95333333333332
,4,loading,893,893,195.95333333333332,200.95333333333332
,4,to_unload_to_gate,893,159,200.95333333333332,201.17944444444444
,4,unloading,159,159,201.17944444444444,211.17944444444444
,4,to_load_from_aircraft,159,893,211.1794444444444,211.36666666666665
,4,loading,893,893,211.36666666666665,216.36666666666665
,4,to_unload_to_gate,893,159,216.36666666666665,216.59277777777777
,4,unloading,159,159,216.59277777777777,226.59277777777777
,4,to_load_from_gate,159,160,226.59277777777774,227.43611111111107
,4,loading,160,160,227.43611111111107,232.43611111111107
,4,to_unload_to_aircraft,160,893,232.43611111111107,233.26944444444442
,4,unloading,893,893,233.26944444444442,243.26944444444442
,4,to_load_from_aircraft,893,893,243.26944444444442,243.26944444444442
,4,loading,893,893,243.26944444444442,248.26944444444442
,4,to_unload_to_gate,893,159,248.26944444444442,248.49555555555554
,4,unloading,159,159,248.49555555555554,258.49555555555554
,4,to_load_from_gate,159,160,258.49555555555554,259.33888888888885
,4,loading,160,160,259.33888888888885,264.33888888888885
,4,to_unload_to_aircraft,160,904,264.33888888888885,265.17222222222216
,4,unloading,904,904,265.17222222222216,275.17222222222216
,4,to_load_from_gate,904,160,275.1722222222222,276.00555555555553
,4,loading,160,160,276.00555555555553,281.00555555555553
,4,to_unload_to_aircraft,160,904,281.00555555555553,281.83888888888885
,4,unloading,904,904,281.83888888888885,291.83888888888885
,4,to_load_from_gate,904,160,291.8388888888889,292.6722222222222
,4,loading,160,160,292.6722222222222,297.6722222222222
,4,to_unload_to_aircraft,160,904,297.6722222222222,298.50555555555553
,4,unloading,904,904,298.50555555555553,308.50555555555553
,4,to_load_from_gate,904,160,308.5055555555556,309.3388888888889
,4,loading,160,160,309.3388888888889,314.3388888888889
,4,to_unload_to_aircraft,160,904,314.3388888888889,315.1722222222222
,4,unloading,904,904,315.1722222222222,325.1722222222222
,4,to_load_from_gate,904,160,325.1722222222223,326.0055555555556
,4,loading,160,160,326.0055555555556,331.0055555555556
,4,to_unload_to_aircraft,160,904,331.0055555555556,331.8388888888889
,4,unloading,904,904,331.8388888888889,341.8388888888889
,4,to_load_from_aircraft,904,905,341.83888888888896,341.90166666666676
,4,loading,905,905,341.90166666666676,346.90166666666676
,4,to_unload_to_gate,905,159,346.90166666666676,347.1372222222223
,4,unloading,159,159,347.1372222222223,357.1372222222223
,4,to_load_from_aircraft,159,905,357.1372222222223,357.3261111111112
,4,loading,905,905,357.3261111111112,362.3261111111112
,4,to_unload_to_gate,905,159,362.3261111111112,362.5616666666667
,4,unloading,159,159,362.5616666666667,372.5616666666667
,4,to_load_from_aircraft,159,906,372.5616666666667,372.76555555555564
,4,loading,906,906,372.76555555555564,377.76555555555564
,4,to_unload_to_gate,906,159,377.76555555555564,378.0450000000001
,4,unloading,159,159,378.0450000000001,388.0450000000001
,4,to_load_from_gate,159,160,388.0450000000001,388.8883333333334
,4,loading,160,160,388.8883333333334,393.8883333333334
,4,to_unload_to_aircraft,160,907,393.8883333333334,394.7216666666667
,4,unloading,907,907,394.7216666666667,404.7216666666667
,4,to_load_from_gate,907,160,404.72166666666675,405.55500000000006
,4,loading,160,160,405.55500000000006,410.55500000000006
,4,to_unload_to_aircraft,160,908,410.55500000000006,411.3883333333334
,4,unloading,908,908,411.3883333333334,421.3883333333334
,4,to_load_from_gate,908,160,421.38833333333343,422.22166666666675
,4,loading,160,160,422.22166666666675,427.22166666666675
,4,to_unload_to_aircraft,160,909,427.22166666666675,428.05500000000006
,4,unloading,909,909,428.05500000000006,438.05500000000006
,4,to_load_from_gate,909,160,438.0550000000001,438.88833333333343
,4,loading,160,160,438.88833333333343,443.88833333333343
,4,to_unload_to_aircraft,160,909,443.88833333333343,444.72166666666675
,4,unloading,909,909,444.72166666666675,454.72166666666675
,4,to_load_from_aircraft,909,909,454.7216666666668,454.7216666666668
,4,loading,909,909,454.7216666666668,459.7216666666668
,4,to_unload_to_gate,909,159,459.7216666666668,460.0811111111112
,4,unloading,159,159,460.0811111111112,470.0811111111112
,4,to_load_from_aircraft,159,910,470.0811111111112,470.35333333333347
,4,loading,910,910,470.35333333333347,475.35333333333347
,4,to_unload_to_gate,910,159,475.35333333333347,475.6950000000001
,4,unloading,159,159,475.6950000000001,485.6950000000001
,4,to_load_from_aircraft,159,911,485.6950000000001,485.9761111111112
,4,loading,911,911,485.9761111111112,490.9761111111112
,4,to_unload_to_gate,911,159,490.9761111111112,491.38444444444457
,4,unloading,159,159,491.38444444444457,501.38444444444457
,4,to_load_from_aircraft,159,912,501.38444444444457,501.7255555555557
,4,loading,912,912,501.7255555555557,506.7255555555557
,4,to_unload_to_gate,912,159,506.7255555555557,507.14944444444455
,4,unloading,159,159,507.14944444444455,517.1494444444445
,4,to_load_from_gate,159,160,517.1494444444446,517.992777777778
,4,loading,160,160,517.992777777778,522.992777777778
,4,to_unload_to_aircraft,160,912,522.992777777778,523.8261111111113
,4,unloading,912,912,523.8261111111113,533.8261111111113
,4,to_load_from_aircraft,912,913,533.8261111111112,533.8627777777779
,4,loading,913,913,533.8627777777779,538.8627777777779
,4,to_unload_to_gate,913,159,538.8627777777779,539.2966666666667
,4,unloading,159,159,539.2966666666667,549.2966666666667
,4,to_load_from_aircraft,159,913,549.2966666666667,549.6744444444445
,4,loading,913,913,549.6744444444445,554.6744444444445
,4,to_unload_to_gate,913,159,554.6744444444445,555.1083333333333
,4,unloading,159,159,555.1083333333333,565.1083333333333
,4,to_load_from_gate,159,160,565.1083333333333,565.9516666666667
,4,loading,160,160,565.9516666666667,570.9516666666667
,4,to_unload_to_aircraft,160,913,570.9516666666667,571.7850000000001
,4,unloading,913,913,571.7850000000001,581.7850000000001
,4,to_load_from_gate,913,160,581.785,582.6183333333333
,4,loading,160,160,582.6183333333333,587.6183333333333
,4,to_unload_to_aircraft,160,913,587.6183333333333,588.4516666666667
,4,unloading,913,913,588.4516666666667,598.4516666666667
,4,to_load_from_aircraft,913,927,598.4516666666666,598.4622222222222
,4,loading,927,927,598.4622222222222,603.4622222222222
,4,to_unload_to_gate,927,159,603.4622222222222,603.9088888888889
,4,unloading,159,159,603.9088888888889,613.9088888888889
,4,to_load_from_gate,159,160,613.9088888888888,614.7522222222221
,4,loading,160,160,614.7522222222221,619.7522222222221
,4,to_unload_to_aircraft,160,927,619.7522222222221,620.5855555555555
,4,unloading,927,927,620.5855555555555,630.5855555555555
,4,to_load_from_gate,927,160,630.5855555555554,631.4188888888888
,4,loading,160,160,631.4188888888888,636.4188888888888
,4,to_unload_to_aircraft,160,927,636.4188888888888,637.2522222222221
,4,unloading,927,927,637.2522222222221,647.2522222222221
,4,to_load_from_gate,927,160,647.252222222222,648.0855555555554
,4,loading,160,160,648.0855555555554,653.0855555555554
,4,to_unload_to_aircraft,160,927,653.0855555555554,653.9188888888888
,4,unloading,927,927,653.9188888888888,663.9188888888888
,4,to_load_from_gate,927,160,663.9188888888887,664.752222222222
,4,loading,160,160,664.752222222222,669.752222222222
,4,to_unload_to_aircraft,160,936,669.752222222222,670.5855555555554
,4,unloading,936,936,670.5855555555554,680.5855555555554
,4,to_load_from_gate,936,160,680.5855555555553,681.4188888888887
,4,loading,160,160,681.4188888888887,686.4188888888887
,4,to_unload_to_aircraft,160,935,686.4188888888887,687.252222222222
,4,unloading,935,935,687.252222222222,697.252222222222
,4,to_load_from_aircraft,935,934,697.2522222222219,697.2872222222219
,4,loading,934,934,697.2872222222219,702.2872222222219
,4,to_unload_to_gate,934,159,702.2872222222219,702.798333333333
,4,unloading,159,159,702.798333333333,712.798333333333
,4,to_load_from_gate,159,160,712.7983333333331,713.6416666666664
,4,loading,160,160,713.6416666666664,718.6416666666664
,4,to_unload_to_aircraft,160,922,718.6416666666664,719.4749999999998
,4,unloading,922,922,719.4749999999998,729.4749999999998
,4,to_load_from_gate,922,160,729.4749999999997,730.308333333333
,4,loading,160,160,730.308333333333,735.308333333333
,4,to_unload_to_aircraft,160,933,735.308333333333,736.1416666666664
,4,unloading,933,933,736.1416666666664,746.1416666666664
,4,to_load_from_gate,933,160,746.1416666666663,746.9749999999997
,4,loading,160,160,746.9749999999997,751.9749999999997
,4,to_unload_to_aircraft,160,931,751.9749999999997,752.808333333333
,4,unloading,931,931,752.808333333333,762.808333333333
,4,to_load_from_aircraft,931,939,762.8083333333329,762.9411111111107
,4,loading,939,939,762.9411111111107,767.9411111111107
,4,to_unload_to_gate,939,159,767.9411111111107,768.4683333333329
,4,unloading,159,159,768.4683333333329,778.4683333333329
,4,to_load_from_gate,159,160,778.4683333333329,779.3116666666663
,4,loading,160,160,779.3116666666663,784.3116666666663
,4,to_unload_to_aircraft,160,939,784.3116666666663,785.1449999999996
,4,unloading,939,939,785.1449999999996,795.1449999999996
,4,to_load_from_aircraft,939,939,795.1449999999995,795.1449999999995
,4,loading,939,939,795.1449999999995,800.1449999999995
,4,to_unload_to_gate,939,159,800.1449999999995,800.6722222222218
,4,unloading,159,159,800.6722222222218,810.6722222222218
,4,to_load_from_aircraft,159,939,810.6722222222218,811.3411111111106
,4,loading,939,939,811.3411111111106,816.3411111111106
,4,to_unload_to_gate,939,159,816.3411111111106,816.8683333333329
,4,unloading,159,159,816.8683333333329,826.8683333333329
,4,to_load_from_gate,159,160,826.8683333333329,827.7116666666662
,4,loading,160,160,827.7116666666662,832.7116666666662
,4,to_unload_to_aircraft,160,940,832.7116666666662,833.5449999999996
,4,unloading,940,940,833.5449999999996,843.5449999999996
,4,to_load_from_aircraft,940,940,843.5449999999995,843.5449999999995
,4,loading,940,940,843.5449999999995,848.5449999999995
,4,to_unload_to_gate,940,159,848.5449999999995,849.1199999999995
,4,unloading,159,159,849.1199999999995,859.1199999999995
,4,to_load_from_gate,159,160,859.1199999999995,859.9633333333329
,4,loading,160,160,859.9633333333329,864.9633333333329
,4,to_unload_to_aircraft,160,941,864.9633333333329,865.7966666666663
,4,unloading,941,941,865.7966666666663,875.7966666666663
,4,to_load_from_aircraft,941,943,875.7966666666662,875.9733333333328
,4,loading,943,943,875.9733333333328,880.9733333333328
,4,to_unload_to_gate,943,159,880.9733333333328,881.6499999999994
,4,unloading,159,159,881.6499999999994,891.6499999999994
,4,to_load_from_aircraft,159,944,891.6499999999995,892.4833333333329
,4,loading,944,944,892.4833333333329,897.4833333333329
,4,to_unload_to_gate,944,159,897.4833333333329,898.1833333333329
,4,unloading,159,159,898.1833333333329,908.1833333333329
,4,to_load_from_gate,159,160,908.1833333333328,909.0266666666662
,4,loading,160,160,909.0266666666662,914.0266666666662
,4,to_unload_to_aircraft,160,944,914.0266666666662,914.8599999999996
,4,unloading,944,944,914.8599999999996,924.8599999999996
,4,to_load_from_aircraft,944,946,924.8599999999994,924.9322222222216
,4,loading,946,946,924.9322222222216,929.9322222222216
,4,to_unload_to_gate,946,159,929.9322222222216,930.5599999999994
,4,unloading,159,159,930.5599999999994,940.5599999999994
,4,to_load_from_aircraft,159,946,940.5599999999995,941.3716666666661
,4,loading,946,946,941.3716666666661,946.3716666666661
,4,to_unload_to_gate,946,159,946.3716666666661,946.9994444444438
,4,unloading,159,159,946.9994444444438,956.9994444444438
,4,to_load_from_aircraft,159,946,956.999444444444,957.8111111111106
,4,loading,946,946,957.8111111111106,962.8111111111106
,4,to_unload_to_gate,946,159,962.8111111111106,963.4388888888883
,4,unloading,159,159,963.4388888888883,973.4388888888883
,4,to_load_from_aircraft,159,947,973.4388888888884,974.239444444444
,4,loading,947,947,974.239444444444,979.239444444444
,4,to_unload_to_gate,947,159,979.239444444444,979.8661111111106
,4,unloading,159,159,979.8661111111106,989.8661111111106
,4,to_load_from_gate,159,160,989.8661111111106,990.709444444444
,4,loading,160,160,990.709444444444,995.709444444444
,4,to_unload_to_aircraft,160,947,995.709444444444,996.5427777777774
,4,unloading,947,947,996.5427777777774,1006.5427777777774
,4,to_load_from_gate,947,160,1006.5427777777772,1007.3761111111106
,4,loading,160,160,1007.3761111111106,1012.3761111111106
,4,to_unload_to_aircraft,160,948,1012.3761111111106,1013.209444444444
,4,unloading,948,948,1013.209444444444,1023.209444444444
,4,to_load_from_gate,948,160,1023.2094444444439,1024.0427777777772
,4,loading,160,160,1024.0427777777772,1029.0427777777772
,4,to_unload_to_aircraft,160,965,1029.0427777777772,1029.8761111111105
,4,unloading,965,965,1029.8761111111105,1039.8761111111105
,4,to_load_from_gate,965,160,1039.8761111111105,1040.7094444444438
,4,loading,160,160,1040.7094444444438,1045.7094444444438
,4,to_unload_to_aircraft,160,968,1045.7094444444438,1046.542777777777
,4,unloading,968,968,1046.542777777777,1056.542777777777
,4,to_load_from_gate,968,160,1056.5427777777772,1057.3761111111105
,4,loading,160,160,1057.3761111111105,1062.3761111111105
,4,to_unload_to_aircraft,160,975,1062.3761111111105,1063.2094444444438
,4,unloading,975,975,1063.2094444444438,1073.2094444444438
,4,to_load_from_gate,975,160,1073.209444444444,1074.0427777777772
,4,loading,160,160,1074.0427777777772,1079.0427777777772
,4,to_unload_to_aircraft,160,1186,1079.0427777777772,1079.8761111111105
,4,unloading,1186,1186,1079.8761111111105,1089.8761111111105
,4,to_load_from_aircraft,1186,875,1089.8761111111107,1090.943333333333
,4,loading,875,875,1090.943333333333,1095.943333333333
,4,to_unload_to_gate,875,159,1095.943333333333,1096.0911111111106
,4,unloading,159,159,1096.0911111111106,1106.0911111111106
,4,to_load_from_aircraft,159,905,1106.0911111111106,1106.2799999999995
,4,loading,905,905,1106.2799999999995,1111.2799999999995
,4,to_unload_to_gate,905,159,1111.2799999999995,1111.515555555555
,4,unloading,159,159,1111.515555555555,1121.515555555555
,4,to_load_from_aircraft,159,907,1121.515555555555,1121.751666666666
,4,loading,907,907,1121.751666666666,1126.751666666666
,4,to_unload_to_gate,907,159,1126.751666666666,1127.0577777777771
,4,unloading,159,159,1127.0577777777771,1137.0577777777771
,4,to_load_from_gate,159,160,1137.0577777777771,1137.9011111111104
,4,loading,160,160,1137.9011111111104,1142.9011111111104
,4,to_unload_to_aircraft,160,931,1142.9011111111104,1143.7344444444436
,4,unloading,931,931,1143.7344444444436,1153.7344444444436
,4,to_load_from_gate,931,160,1153.7344444444439,1154.567777777777
,4,loading,160,160,1154.567777777777,1159.567777777777
,4,to_unload_to_aircraft,160,931,1159.567777777777,1160.4011111111104
,4,unloading,931,931,1160.4011111111104,1170.4011111111104
,4,to_load_from_aircraft,931,949,1170.4011111111106,1170.5761111111105
,4,loading,949,949,1170.5761111111105,1175.5761111111105
,4,to_unload_to_gate,949,159,1175.5761111111105,1176.1977777777772
,4,unloading,159,159,1176.1977777777772,1186.1977777777772
,5,to_load_from_gate,1039,160,0.0,1.0666666666666662
,5,loading,160,160,1.0666666666666662,6.066666666666666
,5,to_unload_to_aircraft,160,852,6.066666666666666,6.8999999999999995
,5,unloading,852,852,6.8999999999999995,16.9
,5,to_load_from_gate,852,160,16.9,17.73333333333333
,5,loading,160,160,17.73333333333333,22.73333333333333
,5,to_unload_to_aircraft,160,864,22.73333333333333,23.566666666666663
,5,unloading,864,864,23.566666666666663,33.56666666666666
,5,to_load_from_gate,864,160,33.56666666666666,34.4
,5,loading,160,160,34.4,39.4
,5,to_unload_to_aircraft,160,1213,39.4,40.233333333333334
,5,unloading,1213,1213,40.233333333333334,50.233333333333334
,5,to_load_from_gate,1213,160,50.23333333333333,51.06666666666666
,5,loading,160,160,51.06666666666666,56.06666666666666
,5,to_unload_to_aircraft,160,1216,56.06666666666666,56.9
,5,unloading,1216,1216,56.9,66.9
,5,to_load_from_gate,1216,160,66.89999999999999,67.73333333333332
,5,loading,160,160,67.73333333333332,72.73333333333332
,5,to_unload_to_aircraft,160,877,72.73333333333332,73.56666666666665
,5,unloading,877,877,73.56666666666665,83.56666666666665
,5,to_load_from_gate,877,160,83.56666666666666,84.39999999999999
,5,loading,160,160,84.39999999999999,89.39999999999999
,5,to_unload_to_aircraft,160,877,89.39999999999999,90.23333333333332
,5,unloading,877,877,90.23333333333332,100.23333333333332
,5,to_load_from_aircraft,877,877,100.23333333333332,100.23333333333332
,5,loading,877,877,100.23333333333332,105.23333333333332
,5,to_unload_to_gate,877,159,105.23333333333332,105.33833333333332
,5,unloading,159,159,105.33833333333332,115.33833333333332
,5,to_load_from_gate,159,160,115.33833333333332,116.18166666666666
,5,loading,160,160,116.18166666666666,121.18166666666666
,5,to_unload_to_aircraft,160,877,121.18166666666666,122.01499999999999
,5,unloading,877,877,122.01499999999999,132.015
,5,to_load_from_aircraft,877,873,132.015,132.18666666666664
,5,loading,873,873,132.18666666666664,137.18666666666664
,5,to_unload_to_gate,873,159,137.18666666666664,137.39499999999998
,5,unloading,159,159,137.39499999999998,147.39499999999998
,5,to_load_from_aircraft,159,873,147.39499999999998,147.58055555555555
,5,loading,873,873,147.58055555555555,152.58055555555555
,5,to_unload_to_gate,873,159,152.58055555555555,152.7888888888889
,5,unloading,159,159,152.7888888888889,162.7888888888889
,5,to_load_from_aircraft,159,873,162.78888888888886,162.97444444444443
,5,loading,873,873,162.97444444444443,167.97444444444443
,5,to_unload_to_gate,873,159,167.97444444444443,168.18277777777777
,5,unloading,159,159,168.18277777777777,178.18277777777777
,5,to_load_from_gate,159,160,178.18277777777774,179.02611111111108
,5,loading,160,160,179.02611111111108,184.02611111111108
,5,to_unload_to_aircraft,160,873,184.02611111111108,184.85944444444442
,5,unloading,873,873,184.85944444444442,194.85944444444442
,5,to_load_from_gate,873,160,194.85944444444442,195.69277777777776
,5,loading,160,160,195.69277777777776,200.69277777777776
,5,to_unload_to_aircraft,160,873,200.69277777777776,201.5261111111111
,5,unloading,873,873,201.5261111111111,211.5261111111111
,5,to_load_from_gate,873,160,211.52611111111108,212.35944444444442
,5,loading,160,160,212.35944444444442,217.35944444444442
,5,to_unload_to_aircraft,160,882,217.35944444444442,218.19277777777776
,5,unloading,882,882,218.19277777777776,228.19277777777776
,5,to_load_from_aircraft,882,893,228.19277777777774,228.21999999999997
,5,loading,893,893,228.21999999999997,233.21999999999997
,5,to_unload_to_gate,893,159,233.21999999999997,233.4461111111111
,5,unloading,159,159,233.4461111111111,243.4461111111111
,5,to_load_from_gate,159,160,243.44611111111107,244.2894444444444
,5,loading,160,160,244.2894444444444,249.2894444444444
,5,to_unload_to_aircraft,160,904,249.2894444444444,250.12277777777774
,5,unloading,904,904,250.12277777777774,260.12277777777774
,5,to_load_from_gate,904,160,260.12277777777774,260.95611111111106
,5,loading,160,160,260.95611111111106,265.95611111111106
,5,to_unload_to_aircraft,160,904,265.95611111111106,266.78944444444437
,5,unloading,904,904,266.78944444444437,276.78944444444437
,5,to_load_from_gate,904,160,276.7894444444444,277.62277777777774
,5,loading,160,160,277.62277777777774,282.62277777777774
,5,to_unload_to_aircraft,160,905,282.62277777777774,283.45611111111106
,5,unloading,905,905,283.45611111111106,293.45611111111106
,5,to_load_from_gate,905,160,293.4561111111111,294.2894444444444
,5,loading,160,160,294.2894444444444,299.2894444444444
,5,to_unload_to_aircraft,160,905,299.2894444444444,300.12277777777774
,5,unloading,905,905,300.12277777777774,310.12277777777774
,5,to_load_from_gate,905,160,310.1227777777778,310.9561111111111
,5,loading,160,160,310.9561111111111,315.9561111111111
,5,to_unload_to_aircraft,160,905,315.9561111111111,316.7894444444444
,5,unloading,905,905,316.7894444444444,326.7894444444444
,5,to_load_from_aircraft,905,906,326.7894444444445,326.80444444444447
,5,loading,906,906,326.80444444444447,331.80444444444447
,5,to_unload_to_gate,906,159,331.80444444444447,332.0838888888889
,5,unloading,159,159,332.0838888888889,342.0838888888889
,5,to_load_from_gate,159,160,342.0838888888889,342.9272222222222
,5,loading,160,160,342.9272222222222,347.9272222222222
,5,to_unload_to_aircraft,160,907,347.9272222222222,348.7605555555555
,5,unloading,907,907,348.7605555555555,358.7605555555555
,5,to_load_from_gate,907,160,358.7605555555556,359.5938888888889
,5,loading,160,160,359.5938888888889,364.5938888888889
,5,to_unload_to_aircraft,160,907,364.5938888888889,365.4272222222222
,5,unloading,907,907,365.4272222222222,375.4272222222222
,5,to_load_from_gate,907,160,375.42722222222227,376.2605555555556
,5,loading,160,160,376.2605555555556,381.2605555555556
,5,to_unload_to_aircraft,160,907,381.2605555555556,382.0938888888889
,5,unloading,907,907,382.0938888888889,392.0938888888889
,5,to_load_from_gate,907,160,392.09388888888896,392.92722222222227
,5,loading,160,160,392.92722222222227,397.92722222222227
,5,to_unload_to_aircraft,160,909,397.92722222222227,398.7605555555556
,5,unloading,909,909,398.7605555555556,408.7605555555556
,5,to_load_from_aircraft,909,909,408.76055555555564,408.76055555555564
,5,loading,909,909,408.76055555555564,413.76055555555564
,5,to_unload_to_gate,909,159,413.76055555555564,414.12000000000006
,5,unloading,159,159,414.12000000000006,424.12000000000006
,5,to_load_from_gate,159,160,424.12000000000006,424.96333333333337
,5,loading,160,160,424.96333333333337,429.96333333333337
,5,to_unload_to_aircraft,160,910,429.96333333333337,430.7966666666667
,5,unloading,910,910,430.7966666666667,440.7966666666667
,5,to_load_from_aircraft,910,927,440.79666666666674,440.9127777777779
,5,loading,927,927,440.9127777777779,445.9127777777779
,5,to_unload_to_gate,927,159,445.9127777777779,446.35944444444453
,5,unloading,159,159,446.35944444444453,456.35944444444453
,5,to_load_from_gate,159,160,456.35944444444453,457.20277777777784
,5,loading,160,160,457.20277777777784,462.20277777777784
,5,to_unload_to_aircraft,160,927,462.20277777777784,463.03611111111115
,5,unloading,927,927,463.03611111111115,473.03611111111115
,5,to_load_from_aircraft,927,936,473.0361111111112,473.0822222222223
,5,loading,936,936,473.0822222222223,478.0822222222223
,5,to_unload_to_gate,936,159,478.0822222222223,478.53944444444454
,5,unloading,159,159,478.53944444444454,488.53944444444454
,5,to_load_from_gate,159,160,488.53944444444454,489.38277777777785
,5,loading,160,160,489.38277777777785,494.38277777777785
,5,to_unload_to_aircraft,160,935,494.38277777777785,495.21611111111116
,5,unloading,935,935,495.21611111111116,505.21611111111116
,5,to_load_from_gate,935,160,505.2161111111112,506.04944444444453
,5,loading,160,160,506.04944444444453,511.04944444444453
,5,to_unload_to_aircraft,160,922,511.04944444444453,511.88277777777785
,5,unloading,922,922,511.88277777777785,521.8827777777778
,5,to_load_from_aircraft,922,933,521.8827777777778,522.2094444444446
,5,loading,933,933,522.2094444444446,527.2094444444446
,5,to_unload_to_gate,933,159,527.2094444444446,527.7483333333334
,5,unloading,159,159,527.7483333333334,537.7483333333334
,5,to_load_from_aircraft,159,939,537.7483333333334,538.4172222222223
,5,loading,939,939,538.4172222222223,543.4172222222223
,5,to_unload_to_gate,939,159,543.4172222222223,543.9444444444446
,5,unloading,159,159,543.9444444444446,553.9444444444446
,5,to_load_from_gate,159,160,553.9444444444446,554.7877777777779
,5,loading,160,160,554.7877777777779,559.7877777777779
,5,to_unload_to_aircraft,160,940,559.7877777777779,560.6211111111113
,5,unloading,940,940,560.6211111111113,570.6211111111113
